target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.6698528588811157e-49,8.328876054428319e-53,4.8280971043226796e-52,6.33681761155123e-47,1.1129331232163933e-46,2.1277455980256504e-46,4.182868688178113e-43,2.0171163730834137e-50,9.667107043870705e-42,1.7787494069862064e-30,2.8669010739084405e-60,3.3358394275907457e-13,9.360918984552346e-07,2.330553317759005e-22,0.9999990051820264,3.050352714646415e-23,7.775336515287669e-39,5.872573891680583e-08,1.1127364066070451e-39,2.727126001578086e-15
11,3.127157736178771e-09,9.41232567187686e-10,5.268508423849372e-09,6.049747505237614e-09,1.5976888856603006e-09,3.326402990092092e-11,1.0738851677182552e-08,7.179396251821654e-09,1.383845492619273e-07,0.07668674100612967,4.6594703439781596e-11,0.9134448442746954,0.009716319550239537,8.580527667893738e-05,6.60970479149638e-05,8.87113759398922e-09,1.0344072997391802e-08,2.1486556774185133e-10,6.03875400524557e-12,4.123543442231651e-11
0,0.11996000284599008,0.1249318172085493,0.13378637950132313,0.12414753764063674,0.12228203800150106,0.1319184873859744,0.12309823279458965,0.06159949725468829,0.04856552936794041,0.0028930680450149943,0.0027799024845867122,6.885475367776483e-05,0.00036464547392580006,2.1071567734222568e-05,0.0002838606029693109,0.00017925009669270234,0.0002959486657375159,0.001182894948006464,0.0006538545498451254,0.0009871268106162662
3,0.10276832761513732,0.09193987606717173,0.09672915658224732,0.09081250278961898,0.1516144612573003,0.07898411292605971,0.09314908566634651,0.14731318433096915,0.14326160396473095,0.0018280050956009232,7.783540515925768e-05,3.2714159524811177e-06,7.835451530449333e-09,0.001508674903925759,6.311354257103631e-08,1.9949275510531617e-06,5.744727189334548e-06,3.733579888437232e-07,1.5929473993544739e-06,1.2507065689644564e-07
9,3.639581354916018e-06,1.1146454274000736e-08,4.806127863828964e-07,5.41163691891999e-07,3.531953074292692e-06,1.8700477475028548e-06,0.0002103602111759081,2.7370398620724435e-05,2.343157367024352e-05,0.9984204889967182,2.36332265424048e-11,0.0005211973545579014,5.563057010444457e-08,0.0007841999258554502,6.199408793123611e-07,2.0177587437363502e-06,1.8332470471660286e-07,8.446155381771059e-11,5.110237701575283e-12,2.661893155491295e-10
7,0.027190955314095613,0.01956467907831741,0.029963460965036243,0.022167535129834843,0.026500252905651132,0.03822788651618694,0.04212828327167231,0.3722359210718303,0.3839395283815425,0.00016548523643629157,0.006275358378004227,0.0002785431036213105,0.0021065365472596118,0.0002683854971056427,0.0010582493466713375,0.00128333680924248,0.0015913087437281145,0.019756335197092894,0.002524376584513674,0.0027735819221573325
19,1.1978740679433699e-57,3.88763811266145e-58,1.2606467694422575e-69,1.368247365086577e-56,4.9300500193479505e-61,1.4251439611043913e-58,9.828324331372385e-59,8.2386024316924e-53,6.686078941356131e-45,1.9183178143049184e-36,5.786342287723413e-29,4.9736212220493326e-39,9.338967377222908e-36,1.8067177570671273e-38,1.871601843575663e-20,1.4119681075853298e-46,2.798291248582748e-19,1.2073440792312361e-25,1.0717164665639254e-05,0.9999892828353344
8,0.1071799415759214,0.08702546009991254,0.09893850671125222,0.08799293689985349,0.13762429264197545,0.07615581315501631,0.0980866134412909,0.14991213380131718,0.15139251928868597,0.0028265310790452753,0.00011264464310476931,6.119329624890701e-06,2.3567005814262186e-08,0.0027292158536160473,1.5333633057923318e-07,4.323946354325606e-06,9.214133505596403e-06,6.816840826011221e-07,2.628456932456378e-06,2.463551722879679e-07
16,7.50526114810822e-27,5.3665809631090545e-21,1.885315653353736e-23,1.98913369020323e-18,6.191710176347699e-20,1.0880869437467721e-23,1.0859287574090371e-26,3.585587912195043e-24,1.6998197427924653e-14,5.553402632223578e-26,3.901041397178728e-22,6.926779896223658e-22,6.809093267176126e-27,3.0568297061868372e-33,1.4540210476736362e-24,6.747006231823803e-36,0.9998666445791065,1.218297689367374e-30,0.000133355420666957,2.0960376181634059e-13
16,2.0839466934868455e-45,3.845943565785318e-38,5.598790581909543e-46,9.897392968771804e-36,1.1624269775292945e-41,8.621982851619443e-40,4.869126997045651e-44,1.9635146054537264e-38,7.816614723573466e-37,4.59814216446701e-40,9.334043086715559e-28,6.603963615341748e-45,4.4959961258828375e-40,7.89963526263563e-44,2.259859397198694e-39,7.271694294322671e-47,0.9999999999965872,7.302883811345086e-48,3.4128126298201185e-12,1.6650840117904546e-29
4,0.13946687303270816,0.07980249054220295,0.14795507728461038,0.09667601239757798,0.11598389127913494,0.11758398700215272,0.11523970655133499,0.11926305739811197,0.06692037870967664,0.001108091878108032,1.7923433243320488e-08,4.206048444948789e-08,4.352569646732804e-13,3.4792047243792347e-07,8.087014154330586e-10,1.0111249315611944e-08,1.3432224632079144e-08,4.5002323787739507e-10,5.99116946463718e-10,6.18240202748391e-10
2,0.10284423618792063,0.09190526421723817,0.09673384312055673,0.09076511890014988,0.15149658857129136,0.07902772407880544,0.09318283758692288,0.1474484419198837,0.1431708955661839,0.0018229473763942468,7.744004522351358e-05,3.248329235500662e-06,7.74553684022689e-09,0.0015116012861052894,6.265420931113874e-08,1.9831399165376606e-06,5.683035378764838e-06,3.706979956115151e-07,1.5815083824939751e-06,1.24032669057969e-07
10,0.0012214518413289595,2.7789702574376902e-05,0.0009501402221915676,0.0015896885555520299,0.0003093756532511451,8.091881864868233e-06,0.000504687179448616,4.918458663933248e-06,3.408552210288514e-06,1.4404625834254116e-07,0.9953802274582421,1.764344307016153e-16,2.070516508622849e-12,1.9308816523103785e-10,5.784227014738108e-12,6.513980126736078e-08,1.349628128465142e-13,2.370834009240196e-10,5.0321802426055376e-09,5.838270623371027e-09
15,5.371626310835245e-23,2.3713822631734376e-19,2.383716996292196e-21,4.604865917296552e-18,3.213807902777673e-16,6.097499840832653e-20,4.371209978877804e-21,1.935091256011721e-27,5.178005891020145e-20,1.845086237759404e-22,1.8309958460722028e-19,1.3279482989333382e-13,1.1445026943442233e-17,2.1223341636303424e-26,4.750285108290472e-20,0.9999999999996609,6.66881885325817e-29,2.0598703340097569e-13,1.1991836545432666e-22,2.0577511488477634e-22
18,2.8068103201345496e-26,5.533047167928962e-27,2.707241511819696e-26,3.828171543937384e-24,6.667611098703076e-25,3.1350358386212947e-31,1.9461946450063984e-29,3.267552929055231e-29,1.3718751772252176e-25,1.70772501154231e-27,3.213713435240368e-10,5.768521096509205e-25,1.3208637438894895e-22,3.6542370349565046e-28,1.9851496004476968e-21,1.1543925057634074e-24,0.0002654221160279516,8.778238700095305e-21,0.9997259671404678,8.61042213286461e-06
17,1.091868888146433e-58,2.405000822638127e-56,5.623165036095902e-56,3.357872940881915e-55,9.168727327087337e-55,3.539582400360087e-55,5.2462546182257284e-55,3.199883311003413e-65,1.0381467518136766e-50,1.4815731157375977e-57,2.54630687277617e-46,8.271536399947574e-44,4.851786441535886e-45,5.056754619566527e-62,1.8618526403403864e-15,2.056892797225798e-27,1.8190663068373798e-49,0.9999999999876776,4.5376971912638e-34,1.2320672894821457e-11
12,5.509484317925673e-37,9.038262996981103e-41,6.686352587929778e-40,2.8495093934394534e-35,1.027205376033315e-34,1.0064456210669203e-34,4.318956579779837e-32,1.9404367470271568e-36,1.4754012267349026e-30,2.9828430237060377e-18,6.202816498300195e-46,0.0002808801356913997,0.9982863101835668,1.1787472298822986e-13,0.0014328096729410303,8.030456110813715e-18,4.779727045337904e-28,7.682423700661709e-12,7.156624278942366e-34,4.0668320011595757e-16
5,0.13885440730841406,0.08209559733446477,0.14944080612784544,0.09719746130201153,0.1149429367937096,0.11807247889583762,0.11284894007375287,0.11901491655580883,0.06652559133416486,0.0010064523293224388,1.692391364622411e-08,3.926847404204943e-08,3.7878714257658676e-13,3.316922424454367e-07,7.336953453208858e-10,9.22480102183838e-09,1.2523604124003762e-08,4.2158706040523017e-10,5.77228716183933e-10,5.787428312385382e-10
1,0.12089078649730953,0.12805420634682535,0.13542573288221846,0.12631659385163413,0.12381929184337312,0.13299242811440104,0.1232758961729456,0.05617708426052053,0.04395748121071721,0.0031247499718048935,0.0024297936453554865,6.394751527307138e-05,0.0003145666797287041,1.944031157275466e-05,0.0002579937117740485,0.0001592722187767358,0.0002688260840258699,0.0009809843390589416,0.0005845258919227967,0.0008863984507618087
13,5.570059922275523e-18,2.9359858387871e-18,7.39935337361309e-17,2.552921287835569e-17,3.350780807334589e-16,1.2882968284198524e-17,2.842287995526886e-16,8.151390617483318e-17,4.713170016892193e-13,0.0001442281249014942,1.636907611219287e-24,1.0178196742621575e-08,5.1968743290557615e-11,0.9998556769323139,3.1291367305050653e-13,8.471183412974539e-08,4.122806924240161e-18,5.165024979612561e-19,2.568503268271218e-21,1.1581777917346394e-17
6,0.10247228416945814,0.11542311418098102,0.08630749855479748,0.10475665976170695,0.11052278782229173,0.13827179631657402,0.09821544595821823,0.10153471324722993,0.14042518015580194,0.0017841665184853924,9.851951404778062e-05,3.9898163174179e-06,4.766541537000392e-08,0.00018279803848777579,6.782876913331246e-08,8.032411867775352e-08,1.4573868775079024e-07,1.7738172470431573e-07,3.4254440692130725e-07,1.844624795304448e-07
