target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.003731524540568044,0.059060035359668,0.07728498305219518,0.5699193894705988,0.00462582120884645,0.06232022955356317,0.006481601707254068,0.023629771766339187,0.057883694040931674,0.1350629493000354
5,0.1805912631636355,0.029556404825691256,0.07320336168553634,0.015170155627696066,0.10047748351898182,0.4209542462858036,0.10582660310412938,0.040312122626932005,0.023160537105270274,0.010747822056323662
9,0.011111111111111112,0.036111111111111115,0.00784313725490196,0.013888888888888888,0.02173678532901834,0.07804111936036551,0.0,0.05040453074433657,0.0726267529665588,0.7082365632337076
8,0.005249342260141852,0.11134698707974398,0.06776046238269669,0.05614351709030138,0.05061854856139431,0.09876219069110984,0.008414010002047459,0.3302734316493546,0.19629593446248345,0.07513557582072639
3,0.0055160185305489695,0.11172907159954747,0.16267516155694156,0.3794538823738606,0.024699359729826155,0.03193964533237602,0.010535328218605271,0.040538122708333145,0.16146731779799656,0.07144609215196428
7,0.016498474507704242,0.11883976375572214,0.1740657304734881,0.04797321268028322,0.14889425226332878,0.018651462032477154,0.0444797536091242,0.2185719060717758,0.1651285923851978,0.046896852220898476
3,0.0032882338066253488,0.06236151760362521,0.050807427652750904,0.6092234259378491,0.015977373038019358,0.031045640931491512,0.004521500951896948,0.006964941060594064,0.06392522603698844,0.15188471298015924
3,0.009725906277630416,0.01918656056587091,0.07268137186467495,0.4992182046628508,0.016091954022988506,0.020689655172413793,0.0,0.21128251663641864,0.03757736516357206,0.11354646563358
7,0.016309666387890817,0.05372418283228309,0.01569564860891793,0.013569189171052501,0.3213012392973783,0.0439732716573638,0.013435083448546992,0.4690023483177329,0.032948850013702076,0.020040520265131666
1,0.005630390891479846,0.35129313502856696,0.1260798469670919,0.060886078634493024,0.06491459382872776,0.11863533472497725,0.02800919904308424,0.12300434337091559,0.10376757208589354,0.017779505424769852
0,0.9808027935042434,0.0006285355122564425,0.0013537855530790473,0.0006363677304777065,0.006137520745623124,0.0047779236823817135,0.001984669837142614,0.0011351052048726468,0.0011414127539235931,0.0014018854759997989
7,0.003740307062562042,0.01966015221278416,0.020854690082091072,0.033102447692900605,0.05317656351039281,0.022649709916145063,0.0028585421907323513,0.7809211188997272,0.03578106820353629,0.027255400229128642
3,0.0027216300979368236,0.051826607799839206,0.08359493539681517,0.6138086884230449,0.007353929849124039,0.041350236856246725,0.003058429899212117,0.010605253591822707,0.0708014694039463,0.114878818682012
7,0.004397769258485776,0.020509296188863116,0.02053876231647291,0.022711348199456416,0.06566731424855791,0.03237290392747741,0.0034869987015418028,0.745428799962756,0.04127832269993814,0.0436084844964506
6,0.007686265861474503,0.02678763081472674,0.020612801047503036,0.008772787974286949,0.053224630829085795,0.029209790353158124,0.8166428210474601,0.008576256344760117,0.018954106986584243,0.009532908740960536
6,0.0034601114786843973,0.10069434748683337,0.11771219435302809,0.022549949968042715,0.01776493255907648,0.0764201532245466,0.5747010759655644,0.007205650805112776,0.06556795622155615,0.013923627937555083
2,0.001839722001831907,0.11440458986235416,0.5362069176755516,0.029635886213793993,0.010607067113652278,0.051221026093316795,0.08640962525372865,0.02139664655539869,0.13938499802693002,0.008893521203441876
0,0.9867164631519842,0.001223207271911121,0.0010099910015099833,0.000595256613530279,0.0032623534496589598,0.0031387253798721517,0.002528835143670518,0.00042363371114353043,0.0009682720165911681,0.00013326226012793177
0,0.9808027935042434,0.0006285355122564425,0.0013537855530790473,0.0006363677304777065,0.006137520745623124,0.0047779236823817135,0.001984669837142614,0.0011351052048726468,0.0011414127539235931,0.0014018854759997989
9,0.013181173230437491,0.03819465352431233,0.017582942963581514,0.0861893582485319,0.010621285771659727,0.08676998996301592,0.005295925690765653,0.008974195326615479,0.03119566332257778,0.7019948119585021
9,0.018745187422888453,0.05306793317256306,0.029502062299380512,0.16563663944348375,0.007029628828260196,0.019965946564046214,0.0012677240631478435,0.007033959721897437,0.01848968011010313,0.6792612383742294
2,0.0016955006683094947,0.12469742998310851,0.5077487097439426,0.06577183865971677,0.01641076267621,0.07140123164176373,0.08227989180488758,0.01566323850862508,0.09491441766190811,0.01941697865152822
4,0.03333333333333333,0.05085470085470085,0.0,0.017094017094017092,0.7694444444444444,0.030555555555555555,0.011111111111111112,0.008333333333333333,0.011111111111111112,0.06816239316239316
5,0.0033535820918214514,0.08509328361247674,0.057739800020654736,0.03222805710518305,0.034534925101586754,0.5660817107629058,0.030779712506889132,0.04661704873074738,0.11893709153620484,0.02463478853153007
0,0.9864119789438185,0.00011849745230477545,0.0013527856786929688,0.00044002284945025724,0.0016389017261546372,0.0024327268121249607,0.0044246468358643785,0.00011849745230477545,0.0025179892842830194,0.0005439529650019371
1,0.0024097899655471638,0.2622355995585426,0.17338429840748412,0.09401087618713055,0.08894952680749031,0.09520209294351674,0.022395349377211837,0.1339393834453509,0.11246293167202889,0.015010151635696764
1,0.006788269394839745,0.31648775064686535,0.197071606853787,0.08292974113696354,0.05115007483047224,0.024211067419582222,0.027172414030378688,0.06653578784228661,0.18928942985539865,0.03836385798942592
8,0.011315656705290956,0.1970120105485756,0.17915488818063768,0.0666217556493053,0.0592295620016965,0.04998248909768525,0.039058174255104994,0.046497201081480415,0.2636761980256972,0.08745206445452616
9,0.058558558558558564,0.0045045045045045045,0.00784313725490196,0.0,0.016181229773462782,0.06137445269369884,0.23423423423423426,0.042071197411003236,0.06008921542902126,0.5151434701406146
9,0.016321576841847037,0.17970619696173123,0.02717786290566251,0.07772511540742416,0.050288956298498506,0.042877740485628084,0.01288487996537696,0.03040537042818115,0.07529966852824699,0.48731263217740384
5,0.007751937984496124,0.3232229606491566,0.10361355451125302,0.16227112112158504,0.00516795865633075,0.2929134701637413,0.0,0.015503875968992248,0.06882973234340868,0.02072538860103627
5,0.00230199113503474,0.11519128492584745,0.08317225130649754,0.12658360080030848,0.021884693116336017,0.3894436439235704,0.11230828657991855,0.013126864337838407,0.050377929842258876,0.0856094540323893
3,0.0008986634602398151,0.12504556099695327,0.12799242514463915,0.39316281000337383,0.014255200309860579,0.1693510143142725,0.029153642418348807,0.01713532912959106,0.04878510659759159,0.07422024762512952
7,0.008977280961647762,0.05868937337734303,0.05212593011915265,0.026960669032290056,0.050911895571973766,0.026003329955446998,0.019042683421089637,0.6255341879562447,0.07693096198075644,0.05482368762405494
8,0.018450149863859056,0.11851386999137879,0.1429569280116871,0.10498941192689058,0.07125183289445648,0.0404573294949748,0.09133363511639946,0.04462374734169885,0.26057109876458734,0.10685199659406762
2,0.010184626062372335,0.19998655190068473,0.21590278699739132,0.08744376636543943,0.06538426689111297,0.03638330820056651,0.046320440606406,0.07757703974257717,0.21679055684547194,0.04402665638797751
7,0.004597701149425287,0.011494252873563218,0.004597701149425287,0.027126436781609198,0.016091954022988506,0.029578544061302683,0.0,0.8380076628352491,0.043218390804597696,0.02528735632183908
5,0.09209208396282738,0.04528083759527264,0.0567784655281691,0.012941091494192163,0.10843626321653237,0.5006025758750585,0.045964302475982474,0.038765676138792345,0.08564923890539079,0.013489464807782185
5,0.015708812260536397,0.04760536398467433,0.004597701149425287,0.027681992337164747,0.03782873935200684,0.04382881374846557,0.0,0.25730108246847455,0.10251181043782316,0.46293568426142917
1,0.006948158455004694,0.31286332862638244,0.10960224340411884,0.06375845139036336,0.0802344333196164,0.05142237916313865,0.05586960036490213,0.040012250406956155,0.19142285005254905,0.08786630481696814
0,0.8359888258826212,0.01365303673422522,0.010813912570137434,0.007379517129134078,0.04199256424810003,0.0160700089374059,0.05647056524550644,0.0063937829648748725,0.008151755403456622,0.0030860308845383467
6,0.0070221447408748755,0.03302889538858794,0.024292416832835596,0.01079604582963753,0.03214256196737209,0.02548651286717472,0.8275509943143169,0.004238125594956918,0.0265518258215123,0.008890476642731014
6,0.005214879510442088,0.036990021407948416,0.018576295946366714,0.004023861351956521,0.05683679479869367,0.03924454886054778,0.8135036889092462,0.001747253289462194,0.015171148125031678,0.008691507800304556
4,0.006037096421077428,0.12125108599812197,0.04892156846848384,0.011703438276821368,0.22864708569944847,0.046851450788032184,0.017834384286316028,0.30449151542566766,0.12765588812568085,0.08660648651035013
0,0.6797400924201074,0.02597248946601612,0.02734962772174886,0.014449868344403028,0.07006071325556049,0.013427674715581591,0.06335099154461662,0.018434777711564675,0.06815781701713174,0.019055947803269458
3,0.004211537864215929,0.07479036002516817,0.048618796809072794,0.475050820452049,0.01912838553184502,0.09581015237768131,0.007464478986618028,0.00822295222732857,0.07515447321700203,0.1915480425090192
1,0.009409444276468684,0.2634113051555059,0.027489697750394598,0.14595280595199175,0.07180966317827017,0.11150978931286404,0.02144476824706796,0.027648597257280423,0.09680389521841895,0.22452003365173742
3,0.008373980752163482,0.08985049077097715,0.06134256048205447,0.329026850313711,0.018685555288186554,0.15715658778236632,0.012552484656804364,0.01536295690409504,0.09794070889354706,0.20970782415609465
6,0.058558558558558564,0.010620712455574841,0.012232415902140673,0.0,0.0,0.0061162079510703364,0.8764360690966195,0.0,0.018018018018018018,0.018018018018018018
0,0.8381087517618185,0.0065748484102949615,0.009955159150235945,0.02100624277983486,0.005243992681320556,0.024416263160632473,0.006632237703066032,0.014554130196170311,0.026750361509925945,0.04675801264670043
4,0.016450503891604937,0.11521732071732692,0.033707126428034896,0.02333657427409781,0.6236116440957412,0.02545747302873844,0.030433712134845112,0.04088665689022501,0.061050904379910974,0.029848084159474573
6,0.0033835579777927467,0.05734098241809289,0.06279069293658883,0.014386318672909246,0.023942383880517382,0.04428263898784894,0.7020425587711555,0.007770889384228936,0.06828090654664387,0.015779070424221404
6,0.003483940174188914,0.035558787931874655,0.02253987908718834,0.014914579484679974,0.02608049525655413,0.028127887481089003,0.8187259984237014,0.005809023595814218,0.030279505020807146,0.01447990354410217
7,0.007720356349511906,0.026832216694530064,0.041260421370076794,0.0356241998244337,0.047910288776748036,0.02284475091581788,0.002113109865926267,0.7227314089498632,0.05465160813376353,0.03831163911932885
1,0.014915415299553881,0.21127462459097876,0.05956178091233057,0.01416970085184134,0.245447326573187,0.10682060818327721,0.04137352657799494,0.0944584220648283,0.15154958453039807,0.06042901041560995
0,0.9888888888888889,0.0,0.0,0.0,0.007407407407407408,0.0,0.003703703703703704,0.0,0.0,0.0
8,0.011041117841994802,0.2212413215974651,0.1962369651862745,0.09347894410282391,0.07034723958828495,0.010170036634057014,0.057472009212443755,0.032652226324004024,0.26350641461802526,0.04385372489462665
6,0.014147117322754782,0.0428489706591571,0.01661467626907718,0.0057530437580976,0.06983012620064032,0.03987676101409216,0.7743222629516952,0.005752249457752257,0.022764997988481837,0.008089794378251773
1,0.00933750252917192,0.36364781957804165,0.15783973650764965,0.042298807718373216,0.06387088791613395,0.03575958173036224,0.03313483207484074,0.06468637213815025,0.1858106532859627,0.04361380652131381
9,0.005028908177829893,0.10371419495199644,0.07564862657917266,0.02860433520705048,0.05548971671478954,0.11004616638992183,0.006324817619012944,0.3829236441999586,0.1318463911155033,0.10037319904476417
1,0.005865823172376558,0.3672510303150232,0.10628395152526794,0.05747829010172971,0.07656021599233331,0.034929722251622566,0.052527143455372224,0.036484036807705185,0.18575976014815038,0.07686002623041878
4,0.016679099427420286,0.17959271853954506,0.029489042015028905,0.0194401955811731,0.5150519354075233,0.026083994245357314,0.03342497239516743,0.0704395369106356,0.07845550880399928,0.03134299667414975
2,0.0032371978663497288,0.10841813419522704,0.6074353853223201,0.035439533815944384,0.011274011357594899,0.04132351516424299,0.05843585474168362,0.026758301735972947,0.09295855070803632,0.014719515092628033
8,0.0108735495793215,0.09897459132704686,0.06805915857805661,0.204012590096611,0.030929981177608857,0.17819618441184332,0.03172571457165593,0.02440374396039316,0.20220240133818435,0.15062208495927848
4,0.042105263157894736,0.002777777777777778,0.0,0.02032520325203252,0.7733133647125946,0.002777777777777778,0.032720011410640425,0.09776422764227644,0.019883040935672513,0.008333333333333333
9,0.008895158987726658,0.09460374460037166,0.06862639896438649,0.21878283458691106,0.03554420054387503,0.19450190503927178,0.016114181685934786,0.027587847251504028,0.10393122696128075,0.23141250137873787
9,0.005225592221725249,0.07527640452536508,0.04792083832940848,0.022342830072615266,0.10914987471552638,0.056249749772385615,0.004373523365642117,0.44668081770891993,0.11135492697832017,0.12142544231009154
1,0.026029550598957108,0.2014489571542232,0.057279017375359516,0.022832098734617806,0.3237720294007236,0.05957525928974472,0.04950824694133942,0.07656960790449145,0.14626836261158488,0.03671686998895825
6,0.0,0.0061162079510703364,0.03184025903939557,0.0,0.0,0.0061162079510703364,0.9559273250584637,0.0,0.0,0.0
2,0.0033002430502321015,0.17561580112206238,0.31277086106229096,0.04472504527772147,0.02535119664134615,0.1365551674220125,0.14522505658415932,0.016304062568805382,0.11796799877048593,0.02218456750088376
3,0.005134489665921606,0.05688821805684385,0.0979568009038421,0.5543455070600908,0.0061263407309601284,0.04664128580616488,0.005887705929970641,0.0197477977887123,0.05655620834765339,0.15071564570984028
8,0.0028776236238212123,0.1404746234331081,0.09252838171323696,0.0572638908531283,0.07679291449651002,0.14070268532994923,0.003500712313581472,0.30391584788199744,0.14597070323329148,0.03597261712137576
2,0.00595604424350949,0.11886288749714624,0.450697035282424,0.08617640891390121,0.033756936990276654,0.015569809971890813,0.019322307499005233,0.032305382490132366,0.20981707536306138,0.027536111748652534
1,0.0,0.4645177045177045,0.09232804232804233,0.017606837606837608,0.11656084656084657,0.0,0.0026455026455026454,0.043333333333333335,0.263007733007733,0.0
8,0.007194577484251815,0.2553115554897501,0.23236452810674052,0.08751577493356115,0.04657098417410101,0.031738573071589005,0.03094133855353879,0.04058193041503391,0.22909472789007596,0.03868600988135753
