target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,6.366895298946563e-07,2.0974302195140826e-06,3.3735297176474564e-06,1.7370198210036376e-06,5.674782561372206e-07,4.784609090649189e-07,2.2656298383833535e-06,1.0621125979217946e-06,5.1255680661072146e-06,4.280080900473823e-05,1.5825735781960748e-06,2.2012162291638777e-06,5.839403384754276e-05,3.2875919134893918e-06,0.9996944728154129,1.7946596443195683e-05,3.3891772660532416e-05,7.003308781347364e-05,3.413097118853008e-05,2.391461295276684e-05
11,1.4144033486962308e-05,7.74208322703114e-06,1.643521706635723e-05,3.211786229966161e-05,4.6952662015191485e-06,1.3061137465586403e-05,8.33744362245166e-06,5.558735488776159e-06,4.316851429987532e-05,2.2240867069421938e-05,1.2585819725397818e-05,0.9997313321459951,3.487493513568502e-05,3.0578386339085924e-05,2.4662835226948746e-06,1.1821492843030036e-05,5.578822942228763e-06,9.888861377006781e-07,1.2751342205888498e-06,9.969329109901018e-07
0,0.9997152165237484,2.992776025763862e-05,4.635974342941989e-05,2.6518958870309043e-05,4.09154544452797e-05,3.622469077768542e-05,1.7441208850255827e-05,1.32830058044633e-05,8.512728087381327e-06,3.752097559751414e-06,1.9464093733612325e-05,1.8621483673891947e-05,4.120371794209377e-06,1.0813059479055756e-05,8.538795344225933e-07,4.292295162203026e-06,2.375115660517695e-06,3.8218150294946284e-07,5.143747128311838e-07,4.109729162144503e-07
3,3.031388458270714e-05,2.1560515364376548e-05,3.066203756191376e-05,0.9997524134045047,9.694939235665434e-06,4.783160632381057e-05,6.934728908006562e-06,7.117198377557176e-06,1.5259779453083285e-05,1.309707800697899e-05,8.135396221543398e-06,3.3448627940820634e-05,6.8317095705664846e-06,5.4052087142195725e-06,1.3883593189932655e-06,4.086528038938078e-06,3.6655600534827604e-06,6.04755970436543e-07,8.458889325336191e-07,7.02792919686567e-07
9,2.8820513422017664e-06,1.8011348686116538e-05,2.5694786795397102e-05,1.2380389127928014e-05,1.9903657945012816e-06,1.6535973180760984e-06,1.5096313654660473e-05,3.1811454537138056e-06,1.6098485604026277e-05,0.9996614119331781,1.198338668791388e-05,2.0696774386847594e-05,6.371510190561296e-05,1.4649392541918753e-05,3.499339004952503e-05,4.893458110607174e-05,2.2734478109784263e-05,7.193910602720504e-06,9.774662090315151e-06,6.9239055644136995e-06
7,1.444160084240996e-05,8.730105888470309e-06,3.173880168923193e-06,6.975028408944142e-06,4.732041285195022e-05,5.578109167305868e-05,5.6194658501528836e-05,0.9997250781712813,3.22268816159749e-05,3.3033056105990683e-06,6.041112671959807e-06,9.689178463405408e-06,1.4428775767086308e-05,6.85217791494854e-06,9.132113854701085e-07,3.8129748911051196e-06,3.917726409424852e-06,3.198863079223747e-07,4.809548304640405e-07,3.188645153857517e-07
19,4.492927195966612e-07,1.2385079466688012e-06,1.8905046873829047e-06,9.864420457449036e-07,4.389865445675232e-07,3.6344916453792603e-07,1.934061140777899e-06,4.501628439059246e-07,2.918142571422141e-06,1.1139843142975108e-05,8.38592074659657e-07,1.4209951335202553e-06,9.657676675110987e-06,1.0372205166845757e-06,3.50586151578988e-05,1.340478873317354e-05,1.736428201631231e-05,5.67327547844508e-05,6.67049793695516e-05,0.999775970702731
8,8.8661107611748e-06,1.3500504270440622e-05,1.3744847597150335e-05,1.4258189885060988e-05,4.987827750217295e-06,1.6958709166409e-05,5.95123049823382e-05,2.9381949254813045e-05,0.9996781991955436,1.2711306671736637e-05,1.220424003366253e-05,4.060544721350746e-05,3.556226289318785e-05,2.519187259570014e-05,2.3274733778295625e-06,1.3619041497085527e-05,1.5097356882008832e-05,9.255927037268598e-07,1.3311568302161765e-06,1.0146100899876038e-06
16,1.0628918691174827e-06,8.112834856155232e-06,3.2225927197420375e-06,2.1886795820543873e-06,9.216307221011541e-07,1.0224619528060859e-06,7.309663896125453e-06,2.4549437221795574e-06,1.6333558177555826e-05,2.2674133818355346e-05,4.3528775656571105e-06,3.1321173903296354e-06,3.0342396665468994e-05,2.9516727548922036e-06,4.602670489744575e-05,4.001284251511338e-05,0.9997399585336244,1.7094904133882687e-05,3.5088977709847856e-05,1.5735581426616e-05
16,1.093771728261918e-06,8.020889113856014e-06,3.5794543485305257e-06,2.4967747936231595e-06,1.2001721548989001e-06,1.0286710178812882e-06,6.6421604148325354e-06,2.2654651737497753e-06,1.782200289582814e-05,2.5082207200817598e-05,4.004641480206547e-06,4.305919016043591e-06,3.495609046394695e-05,2.3595860221661812e-06,3.723348730148065e-05,3.962860127188422e-05,0.9997372374633278,1.865283763062281e-05,3.643068260097008e-05,1.595912204262531e-05
4,4.0557504901985894e-05,1.654094367913373e-05,1.198681965110312e-05,1.0693363424267843e-05,0.9997367801388819,1.5594384458752255e-05,3.569843546245053e-05,4.7970901783529804e-05,5.293919777702404e-06,2.6172746321068975e-06,4.1960807404428226e-05,8.20951423825709e-06,3.504361493486522e-06,1.5494487688934278e-05,7.119291417609076e-07,2.862679093823443e-06,2.3360415820382914e-06,2.9257345356692e-07,4.842454998223656e-07,4.096737510358042e-07
2,4.6786168760092335e-05,5.841583123769473e-05,0.9997004074005461,2.9955895685972785e-05,1.0065875730570336e-05,6.598813952583189e-06,3.0179882134250514e-05,3.16037818221104e-06,1.1694900713636209e-05,2.527913487503268e-05,2.257528555908159e-05,1.665820087965765e-05,9.810601028919943e-06,8.875360622844418e-06,1.820880582661557e-06,1.0166618138292728e-05,4.512085876724355e-06,8.166857932601883e-07,1.2034124064918753e-06,1.0165872938137872e-06
10,1.8662174536669783e-05,2.0941038458823584e-05,2.4391177988205426e-05,6.887822900455719e-06,4.3756892977014015e-05,6.277099622205521e-06,3.0088598594381897e-05,3.7741554003865115e-06,1.0041221055588313e-05,1.6235319430731912e-05,0.9997629252994321,1.6408537366615946e-05,6.417198341872313e-06,9.04242596805186e-06,1.5803398148204782e-06,1.3898607538348105e-05,6.458116690702569e-06,6.604293175208617e-07,8.671795206474957e-07,6.863650451607212e-07
15,2.4306759407849105e-06,6.6321067060252305e-06,9.739698918734065e-06,2.5820614067585504e-06,1.800086664889462e-06,1.9684307768867985e-06,1.782826547179132e-05,3.054076805177419e-06,1.5983940783590146e-05,5.4155887688268214e-05,8.447921347804854e-06,8.830332151603846e-06,3.465015891651991e-05,4.114648586092455e-06,1.8045199932159455e-05,0.9997153354509791,4.293407695781812e-05,2.2688264534211536e-05,2.0283762617683306e-05,8.494952814190764e-06
18,4.6839246999356614e-07,1.4966382771510878e-06,2.333222591999764e-06,9.980914296253601e-07,4.2727724749722646e-07,3.2547599087528656e-07,2.216744928259106e-06,4.880910430772738e-07,3.6994178000637285e-06,1.2001581132673564e-05,1.2058166520781312e-06,1.3017980112961706e-06,1.2330788228517149e-05,1.4369195305306304e-06,4.2609846630243476e-05,2.107563367010993e-05,3.382120922716917e-05,5.982840804687439e-05,0.9997382040609885,6.373058610345084e-05
17,4.4015383974568433e-07,1.2608756104672845e-06,1.906934893140944e-06,8.406868518386637e-07,3.200579318031723e-07,3.0974687377518144e-07,1.8959589704831533e-06,5.215251874037839e-07,2.820132548415965e-06,1.4061248627790627e-05,9.767012355017633e-07,1.3024665529604011e-06,1.4066873121094092e-05,1.4228721226725893e-06,7.599024734058905e-05,2.6618731310706167e-05,1.6614650518815644e-05,0.9997315694164628,5.526959501927905e-05,5.179112498059894e-05
12,2.4348111582405845e-06,4.749160343038279e-06,1.0782734526799679e-05,4.097529525938786e-06,1.833059469351017e-06,1.831265977543355e-06,1.573582336391779e-05,1.082900360680857e-05,4.070909941595734e-05,6.332534878711983e-05,5.418757611016349e-06,2.8665841207224884e-05,0.9996616262448704,3.668155939966855e-06,5.214078692684721e-05,3.234298442476516e-05,3.154467424530898e-05,7.858513341725114e-06,1.308889484068949e-05,7.317310417065756e-06
5,3.689000816254213e-05,1.1637854588078904e-05,6.20544458523668e-06,4.7340733489546896e-05,1.4422322602776476e-05,0.9997315748480757,1.8302695420448876e-05,6.067753589919871e-05,2.360381163898127e-05,2.2958844620356233e-06,7.16336715737653e-06,1.4921252210078743e-05,3.8442387717544325e-06,1.3892208799160982e-05,6.669432626998811e-07,3.0752450315926755e-06,2.256335970473989e-06,2.773046126734041e-07,5.313976587612082e-07,4.2056760091622356e-07
1,2.8842338020727646e-05,0.9997288997027713,5.9059073816944376e-05,2.214434354722081e-05,1.3672434627924072e-05,9.373085973041557e-06,2.278706101325856e-05,6.753430084749903e-06,1.1917001864682003e-05,2.1639341194903725e-05,2.0377606478134546e-05,9.252477278777945e-06,6.5339283215886845e-06,1.3918810405901912e-05,1.891797286551831e-06,8.199140903197708e-06,1.1891638485132097e-05,8.240814010170766e-07,1.1396177908945263e-06,8.830887339428859e-07
13,1.0473779467558354e-05,1.293946692686876e-05,9.384478254424985e-06,5.009423470812871e-06,1.762272085348592e-05,1.3213050823004429e-05,4.217531028660562e-05,7.260165935938712e-06,2.7228195032778858e-05,2.188041617375927e-05,9.726378593511292e-06,3.4053227664154273e-05,4.234468308388235e-06,0.9997723681298443,3.104517921515602e-06,3.8533639474958506e-06,3.2062857231460243e-06,6.750964377408701e-07,9.614728529205137e-07,6.30051481712277e-07
6,1.8379115199601047e-05,2.0349202082676664e-05,2.592396608168965e-05,7.423352170911999e-06,3.186607450946905e-05,1.8200555831525485e-05,0.9996462640044019,5.07763005648208e-05,5.871397267042433e-05,1.3300115752390505e-05,2.408307170471608e-05,9.832532243435613e-06,1.5126021768556556e-05,3.4296418202319344e-05,1.0643702862347045e-06,1.4970573337477338e-05,6.894784373213738e-06,5.896431054382461e-07,9.936482556509375e-07,9.522774579124151e-07
