target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0,0.004649196956889264,0.018586351919685253,0.007541478129713424,0.0,0.006566604127579738,0.01087912087912088,0.015412757973733584,0.017439256016491787,0.07549651663394627,0.004273504273504273,0.006903353057199211,0.06156986405740222,0.02315705128205128,0.5611335920234887,0.02269015298427063,0.06839221241600643,0.036660275051104425,0.03388433600298007,0.02476437621483254
11,0.017184417014637726,0.019060938819003337,0.035383770667229995,0.01613725715977694,0.019336746251299317,0.003556187766714082,0.018541126038149034,0.008142715480809547,0.027306180370533884,0.028403116232131348,0.0036196911196911194,0.6970857931225417,0.043883175102134304,0.024916290510994164,0.0048050041412139,0.011487814269686045,0.00690318086749588,0.0027418723070896985,0.011504722758867932,0.0
0,0.658417358058112,0.06852868071713712,0.04461729775911504,0.029746941511647397,0.01820958198129414,0.025991086712149333,0.017816882570980932,0.020796573153893255,0.013287688018870814,0.01722428731429053,0.019450276770376026,0.011642678309344975,0.022216312614439074,0.005376344086021505,0.0,0.019742323158771703,0.0037831021437578815,0.0,0.003152585119798234,0.0
3,0.0,0.0,0.0,0.7166666666666667,0.0,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.021981454327781164,0.016030201978541367,0.023418202689144144,0.016695554937463393,0.0,0.006566604127579738,0.02559429076670456,0.015412757973733584,0.04797994808604695,0.5353350487706336,0.004273504273504273,0.029978542290150127,0.062395918987424324,0.037388291117240596,0.054137961201061305,0.040091642993564124,0.04130981906917032,0.0,0.021410256410256408,0.0
7,0.02215815615319338,0.01670215769548896,0.02851710360921985,0.010805960181977546,0.06722975122478844,0.06419858620884221,0.05859261440448267,0.5307039989448329,0.04947888564431995,0.020401795590523797,0.027474882437661594,0.038227487311539035,0.012214958954089389,0.006344171292624901,0.00782152629978717,0.020075721673151706,0.014157137478371598,0.0,0.004895104895104895,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.00673076923076923,0.00673076923076923,0.16191008994390957,0.015046777546777548,0.804773901740082
8,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.12037037037037036,0.0,0.0,0.0
16,0.00387938198651234,0.03347935034827872,0.01593964133178618,0.005266030364982013,0.0,0.0014619883040935672,0.02124338780499627,0.01350221624365386,0.02134932230873914,0.03518264871110477,0.004064295063653113,0.007781755917692227,0.04377752382313138,0.009817754629527909,0.05896077461419912,0.037958658142833855,0.6016093443587208,0.018911051120962915,0.05888692037992079,0.00692795454521099
16,0.003152585119798234,0.01737316907556504,0.016918873476250526,0.011047512680906509,0.0,0.006477732793522267,0.03343893444530141,0.014930048777598685,0.025259435059798035,0.03812040161517082,0.013155594405594405,0.011494252873563216,0.016804534570237277,0.010809204840103717,0.052767410492129595,0.03197225117817819,0.6293534761733158,0.008173076923076924,0.053463043961427786,0.005288461538461539
4,0.013360323886639675,0.01730293881677495,0.005668016194331983,0.0,0.7286358481648126,0.015319950517318938,0.025718675654242663,0.04833560538253972,0.005555555555555555,0.0,0.0879907899218398,0.009703498105559961,0.0,0.03777916817075447,0.0,0.004629629629629629,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.005668016194331983,0.04432216958600572,0.0351588482492666,0.0,0.07270495110488331,0.0100314889788574,0.019468675654242665,0.021791316338250686,0.011728395061728394,0.007122507122507122,0.7063989095799594,0.020472728874790732,0.01795237051647308,0.008715892736511292,0.005698005698005697,0.004629629629629629,0.008136094674556213,0.0,0.0,0.0
15,0.004113843001664746,0.03720192168622129,0.01886804724255401,0.004716112818542707,0.007792394218416303,0.001536688436419516,0.026051595871823482,0.01149390329408082,0.020283897403090743,0.047741578823369706,0.007742846280404669,0.015101201918102897,0.03863489788265074,0.01673655835849208,0.03408341527050076,0.6169948918938152,0.04351440020928406,0.013993490461448193,0.029153538918478838,0.004244776010639267
18,0.0,0.002702702702702703,0.005067567567567568,0.0031967451322290033,0.0,0.0,0.0027418723070896985,0.00809027616256532,0.0,0.02322829120742271,0.0,0.012519750775093444,0.029003773877304243,0.003329416372894634,0.027553847886377724,0.02511384101013664,0.058605496801372794,0.025469477972993745,0.6509085245728826,0.12246841565136722
17,0.0,0.002111760883690708,0.011098730681901649,0.0,0.0,0.0,0.004233080302290745,0.0030599755201958386,0.0,0.0093167065882887,0.002131496966715855,0.0026831785345717237,0.020370706068273826,0.004702971143033895,0.06898976726956374,0.014521405234398937,0.020597463320012773,0.7272147296032544,0.03144879810914518,0.07751922977466218
12,0.0,0.0,0.02386953027978669,0.007541478129713424,0.0,0.006566604127579738,0.01087912087912088,0.03363138145551496,0.02370043669627712,0.06423648269054918,0.013888888888888888,0.057409551237816,0.5734147410326812,0.028056052474657128,0.05553023408654686,0.03606522752213586,0.043800014088475635,0.0,0.021410256410256408,0.0
5,0.019770580296896084,0.01605733447838711,0.014992025518341308,0.061917652240232886,0.019107062528115157,0.7293847806440734,0.011378205128205128,0.07895899072275271,0.012591202835105274,0.005628517823639775,0.010818713450292398,0.0,0.0075046904315197,0.00673076923076923,0.005159474671669794,0.0,0.0,0.0,0.0,0.0
1,0.07890031425535396,0.6113970366649029,0.03835012742944471,0.024932126696832584,0.028156531583416158,0.019997080718143337,0.020439260193358552,0.02111656566138576,0.02296836228287841,0.020931643585749362,0.0346193749136121,0.014443799734748011,0.005674653215636822,0.01699769687116739,0.0,0.02067820046827539,0.017244640605296343,0.0,0.003152585119798234,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.034863230227675124,0.030682982995941466,0.05346826031491089,0.01801192407514772,0.017971697450177317,0.013025390428554003,0.5469326832093464,0.028361515177835795,0.05010521046818197,0.03208302169586612,0.01678967272878192,0.016912342947425493,0.03490051013443514,0.048824262166897545,0.009580687395422904,0.021161494504112734,0.018655636579974776,0.0045472651888756105,0.0031222123104371097,0.0
0,0.7290877046262723,0.05608529747510766,0.03959101519729101,0.009154076807749972,0.011842105263157893,0.01691280211017053,0.028562510818257943,0.027204966897949354,0.009254987890670049,0.02631513913372984,0.005263157894736843,0.010483184333759046,0.0,0.00673076923076923,0.0,0.010249682850882251,0.013262599469496022,0.0,0.0,0.0
0,0.7193084812422957,0.03116975483886218,0.07026858838445774,0.008326956492768923,0.031092480370221193,0.008051295916590427,0.03794480055169304,0.028515616024057642,0.01206974533576491,0.005118586347136383,0.011178323415093104,0.020623861791957503,0.001554519209415945,0.007992202729044834,0.0,0.003330946809625258,0.003453840541015241,0.0,0.0,0.0
0,0.6998026772752887,0.05718269030745559,0.03342768486402767,0.003652300949598247,0.02687903713781794,0.03714196947614539,0.033775217633310484,0.016735381728658284,0.016135815449316592,0.014316642223618968,0.023616906183807462,0.018733079429174505,0.0025076623014767345,0.012849691797060218,0.0,0.003243243243243243,0.0,0.0,0.0,0.0
0,0.7290877046262723,0.05608529747510766,0.03959101519729101,0.009154076807749972,0.011842105263157893,0.01691280211017053,0.028562510818257943,0.027204966897949354,0.009254987890670049,0.02631513913372984,0.005263157894736843,0.010483184333759046,0.0,0.00673076923076923,0.0,0.010249682850882251,0.013262599469496022,0.0,0.0,0.0
0,0.658417358058112,0.06852868071713712,0.04461729775911504,0.029746941511647397,0.01820958198129414,0.025991086712149333,0.017816882570980932,0.020796573153893255,0.013287688018870814,0.01722428731429053,0.019450276770376026,0.011642678309344975,0.022216312614439074,0.005376344086021505,0.0,0.019742323158771703,0.0037831021437578815,0.0,0.003152585119798234,0.0
0,0.7193084812422957,0.03116975483886218,0.07026858838445774,0.008326956492768923,0.031092480370221193,0.008051295916590427,0.03794480055169304,0.028515616024057642,0.01206974533576491,0.005118586347136383,0.011178323415093104,0.020623861791957503,0.001554519209415945,0.007992202729044834,0.0,0.003330946809625258,0.003453840541015241,0.0,0.0,0.0
