target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0,0.04015507184521269,0.057542403070294824,0.01706036745406824,0.0,0.0,0.017605633802816902,0.014084507042253521,0.017605633802816902,0.0520550128096984,0.0,0.01706036745406824,0.05088732506388046,0.0,0.5558533936458967,0.012910798122065727,0.02398989898989899,0.06002844794848788,0.029537500994193906,0.033623637954346614
11,0.03132530120481928,0.07689492145798384,0.0,0.09241931411056135,0.0,0.10352870290041678,0.02622950819672131,0.05750155633948952,0.029508196721311476,0.019672131147540982,0.07741935483870968,0.4131921053202495,0.019672131147540982,0.052636776614655344,0.0,0.0,0.0,0.0,0.0,0.0
0,0.21905172413793106,0.1875,0.049999999999999996,0.020689655172413793,0.03908045977011494,0.06218390804597701,0.09804597701149426,0.0832183908045977,0.10597701149425287,0.0,0.03218390804597701,0.027586206896551724,0.07448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.030232070632336985,0.01075268817204301,0.04559142406789061,0.5000655960599376,0.013020833333333334,0.037307702557747534,0.055354415477457744,0.03601605546228005,0.04272202847138,0.033415543428340744,0.022905465949820788,0.04301411306254189,0.03467756967424383,0.01003584229390681,0.02367803279795984,0.016590531075034554,0.0,0.023086926415699784,0.008613264427217916,0.012919896640826873
9,0.015027322404371586,0.16611135599821814,0.07666808613040411,0.01706036745406824,0.0,0.0,0.017605633802816902,0.014084507042253521,0.04082967751866389,0.29631730789166566,0.0,0.01706036745406824,0.06318240703109358,0.0,0.0558533936458967,0.03067036096359578,0.04858006292432523,0.06002844794848788,0.04729706383572396,0.033623637954346614
7,0.0732183908045977,0.0,0.049999999999999996,0.020689655172413793,0.2057471264367816,0.06218390804597701,0.09804597701149426,0.24988505747126435,0.10597701149425287,0.0,0.03218390804597701,0.027586206896551724,0.07448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1130952380952381,0.0,0.0,0.08928571428571429,0.07142857142857142,0.7261904761904763
8,0.062197777454522755,0.03607136119869567,0.03310609787523133,0.030555206309722378,0.0,0.023418813668858642,0.08944962879323305,0.024731333240057832,0.42447466046141524,0.04182272041055622,0.03326191823645134,0.051703405203350684,0.04321541842214508,0.04265977500704559,0.011619462599854757,0.04154539134398651,0.0,0.010167029774872912,0.0,0.0
16,0.016893245366658746,0.03285691464966925,0.025828080901316705,0.009121621621621622,0.007298201997285298,0.004971590909090909,0.03853033121701906,0.014356071638604521,0.034840247645746565,0.07134263093701833,0.018597404705383867,0.014484251001909738,0.060295693607182545,0.027013001907802203,0.05870572966991214,0.05475355760512073,0.39502276364246164,0.026958004639339037,0.0654920271207944,0.02263862921606274
16,0.0,0.0,0.046448087431693985,0.0,0.0,0.0,0.0,0.0,0.04371584699453552,0.01639344262295082,0.0273224043715847,0.05191256830601093,0.02185792349726776,0.0,0.0,0.046448087431693985,0.7131147540983607,0.0,0.03278688524590164,0.0
4,0.026509386098427193,0.0,0.017123287671232876,0.017123287671232876,0.5029930749108832,0.02054794520547945,0.043995071392331664,0.11034282815104733,0.04303471769225194,0.0,0.07767169411005027,0.07161108804944422,0.018518518518518517,0.050529100529100535,0.0,0.0,0.0,0.0,0.0,0.0
2,0.04717798840617455,0.0499662803999134,0.301624956278049,0.047466207680732814,0.013020833333333334,0.0240559186637618,0.06152192303615194,0.031236046095114725,0.03667158619720289,0.06005495385939582,0.03455421146953405,0.04601467207079548,0.04827849636906289,0.01003584229390681,0.034606994546593724,0.05271285117408654,0.022797387551485915,0.030980065456379807,0.02883840760318077,0.01838437751514381
10,0.026509386098427193,0.0,0.017123287671232876,0.017123287671232876,0.08394545586326407,0.02054794520547945,0.043995071392331664,0.029390447198666375,0.04303471769225194,0.0,0.46656058299893916,0.1827221991605553,0.018518518518518517,0.050529100529100535,0.0,0.0,0.0,0.0,0.0,0.0
