target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,2.973585729638308e-08,9.99305964547804e-08,5.124059923074968e-05,0.9956596379010607,3.292634526608328e-08,8.771676099203493e-09,5.59072007859274e-10,1.0191006942484882e-06,7.873710996123848e-05,0.004209193365505683
5,1.539878598343547e-06,3.281297117200735e-05,7.590160995061269e-11,2.0298482714092434e-05,0.0026626075811199803,0.9969699384436895,9.578257982078443e-06,8.68004725693155e-05,4.81512544737331e-06,0.00021160871080556012
9,5.530033111021743e-05,1.744842183088484e-07,2.702415648186127e-09,0.00017097471827299838,2.229401352493397e-09,7.383319165174407e-05,1.746613291977433e-09,2.9206310687885743e-07,1.0164444055445268e-05,0.9996892540891541
8,1.1045267715353873e-06,3.91910538713643e-05,0.00021651931721193216,0.02685912704062742,0.004436118843191188,0.0026127524198939654,3.781224670579727e-05,0.0016994785238624332,0.946535370888926,0.017562525138938384
3,2.5198740570082137e-08,9.252894105047834e-05,4.048246069223835e-06,0.9996118969560667,1.1823130938882169e-07,3.317425799287921e-07,1.240000201068484e-10,1.0901366220415447e-06,0.00017141147517812848,0.00011854894838384405
7,6.924680284815183e-08,1.3996136419648698e-06,7.872467674811104e-10,1.908288908849527e-08,0.00019501811639488235,1.293560116297591e-08,3.4299326035864055e-12,0.9998029442601141,1.7871859444693642e-07,3.572352847373351e-07
3,2.486485282902232e-07,1.3093366482132367e-08,2.3498726827651744e-06,0.9976583238304271,7.798728188474691e-09,2.603944548044488e-08,1.09244708314455e-09,2.5771392404883855e-08,0.00011174933114323549,0.002227254521838907
3,1.0959315898074327e-08,4.193155038919308e-07,3.066544089987675e-05,0.9977775938467434,6.409846028807491e-07,7.6002577267382486e-06,8.164366760669983e-08,0.00047297114738859605,1.206974939994058e-05,0.001697946654751158
7,4.510497732810146e-07,8.438225417663816e-05,1.0433332992827209e-07,2.8321514793894363e-08,0.0049761064290812845,4.533613695313836e-08,1.0185356540159382e-09,0.9949231189845895,1.56091686243861e-05,1.531042375763791e-07
1,4.4138195430836937e-08,0.9873666559115295,0.00010475951643161361,0.0001968793542509705,0.011894638812660025,4.768556364089236e-06,5.665921221604872e-08,0.0003121666066228998,0.00011154007691898479,8.49036781403832e-06
0,0.9999639715034431,9.749387319532444e-11,1.2549206940333149e-14,6.3753180283292e-10,3.3593678802200894e-09,1.904941463087934e-07,4.161115677958033e-09,9.687087428015193e-08,3.921094748735399e-07,3.534076653973526e-05
7,3.173906084284992e-09,6.433367485178959e-08,8.016990056912421e-08,1.5221606710017072e-06,2.9151968280167183e-05,3.332439862725626e-08,5.951290868359397e-10,0.9999687586417426,3.2456541110909766e-07,6.106688579035643e-08
3,1.502304997399618e-06,5.8948894972152287e-08,2.6224445067272016e-05,0.9869079784692512,5.2996083743491623e-08,8.481836512082978e-09,8.330854366374174e-10,4.1748223717889486e-07,3.2172238289625665e-05,0.013031583800256978
7,6.847096192968215e-07,1.1079571105967455e-07,2.1660867836372914e-08,4.601223594120891e-06,6.6619839961178145e-06,1.0389430818637504e-06,1.670238343079684e-09,0.9999546894014774,7.372586978469804e-07,3.1452352716186075e-05
6,4.840202471481467e-06,5.221882312478434e-07,5.840355318215832e-07,5.8167867338311996e-08,1.5146663690714674e-05,3.0132086850268042e-06,0.9996527941390758,1.5371724980471893e-09,0.0003228645183566796,1.7533891720393895e-07
6,5.90757325623396e-09,2.974163373548606e-08,1.5274048228531624e-06,1.9660938118315483e-09,1.6143961164697063e-07,9.915447110984302e-09,0.998723310878337,3.698698877865392e-11,0.0012749458341976987,6.875295513693363e-09
2,3.150618099441421e-12,1.8729492437966683e-08,0.9999985793435541,2.111149782715141e-07,5.138392460616893e-08,3.0397038933815727e-15,5.68488959790555e-08,4.685147685532903e-09,1.0005228650531094e-06,7.73679882539836e-08
0,0.9999851224485742,4.837950341241205e-09,4.012092260807954e-13,8.125821580347518e-09,1.1699234563980319e-08,1.1680453386441744e-07,3.777510074088397e-12,8.315369582738917e-07,9.955029062318782e-08,1.3804992457682636e-05
0,0.9999918364298204,1.1490054329985996e-10,5.431111652164799e-14,5.59332332642615e-09,5.467499174344811e-07,3.5875725633360336e-07,3.625295871302784e-08,5.8319226411032876e-08,6.292335699319249e-06,8.654468434406975e-07
9,0.0006088236022798889,2.9981939462812313e-09,7.186603122716166e-12,9.693317720195527e-06,3.8613359523855385e-10,2.750341031254276e-06,6.00675667508072e-11,1.2159643431808103e-07,2.209890947964025e-06,0.9993763978000048
9,1.258704083229319e-05,2.4615369350383895e-06,1.276773964462739e-07,0.16583334417884799,9.899825746687415e-09,1.9943693232424062e-07,7.869380980436116e-12,2.968952237150543e-06,1.5984291749789274e-07,0.8341481414262062
2,2.5933317529385305e-09,3.4942051164952774e-09,0.9983525218775451,2.331619874648932e-05,2.8346450708135126e-06,5.296277471133478e-13,1.9578834862693735e-05,8.629730268370558e-08,0.0016011164546569823,5.396037488359579e-07
4,2.7407576605705076e-07,4.097066155817336e-07,6.293287816596067e-10,7.055444219953249e-10,0.9999970779520319,2.9213966091278256e-09,4.921716872701243e-08,1.7140979135284306e-06,4.7028216081787834e-07,4.120736161190883e-10
5,1.9865940657844295e-07,1.1566609714254592e-05,4.287557805835487e-12,0.00015589966251428617,7.105633229853718e-05,0.999632039364133,7.769114131810757e-06,4.233043972996424e-08,0.00010358342858545012,1.7844494488573075e-05
0,0.999548968108108,7.304333260551834e-09,2.0016356920959125e-11,3.7772016235675994e-06,4.941618271770955e-09,3.3463402751339567e-06,1.1095809317029871e-08,1.1609594564351584e-06,4.586226262688141e-06,0.00043813780249710497
1,1.0693546349867977e-07,0.991530055830514,0.0006894126098434379,0.0005170264325354307,0.006912739094349167,3.938320897456723e-06,8.331917106095014e-08,0.00010552580957848192,0.00022483490035347316,1.6276747294160985e-05
1,2.86768597750059e-08,0.9957457281561949,3.7232053041854246e-05,0.00322182306910846,0.0006720538709425585,1.993340278271755e-06,1.0597273724192386e-08,0.00012305617791677842,4.970980235845492e-05,0.0001483642560252067
8,2.555241826604072e-08,5.087448042882494e-10,1.1867376214835872e-06,1.0389791414632279e-07,3.4824561022377026e-09,6.379815287847721e-12,6.947424022070984e-07,2.835786407475843e-11,0.9999978577042274,1.2733947796115543e-07
9,0.00035188649896737256,9.634373767922211e-06,3.669121745179985e-05,0.005408489184432514,9.963628158824767e-08,1.7356444345211004e-05,1.433434755158042e-07,8.34143954277475e-05,0.00017903705744893024,0.9939132478484013
9,1.5011849433042378e-06,0.0011712776300085341,9.75689839988168e-08,2.623406059342341e-06,4.7833378827834026e-05,0.0002445403222925694,7.852504720450508e-11,5.635519639357073e-06,2.3304361418968595e-06,0.998524160474578
5,0.00033872642598703685,0.0016448355090708962,4.0347301079067356e-07,0.021528717740483396,3.3229118457691217e-05,0.9624420117064396,0.0009601331334389523,4.404413044289907e-06,0.011436095207847607,0.0016114432722197708
5,4.172963581361574e-05,5.60958683689012e-07,2.7388493473118053e-13,0.0008027237429848246,1.1315850546771985e-06,0.9842054485886605,5.464301473094383e-06,2.910439790166913e-10,6.959869606723165e-06,0.014935981026404989
3,0.0004347778509120727,0.000317038289133504,1.5138848233742127e-06,0.9417842338799526,4.672707676891275e-06,0.00150107192823947,1.1335824096322638e-06,2.9332083704354484e-06,0.0011204702185550522,0.05483215444992704
7,6.6245619067898285e-12,1.1905838135123082e-08,3.891561304888672e-10,3.995032447434542e-08,4.278538350332817e-08,1.1792069835092665e-09,1.6524549361010937e-13,0.9999992240941947,7.689831766148488e-09,6.719992746128794e-07
8,0.0002674109484831732,2.2489152171730648e-05,4.66320241353385e-07,0.00034454331112487803,1.3834290517867648e-05,0.0017503750838997545,0.01563043427749865,4.2601061746291006e-08,0.9790961712330131,0.0028742327819877627
2,3.611492885007777e-05,1.1948160939109878e-05,0.9593710153308974,0.00024957949285876307,0.0006309805727446503,5.798760948221525e-10,0.00019511042627388955,0.00013185092290086422,0.039343218622836906,3.0180961822332255e-05
7,1.064657672076775e-08,1.3748068615950963e-06,3.533580945355978e-06,1.1388072149551599e-05,2.5487417211413466e-05,1.4704899870015868e-07,2.631760672368963e-08,0.9999497828879641,1.7428208095803544e-06,6.5064008762041446e-06
5,2.6805356267981886e-06,3.863096539768661e-07,1.3341753618624924e-12,3.655636490843867e-05,5.2468530307443005e-05,0.9995151601208522,9.518797865798489e-06,1.1253121890926026e-06,1.2701583995190422e-05,0.00036940244326700807
5,0.0022304287125333028,7.836769415362044e-05,1.8270150882970635e-10,0.00014908455893600505,0.00015722724201427414,0.995872053675535,8.109302403933798e-06,7.9811537260495e-06,1.3872215024957274e-05,0.0014828752629714682
1,5.816734863316064e-07,0.9954461659074989,2.610967084180551e-05,0.002667248078846602,5.1075798856660125e-05,3.435533687768027e-05,4.3485802428063175e-07,1.9288361684113535e-08,0.0016027158842818261,0.0001712935029241693
0,0.9508544558850235,0.00014452837369687073,2.5110692585477963e-05,4.1427773169224e-05,6.0485150572723595e-05,0.00026098488191664515,0.01251852671502406,0.00019996468157417062,0.01775573068047476,0.01813878516596254
6,0.0001866593493216991,2.3196572097794005e-08,3.840426552786506e-09,4.886815494026674e-08,1.4347459907545439e-05,1.7586359663071522e-05,0.9992959614542041,6.773871252821385e-10,0.00048508021413830283,2.885802246221634e-07
6,8.814839125705128e-07,9.619793990925508e-08,1.5534459743385286e-07,3.0725601062867494e-07,7.724125197583467e-06,3.3262631130217425e-05,0.9996252153063139,1.1680670379916676e-09,0.0003322864026795868,7.008415118252039e-08
4,1.9435258695531793e-06,3.5715559504365655e-05,1.4941813422171984e-11,6.994674764749799e-11,0.8971040056760811,3.528522673047384e-06,3.360330604275836e-10,0.1028280683436713,1.6907012290892469e-06,2.5047250049852635e-05
0,0.9999884952997653,4.195998796655906e-09,5.599417655850359e-10,1.8720441060129616e-07,5.912576544587329e-08,3.3649690587063583e-09,8.13631043178452e-09,3.1835711816415303e-06,5.003253543755489e-06,3.0552881131575686e-06
