prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
5.249816246756516e-06,4.937270132669714e-06,0.0003973237197240875,0.9993614081894429,4.915973222512676e-06,1.0585387202910988e-05,5.229061515750624e-06,6.033982448664505e-06,0.00013085237050341106,7.346422956016536e-05,3
0.003129844126201988,6.750338746033258e-05,0.00029429181075644984,6.643185364095866e-05,0.0001450561669638111,0.9952838707748344,0.0005190445338808755,0.00021908420159110945,0.00019330699233019796,8.156615233960383e-05,5
6.903153648053324e-06,6.154345169205521e-06,4.559665597223753e-06,5.043526131275706e-06,5.577587100476091e-06,8.626476334297608e-06,6.907020107171159e-06,4.6279857136644115e-06,5.3052173379691476e-05,0.9998985480668188,9
1.5365077782745844e-05,6.640306636323139e-05,0.0013804935680861977,0.001653122186318487,8.44180539778986e-05,0.026705250898434767,1.4152916892621643e-05,0.0004200349204325661,0.9642346358761525,0.005426123435558659,8
8.470558818809186e-06,4.7266151809761354e-05,1.0026344538759844e-05,0.9930478988400864,8.867038512665879e-06,1.4174384993839224e-05,8.542158509865917e-06,3.05752802152472e-05,0.006164283097011236,0.0006598961455033827,3
1.6353677309677894e-05,1.1598693753469453e-05,1.4431889388373452e-05,5.213304721949891e-05,0.000651494666950354,2.5405055693439442e-05,6.167201820548118e-05,0.999139383867203,2.100286156610056e-05,6.524222710343809e-06,7
3.3492417362574075e-07,2.2197867222528412e-07,2.2672274354627896e-05,0.997885080310202,1.2528603276825323e-07,1.7789237102641297e-06,2.903987803767462e-07,3.5042174741416943e-07,0.00018552395281883378,0.0019036215295078682,3
6.16280123905343e-05,5.1351325881495756e-05,0.00018332867500936483,0.9940759650690785,5.6125486248987224e-05,6.942406069611235e-05,5.039597679961377e-05,0.005098894286604428,0.00013556263687564636,0.00021732447041520876,3
1.0562840598029456e-05,1.9841973209814767e-05,4.477909687200471e-05,8.548767934703868e-06,0.02578986359744532,6.342608062139839e-06,6.569819850357216e-06,0.9736478858794332,0.0004593572021836316,6.248214411251469e-06,7
8.405896712318445e-06,0.9996047221980129,0.00011565815899279076,8.765636828327962e-05,0.00010098167006898087,9.91089099446977e-06,1.0578540441382523e-05,3.750535025276775e-05,1.5072432728707592e-05,9.508493512194521e-06,1
0.9999872631341604,3.9422655077201284e-08,4.776648921309767e-08,5.539831813106868e-08,4.528429405433814e-07,2.4236440617193567e-06,7.840189065898089e-06,4.793874296625047e-08,6.761731230249834e-07,1.1534904425981796e-06,0
1.518411169176235e-06,1.8070392973461535e-06,2.9214393527864113e-06,1.4626142824792427e-05,3.556333765732746e-05,2.2592703231926997e-06,1.4102976104680637e-06,0.9999344017962724,2.0307081122809647e-06,3.4615573799852955e-06,7
8.56952208012256e-06,8.18771304507505e-06,3.6132614819612877e-05,0.9997692585097179,8.182382188497974e-06,1.3578403729160501e-05,8.296993489688354e-06,9.91018309409497e-06,3.395557870563482e-05,0.00010392809913090991,3
2.078941386718352e-06,2.3322966980003576e-06,3.1694461897715075e-06,7.058706057158108e-06,5.370716170909626e-06,8.414045478786658e-06,1.980531162320456e-06,0.9999323895100192,2.5360309278071915e-06,3.46697759095578e-05,7
6.492054486846167e-06,7.783639728190973e-06,5.195156077535695e-06,5.633161302118465e-06,7.509374399497377e-06,5.71359008528434e-06,0.9999397413003148,4.410445551547295e-06,1.273433980090325e-05,4.786938253445193e-06,6
0.00012240044378881033,0.00019106307766403807,0.00015320280548435086,0.00010301466106164602,0.0001403647212744715,0.00018761404953233644,0.9977275048316155,9.972280582615585e-05,0.0011593948157950138,0.00011571778795735701,6
6.362982622900645e-08,3.1607146534392304e-06,0.9999798828356949,6.878210578761059e-07,5.8990619047907505e-08,8.951488351720397e-08,6.911104061486913e-06,4.0711650086836145e-08,9.030613052451546e-06,7.406450074589674e-08,2
0.9999432931134573,1.8883544224382803e-06,3.975909836710395e-06,2.115095665941714e-06,4.083413058497003e-06,2.4231550388886145e-05,2.467555292881744e-06,3.289869408306222e-06,9.039325992112994e-06,5.6158124769090066e-06,0
0.9999641619695099,3.652579845270922e-08,2.9501095118771695e-07,1.0841456123935635e-07,1.3336853750692408e-05,1.1004087386985867e-05,2.0207817435084156e-06,3.10625372965145e-07,4.546157668910153e-06,4.179573256323341e-06,0
2.961234926243316e-05,7.825585851333114e-06,7.583730757363511e-06,1.246979641056355e-05,1.1576855325442785e-05,1.3444178371875708e-05,7.760394405760606e-06,8.74004901756727e-06,3.805210767609711e-05,0.9998629349529218,9
0.00023673848276341533,0.00035080681195726754,7.951611079607208e-05,0.009531608097841617,5.7539798754249956e-05,6.333944792139798e-05,5.807283345692295e-05,8.131466107398059e-05,5.846662421834469e-05,0.9894825971312166,9
8.909058330735005e-06,3.1736139663447795e-05,0.999426237645418,0.00023132507145391337,9.325526251453689e-06,5.809810914499952e-05,1.9636595202451487e-05,8.853003590329485e-06,0.00018428825227503304,2.159059866941738e-05,2
1.3990540192954899e-05,4.275122453301004e-06,3.845208411416722e-06,3.982560347817985e-06,0.9999413884179649,7.217887584299637e-06,7.911711317260686e-06,7.771774768374455e-06,5.207712369705154e-06,4.4090645902634445e-06,4
