target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0056179,0.013749143,0.010624712,0.010391164,0.0043397695,0.0049862913,0.008841742,0.01634609,0.015053201,0.031966146,0.005809444,0.012555886,0.0336985,0.004680753,0.7722632,0.006243019,0.0069367704,0.014280843,0.008747676,0.012867757
11,0.0059899036,0.0056114956,0.0077660442,0.008420601,0.0046271384,0.005316471,0.0073219044,0.0067597246,0.019394489,0.010261889,0.006194131,0.812446,0.013001255,0.03501804,0.010543111,0.006656416,0.0073961066,0.009443112,0.0093269255,0.0085053
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
19,0.0002348632,0.00057480036,0.00044417928,0.00043441556,0.00018142954,0.000208458,0.00036964004,0.0006833687,0.0006293179,0.0008184263,0.0014975871,0.0005249145,0.0010801951,0.0017412734,0.0069741905,0.0023388467,0.005293085,0.07361417,0.07412675,0.82823014
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
16,0.005486511,0.013427591,0.010376231,0.01014814,0.004238275,0.004869674,0.00863496,0.015963802,0.018655658,0.01734866,0.034984298,0.0057412363,0.006390959,0.004571284,0.008328675,0.0060970103,0.7876428,0.010900928,0.013714944,0.012478438
16,0.005486511,0.013427591,0.010376231,0.01014814,0.004238275,0.004869674,0.00863496,0.015963802,0.018655658,0.01734866,0.034984298,0.0057412363,0.006390959,0.004571284,0.008328675,0.0060970103,0.7876428,0.010900928,0.013714944,0.012478438
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
10,0.039603513,0.010982877,0.008386378,0.008187765,0.07282535,0.0026914545,0.010106592,0.0036827065,0.004620446,0.0051950635,0.7788138,0.009841364,0.003532264,0.008485728,0.004603234,0.007126749,0.007506615,0.004780561,0.00472174,0.0043057953
15,0.0074144746,0.018146051,0.014022438,0.00807317,0.0057276045,0.0065808804,0.011669285,0.009004593,0.008019811,0.008700036,0.0076672733,0.0141959125,0.008636745,0.006177633,0.011255371,0.8117915,0.009155112,0.011688954,0.011545136,0.010528103
18,0.0024530804,0.0060036234,0.0046393266,0.004537347,0.001894979,0.0021772857,0.0038607854,0.0071375915,0.0065730466,0.011018321,0.015641866,0.0054825824,0.022005446,0.018187111,0.0046931338,0.029587204,0.05528477,0.0063643963,0.7742328,0.018225292
17,0.0024630849,0.0060281074,0.004658247,0.004555851,0.0019027073,0.0021861652,0.0038765303,0.0071667004,0.0065998533,0.010811235,0.015705658,0.0055049416,0.011328342,0.018261284,0.07314051,0.024528207,0.0038329575,0.77201474,0.007864219,0.01757064
12,0.006723496,0.006298744,0.006730951,0.009451883,0.005193831,0.005967587,0.010581787,0.019562982,0.022230746,0.011518677,0.0069527356,0.018700607,0.8062604,0.0056019197,0.011834341,0.007471638,0.008301918,0.010599623,0.0104692085,0.009546955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
13,0.0050024292,0.009222442,0.007948859,0.004139784,0.0038643263,0.004440016,0.023498468,0.0056453403,0.018402975,0.013419496,0.0051729907,0.025489029,0.010857914,0.8071718,0.008805014,0.011756797,0.012383452,0.007886353,0.007789321,0.007103149
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
0,0.78610617,0.042416062,0.040898737,0.019847909,0.0136008365,0.008584262,0.007657273,0.005464985,0.005854756,0.00658288,0.0099647865,0.0034445098,0.008340151,0.0032014758,0.006763281,0.0090305945,0.004744515,0.0060576443,0.0059831124,0.005456049
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
1,0.00857402,0.80366427,0.021356972,0.013965502,0.012105192,0.0060401177,0.013561492,0.0076798187,0.009126279,0.007985138,0.008868984,0.0061004334,0.007927049,0.0056700087,0.011978182,0.0075624487,0.016846223,0.010728452,0.010596451,0.009662995
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
2,0.009225747,0.01376123,0.80615336,0.018932864,0.0103321,0.008188515,0.014588004,0.008261125,0.009817076,0.0085895555,0.007569911,0.006562192,0.008527068,0.0060991873,0.012884849,0.008134871,0.0090388525,0.011540523,0.011398526,0.010394413
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
