target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.6331114175319555e-27,9.08946911225047e-25,4.3506514503087634e-26,1.8555304829137702e-25,1.3064061137643103e-22,3.6585823932673327e-26,3.051528579349203e-22,8.678242305428987e-22,2.0683422480653818e-19,6.370234105495841e-08,3.3972154929949703e-19,8.307854754568449e-09,0.00016338903229027614,2.44929424645469e-13,0.9998365384505035,1.5721586694382487e-12,1.3170129637757632e-16,5.051926044988974e-10,3.758893478702335e-21,4.611570970565544e-16
11,1.5568451135197186e-11,8.584011931912499e-10,7.12721629637364e-10,5.756451044437048e-10,8.640635491100312e-10,3.509011134139319e-10,7.075165938776156e-10,1.9128913208563318e-09,4.366033042166629e-09,0.0005345827725859982,1.7666942723799284e-14,0.9973038481011893,0.002161014452909033,1.799598652065956e-07,3.5007248828534055e-07,3.190556999194382e-09,2.1052831316685779e-10,2.7074862063455375e-10,1.2788771376112705e-13,1.0605240464675378e-08
0,0.10300797457594293,0.10449073904061319,0.1476607061624327,0.12557279763140713,0.12292967817360069,0.0717844875652086,0.13687194217923215,0.10835156152496105,0.07384621805107143,0.004275823424847949,0.000929109195154478,9.778429515647965e-06,7.025690638435233e-07,0.00024150830826946413,1.0438009714504181e-06,3.833213380530441e-06,7.019738413965521e-07,2.892165596413822e-06,1.3313375630672249e-05,5.188639258491502e-06
3,0.11770875466111785,0.16094807218207627,0.16825474352915828,0.13758314365408944,0.1326500947503524,0.1283799275719579,0.1146607066964488,0.016735882139425604,0.017217234193225336,0.005581851514622806,0.00016631290981983972,5.360399010695976e-05,2.553831342064471e-06,1.0765879830618456e-05,8.145997841254217e-06,1.714666115298306e-05,4.4588277039863925e-06,4.051587604974267e-06,2.5085088095757582e-06,1.0040913313184758e-05
9,4.0522825533537074e-05,1.7501477332897933e-05,6.081189444383277e-05,2.3979437220681618e-05,0.00011209845039716113,5.2454132938162075e-05,0.0019360767160949072,0.001800284322140824,0.0015669498690893313,0.9730475242509476,1.4084766989171873e-07,0.0042204606308151905,0.00011679468055188692,0.016885627135504285,0.00010942672768062236,2.794648597297059e-06,6.097930442480123e-06,4.809922430017029e-08,2.912009653683346e-07,1.1472240968050557e-07
7,0.10967726794130529,0.0897706635039445,0.14761650996060818,0.11526630967930125,0.11642558937719152,0.07623644988120207,0.14263991775212825,0.11364159389319466,0.08170698697364544,0.005467326594463493,0.0009630198949580365,1.5801252498183556e-05,1.6235773221321184e-06,0.0005301795385866981,2.5209236355535167e-06,6.560849787742025e-06,1.3373130854656672e-06,4.1354955817483905e-06,1.893985249954102e-05,7.2657450602577455e-06
19,4.570907683141371e-31,1.8065572352933451e-31,1.8369928768126344e-30,7.236264894419736e-28,5.680679836554449e-28,1.2351586137783036e-31,5.726027069971404e-31,2.611394311172663e-32,2.9460397753952546e-28,3.8919505714864635e-30,3.021058217689329e-17,3.648865370456899e-32,1.0933868873237591e-23,5.845895682702936e-36,3.9312100287537627e-10,1.3015186221989535e-31,4.0206546171880525e-19,0.00014090415503495042,6.997647325178209e-05,0.9997891189785922
8,0.07445922706603811,0.07441185088744817,0.07965340531272853,0.0742137326184109,0.073737683779105,0.08118920596968425,0.14762535959376277,0.18547064544912012,0.19202049528831638,0.01189567452536949,0.0019397860498652155,0.00017226796629388796,7.143587478207006e-05,0.0011414327255819972,0.0006136293402744382,0.00046822068017002733,0.0005475614101704752,0.00013117925116920326,7.877405177847211e-05,0.00015843215993045282
16,1.872073179689928e-74,1.4914345083954573e-81,3.0213392609618874e-68,2.335357074713162e-66,1.7159376906029344e-57,5.26445061133527e-70,3.7354932725886867e-32,2.7832303515202243e-17,9.206697278620912e-06,9.813127907323748e-75,1.2659785719475044e-57,3.194013607943736e-101,1.8675705279795283e-46,1.233371885849185e-75,3.2010746659181936e-62,1.233601661572133e-92,0.9999907933027213,1.1394763204826694e-54,1.9586937121056897e-17,7.467638652596118e-33
16,3.300654345654044e-22,4.492402683293997e-23,4.201652663462136e-23,1.9265972416892335e-21,1.3327078949739148e-23,9.504592102501866e-24,1.5668502872425407e-24,4.52100311787505e-23,6.767131964514385e-20,1.7740097523712876e-21,2.8534076338303555e-22,1.2631427589560771e-26,2.0062347133499084e-20,1.5608071243841723e-21,1.3416405585821642e-19,1.010444376512515e-28,0.9999778958396384,3.4376664422211925e-21,2.2104160359781478e-05,1.7573809507824094e-15
