target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.0002966684411321089,0.009338960672591141,0.01782700953102171,0.9010360520116546,0.0,0.013477182137461612,9.549274255156609e-05,0.008681593004259025,0.01528486998195176,0.03396217147737663
5,0.09238534414168308,0.06579359923898846,0.08630841193476073,0.001756159863764568,0.1780559410650761,0.3819943434480279,0.15074929941183415,0.005569785774287121,0.03619541036950144,0.0011917047520762691
9,0.003968253968253968,0.006780775468081969,0.014256965944272448,0.022341245270037842,0.0,0.07015823873409013,0.00738562091503268,0.0013157894736842105,0.014962651727357609,0.858830458499189
8,0.002271286911946262,0.08171370812303239,0.04210523441133954,0.04667936307619449,0.03335272171548694,0.06278048226883826,0.006965366870229485,0.23975746817116342,0.4381829188763344,0.046191449575435015
3,0.00039872408293460925,0.07597996835249224,0.04156017604524289,0.6802564252983261,0.0008488964346349745,0.005578100267315809,0.0024671052631578946,0.0410222827138649,0.13054017760063036,0.02134814394140021
7,0.1053500117453606,0.03334815529520269,0.009402852049910872,0.008912655971479501,0.28561554679279477,0.003409090909090909,0.05467167193554932,0.39238392877335054,0.09540018241572296,0.011505904111537913
3,0.0,0.015231805481347827,0.01333530725127181,0.8158806336257467,0.0027548209366391185,0.1014256701051658,0.0,0.0036899453640022576,0.009471730252321044,0.03821008698350544
3,0.0,0.07252435064935066,0.0639808362369338,0.4092837894711593,0.010672169811320754,0.02727272727272727,0.0,0.29492788702537687,0.03865786336305204,0.08268037617007935
7,0.015554859257332403,0.03630232202654801,0.0032741553573066022,0.015342307450159779,0.24994508639862592,0.02373225001644018,0.007082539835911284,0.6263723205819711,0.016170314383818832,0.006223844691886066
1,0.0030447905289436726,0.4203985699869803,0.10628445259436486,0.05452435756608214,0.04376049800590672,0.18123594045431501,0.01866895051274467,0.11378120200777943,0.048032814583934685,0.010268423758948715
0,0.9976076555023923,0.0,0.0,0.0,0.0,0.0,0.0023923444976076554,0.0,0.0,0.0
7,0.0033513270355375615,0.0230038701041865,0.009966905710162401,0.016867095220844775,0.04021465390991606,0.017750573810987432,0.0009013826292872965,0.8501160725636424,0.013589459080355889,0.024238659935079888
3,0.000959682026981189,0.008396802758981298,0.023432265684259605,0.870286485443247,0.0008957518071192821,0.01619447325863393,0.003167333929449074,0.004318319300743569,0.01061074531492321,0.061738140475662125
7,0.0033513270355375615,0.028509681894861482,0.008478727942244186,0.01888773803190993,0.04567278984557502,0.007751125504687091,0.00040485829959514174,0.8375626925654646,0.012598107940047449,0.03678295094007745
6,0.004665604590308898,0.011794943279000563,0.0026483910772234697,0.011420872240335318,0.012176652179326048,0.012551928844457522,0.9378646273884073,0.0005225608693507337,0.004814437255739521,0.0015399822758508583
6,0.0042120338417139845,0.044013894253807286,0.06470143901309024,0.015457037007996081,0.020343130469284314,0.05923072475798693,0.7555824335824228,0.004841274007355799,0.025013361245409392,0.006604671820933333
2,0.0,0.04120174739761681,0.6464442313898661,0.05748563376811212,0.015673981191222573,0.030517098667067654,0.07572749258854736,0.004340540649667898,0.11126149609905536,0.017347778248844207
