target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,2.0115248018431423e-06,1.375589299220392e-06,1.1375463181874797e-06,1.2813229532974825e-06,6.432883736499372e-07,2.0938956692139265e-06,3.0409585732917255e-06,3.6169784849461e-06,4.494001075733795e-06,2.756119679500132e-06,1.6634282132838445e-06,1.1375491038965162e-06,6.595158894719903e-06,1.6634437944583734e-06,0.9999566226644307,2.011523386705306e-06,1.6634383670706635e-06,2.315620579692819e-06,1.8644266229764173e-06,2.0115213774296783e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
3,3.909823651328125e-06,2.791086163012394e-06,1.1683012460583777e-06,0.9999273896860099,2.2056628841646924e-06,2.4706078709374146e-05,3.1709859286848947e-06,2.0654015706716384e-06,2.673782487691404e-06,2.8587237822117294e-06,1.7084077647816543e-06,4.174215201724145e-06,5.056987075716251e-06,2.2667389443809404e-06,3.7208021835777836e-06,2.0659112343391633e-06,1.708413332489914e-06,2.3782490090635967e-06,1.9148349303145653e-06,2.0659078909338056e-06
9,1.259418975992083e-06,7.518015277436653e-06,7.122188009983242e-07,1.1329378169891389e-05,4.02763024104444e-07,1.3109861545497733e-06,1.9039469169891444e-06,1.6703372682911627e-06,1.259414303047687e-06,0.9999587336974203,1.041478730733519e-06,7.122236904929561e-07,3.0828292926764713e-06,1.0414843722963605e-06,2.2529609623797087e-06,1.2594191756401218e-06,1.0411990453427317e-06,1.0414861905809574e-06,1.1673219088220026e-06,1.2594203191393686e-06
7,1.7364072806734464e-06,1.6484750198256647e-06,9.83109683836784e-07,8.070629671927017e-07,7.831001366790924e-06,1.108190669455329e-05,5.988496502640317e-06,0.9999513187150968,1.7313687807169413e-06,1.7363801799063583e-06,1.4352542580983879e-06,1.3233373352562087e-06,1.1888185678858716e-06,1.9182570992768293e-06,1.7384580599636708e-06,1.7379210368562347e-06,1.4376285130712048e-06,1.4366520361807145e-06,1.183092445122306e-06,1.7376570754492992e-06
19,1.0982773675297106e-06,7.510681710654427e-07,1.667981873846696e-06,6.995930505716597e-07,3.5123117805146666e-07,1.1432536139586286e-06,1.6603400919454303e-06,1.9748471336099936e-06,2.453693568751984e-06,1.5048232481097857e-06,1.7061724701963502e-06,6.210927514187341e-07,1.0054342530738983e-06,5.754205274708352e-06,5.6533708571645976e-06,2.8845392620729007e-06,8.734558095304528e-06,1.0036420659193551e-05,1.6330928502724523e-05,0.9999339681685767
8,2.9588091807004393e-06,1.5018042970485642e-06,1.2419278142177711e-06,1.0267477609668774e-06,9.454173593121211e-07,3.3213031984720153e-06,3.3199629120540328e-06,2.977363620016827e-06,0.9999597854588205,2.1960826903427626e-06,1.816053254364083e-06,3.2755958716775285e-06,1.5017906147093833e-06,2.409514112758219e-06,2.1960749996719276e-06,2.1960790104009345e-06,1.8160627507142635e-06,1.8160641073481075e-06,1.5018083659234232e-06,2.1960792588559115e-06
16,2.403531924232602e-06,1.643672118396573e-06,3.650385859967913e-06,1.5310253192331974e-06,7.595914402449443e-07,2.501946492875004e-06,3.633578458408321e-06,4.321851052464519e-06,5.369791084721374e-06,2.403534049722909e-06,2.0613585698952006e-05,1.3592451618740305e-06,1.6436634729713546e-06,1.987605222850266e-06,2.4035273066241507e-06,3.2524166625763264e-06,0.9999301995428117,1.987599883778142e-06,5.930371679207979e-06,2.4035342991144506e-06
16,2.403531924232602e-06,1.643672118396573e-06,3.650385859967913e-06,1.5310253192331974e-06,7.595914402449443e-07,2.501946492875004e-06,3.633578458408321e-06,4.321851052464519e-06,5.369791084721374e-06,2.403534049722909e-06,2.0613585698952006e-05,1.3592451618740305e-06,1.6436634729713546e-06,1.987605222850266e-06,2.4035273066241507e-06,3.2524166625763264e-06,0.9999301995428117,1.987599883778142e-06,5.930371679207979e-06,2.4035342991144506e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
2,1.7521118735078019e-06,2.3672134177589977e-06,0.9999412220672435,1.609774989869753e-05,1.8731815643422972e-06,9.908134140655293e-07,2.6893367584444182e-06,1.7521121095404472e-06,1.7521136824482191e-06,2.424520172058457e-06,1.4489109985388566e-06,7.51060427129724e-06,4.288850485184858e-06,1.4489258999506598e-06,4.213127438975456e-06,1.7521120602278328e-06,1.4489193724824704e-06,2.0170172871429995e-06,1.1981934208165515e-06,1.7521186313092073e-06
