target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,2.9735857296383187e-08,9.99305964547804e-08,5.1240599230749585e-05,0.9956596379010607,3.2926345266083165e-08,8.771676099203493e-09,5.59072007859272e-10,1.0191006942484863e-06,7.873710996123833e-05,0.004209193365505694
5,1.539878598343539e-06,3.281297117200718e-05,7.590160995061215e-11,2.029848271409229e-05,0.002662607581119978,0.9969699384436895,9.578257982078443e-06,8.680047256931488e-05,4.815125447373284e-06,0.000211608710805559
9,5.530033111021763e-05,1.744842183088487e-07,2.702415648186127e-09,0.00017097471827299868,2.2294013524934055e-09,7.383319165174433e-05,1.7466132919774205e-09,2.920631068788579e-07,1.0164444055445287e-05,0.9996892540891541
8,1.104526771535391e-06,3.919105387136429e-05,0.00021651931721193365,0.026859127040627463,0.004436118843191187,0.0026127524198939667,3.7812246705797396e-05,0.0016994785238624403,0.9465353708889258,0.017562525138938415
3,2.519874057008196e-08,9.252894105047834e-05,4.048246069223828e-06,0.9996118969560667,1.1823130938882127e-07,3.3174257992879266e-07,1.240000201068484e-10,1.0901366220415425e-06,0.00017141147517812848,0.00011854894838384405
7,6.924680284815183e-08,1.3996136419648647e-06,7.872467674811132e-10,1.908288908849527e-08,0.00019501811639488167,1.2935601162975865e-08,3.4299326035864055e-12,0.9998029442601141,1.7871859444693673e-07,3.5723528473733385e-07
3,2.4864852829022276e-07,1.3093366482132367e-08,2.3498726827651744e-06,0.9976583238304271,7.798728188474691e-09,2.6039445480445064e-08,1.09244708314455e-09,2.5771392404883855e-08,0.00011174933114323549,0.0022272545218389125
3,1.0959315898074327e-08,4.193155038919323e-07,3.066544089987686e-05,0.9977775938467434,6.409846028807515e-07,7.6002577267382486e-06,8.164366760669983e-08,0.00047297114738859773,1.2069749399940558e-05,0.0016979466547511594
7,4.510497732810146e-07,8.438225417663801e-05,1.0433332992827245e-07,2.832151479389426e-08,0.0049761064290812845,4.533613695313836e-08,1.018535654015942e-09,0.9949231189845895,1.5609168624386046e-05,1.5310423757637885e-07
1,4.4138195430836937e-08,0.9873666559115295,0.00010475951643161398,0.0001968793542509705,0.011894638812660036,4.768556364089244e-06,5.6659212216049126e-08,0.0003121666066228998,0.00011154007691898498,8.490367814038348e-06
