target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.45,prediction_32.0,prediction_42.0,prediction_59.0,prediction_67.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_6357.0,prediction_7693.0,prediction_11899.0
13,0.03197585599785971,0.0017719822898865929,0.002613309771632748,0.0,0.2495123249842947,0.002487934029704264,0.004604695756921172,0.0,0.0,0.011675816854551036,0.01580915899962289,0.0,0.007440352315945252,0.5823232578503107,0.0,0.0,0.08722834300058438,0.0,0.002556968148686569,0.0
18,0.0006608194160759342,0.02552128248268341,0.012334421003834913,0.02922288980249829,0.0,0.008613276104145152,0.009805985713992767,0.05502604878885664,0.06654997760514673,0.002924733427895324,0.0011774600504625735,0.20763809850447748,0.007577175125329383,0.0,0.0770917092070396,0.13971523350119464,0.0,0.03509943730343019,0.19866014990627426,0.12238130205666259
7,0.006306932119250756,0.06797390308529096,0.03543381678608754,0.10850283082287586,0.0,0.030411636548999373,0.030743923890778076,0.29456942414553017,0.14786471385512442,0.013948465022063854,0.008629166581916873,0.04953701449132516,0.02773463690828172,0.0,0.015453582194559326,0.08216343973401641,0.0015322905137901321,0.004369958408161618,0.04426045828445503,0.030563806607492788
11,0.0006608194160759342,0.027953064887708587,0.014553708316257966,0.03151936143106831,0.0,0.01021318310180866,0.01171081840507636,0.057845658560200464,0.0733741064576794,0.0036022402029630748,0.002306638008908825,0.28633733391360283,0.00956490948931156,0.0,0.060717453381564264,0.14588397814374807,0.0,0.029097695143151445,0.13922820182736728,0.09543082931350692
0,0.42429291081365894,0.014749578194637628,0.020038368609960115,0.010889800555266954,0.0704989963031385,0.02358380524346737,0.02440196691403535,0.007005997646366355,0.0042803796587261205,0.064145291846931,0.12675482939847946,0.001021266370299171,0.03959790548281708,0.025682061693356843,0.0,0.0015747337349200582,0.12463045913671947,0.0,0.015950531011661623,0.0009011173855580921
0,0.42429291081365894,0.014749578194637628,0.020038368609960115,0.010889800555266954,0.0704989963031385,0.02358380524346737,0.02440196691403535,0.007005997646366355,0.0042803796587261205,0.064145291846931,0.12675482939847946,0.001021266370299171,0.03959790548281708,0.025682061693356843,0.0,0.0015747337349200582,0.12463045913671947,0.0,0.015950531011661623,0.0009011173855580921
0,0.42429291081365894,0.014749578194637628,0.020038368609960115,0.010889800555266954,0.0704989963031385,0.02358380524346737,0.02440196691403535,0.007005997646366355,0.0042803796587261205,0.064145291846931,0.12675482939847946,0.001021266370299171,0.03959790548281708,0.025682061693356843,0.0,0.0015747337349200582,0.12463045913671947,0.0,0.015950531011661623,0.0009011173855580921
0,0.42429291081365894,0.014749578194637628,0.020038368609960115,0.010889800555266954,0.0704989963031385,0.02358380524346737,0.02440196691403535,0.007005997646366355,0.0042803796587261205,0.064145291846931,0.12675482939847946,0.001021266370299171,0.03959790548281708,0.025682061693356843,0.0,0.0015747337349200582,0.12463045913671947,0.0,0.015950531011661623,0.0009011173855580921
0,0.42429291081365894,0.014749578194637628,0.020038368609960115,0.010889800555266954,0.0704989963031385,0.02358380524346737,0.02440196691403535,0.007005997646366355,0.0042803796587261205,0.064145291846931,0.12675482939847946,0.001021266370299171,0.03959790548281708,0.025682061693356843,0.0,0.0015747337349200582,0.12463045913671947,0.0,0.015950531011661623,0.0009011173855580921
1,0.012179482554831993,0.2737104812784199,0.11761381646483227,0.13210967479480265,0.0025163924642974873,0.061923959692524115,0.06444532193626579,0.0699710263944119,0.0410028738834833,0.025354267836974212,0.01609725047797687,0.025724073137993478,0.050493880914971014,0.0018482018020817153,0.00957945964588003,0.03414938665834374,0.004509966733965415,0.000885129819040126,0.036836486116888376,0.01904886739201547
1,0.012179482554831993,0.2737104812784199,0.11761381646483227,0.13210967479480265,0.0025163924642974873,0.061923959692524115,0.06444532193626579,0.0699710263944119,0.0410028738834833,0.025354267836974212,0.01609725047797687,0.025724073137993478,0.050493880914971014,0.0018482018020817153,0.00957945964588003,0.03414938665834374,0.004509966733965415,0.000885129819040126,0.036836486116888376,0.01904886739201547
1,0.012179482554831993,0.2737104812784199,0.11761381646483227,0.13210967479480265,0.0025163924642974873,0.061923959692524115,0.06444532193626579,0.0699710263944119,0.0410028738834833,0.025354267836974212,0.01609725047797687,0.025724073137993478,0.050493880914971014,0.0018482018020817153,0.00957945964588003,0.03414938665834374,0.004509966733965415,0.000885129819040126,0.036836486116888376,0.01904886739201547
1,0.012179482554831993,0.2737104812784199,0.11761381646483227,0.13210967479480265,0.0025163924642974873,0.061923959692524115,0.06444532193626579,0.0699710263944119,0.0410028738834833,0.025354267836974212,0.01609725047797687,0.025724073137993478,0.050493880914971014,0.0018482018020817153,0.00957945964588003,0.03414938665834374,0.004509966733965415,0.000885129819040126,0.036836486116888376,0.01904886739201547
1,0.012179482554831993,0.2737104812784199,0.11761381646483227,0.13210967479480265,0.0025163924642974873,0.061923959692524115,0.06444532193626579,0.0699710263944119,0.0410028738834833,0.025354267836974212,0.01609725047797687,0.025724073137993478,0.050493880914971014,0.0018482018020817153,0.00957945964588003,0.03414938665834374,0.004509966733965415,0.000885129819040126,0.036836486116888376,0.01904886739201547
2,0.016343676653096474,0.11654570353805725,0.3233011175601507,0.07490820553285289,0.00570861371701933,0.09124719749022671,0.0935329670899792,0.037484223498425416,0.021444619015015345,0.03314027622538716,0.02142372521149986,0.01331250622099337,0.07216344361973016,0.0018482018020817153,0.0048716390142418235,0.01920864032233616,0.008784724723116125,0.0,0.03621103880553006,0.00851947996026006
2,0.016343676653096474,0.11654570353805725,0.3233011175601507,0.07490820553285289,0.00570861371701933,0.09124719749022671,0.0935329670899792,0.037484223498425416,0.021444619015015345,0.03314027622538716,0.02142372521149986,0.01331250622099337,0.07216344361973016,0.0018482018020817153,0.0048716390142418235,0.01920864032233616,0.008784724723116125,0.0,0.03621103880553006,0.00851947996026006
2,0.016343676653096474,0.11654570353805725,0.3233011175601507,0.07490820553285289,0.00570861371701933,0.09124719749022671,0.0935329670899792,0.037484223498425416,0.021444619015015345,0.03314027622538716,0.02142372521149986,0.01331250622099337,0.07216344361973016,0.0018482018020817153,0.0048716390142418235,0.01920864032233616,0.008784724723116125,0.0,0.03621103880553006,0.00851947996026006
2,0.016343676653096474,0.11654570353805725,0.3233011175601507,0.07490820553285289,0.00570861371701933,0.09124719749022671,0.0935329670899792,0.037484223498425416,0.021444619015015345,0.03314027622538716,0.02142372521149986,0.01331250622099337,0.07216344361973016,0.0018482018020817153,0.0048716390142418235,0.01920864032233616,0.008784724723116125,0.0,0.03621103880553006,0.00851947996026006
2,0.016343676653096474,0.11654570353805725,0.3233011175601507,0.07490820553285289,0.00570861371701933,0.09124719749022671,0.0935329670899792,0.037484223498425416,0.021444619015015345,0.03314027622538716,0.02142372521149986,0.01331250622099337,0.07216344361973016,0.0018482018020817153,0.0048716390142418235,0.01920864032233616,0.008784724723116125,0.0,0.03621103880553006,0.00851947996026006
3,0.009105140773959186,0.13230003824269118,0.07051869290746218,0.27746552666539276,0.000594883997620464,0.04827423221548561,0.05066976529844071,0.1214705757344115,0.06506149628133875,0.021420973735617244,0.01351110617635108,0.03083409774158884,0.04075163314010658,0.0,0.011919201715154015,0.03988732019638451,0.0022015350111131544,0.003524751936294919,0.03783443547505174,0.022654592755535566
3,0.009105140773959186,0.13230003824269118,0.07051869290746218,0.27746552666539276,0.000594883997620464,0.04827423221548561,0.05066976529844071,0.1214705757344115,0.06506149628133875,0.021420973735617244,0.01351110617635108,0.03083409774158884,0.04075163314010658,0.0,0.011919201715154015,0.03988732019638451,0.0022015350111131544,0.003524751936294919,0.03783443547505174,0.022654592755535566
3,0.009105140773959186,0.13230003824269118,0.07051869290746218,0.27746552666539276,0.000594883997620464,0.04827423221548561,0.05066976529844071,0.1214705757344115,0.06506149628133875,0.021420973735617244,0.01351110617635108,0.03083409774158884,0.04075163314010658,0.0,0.011919201715154015,0.03988732019638451,0.0022015350111131544,0.003524751936294919,0.03783443547505174,0.022654592755535566
3,0.009105140773959186,0.13230003824269118,0.07051869290746218,0.27746552666539276,0.000594883997620464,0.04827423221548561,0.05066976529844071,0.1214705757344115,0.06506149628133875,0.021420973735617244,0.01351110617635108,0.03083409774158884,0.04075163314010658,0.0,0.011919201715154015,0.03988732019638451,0.0022015350111131544,0.003524751936294919,0.03783443547505174,0.022654592755535566
3,0.009105140773959186,0.13230003824269118,0.07051869290746218,0.27746552666539276,0.000594883997620464,0.04827423221548561,0.05066976529844071,0.1214705757344115,0.06506149628133875,0.021420973735617244,0.01351110617635108,0.03083409774158884,0.04075163314010658,0.0,0.011919201715154015,0.03988732019638451,0.0022015350111131544,0.003524751936294919,0.03783443547505174,0.022654592755535566
4,0.08109999992654413,0.002515587286912173,0.008127039469757921,0.0010410469958358121,0.3941814963812975,0.010897887005771293,0.012642970920812912,0.0,0.0,0.02232217484283898,0.02875579167845126,0.0,0.016282273079014427,0.21646959931372517,0.0,0.0,0.1993008534506848,0.0,0.006363279648353529,0.0
4,0.08109999992654413,0.002515587286912173,0.008127039469757921,0.0010410469958358121,0.3941814963812975,0.010897887005771293,0.012642970920812912,0.0,0.0,0.02232217484283898,0.02875579167845126,0.0,0.016282273079014427,0.21646959931372517,0.0,0.0,0.1993008534506848,0.0,0.006363279648353529,0.0
4,0.08109999992654413,0.002515587286912173,0.008127039469757921,0.0010410469958358121,0.3941814963812975,0.010897887005771293,0.012642970920812912,0.0,0.0,0.02232217484283898,0.02875579167845126,0.0,0.016282273079014427,0.21646959931372517,0.0,0.0,0.1993008534506848,0.0,0.006363279648353529,0.0
4,0.08109999992654413,0.002515587286912173,0.008127039469757921,0.0010410469958358121,0.3941814963812975,0.010897887005771293,0.012642970920812912,0.0,0.0,0.02232217484283898,0.02875579167845126,0.0,0.016282273079014427,0.21646959931372517,0.0,0.0,0.1993008534506848,0.0,0.006363279648353529,0.0
