target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,4.049301e-05,3.0431383e-05,0.00045386367,0.99842167,2.1893708e-05,0.00011375178,5.913094e-05,4.061387e-05,0.0005421867,0.00027594343
5,0.18978512,0.001166545,0.0057630925,0.0015218946,0.005321203,0.75733227,0.015891533,0.015278775,0.0054548853,0.002484714
9,8.6486114e-05,5.8751833e-05,2.391193e-05,3.7034777e-05,4.8208163e-05,6.138395e-05,2.2870427e-05,2.1295009e-05,0.00011748332,0.99952257
8,0.00011583903,8.3750376e-05,0.000581192,0.00018712069,0.000976794,0.001145969,0.00011096096,0.001610541,0.9936352,0.0015526363
3,0.00015332954,0.000121983176,0.00025208338,0.99548763,8.0786354e-05,0.00028358854,0.000105095714,0.0015026139,0.0007252199,0.0012876609
7,0.0042604473,0.0019614284,0.007451822,0.00883906,0.046696585,0.008277429,0.022813102,0.8914964,0.006919271,0.0012844398
3,5.9466893e-05,3.8004837e-05,0.00027190187,0.99837935,2.7745942e-05,5.794681e-05,4.2680098e-05,4.760701e-05,0.00036849608,0.0007067457
3,0.00027994634,0.00020418766,0.002567968,0.98116744,0.00019419464,0.00047905848,0.00019047108,0.009276063,0.0005110581,0.005129573
7,0.00016949688,0.000117711665,0.00016077176,0.00013424696,0.009924207,5.185029e-05,0.00015449846,0.98522276,0.0038963114,0.00016814416
1,0.00010193616,0.99534756,0.0009626698,0.00034335768,0.0013812528,0.00023962185,0.0002858502,0.0010828207,0.00014999443,0.000104970044
0,0.9991929,1.3963305e-05,5.791759e-05,7.272527e-05,6.347386e-05,0.0001262662,0.00013985916,4.927511e-05,3.4338806e-05,0.00024934634
7,7.132994e-05,7.0521775e-05,0.0004524502,0.0010806757,0.00012854692,5.209957e-05,4.657508e-05,0.99783605,0.00011309184,0.00014870093
3,6.0749902e-05,2.4238083e-05,0.00029782392,0.99752825,3.4455014e-05,8.676507e-05,8.742023e-05,0.000102711536,0.00027075753,0.0015068066
7,0.00014013691,0.00015067279,0.0008744669,0.00035807266,0.00023080708,0.00017076281,9.698662e-05,0.9973711,0.00022397145,0.00038300286
6,4.9821152e-05,8.7467444e-05,9.790958e-05,3.6383666e-05,0.00018239328,0.00012362456,0.99929273,3.2322954e-05,7.898258e-05,1.8297387e-05
6,0.00054619013,0.00020394185,0.00020461318,0.00016622929,0.0002987719,0.00038814027,0.99535143,7.6151344e-05,0.002692581,7.1917486e-05
2,5.1540737e-05,7.238408e-05,0.9977208,5.1078667e-05,3.7383175e-05,0.00015176674,0.0015838834,5.1661005e-05,0.00023388829,4.563087e-05
0,0.9986627,3.712809e-05,0.00011871021,0.000118274475,7.344165e-05,0.00047352538,0.000112251604,6.769293e-05,0.00012591861,0.00021032429
0,0.9971379,1.590154e-05,0.00013758361,7.811688e-05,0.00016340702,0.001367675,0.0005706945,7.715225e-05,0.000101566,0.00035004548
9,0.000113228365,2.4233197e-05,2.6567082e-05,0.00016216244,2.0073383e-05,8.3028826e-05,2.521955e-05,3.155259e-05,6.7407134e-05,0.9994466
9,0.0015790942,0.009419613,0.0016518082,0.011902057,0.00023816996,0.00039682278,0.00061626715,0.00077605306,0.00037807092,0.973042
2,0.00013485199,0.0004580202,0.99535626,0.0005225923,0.00017410566,0.00063679076,0.00033296106,0.0001073686,0.002005947,0.00027111344
4,0.00017478531,7.679849e-05,5.230788e-05,2.6747633e-05,0.9988092,5.5915643e-05,0.00033915183,0.00028105307,0.00010040465,8.3677805e-05
5,5.079237e-05,1.1900915e-05,5.8431666e-05,7.284641e-05,2.4164678e-05,0.99957234,2.7535672e-05,5.1966977e-05,5.9229922e-05,7.0749134e-05
0,0.9985819,2.853279e-05,8.798144e-05,0.00012873614,4.9537393e-05,0.0002966792,0.00051555666,8.020173e-05,0.00016383105,6.7110304e-05
1,0.00015305055,0.9920203,0.0009907368,0.0011807149,0.0016978555,0.000580483,0.0003283367,0.0022497736,0.0003310577,0.00046773034
1,4.3950276e-05,0.99889624,0.00016944512,8.3438936e-05,8.662287e-05,2.075118e-05,4.6642846e-05,0.00022333335,0.00033828578,9.122912e-05
8,9.9944955e-06,3.3760787e-06,2.5237516e-05,1.3305745e-05,1.1287475e-05,7.23209e-06,2.2477216e-05,5.4846955e-06,0.99983144,7.012996e-05
9,0.000298915,0.00034518255,0.001603305,0.00038588038,0.00018339747,0.00021821402,0.0002442208,0.00025831614,0.00035708596,0.9961055
9,9.4906245e-05,0.007989949,2.3122118e-05,4.7907037e-05,0.00029777305,0.00012596858,6.662508e-05,0.00028319235,0.00012083058,0.9909497
5,0.007883806,0.020453649,0.004703435,0.06740098,0.0051908544,0.6187767,0.010225093,0.004771589,0.24811387,0.012480025
5,0.011562622,0.007153204,0.014054837,0.35908502,0.02038925,0.4172479,0.033279356,0.016070243,0.008127243,0.11303032
3,0.0004841125,0.0011805568,0.0015709946,0.98790747,0.0003723624,0.0027451336,0.0009588651,0.0008082516,0.0015269879,0.0024451911
7,5.4628596e-05,3.8531954e-05,0.00011517963,0.00010748563,7.3498755e-05,8.528721e-05,4.7367233e-05,0.9993343,7.7661105e-05,6.609689e-05
8,0.0003801044,0.00015708657,0.00046379582,0.0002771261,0.0002238586,0.0002885646,0.00032799155,0.00037428422,0.99508286,0.0024243987
2,0.0010073937,0.0023627325,0.73543435,0.0016857771,0.0025730785,0.0006540817,0.004008261,0.00465867,0.2450692,0.0025463956
7,0.00025440738,4.3547556e-05,0.00028609709,0.0012129928,0.00016984787,0.0001729593,0.00012923958,0.9970208,0.00043581228,0.0002743503
5,0.010431187,2.4117486e-05,0.00026422975,8.731173e-05,0.00010256067,0.98591775,0.0011600382,0.0009876525,0.00066559564,0.00035957113
5,0.24614923,0.0035455257,0.0053056036,0.011377445,0.03971625,0.56003565,0.008988009,0.027429622,0.040897943,0.05655468
1,5.6262208e-05,0.99894744,8.368069e-05,0.00012232905,0.00020355158,3.085877e-05,7.753574e-05,9.786716e-05,0.0002289262,0.00015155635
0,0.9941003,0.00046250282,0.00016638586,0.00026291102,0.00039368245,0.0002500114,0.0029917823,0.0003034604,0.00069801987,0.00037093708
6,5.6217763e-05,8.092559e-06,3.3409375e-05,6.5211316e-05,9.009398e-05,8.458188e-05,0.99957186,2.162439e-05,5.917818e-05,9.72399e-06
