target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,2.0332569749451025e-26,2.2362318920966405e-31,3.938938209637177e-29,1.3132906017268769e-24,1.2007534657682247e-25,2.947780553445833e-26,9.473504948191053e-14,3.3592755034726326e-09,1.9855348849076123e-08,0.0005923935503678822,3.157152679250356e-15,4.065397549307292e-05,0.0038885776587763918,1.5588717778046774e-05,0.9954625114412475,8.383999381269308e-10,1.2991803057700773e-11,2.473877410414107e-07,2.1099081996677534e-15,3.202479899192511e-09
11,1.1538503834643076e-12,3.0165566670492714e-15,1.4214499559114286e-12,6.152008989595988e-11,4.743090706646755e-10,6.059985724187867e-14,2.2200217981824361e-07,4.1754723580570415e-17,3.4358598613375884e-15,0.0004445897410540262,2.480771473645001e-09,0.9991488309344759,0.00037806765688502163,9.977406870844577e-08,2.567995895703249e-06,2.5600551786742446e-05,7.57351495180718e-12,1.7544079255067194e-08,2.0604798335820162e-13,7.725522120006032e-10
0,0.0995060512606592,0.12997077018132464,0.09610118073868598,0.13085892187668452,0.10881789825650595,0.0863446180893657,0.11090079805301822,0.1182835507608698,0.11200042996683793,0.006525122444414781,0.00025892724869570416,0.00037799013761508646,3.5509374447389334e-08,4.8592007682295824e-05,7.002677632039408e-08,1.6942435245110687e-06,5.159758529200769e-08,1.112427061674606e-07,2.5583894905320546e-06,6.279681828815055e-07
3,0.1745718239737849,0.15381004626558983,0.17602190300532977,0.15164613084956396,0.15994262607691329,0.13902565118347157,0.042134198928957214,0.0019845301240537442,0.0007349715738228828,1.926002403893552e-05,6.921298047465635e-05,2.5432959495386037e-05,1.1165807225644073e-08,6.179678314403596e-07,4.2986113124202456e-07,8.169695960184901e-06,4.130218593147375e-08,2.074923179874043e-07,1.732258563062011e-06,3.002310706699001e-06
9,2.809508983826314e-07,3.3287086524875e-08,3.9901882428822573e-07,1.2001836032156689e-06,7.962267470759194e-07,1.1891909230194057e-06,0.003181336602777624,0.014156970138115134,0.009615142506627832,0.9700787866617485,6.971981326513964e-07,0.001028973249645398,7.02301095978979e-06,0.0019102464249327819,1.2412792768613313e-05,3.1617149790911843e-06,1.5263107544985226e-07,1.8824078040797002e-07,1.222646610972146e-07,8.877047132630824e-07
7,0.10353564294023478,0.11955832830892332,0.09763301257184999,0.12288653883841326,0.09697635932050944,0.08984368736964972,0.11299278209416605,0.11757094459898376,0.12902988469879673,0.009099377750771936,0.0003383541205771085,0.0004523464696204743,7.440309898116494e-08,7.511583641824875e-05,1.2432948161606294e-07,2.0076432044504433e-06,1.0038827582310452e-07,1.6743503760036752e-07,4.1442744763231655e-06,1.006607510424106e-06
19,9.034688948842036e-15,4.0495684836492465e-18,3.57284158613628e-18,1.890926646922497e-16,3.481220099319321e-16,7.171674212478392e-20,2.922532557277231e-17,5.165773051312909e-17,1.0408415439506634e-13,2.0579140996144627e-10,1.5373770442326685e-09,1.9066318006321387e-15,1.383241226576154e-14,1.4230322231390697e-16,6.730045996256584e-08,1.2340981147586937e-17,5.0367714879950043e-08,0.0008671225317929994,0.005755943836090848,0.9933768142206432
8,0.0001658041724582182,2.550604619189519e-05,0.00010434080089342799,0.00010841765769013689,0.00018531539202585904,0.002559509455067246,0.0465652668493956,0.4520306630185178,0.4961897433884249,0.0019821953797128783,2.7458807744670714e-05,1.4077925939302453e-05,4.2603758221701327e-07,3.068440060838165e-05,1.6267217859907257e-06,9.017670967838368e-07,5.146151815428467e-07,2.049327329757278e-07,4.044780162520368e-06,3.2978507877357075e-06
16,1.2594308715033783e-20,8.422543775920212e-24,2.9721900275419293e-23,1.5006724597166748e-21,2.4425868542772546e-21,1.6508647967754104e-19,6.599711004596814e-14,0.0006074419345725865,0.00047321139305274906,3.5167296551806144e-09,5.12656068425266e-10,5.545855084511972e-19,5.388434646013735e-10,1.8692502300533556e-09,2.395014548208957e-09,6.994782944620687e-17,0.9988801929721567,1.3165096090501567e-11,3.9144645673250194e-05,2.0881949073786781e-10
16,2.1327693242314903e-08,8.075332988487449e-10,4.197532476707457e-10,6.284411696185287e-09,4.390122617062731e-10,8.329202403217898e-10,4.16484143811331e-10,4.575820890821724e-09,2.550090027221409e-08,1.0974163504490735e-06,2.0412810722218238e-07,1.9389946673999205e-11,1.709553221934019e-07,1.1012722029239556e-07,7.675716454229264e-07,4.619285271747127e-10,0.9964391332013269,4.5443978291726107e-07,0.003555715621329989,2.2854530668218665e-06
