target,prediction_0.0,prediction_0.18,prediction_0.45,prediction_0.55,prediction_42.0,prediction_59.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_669.0,prediction_1798.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
11,2.686359304420872e-15,3.288531476672009e-52,2.483161410072473e-52,1.904360706600102e-66,5.97237244445546e-48,9.666935565775107e-44,9.968667043473074e-46,3.398152739826832e-37,1.6407594930523505e-18,1.940952394309666e-36,3.1691968952642907e-43,0.8594787852829878,0.012106284787542802,4.2907923782171986e-49,8.725608035139986e-35,9.909010138867369e-06,0.12840502091932776,1.0706960133781261e-43,9.628065566894787e-45,2.1846130795772158e-38
9,5.969635317367214e-38,1.198538120070535e-25,1.3307976649261363e-12,2.9629421751980204e-30,8.623938458956077e-22,8.75777343641811e-20,0.0002324702767343345,2.975821023099847e-35,8.05558989694816e-35,0.38572193259959275,3.3102171104654046e-39,5.648652039269339e-45,2.060413151114976e-56,1.1871211084889421e-23,0.2331774502471407,3.052223142827997e-37,6.725923111746557e-42,0.2874119011004333,0.09272858849893055,0.0007276572758376193
0,0.982317679547328,3.8319512061361774e-35,2.2743712155532226e-39,1.0312886044492967e-47,1.8311488976442267e-29,1.2037490622836828e-26,2.842479402881978e-33,4.0460981268273974e-16,0.00015919824538530278,1.9125376596814064e-29,2.564558682775026e-21,6.392738221210102e-11,2.3077119977820472e-20,1.0714510777143301e-30,3.3621705926044293e-25,0.01751858311009293,4.539033265992545e-06,4.600753771266222e-21,4.5675489063585816e-38,6.997412555610911e-35
17,2.183594861391871e-09,4.298526098321857e-16,2.4720233900151652e-21,6.213132119784113e-25,1.481153879569239e-08,2.2341251909355112e-08,1.68370433084248e-17,0.010964090687222268,0.00030345546238938145,3.7013801557324505e-21,0.0102468649677377,2.394564551259889e-25,1.3695628438668813e-41,2.9874752664939225e-09,2.7994170459438537e-15,4.492464558004461e-11,1.7539435086963716e-17,0.978485546513862,2.570504269645583e-29,3.021683765500176e-32
12,3.1805193826549897e-24,5.700232646908211e-62,1.0048071518657359e-60,9.181256276853986e-77,3.480576560751733e-58,1.6389649960517926e-53,5.951780587155044e-54,2.714406943114973e-48,3.0230387148278618e-27,7.665016252171864e-43,1.336466208542288e-54,0.17302723802940922,0.8266415152829973,2.6776621875967707e-59,4.712133493753326e-42,6.938047543135788e-11,0.0003312466182129024,2.5880648298510657e-55,4.851256272050806e-51,1.2547295124306077e-43
0,0.982317679547328,3.8319512061361774e-35,2.2743712155532226e-39,1.0312886044492967e-47,1.8311488976442267e-29,1.2037490622836828e-26,2.842479402881978e-33,4.0460981268273974e-16,0.00015919824538530278,1.9125376596814064e-29,2.564558682775026e-21,6.392738221210102e-11,2.3077119977820472e-20,1.0714510777143301e-30,3.3621705926044293e-25,0.01751858311009293,4.539033265992545e-06,4.600753771266222e-21,4.5675489063585816e-38,6.997412555610911e-35
0,0.9340517150787616,2.263346836107968e-29,5.146647885261393e-34,5.81948929106467e-41,6.836026159337918e-23,9.222881363247358e-21,2.440385351278023e-28,1.9110820939950185e-09,0.05503578320782985,3.031200817669402e-26,1.5213385908848172e-14,4.2587882132526737e-13,1.7833307234702812e-24,5.942373923383893e-24,1.714546633189569e-21,0.010912199080487267,3.0072103224543557e-07,3.656614192483874e-13,5.380932625283712e-35,3.998113296597408e-33
0,0.982317679547328,3.8319512061361774e-35,2.2743712155532226e-39,1.0312886044492967e-47,1.8311488976442267e-29,1.2037490622836828e-26,2.842479402881978e-33,4.0460981268273974e-16,0.00015919824538530278,1.9125376596814064e-29,2.564558682775026e-21,6.392738221210102e-11,2.3077119977820472e-20,1.0714510777143301e-30,3.3621705926044293e-25,0.01751858311009293,4.539033265992545e-06,4.600753771266222e-21,4.5675489063585816e-38,6.997412555610911e-35
0,0.982317679547328,3.8319512061361774e-35,2.2743712155532226e-39,1.0312886044492967e-47,1.8311488976442267e-29,1.2037490622836828e-26,2.842479402881978e-33,4.0460981268273974e-16,0.00015919824538530278,1.9125376596814064e-29,2.564558682775026e-21,6.392738221210102e-11,2.3077119977820472e-20,1.0714510777143301e-30,3.3621705926044293e-25,0.01751858311009293,4.539033265992545e-06,4.600753771266222e-21,4.5675489063585816e-38,6.997412555610911e-35
1,1.4561299271933192e-19,0.9928626409768513,0.0003697677833291786,0.0024043299982061967,0.0014774096196300821,0.0013450345913692855,0.00012814575909893988,5.825056658250546e-14,9.805691907473263e-15,8.929783477666247e-12,7.419101289969424e-08,2.0645932422571484e-31,1.8870613850429457e-46,0.0014122108461751739,3.8574054947473994e-07,1.9832021885326756e-19,1.2983535580875486e-25,4.847797427808521e-10,6.082970467146445e-17,5.636033144038792e-23
1,1.4561299271933192e-19,0.9928626409768513,0.0003697677833291786,0.0024043299982061967,0.0014774096196300821,0.0013450345913692855,0.00012814575909893988,5.825056658250546e-14,9.805691907473263e-15,8.929783477666247e-12,7.419101289969424e-08,2.0645932422571484e-31,1.8870613850429457e-46,0.0014122108461751739,3.8574054947473994e-07,1.9832021885326756e-19,1.2983535580875486e-25,4.847797427808521e-10,6.082970467146445e-17,5.636033144038792e-23
1,1.4561299271933192e-19,0.9928626409768513,0.0003697677833291786,0.0024043299982061967,0.0014774096196300821,0.0013450345913692855,0.00012814575909893988,5.825056658250546e-14,9.805691907473263e-15,8.929783477666247e-12,7.419101289969424e-08,2.0645932422571484e-31,1.8870613850429457e-46,0.0014122108461751739,3.8574054947473994e-07,1.9832021885326756e-19,1.2983535580875486e-25,4.847797427808521e-10,6.082970467146445e-17,5.636033144038792e-23
1,1.4561299271933192e-19,0.9928626409768513,0.0003697677833291786,0.0024043299982061967,0.0014774096196300821,0.0013450345913692855,0.00012814575909893988,5.825056658250546e-14,9.805691907473263e-15,8.929783477666247e-12,7.419101289969424e-08,2.0645932422571484e-31,1.8870613850429457e-46,0.0014122108461751739,3.8574054947473994e-07,1.9832021885326756e-19,1.2983535580875486e-25,4.847797427808521e-10,6.082970467146445e-17,5.636033144038792e-23
1,1.4561299271933192e-19,0.9928626409768513,0.0003697677833291786,0.0024043299982061967,0.0014774096196300821,0.0013450345913692855,0.00012814575909893988,5.825056658250546e-14,9.805691907473263e-15,8.929783477666247e-12,7.419101289969424e-08,2.0645932422571484e-31,1.8870613850429457e-46,0.0014122108461751739,3.8574054947473994e-07,1.9832021885326756e-19,1.2983535580875486e-25,4.847797427808521e-10,6.082970467146445e-17,5.636033144038792e-23
2,1.1105010726126031e-23,0.003035910005887319,0.9128435022925724,0.019362978076560167,3.466044272735015e-07,4.590219960457163e-07,0.06464680401730614,6.410532924752759e-19,9.19019486311508e-19,7.756999755540333e-08,3.4202958545445447e-16,8.394985498128891e-34,2.0101337175081747e-47,4.066248267092519e-07,0.00010951520136701018,4.6202520108322945e-23,5.293266755085678e-29,5.823082666474496e-10,2.7507109840284093e-12,3.2386913089358046e-17
2,1.1105010726126031e-23,0.003035910005887319,0.9128435022925724,0.019362978076560167,3.466044272735015e-07,4.590219960457163e-07,0.06464680401730614,6.410532924752759e-19,9.19019486311508e-19,7.756999755540333e-08,3.4202958545445447e-16,8.394985498128891e-34,2.0101337175081747e-47,4.066248267092519e-07,0.00010951520136701018,4.6202520108322945e-23,5.293266755085678e-29,5.823082666474496e-10,2.7507109840284093e-12,3.2386913089358046e-17
2,1.1105010726126031e-23,0.003035910005887319,0.9128435022925724,0.019362978076560167,3.466044272735015e-07,4.590219960457163e-07,0.06464680401730614,6.410532924752759e-19,9.19019486311508e-19,7.756999755540333e-08,3.4202958545445447e-16,8.394985498128891e-34,2.0101337175081747e-47,4.066248267092519e-07,0.00010951520136701018,4.6202520108322945e-23,5.293266755085678e-29,5.823082666474496e-10,2.7507109840284093e-12,3.2386913089358046e-17
2,1.1105010726126031e-23,0.003035910005887319,0.9128435022925724,0.019362978076560167,3.466044272735015e-07,4.590219960457163e-07,0.06464680401730614,6.410532924752759e-19,9.19019486311508e-19,7.756999755540333e-08,3.4202958545445447e-16,8.394985498128891e-34,2.0101337175081747e-47,4.066248267092519e-07,0.00010951520136701018,4.6202520108322945e-23,5.293266755085678e-29,5.823082666474496e-10,2.7507109840284093e-12,3.2386913089358046e-17
2,1.1105010726126031e-23,0.003035910005887319,0.9128435022925724,0.019362978076560167,3.466044272735015e-07,4.590219960457163e-07,0.06464680401730614,6.410532924752759e-19,9.19019486311508e-19,7.756999755540333e-08,3.4202958545445447e-16,8.394985498128891e-34,2.0101337175081747e-47,4.066248267092519e-07,0.00010951520136701018,4.6202520108322945e-23,5.293266755085678e-29,5.823082666474496e-10,2.7507109840284093e-12,3.2386913089358046e-17
3,8.898039976859477e-24,0.004250089691983588,0.027563404541808386,0.9680280014650511,1.2381241382889851e-07,1.242360892245504e-07,0.00015799113073405836,1.1119861279726264e-18,4.968736499293801e-19,5.971813259896893e-12,1.9703365254164102e-14,5.475940513653227e-35,3.504503574480121e-49,2.2384424490492777e-07,4.127164664532202e-08,1.1721777717446569e-23,1.2543684331519188e-29,3.668209507783906e-14,4.820565582760275e-17,1.3424313970912785e-22
3,8.898039976859477e-24,0.004250089691983588,0.027563404541808386,0.9680280014650511,1.2381241382889851e-07,1.242360892245504e-07,0.00015799113073405836,1.1119861279726264e-18,4.968736499293801e-19,5.971813259896893e-12,1.9703365254164102e-14,5.475940513653227e-35,3.504503574480121e-49,2.2384424490492777e-07,4.127164664532202e-08,1.1721777717446569e-23,1.2543684331519188e-29,3.668209507783906e-14,4.820565582760275e-17,1.3424313970912785e-22
3,8.898039976859477e-24,0.004250089691983588,0.027563404541808386,0.9680280014650511,1.2381241382889851e-07,1.242360892245504e-07,0.00015799113073405836,1.1119861279726264e-18,4.968736499293801e-19,5.971813259896893e-12,1.9703365254164102e-14,5.475940513653227e-35,3.504503574480121e-49,2.2384424490492777e-07,4.127164664532202e-08,1.1721777717446569e-23,1.2543684331519188e-29,3.668209507783906e-14,4.820565582760275e-17,1.3424313970912785e-22
3,8.898039976859477e-24,0.004250089691983588,0.027563404541808386,0.9680280014650511,1.2381241382889851e-07,1.242360892245504e-07,0.00015799113073405836,1.1119861279726264e-18,4.968736499293801e-19,5.971813259896893e-12,1.9703365254164102e-14,5.475940513653227e-35,3.504503574480121e-49,2.2384424490492777e-07,4.127164664532202e-08,1.1721777717446569e-23,1.2543684331519188e-29,3.668209507783906e-14,4.820565582760275e-17,1.3424313970912785e-22
3,8.898039976859477e-24,0.004250089691983588,0.027563404541808386,0.9680280014650511,1.2381241382889851e-07,1.242360892245504e-07,0.00015799113073405836,1.1119861279726264e-18,4.968736499293801e-19,5.971813259896893e-12,1.9703365254164102e-14,5.475940513653227e-35,3.504503574480121e-49,2.2384424490492777e-07,4.127164664532202e-08,1.1721777717446569e-23,1.2543684331519188e-29,3.668209507783906e-14,4.820565582760275e-17,1.3424313970912785e-22
4,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
4,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
4,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
4,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
4,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
5,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
5,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
