target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.0007122507122507123,0.016698492111540494,0.011215351923775183,0.9243112383323872,6.66000666000666e-05,0.007269948110504558,0.0001558779713561484,0.005444591881711972,0.009176552526371699,0.02494909636350203
5,0.14101077773698195,0.02718190456944771,0.07316682525847681,0.006133003076553156,0.1250816400837006,0.4852010869865367,0.0888108463918034,0.017392570410709084,0.022330301601034653,0.013691043884755852
9,0.006656566012964209,0.0076878271673587574,0.012618614238427014,0.02387438716594819,0.0005898566052386598,0.049985076989336186,0.00144735567182848,0.0005667654005322782,0.010232127126030508,0.8863414236223355
8,0.0012997254476795378,0.07780173923045834,0.03670986266139399,0.06874346230691711,0.05952424004519679,0.11402677891082852,0.0008111953066305466,0.22550092155207557,0.3495094110481737,0.06607266349064586
3,0.0003391567579353205,0.08070145117953477,0.0751073538879424,0.503848388496322,0.01819833470926245,0.020911500628938928,0.003631066087833841,0.026964459109073684,0.24988835221831449,0.020409936924842394
7,0.023809973288472144,0.03349612760539112,0.09950298122658498,0.06851957884734376,0.16213348065154418,0.010285477343510445,0.036778995926243944,0.36039023519528374,0.15845134096322994,0.046631808952395847
3,0.00015782828282828281,0.0031659730834027538,0.0061369053910974355,0.9190443672289548,0.0,0.024482664412498856,0.0,0.0008179763126925705,0.015133542198196386,0.031060743090328982
3,0.0038942322735620394,0.06348833307074106,0.03507574751565307,0.4805202434398677,0.01864920054649026,0.027207204569488035,0.0002300966405890474,0.16756455517407623,0.054294148373855045,0.14907623839567738
7,0.015964966058982278,0.03557253360399554,0.004708262687316524,0.013402794314628552,0.20878976095401613,0.03376259765548922,0.007895816064005695,0.6560521028302108,0.014495604798451339,0.009355561032903914
1,0.001791620284920871,0.46444956337088905,0.10889578798980795,0.07364742059328816,0.06929570922288862,0.08501794344609909,0.030408756098526505,0.07991139444398143,0.07527518790794276,0.011306616641655528
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.00023717409587888983,0.003876321199653375,0.001976590021541263,0.0021414442862405154,0.01095778687855416,0.013993713633933418,0.0009813806547018889,0.8788210266279387,0.011144546883630901,0.07587001571792683
3,0.00020751193193608634,0.008904836487335078,0.005910832517018749,0.9650081304972847,0.0,0.0027338191858209617,0.0,0.003206098809030188,0.0053709166483513005,0.008657853923222911
7,0.001640265653548331,0.001964142563336807,0.005872791709912047,0.003016302961510165,0.04304621103695431,0.014271141863517852,0.0012191927831204383,0.8313421852833273,0.021686751552650412,0.07594101459212221
6,0.0,0.0036412073475261915,0.0003245699448231094,0.0006259563221588537,0.0008263691631541775,0.008653330624410142,0.9835735474633971,0.00029437739181630853,0.0005887547836326171,0.0014718869590815424
6,0.002316304367586419,0.03789140035591259,0.05423231675309464,0.012647282054619112,0.005030711380419746,0.04218137235362223,0.7742276587659485,0.0037272980055375903,0.05486467686960507,0.012880979093654111
