target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0,0.0,0.0,0.050387596899224806,0.0,0.0,0.0,0.0,0.05333333333333334,0.07462407770617353,0.0,0.030120481927710843,0.09943775100401607,0.052208835341365466,0.30513655301865433,0.050387596899224806,0.14293817356778218,0.10266591038003403,0.03875968992248062,0.0
11,0.0,0.03070175438596491,0.028508771929824563,0.041666666666666664,0.0787037037037037,0.0,0.0,0.10784313725490197,0.03289473684210526,0.0,0.0,0.3837079303365573,0.08320413436692507,0.14610249784668392,0.0,0.0,0.06666666666666667,0.0,0.0,0.0
0,0.3519486610950026,0.041666666666666664,0.05555555555555555,0.0,0.0995011086474501,0.20233645081206056,0.06488430268918073,0.02032520325203252,0.0,0.0,0.12211538461538463,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
3,0.08359665580461473,0.025316455696202535,0.023076923076923078,0.3183862552596405,0.023684210526315787,0.04618100128369705,0.025,0.0,0.07417135709818637,0.08477324363400314,0.074009324009324,0.1758616979213817,0.0,0.0,0.0,0.029487179487179487,0.016455696202531643,0.0,0.0,0.0
9,0.0,0.07037037037037037,0.05555555555555555,0.08884913536076326,0.0,0.0,0.0,0.0,0.0,0.2884417415238374,0.12179487179487179,0.10704355885078777,0.06883946040572546,0.052208835341365466,0.09988792378817596,0.04700854700854701,0.0,0.0,0.0,0.0
7,0.042682926829268296,0.0,0.0,0.04526748971193415,0.19617256273803219,0.10709022116006439,0.05806833384789545,0.29634836324143726,0.0,0.0,0.024999999999999998,0.0,0.049999999999999996,0.04008438818565401,0.0,0.029166666666666664,0.11011904761904762,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288145207033466,0.038461538461538464,0.04273504273504273,0.1925840278080777,0.28445808635825653,0.34887985256674986
8,0.0,0.027906976744186046,0.06028622540250448,0.04387116948092558,0.0,0.06953488372093022,0.04473684210526316,0.09015520083631538,0.34591701753849724,0.016666666666666666,0.032051282051282055,0.09247029393370856,0.03782051282051282,0.08818332829960737,0.019230769230769232,0.0,0.03116883116883117,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.02138157894736842,0.0,0.029605263157894735,0.030063291139240507,0.059293804130579615,0.0,0.0,0.024671052631578948,0.0,0.13978848156063345,0.29930659051974007,0.11205357142857142,0.20869432102984734,0.07514204545454545
16,0.0,0.04583333333333334,0.0,0.05833333333333333,0.0,0.0,0.0,0.11904761904761903,0.0,0.0,0.024999999999999998,0.0,0.049999999999999996,0.0,0.0,0.11026386404293381,0.3709891529658971,0.1030113297555158,0.09188034188034189,0.025641025641025644
4,0.15446127946127944,0.09980237154150197,0.0900900900900901,0.0,0.39874724075715684,0.07426112981668537,0.0811674247346762,0.061996779388083734,0.0,0.0,0.039473684210526314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.10727489564698867,0.14858784626226487,0.33978034811840824,0.02435897435897436,0.027906976744186046,0.0,0.0,0.0,0.055396541443053074,0.016216216216216217,0.15446870202967763,0.0,0.0,0.07736085053158223,0.0,0.04864864864864865,0.0,0.0,0.0,0.0
10,0.0,0.11521739130434783,0.050724637681159424,0.038461538461538464,0.07894736842105263,0.0,0.07977714556661926,0.0,0.04504504504504505,0.12606837606837606,0.2973535540469179,0.0,0.0,0.033783783783783786,0.0,0.10534188034188034,0.029279279279279282,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095539481615431,0.06862672946717692,0.11766334440753046,0.03273809523809524,0.0,0.07094594594594594,0.3238951380510109,0.14970923064277494,0.032467532467532464,0.09055735930735931,0.017857142857142856
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03632478632478633,0.10845330038101124,0.22375403712753109,0.3134692649467538,0.3179986112199175
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036931818181818184,0.0,0.0,0.0,0.0,0.08434343434343435,0.02922077922077922,0.0817573051948052,0.3336264011186612,0.1268262987012987,0.30729396323920316
