target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0,0.023943661971830985,0.02112676056338028,0.0,0.0,0.0,0.02112676056338028,0.016901408450704224,0.02112676056338028,0.12253521126760562,0.0,0.0,0.011267605633802818,0.0,0.603943661971831,0.015492957746478872,0.0,0.08071702944942381,0.0,0.061818181818181814
11,0.03558210044649276,0.03957756896388424,0.03929766350424363,0.06464649070726687,0.057222393449234916,0.04204268100614993,0.0430822632333391,0.048723012416448136,0.07952199961715271,0.02556643763002712,0.04642791192834408,0.30865515122136206,0.06698585052535716,0.04058158594780803,0.015343800989405387,0.020228791708447536,0.006878965783075373,0.013863325149955186,0.0021645021645021645,0.0036075036075036075
0,0.29359546435764655,0.1669882314447978,0.05580606312292359,0.07514937364827101,0.011724137931034483,0.009655172413793104,0.05223314526291671,0.02420361247947455,0.05699168985958457,0.023815126050420167,0.03343965713791531,0.026317528735632183,0.0523542813677195,0.008527131782945736,0.019254901960784315,0.028749999999999998,0.03680232558139535,0.01,0.014392156862745097,0.0
3,0.04402418764106383,0.03359249459868335,0.053377158117979134,0.3605952998991731,0.014364638189867574,0.17555249542414042,0.04019988618721616,0.03025169075364145,0.03876095635225525,0.027971113359792004,0.029500245912269622,0.039141572786835735,0.03438755570793841,0.006987047267974714,0.014023915447031413,0.027374630184513846,0.01161097061435392,0.009600424624185068,0.005593854468556935,0.0030898624625282593
9,0.016666666666666666,0.17273154075970976,0.04233888177550149,0.0,0.0,0.0,0.02112676056338028,0.016901408450704224,0.04688433632095604,0.4146564233888178,0.015151515151515152,0.0,0.024903969270166453,0.0,0.12394366197183097,0.035189927443448565,0.02727272727272727,0.022535211267605635,0.019696969696969695,0.0
7,0.021346469622331693,0.016190476190476193,0.03377221856484529,0.02662603194781806,0.2070523232592198,0.05920268174010427,0.13882736146334357,0.29359591241284255,0.03044879798415473,0.03513276278253237,0.009655172413793104,0.016340378197997774,0.03574092150764644,0.03390259329538267,0.0059139784946236566,0.020166776387974546,0.007482993197278911,0.008602150537634409,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03392857142857143,0.24607790085731263,0.07142857142857142,0.6485649562855446
8,0.03487251479780907,0.05239341931203591,0.05092923978823658,0.03537848397829447,0.018512725408221502,0.04036002779001711,0.06547046509158698,0.052457024016730885,0.26644818431262146,0.05311977911626461,0.030900619715677147,0.055195852113063666,0.06659125207371598,0.056188656644472416,0.026958737735785304,0.04464856146445042,0.025134233055821416,0.015763948011427133,0.007553368264662166,0.0011229073091057573
16,0.027777777777777776,0.03571428571428571,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.013888888888888888,0.023809523809523808,0.0,0.01984126984126984,0.0,0.03571428571428571,0.029761904761904764,0.6964285714285715,0.029761904761904764,0.025793650793650796,0.0
16,0.031161650706794348,0.04340025079799361,0.0633422025787059,0.027631407214048408,0.0,0.007482993197278911,0.03451322971048885,0.008843537414965987,0.053402668043961765,0.03505555972388956,0.032378234724122205,0.018041666666666668,0.05406621398559423,0.008527131782945736,0.031754901960784315,0.048908375850340136,0.30317409818687213,0.04928571428571429,0.13117302031169004,0.017857142857142856
