target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0,0.04818608621425523,0.043854033290653,0.0,0.0,0.0,0.02112676056338028,0.016901408450704224,0.02112676056338028,0.048292787025181395,0.0,0.0,0.026419120785317968,0.0,0.6497012377294068,0.015492957746478872,0.02878787878787879,0.04526248399487836,0.019696969696969695,0.015151515151515152
11,0.03132530120481928,0.07689492145798384,0.0,0.09241931411056135,0.0,0.10352870290041678,0.02622950819672131,0.05750155633948952,0.029508196721311476,0.019672131147540982,0.07741935483870968,0.4131921053202495,0.019672131147540982,0.052636776614655344,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5088852400814219,0.10896144795127354,0.03626799557032115,0.01938652766639936,0.014655172413793103,0.01206896551724138,0.055135181578645893,0.03025451559934319,0.06821982514131476,0.017857142857142856,0.02272788024592355,0.010344827586206896,0.027216748768472906,0.01065891472868217,0.0,0.04573170731707317,0.011627906976744186,0.0,0.0,0.0
3,0.022720756880733946,0.0,0.04161293272153823,0.5028963762125912,0.0146484375,0.09197116537746597,0.053402749670204475,0.04051806239506506,0.032739701385141214,0.023882808937528498,0.013671875,0.03710055461471446,0.039012265883524314,0.0,0.026637786897704817,0.008986928104575163,0.0,0.025972792217662258,0.009689922480620155,0.014534883720930232
9,0.018032786885245903,0.1993336271978618,0.06680485296278416,0.0,0.0,0.0,0.02112676056338028,0.016901408450704224,0.048995613022396675,0.34140754112354205,0.0,0.0,0.0411732191459737,0.0,0.049701237729406746,0.03680443315631494,0.05829607550919027,0.04526248399487836,0.041008445106805756,0.015151515151515152
7,0.026683087027914616,0.02023809523809524,0.04399444641380125,0.03495051481703317,0.1271551724137931,0.07522653375545478,0.06323672619556936,0.39649107473912815,0.03972897236245401,0.04591752333687818,0.01206896551724138,0.020425472747497217,0.04634412676681865,0.008064516129032258,0.00739247311827957,0.010752688172043012,0.010576923076923078,0.010752688172043012,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04241071428571429,0.17197646103896103,0.08928571428571429,0.6963271103896105
8,0.05868217705569294,0.028483507154984235,0.027566940754796543,0.02469718774359897,0.0,0.0665247368060374,0.0917598646504517,0.02782274989506506,0.4220328409453594,0.03334088304252091,0.025322883822459376,0.04687600827312436,0.048617345724913226,0.03670192430228113,0.013071895424836602,0.037061145907146105,0.0,0.011437908496732025,0.0,0.0
16,0.017697685622213924,0.0343724352357905,0.02705798951566512,0.009555984555984557,0.0,0.005208333333333333,0.035514603307388926,0.015694409233672765,0.03644643616816042,0.05439173741410577,0.015927985404271913,0.015132435827083637,0.06360908514606703,0.028238911458510853,0.07740701487556038,0.05824611025523866,0.37842938385846964,0.03307842908813772,0.06938822582275879,0.024602803877586118
16,0.006782945736434108,0.032523755938984746,0.06431833959435634,0.04117195164175659,0.0,0.010576923076923078,0.034764460345855695,0.0125,0.04825838001114402,0.032527813936460155,0.020904816368026432,0.03257205182443152,0.043789153073262005,0.01065891472868217,0.01310483870967742,0.017418032786885244,0.41294401855241286,0.033482142857142856,0.10938003224613622,0.022321428571428572
4,0.03181126331811263,0.0,0.02054794520547945,0.02054794520547945,0.40359168989305977,0.024657534246575342,0.052794085670798,0.1324113937812568,0.05164166123070233,0.0,0.09320603293206033,0.08593330565933306,0.02222222222222222,0.06063492063492064,0.0,0.0,0.0,0.0,0.0,0.0
