target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.003579386223136869,0.05755653679479968,0.052749553671261586,0.6311384096636461,0.002683026312410972,0.032302820925340966,0.013762687294983453,0.012886233828997293,0.06548992945411537,0.12785141583130785
5,0.16498472968601288,0.026430642242141453,0.05411789661958277,0.0013633753995168226,0.20905880997309087,0.3320512029186001,0.130648676481213,0.03301566092823408,0.03321994645647246,0.015109059295135242
9,0.00916187955724852,0.03419225330110032,0.014694803444664438,0.033499269650691235,0.002859709077214292,0.09789438890595972,0.0042417815482502655,0.001579872035755541,0.021799326374994262,0.7800767161041214
8,0.0015771080272659788,0.10537607455169817,0.08089379309692223,0.03651260587383573,0.061605927772987366,0.09083886563672536,0.005177826111946063,0.44100099718842944,0.12348167410068209,0.05353512763950761
3,0.0043280385960066245,0.1512187332041179,0.1751186263078909,0.29863838635617024,0.03573485251366613,0.03430314302997055,0.016672081266247526,0.018637695472687954,0.2010976901591711,0.064250753094071
7,0.007803602468092679,0.15361719082113334,0.16590845483879008,0.07790010203433034,0.15182954596583087,0.014651957168178902,0.03936520037222465,0.18604190267674384,0.1726587706518674,0.03022327300280797
3,0.003465650110947561,0.06503285250584433,0.04248592845100524,0.6107778877618598,0.003966025757420453,0.04487460441038957,0.003321064486072451,0.012682717606402782,0.07070290330658548,0.14269036560347226
3,0.0007186489399928135,0.03851758347583417,0.04469581348922731,0.5188265375841872,0.004898110277259772,0.012586712397395911,0.0,0.25264646915516736,0.045919160756486124,0.0811909639244494
7,0.009053380258216715,0.04994697494956325,0.01465406857706171,0.011727231233605546,0.2821479797527551,0.024416751823633277,0.011228296477940655,0.5411720309096105,0.03893663817022063,0.0167166478473925
1,0.0037341712441045574,0.30225678926695065,0.22583099064073867,0.08057326280554702,0.0397114776772642,0.09295070995152807,0.03139068226743263,0.08345703585992065,0.11369319126723834,0.026401689019275105
0,0.997124396800829,0.0,0.00021454623471358077,0.0,0.0005374484402837133,0.0013241163845331535,0.00017295053614666204,0.0,0.00031680658957706316,0.00030973501391686083
7,0.0017061622479885175,0.03182258286131928,0.015484397242024932,0.02052284490451004,0.038278375481943586,0.021321008734147585,0.0015393705298120987,0.7986590733400167,0.02811545018880054,0.042550734469436795
3,0.002251669907967534,0.060692985630101996,0.06642460954746489,0.5899487081120726,0.0034032351087337986,0.03789510854211996,0.0044648445362663654,0.005953116363350262,0.0680635759724642,0.1609021462794585
7,0.002758793826935886,0.030683000468933054,0.015474422224382932,0.019283858592462785,0.07310315362652713,0.03898684156521765,0.0015393705298120987,0.7245006178327227,0.0321018048438501,0.061568136489155635
6,0.0013816186034707018,0.021032436360205336,0.021594312058224548,0.0037318498398751414,0.0199925596398529,0.013522982563984856,0.8966218615578441,0.0,0.018172493447875717,0.003949885928666742
6,0.0025091213914015804,0.0828131181001957,0.1161782185843743,0.023793920436482836,0.013642368977070976,0.03167789028106178,0.6181104443576932,0.0036192307767988763,0.09314509606672153,0.014510591028198969
2,0.000445401944324381,0.09945906950048049,0.5198204753853922,0.017751937098229857,0.02174042724154982,0.038073712647984495,0.16816016186609356,0.01010530577980333,0.1201537242929193,0.0042897842432224696
0,0.9829167010602206,0.0,0.002486047791757581,0.0,0.004601149307113338,0.005879422064462895,0.002958247853959314,0.0,0.0011584319224861473,0.0
0,0.997124396800829,0.0,0.00021454623471358077,0.0,0.0005374484402837133,0.0013241163845331535,0.00017295053614666204,0.0,0.00031680658957706316,0.00030973501391686083
9,0.010920717620437954,0.028151585532753553,0.014825761522549254,0.03948735954339534,0.005037890873865786,0.05891097238159527,0.0022141911548915,0.0037125679299811385,0.017495677287100178,0.8192432761534298
9,0.007591042393040859,0.012012631877399396,0.029390738955833034,0.08379351014963961,0.001915905192688947,0.042729377646039554,0.001750309978412594,0.002581742623199609,0.00926414088577652,0.8089706002979697
2,0.0005465338640351963,0.21857953228303134,0.44781697255738956,0.08082782331674283,0.019305636006260472,0.023098989894769384,0.0732676677878134,0.02046904579260711,0.10139453447003634,0.014693264027314157
4,0.005791280373855197,0.09380865286237236,0.03406632227153481,0.008402055215643344,0.7027865377971846,0.017296393691394175,0.01068967834651315,0.04050814887937315,0.06702590895239738,0.019625021609731803
5,0.0026469264685238317,0.06531414679964027,0.04943910763432908,0.023445271150974126,0.0476908709734204,0.6153906072824264,0.018794840927708927,0.0509605139451185,0.10215230981310848,0.02416540500474994
0,0.9979464502203457,0.0,0.0007245387372499583,0.0,0.00011403808872163302,0.00010548523206751055,0.00012171372930866602,0.00040832993058391177,0.00012532898859506203,0.00045411507312723495
1,0.0034933424607540547,0.26061544185122565,0.271103087379944,0.06678402096789371,0.0435273027989422,0.0651194375007106,0.033504921506909716,0.09225075304831865,0.1526769382405785,0.010924754244723061
1,0.004786749907913178,0.3161955052902047,0.17861883586411664,0.07268650579855307,0.06182723041144958,0.01807049908463173,0.019939079864816134,0.05346572104095281,0.24091903053832683,0.03349084219903533
8,0.007136073428595393,0.2065620514310719,0.18684730800556026,0.0525620862390154,0.09242652648482944,0.03828462134199483,0.03798702075808636,0.04121319789369705,0.26614343375697236,0.07083768066017701
9,0.005019248209011904,0.14094801219256353,0.18789292338102162,0.08832559966115028,0.06258031416835096,0.029853834879307102,0.028786798330022675,0.08191761045449787,0.22308229421315892,0.1515933645109151
9,0.015374638742281213,0.16277817117645704,0.03027620960991364,0.13724562437132146,0.03171970743688917,0.07530779690377007,0.0065432151589607385,0.018671594538481353,0.09786281916392249,0.42422022289800276
5,0.0013882739086949905,0.1656864369127759,0.23661211653275427,0.10212332496559043,0.02318510467870752,0.27235970148160943,0.04366908398901254,0.025663958245080522,0.0976109419759704,0.03170105730980391
5,0.00014563320189029592,0.1448621664255835,0.14339493894026778,0.18328847103169565,0.03034894638238867,0.31141385565902463,0.026700358482323057,0.025805182642328253,0.04131233568905578,0.09272811154544239
3,0.00018727348505533786,0.2021893777746504,0.17756500496736807,0.3414390225563389,0.019175177905900585,0.06868856463925657,0.017542517086819805,0.020770796738464135,0.045593118190319144,0.10684914665582683
7,0.002310116467477954,0.08702773857421174,0.10026987354672007,0.03557919190087634,0.09435562594094143,0.016944655462160306,0.014337701369159796,0.5096656123455707,0.1078601779623003,0.03164930643058131
