target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.8179433260317684e-06,1.8949785663859258e-06,3.9507496554748835e-06,1.3083370247060194e-06,2.2751571036386662e-08,2.9602464253329994e-06,4.57997390850023e-06,2.3968729900136156e-05,6.247312891810744e-06,1.9916649656881446e-06,3.654680869964276e-08,4.730909551875309e-07,1.7761787663110565e-05,1.5635565656035554e-07,0.9999224833770393,2.3851571256944923e-06,1.5447350568423784e-07,2.4968297432663656e-06,1.9943732435579422e-06,3.3153200238003773e-06
11,1.6147540593710016e-06,1.7146339480805488e-06,4.762176545665789e-06,7.489159842795139e-07,2.14702862525462e-08,8.468866249604639e-08,1.0528033135299135e-06,9.007788212618504e-07,2.7270550584466256e-06,1.4552278865693268e-06,3.0720042458241145e-08,0.9999342084503144,2.1449272486748972e-05,1.7044094268875412e-05,4.252391284691684e-06,1.4762451539838092e-06,1.5551524053018537e-06,2.216141983066954e-06,1.3423998181358694e-06,1.3426276760985937e-06
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
3,3.574707665314227e-07,3.8521984249765797e-07,8.438961638936235e-07,0.9999249072476647,2.3707785498581114e-07,4.8642475308081935e-05,4.775334723070123e-07,6.186320146843706e-08,7.239447809585946e-07,1.0826595198617476e-06,4.8221572015416675e-09,3.240793846146604e-06,2.2153476173403387e-06,7.201189381903827e-07,1.489359989445687e-05,4.4579845389371164e-07,2.2551181051848094e-08,2.3815593298441647e-07,2.496407089464208e-07,2.49782694389194e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
19,1.1303814654808546e-07,1.178091875602899e-07,7.767303938404203e-07,8.151093473751015e-08,1.409709412022972e-09,1.8368454142609767e-07,2.842159256044843e-07,1.4874173723061682e-06,3.8655034742044796e-07,1.2411855160839686e-07,1.6176220922928058e-07,2.9346119225239863e-08,2.199460589928235e-08,1.1778944674312454e-05,1.5355732911436715e-05,7.048343783781265e-07,1.3414978329680166e-05,9.471610813578569e-07,7.123004911472909e-07,0.9999533164600889
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
16,1.7073035881255913e-07,3.950375462605984e-07,1.1731542440199875e-06,1.2239002888685336e-07,2.1086628727796017e-09,2.7684065254354027e-07,4.288541940323899e-07,2.2357290900032495e-06,1.0598724042017142e-06,2.3628865873332654e-07,5.5477630356801314e-05,4.432474275276355e-08,3.385214477433617e-08,1.4450558601836448e-08,6.812579460141942e-07,2.047742024470416e-07,0.9999365576071795,2.266368722715139e-07,3.5285477287382797e-07,3.056053838071654e-07
16,1.7073035881255913e-07,3.950375462605984e-07,1.1731542440199875e-06,1.2239002888685336e-07,2.1086628727796017e-09,2.7684065254354027e-07,4.288541940323899e-07,2.2357290900032495e-06,1.0598724042017142e-06,2.3628865873332654e-07,5.5477630356801314e-05,4.432474275276355e-08,3.385214477433617e-08,1.4450558601836448e-08,6.812579460141942e-07,2.047742024470416e-07,0.9999365576071795,2.266368722715139e-07,3.5285477287382797e-07,3.056053838071654e-07
