target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.4538387251122714e-06,2.6527530837439922e-06,2.3655628008348056e-06,1.4002771384377308e-06,1.3331711884099035e-06,1.388074219872064e-06,1.968774178434666e-06,1.4330988203254583e-06,3.504391697136886e-06,1.3368866795102003e-05,1.4901373988912318e-06,2.234783698744987e-06,1.6177610427441018e-05,2.823346493645909e-06,0.9998567142478274,1.3818960314347762e-05,1.658262203453516e-05,2.8349147780003125e-05,1.950341411754191e-05,1.1436921259953625e-05
11,9.810308506433225e-06,5.869814109038652e-06,8.939633906381871e-06,1.3107993400644807e-05,5.3198501419574775e-06,4.740392291254916e-06,7.019138895595942e-06,5.2139222464399385e-06,9.481404001847004e-06,8.94992276261816e-06,7.066960487381107e-06,0.9998737756367329,1.3325083849986111e-05,9.608444228227677e-06,2.151859088050953e-06,5.5188920707618655e-06,4.00759254504917e-06,2.06761026345447e-06,2.1266023577820355e-06,1.8989381141968663e-06
0,0.9998623972801057,1.0794786056733542e-05,1.684267385075779e-05,1.275776971714947e-05,1.6276546589574652e-05,1.5451497191559535e-05,9.76135951096324e-06,7.928495752341411e-06,8.465595717793594e-06,3.3175063053890756e-06,8.676592775558795e-06,8.967903864362348e-06,2.682684561733262e-06,5.173053245412066e-06,1.3267067174487295e-06,3.1992873820426123e-06,2.2002821140516394e-06,1.1998525170647188e-06,1.216579314317376e-06,1.363546709731044e-06
3,1.5224926918884015e-05,9.217884403028549e-06,1.3077569444560721e-05,0.9998754074294988,7.037226292811241e-06,1.684678988794814e-05,5.365075763118389e-06,7.367394346597215e-06,6.4713766284969855e-06,3.968878616206691e-06,7.010289765969279e-06,1.3511742520502135e-05,2.6834694626007545e-06,4.193387638606448e-06,1.616796315650882e-06,3.4462767919181665e-06,2.5456086568227e-06,1.5510141808682008e-06,1.6571293759861718e-06,1.7997334906446713e-06
9,2.7075358863860216e-06,7.829996924977414e-06,9.873633069709251e-06,4.159342077576951e-06,2.047739109423835e-06,2.0607316122832727e-06,9.66595933251945e-06,2.715602099803821e-06,5.386415477234151e-06,0.999862300719196,4.6271620622090276e-06,8.653390456610635e-06,2.007524191560691e-05,6.1776249526920825e-06,1.165774376510214e-05,1.802032425675985e-05,1.072134827238781e-05,3.836592000859257e-06,4.788084157372662e-06,2.6948133742200245e-06
7,8.495965122030169e-06,7.318698501304966e-06,5.668432134090509e-06,6.527890935258294e-06,1.5781144656422047e-05,1.7085315980076807e-05,1.8476655988746143e-05,0.9998724646325805,1.0696047847579012e-05,3.2702033591736516e-06,6.190771906115705e-06,6.671452625641918e-06,4.805014625309018e-06,4.605136590196102e-06,1.3956897145767896e-06,3.091006554190938e-06,3.4352498260096895e-06,1.245275129347481e-06,1.2903535930194666e-06,1.4850623305801527e-06
19,1.8222729891259276e-06,2.3704938717001616e-06,2.3395825710193373e-06,1.7493405572508664e-06,1.8250359347171756e-06,1.8395132304338245e-06,1.694086634286328e-06,1.7492813493076332e-06,1.9010044778381172e-06,5.276929286493594e-06,1.9476793627804196e-06,2.045436025448868e-06,5.21880670674591e-06,2.257005171826179e-06,1.6153073364253884e-05,5.710596362819803e-06,7.492660919399432e-06,2.8021990414451998e-05,3.0863675468442267e-05,0.9998777215353016
8,5.238864768211873e-06,7.64571717934328e-06,7.953515884492978e-06,5.763376940804582e-06,5.484588895015755e-06,9.566849969797375e-06,1.9275698916304342e-05,9.431174159720943e-06,0.9998667781722818,5.118583218575646e-06,4.903218439688897e-06,1.0113368378585817e-05,1.3116057166137161e-05,9.193462085539195e-06,3.0744981630489e-06,5.005525935308477e-06,6.944721471526183e-06,2.0899732989386987e-06,1.8278104699999686e-06,1.4748223772722245e-06
16,2.4785056618799336e-06,6.481666885803978e-06,4.00994523105053e-06,2.4110577565033618e-06,2.4289248820395903e-06,2.13385823233747e-06,4.31553111809788e-06,3.568775047365609e-06,9.610747067995839e-06,1.3507391377169991e-05,3.824470933116962e-06,3.4159859048330384e-06,1.3187493930590797e-05,4.005530333194891e-06,1.5975610172474482e-05,1.1857327785532068e-05,0.9998716255435427,9.283418829630162e-06,1.1168418788647814e-05,4.709796519121753e-06
16,2.1700172448121922e-06,6.8885236350284735e-06,4.26170570827619e-06,2.4018403190179387e-06,2.2777403208312667e-06,2.1836961827899343e-06,4.812208771836004e-06,3.239245021549927e-06,8.656325460436157e-06,1.1353088410930218e-05,3.7378471406978395e-06,3.3503843053211105e-06,1.2762081925650577e-05,4.025173213291593e-06,1.3558311636863867e-05,1.4047897604599122e-05,0.9998701895393108,1.0337728753732454e-05,1.3946433957014261e-05,5.8002110765354035e-06
