target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.3498817136884753e-22,5.037280098698522e-20,1.6802925576080978e-05,0.9999138472541496,8.334817777355935e-16,4.903113585899299e-07,2.1948846512649416e-11,5.879122737676158e-05,9.73578245065038e-06,3.3247713857470907e-07
5,5.662518397096861e-12,5.378552731846926e-33,2.0991298287563057e-29,0.00023522450368430937,1.3267443710329853e-12,0.9997647744685413,1.0206612063920525e-09,1.2378002874284638e-13,7.148933101929601e-25,4.831755556010993e-20
9,4.555397327535959e-11,2.1862331382034804e-15,2.1121280425297e-08,0.0001097939153411239,2.3290147749023245e-10,1.1377755600175465e-11,3.5592426465572067e-13,0.00018297454502484153,0.00011268303181826523,0.9995945270963441
8,1.2430889718933743e-25,4.397418926758601e-21,0.00011326345788724971,0.8469184545225721,2.3669554335486812e-17,2.805069707531502e-12,3.511428472582616e-18,0.0001579034191054508,0.14872359729425003,0.004086781303380129
3,2.036260909037726e-31,1.2673862675111398e-49,6.251588437556129e-33,0.9999998971780543,1.3111314599215982e-17,6.425792556247769e-13,1.7167078161180882e-12,1.0281458005757733e-07,3.5669261934178446e-12,1.439488207888281e-12
7,2.4845261983620603e-26,2.0549005528588706e-22,3.669659314567913e-27,1.1117012327067041e-13,7.000555523543216e-07,1.9064358703012976e-19,5.741403475749383e-08,0.9999992425301476,5.36771478554575e-15,1.488584162184852e-13
3,3.6325236945779324e-23,7.827446347370938e-29,1.3612237297414917e-10,0.9999986665044142,8.856079398061973e-17,1.3060538419650771e-07,5.824168038245773e-13,1.2024847750067738e-06,3.1057716939835033e-14,2.6869065133155273e-10
3,2.8380318202974237e-14,6.613267509390793e-23,1.0559520708138419e-10,0.9240748781681958,2.2063727402433478e-09,1.9815936458079042e-07,4.643015298990786e-08,0.0708429949805325,2.3909135119938144e-05,0.005057970814638267
7,5.257038151566001e-24,7.122737872834e-05,8.482741316076808e-18,9.238850311557088e-19,7.289224898598654e-05,1.317307523260685e-14,4.0098220270404135e-10,0.9998558594183585,2.0542031315682462e-08,1.090032524578032e-11
1,6.056431018066381e-11,0.9983398076640493,1.3331763091913928e-08,2.930339694155128e-13,0.0015172981788182805,3.409892924614526e-11,2.0965640526201433e-06,0.00013390461616399787,6.871875379438501e-06,7.674817254134305e-09
