target,prediction_0.0,prediction_0.01,prediction_0.44,prediction_0.49,prediction_0.51,prediction_1.0,prediction_5.0,prediction_14.0,prediction_16.0,prediction_19.0,prediction_639.0,prediction_641.0,prediction_719.0,prediction_736.0,prediction_1439.0,prediction_1455.0
0,0.08636263111562786,0.09826719540220033,0.09826624341174513,0.09826625993937435,0.09826561866691616,0.09821800661862957,0.08782504366689968,0.08081289723510608,0.06666086690504637,0.09480734954833062,0.04688518097522301,0.019078800486950834,0.0195352702937851,0.006282316890678673,0.00043006082883558834,3.625801465067655e-05
13,0.005251925477551191,0.0012637308982338656,0.0012639069088805726,0.0012639038529816953,0.0012640224259648576,0.001272849123287388,0.004534688982660683,0.008698461397063952,0.023773421924543646,0.0020324745414631246,0.06500739967244208,0.18191371684297059,0.17928557614811497,0.2559049432060565,0.18197084195487387,0.08529813664291096
7,0.08766596939216058,0.08540759919215506,0.08540804290010748,0.08540803519724144,0.08540833405815582,0.08543046319184819,0.08770477582748751,0.0868483653328651,0.08074832744022066,0.08671710500675223,0.06504570381876873,0.03209234972877444,0.03273500723231936,0.012217463381149108,0.001056710113582196,0.00010574818641202886
12,0.028974645092320377,0.011562042857468324,0.011563092418980497,0.011563074196929762,0.01156378122536867,0.011616346402429019,0.02638660821280258,0.039848278789032555,0.07373534090895408,0.015745193543241314,0.12958457773789747,0.19356370895081268,0.19315440597339198,0.16971308097230375,0.05632323105811446,0.015102591659952426
0,0.08649083807650795,0.0977026831066077,0.09770180444651416,0.09770181970107535,0.09770122782291832,0.09765727868461604,0.08788833736639744,0.08114862868002667,0.06731276151319555,0.09448759969750806,0.04764439539565322,0.01956284374005976,0.020027327185336865,0.006485469531120498,0.00044883986518358545,3.814518727882028e-05
0,0.08649083807650795,0.0977026831066077,0.09770180444651416,0.09770181970107535,0.09770122782291832,0.09765727868461604,0.08788833736639744,0.08114862868002667,0.06731276151319555,0.09448759969750806,0.04764439539565322,0.01956284374005976,0.020027327185336865,0.006485469531120498,0.00044883986518358545,3.814518727882028e-05
0,0.08636263111562786,0.09826719540220033,0.09826624341174513,0.09826625993937435,0.09826561866691616,0.09821800661862957,0.08782504366689968,0.08081289723510608,0.06666086690504637,0.09480734954833062,0.04688518097522301,0.019078800486950834,0.0195352702937851,0.006282316890678673,0.00043006082883558834,3.625801465067655e-05
0,0.08636263111562786,0.09826719540220033,0.09826624341174513,0.09826625993937435,0.09826561866691616,0.09821800661862957,0.08782504366689968,0.08081289723510608,0.06666086690504637,0.09480734954833062,0.04688518097522301,0.019078800486950834,0.0195352702937851,0.006282316890678673,0.00043006082883558834,3.625801465067655e-05
1,0.08624235116745484,0.09877219450210303,0.09877117588115313,0.09877119356553514,0.09877050741175923,0.09871956722873641,0.08776296742448926,0.08050722454197982,0.06607573276125867,0.09509043617134941,0.04620958414815951,0.018652353067901525,0.019101681319831663,0.006104583606438171,0.00041380957125303013,3.4637630597348957e-05
1,0.08624235116745484,0.09877219450210303,0.09877117588115313,0.09877119356553514,0.09877050741175923,0.09871956722873641,0.08776296742448926,0.08050722454197982,0.06607573276125867,0.09509043617134941,0.04620958414815951,0.018652353067901525,0.019101681319831663,0.006104583606438171,0.00041380957125303013,3.4637630597348957e-05
