target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.2899687363806088e-06,2.1814536296032776e-06,2.2568231962312777e-06,1.205730918599466e-06,1.1476425640501971e-06,1.1077887562884968e-06,1.9747315940878525e-06,1.2793992984476982e-06,2.973826943408703e-06,1.7185596271227796e-05,1.606314157450296e-06,2.378786537757686e-06,1.783261553343461e-05,2.34127446590533e-06,0.999836334303017,1.8686720375885033e-05,2.059413871402533e-05,3.169556609191249e-05,2.119879319283569e-05,1.4728526005548963e-05
11,8.600585190850996e-06,8.151466951644303e-06,1.1354659142612226e-05,1.886807399819523e-05,6.455016227630853e-06,1.0956243995642228e-05,6.399883810075292e-06,5.762052187625864e-06,1.2369610032814726e-05,8.762165002725316e-06,9.292821730680872e-06,0.9998562480093378,1.3662618923291001e-05,9.017143718700425e-06,1.7905924475823928e-06,4.76538238778977e-06,3.0918382859670495e-06,1.5292125331775181e-06,1.4807706544768428e-06,1.4418534407948333e-06
0,0.9998467206739019,1.3625781345688819e-05,1.7689632697721007e-05,1.3720009970861443e-05,1.916092783161681e-05,1.5311126213248887e-05,1.4159293311286898e-05,8.815969112813186e-06,9.971593182252088e-06,2.9255804281925773e-06,1.0502848215060815e-05,9.22831087515564e-06,1.9414587517118316e-06,7.749785694421733e-06,9.801189936263628e-07,2.6701518877900195e-06,1.959667259978496e-06,9.310598111678958e-07,8.941582353644547e-07,1.0418522795480806e-06
3,1.394898813075044e-05,9.776940332826744e-06,1.4355591862116089e-05,0.9998577110173819,7.932814003828353e-06,2.27700049459302e-05,6.2585938721549176e-06,8.882875830555586e-06,9.144293663315281e-06,4.726805293276192e-06,8.364801950142388e-06,1.8927757080894277e-05,2.7940069383815572e-06,4.004135186051357e-06,1.1144942044603669e-06,3.3429201475615436e-06,2.566779127437054e-06,1.062774377293531e-06,1.0545116819188534e-06,1.2598939897380227e-06
9,2.201297151537813e-06,7.756251576139407e-06,9.479069499525264e-06,3.702160084847643e-06,2.1441693127275215e-06,1.4179598930716953e-06,6.760664826725745e-06,2.155711314457839e-06,5.996082528057439e-06,0.9998417408388042,4.606491584053354e-06,8.467665402069868e-06,2.9459603073249044e-05,5.723895532043453e-06,1.574734776847538e-05,2.1233028301946437e-05,1.554142262333467e-05,5.32909319133578e-06,6.116693397557935e-06,4.420554134606203e-06
7,8.977226408440121e-06,6.749383656731691e-06,8.185118894733838e-06,7.0637854218130275e-06,1.9469197132236766e-05,2.0587290144763932e-05,2.3020253774177365e-05,0.9998558696949833,1.6117404364865056e-05,2.964830096709248e-06,7.357556277631028e-06,5.93408606736573e-06,3.141042664880239e-06,4.8467391869198415e-06,1.0216604899388956e-06,2.6110900674260444e-06,3.1926141982064615e-06,8.920933297407977e-07,9.36262779977807e-07,1.0626700598503134e-06
19,1.4298528732271108e-06,1.8866356135221265e-06,1.6368603105298265e-06,1.2937184441572222e-06,1.4607226089390613e-06,1.4473916489047814e-06,1.3991633229717944e-06,1.3517427539652725e-06,1.9668385280386408e-06,7.365472731546572e-06,1.5631636160135405e-06,1.5484475163099652e-06,7.3876355197809415e-06,1.7190923474434036e-06,1.816209584792133e-05,8.75090546173726e-06,9.209319112657503e-06,2.9493111976350566e-05,3.425322999043241e-05,0.9998666745997755
8,9.141318330919248e-06,7.798090053600818e-06,6.077933346738506e-06,8.083883851262843e-06,6.921667405829332e-06,1.0476792007232795e-05,1.944129743388561e-05,1.723647588711314e-05,0.9998439523176327,6.883019131791199e-06,7.261014875249635e-06,1.1137281833038737e-05,1.356422334376825e-05,1.1763422191456309e-05,1.6283837963145788e-06,7.668346321140079e-06,7.153266238643877e-06,1.378634237038118e-06,1.2136391991217507e-06,1.2189928835598236e-06
16,1.5576353030223206e-06,5.4631310003308e-06,3.34341054421627e-06,1.829581591767709e-06,1.523760203767897e-06,1.4867854115261417e-06,3.217902613479911e-06,1.913721799609684e-06,7.624110432039673e-06,1.647107189710706e-05,2.7134725710283973e-06,2.1107811043380198e-06,1.4106562210984514e-05,2.4038226801179234e-06,2.044629678448514e-05,1.7374296527395866e-05,0.9998587143245501,1.2256985714319038e-05,1.5958296862747074e-05,9.484050197491867e-06
16,1.6448460200537654e-06,5.9436292323807645e-06,3.358195253741126e-06,2.0661596453455927e-06,1.8896119243333495e-06,1.7340024519992352e-06,3.84844314162034e-06,2.8226727236468663e-06,7.84391128457844e-06,1.4985946584117547e-05,3.0577075667861043e-06,2.8035324329414172e-06,1.1822291033574764e-05,3.024683212960983e-06,2.318700216687469e-05,1.550799235035639e-05,0.9998581371920364,1.2818493337270647e-05,1.5829421853538494e-05,7.674265747370874e-06
4,2.0620969672883268e-05,8.62346963868564e-06,1.1949643306835065e-05,6.848645118096293e-06,0.9998543710764803,1.1690922290363757e-05,1.5015227605562074e-05,2.1659294887127883e-05,6.381115503743872e-06,2.8620725546434294e-06,1.7117450884698737e-05,6.687845891180888e-06,1.9556841491387133e-06,5.4389239033316775e-06,1.0425708293736128e-06,2.26924051837881e-06,1.9285045189372165e-06,1.1273794740580485e-06,1.1331189393850612e-06,1.2768438331231258e-06
2,1.878368948426163e-05,2.413566467923412e-05,0.9998416697817598,1.280006838528766e-05,8.78973347447973e-06,5.724558922007601e-06,1.5744202146741268e-05,6.82753088843407e-06,5.65670824238129e-06,1.123870561004993e-05,8.36575513906732e-06,1.0483095386585282e-05,4.9848763886585535e-06,7.002148639107748e-06,2.1167200018463397e-06,7.088806995399595e-06,3.7570879386493927e-06,1.4916939233192869e-06,1.8753540812647883e-06,1.4638179129489524e-06
10,1.026585976294501e-05,8.967256061105546e-06,9.034278293608e-06,7.1176805519366625e-06,1.7485573850467327e-05,4.391520112367478e-06,1.5195334877264605e-05,7.045239084295462e-06,6.580903120706345e-06,6.537528245935382e-06,0.9998697942516327,9.853946018882699e-06,3.2286780983743742e-06,5.8568612471286045e-06,1.7704341707455418e-06,7.134440035420199e-06,4.721793681343021e-06,1.626176944096922e-06,1.6038604703981838e-06,1.7883837400403365e-06
15,2.132205656474626e-06,6.0516536130428e-06,6.360998473337911e-06,2.525387398862237e-06,1.633018762421164e-06,1.7986866953335406e-06,6.494263734196908e-06,2.4876542968298654e-06,8.06618282137824e-06,2.178861889361151e-05,4.45996988021209e-06,4.36056811741571e-06,1.4528884266312653e-05,3.297424734917959e-06,1.830530851023603e-05,0.9998526077270039,1.7229028425395596e-05,1.1324881928061732e-05,9.643310702640932e-06,4.904226085242486e-06
18,1.1510530278164792e-06,1.7680432342362229e-06,1.967942230682255e-06,1.059836910368388e-06,1.1702730529276742e-06,1.146850800624682e-06,1.3718008123547134e-06,1.0701566735327223e-06,1.5824879794573891e-06,8.025700321477413e-06,1.1958961636708766e-06,1.4612706853269098e-06,8.248229286024459e-06,1.7410100186132754e-06,2.4272012170515163e-05,1.108978286854565e-05,1.639137110890064e-05,3.358589177386066e-05,0.9998504226127163,3.127777816472728e-05
17,1.150118249141928e-06,1.9168702916005173e-06,1.8506587287669656e-06,1.0819359138100514e-06,1.1724473293287886e-06,1.1238044078444295e-06,1.3695266841390563e-06,1.0579970495387835e-06,1.7454065455832673e-06,7.1145044873933436e-06,1.3395544582750433e-06,1.542749986036684e-06,7.866473385062832e-06,1.7044907566032616e-06,3.6141877209862744e-05,1.2780303234325934e-05,1.2369139077102644e-05,0.9998467374233471,3.130526912123851e-05,2.862944973728111e-05
12,2.4163830450537236e-06,2.4892135689772388e-06,5.391431766551494e-06,2.9735854889628466e-06,1.7064831076219574e-06,1.5666212957506277e-06,8.140393225338443e-06,3.2053902773217074e-06,1.6738846163719677e-05,2.9423298319339937e-05,2.8374012579644765e-06,1.1120995013015143e-05,0.999848482602535,3.1606533590405055e-06,1.642383026781325e-05,1.2506667774623165e-05,1.540712780655932e-05,5.464775399694508e-06,6.286701392273628e-06,4.257598935545274e-06
5,1.8371808848808123e-05,7.481109199855905e-06,7.334336036563893e-06,2.167996731448806e-05,1.1310063754721798e-05,0.9998528457335931,1.4414120504620283e-05,2.0289198273439667e-05,1.2789886536802222e-05,2.0016521056130545e-06,4.850116538917713e-06,1.1236806233916506e-05,2.157258584380124e-06,5.088242302762047e-06,9.898223598269989e-07,2.001911626139732e-06,1.788304180597282e-06,1.076612187454782e-06,1.0794980409574044e-06,1.213551777079747e-06
1,1.4204948902146804e-05,0.9998531974199133,2.378145846397133e-05,1.0572309670500737e-05,8.100560281462576e-06,8.066813070587692e-06,1.3613063656034152e-05,6.521592276715259e-06,8.267793121423689e-06,8.27938218087942e-06,9.085745942864596e-06,7.943972206151435e-06,2.196525883982132e-06,8.241231703961134e-06,1.6983062930604516e-06,6.591399754430172e-06,5.72224932034745e-06,1.286825054004496e-06,1.2567193004025286e-06,1.3716830039086461e-06
