target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,4.042571e-05,1.2665786e-05,0.00039187266,0.99860805,2.1693222e-05,0.00011701181,6.24525e-05,4.043107e-05,0.00024402874,0.00046135328
5,0.21263391,0.0010536307,0.006239187,0.0014493075,0.00542441,0.7365275,0.015345277,0.014672365,0.0040035257,0.0026508882
9,0.00010681341,9.448616e-05,3.099401e-05,6.017372e-05,5.7675556e-05,8.4001345e-05,2.8588905e-05,2.6411333e-05,0.00012174904,0.99938905
8,0.000110463974,3.4182012e-05,0.00057362334,0.00017281424,0.00084653235,0.00087916455,0.00010292821,0.0017323751,0.9946695,0.000878445
3,0.00011967363,9.525175e-05,0.00021333275,0.99642855,5.3213138e-05,0.00021608513,7.950427e-05,0.001257602,0.0006178521,0.0009189751
7,0.0039839894,0.002256709,0.008061287,0.009626279,0.034752857,0.008433993,0.021897512,0.90337086,0.005856118,0.0017603784
3,4.791013e-05,3.175827e-05,0.0002395237,0.9985511,2.4334471e-05,5.8958518e-05,3.76334e-05,3.9388193e-05,0.00037209946,0.0005973528
3,0.00036646595,0.00037747965,0.0033421307,0.97354966,0.0002601942,0.0008503813,0.00024874284,0.0120324055,0.0012029628,0.007769642
7,0.00016678733,7.4486416e-05,0.00018026048,8.009209e-05,0.008277867,5.1957268e-05,0.00015431353,0.9884444,0.002505027,6.480447e-05
1,4.7817055e-05,0.9978066,0.0004122605,0.00015467672,0.0007158195,0.000116247924,0.00013348268,0.00056315615,3.0731364e-05,1.9240515e-05
0,0.99918777,1.9281631e-05,5.607822e-05,7.909081e-05,6.2564905e-05,0.0001313029,0.00012206291,4.8639613e-05,4.1740375e-05,0.0002515088
7,7.852896e-05,6.793037e-05,0.00045610234,0.0009203974,0.00015742103,4.601873e-05,4.911912e-05,0.9979208,0.00012706954,0.00017659871
3,5.966552e-05,2.0480158e-05,0.0002942716,0.9973968,3.4502984e-05,8.503244e-05,7.749642e-05,9.768152e-05,0.0003292472,0.0016047559
7,0.00012390199,0.00011702044,0.0006972788,0.00026504643,0.00022416034,0.00014392346,8.399249e-05,0.99779725,0.00019316902,0.00035433273
6,4.9129976e-05,9.016389e-05,9.948218e-05,3.1566487e-05,0.00019940668,0.00013466693,0.99923193,3.158501e-05,0.00011499454,1.7058523e-05
6,0.0005892684,0.00014008598,0.0002660259,0.0001542107,0.00033661586,0.00037788996,0.9970618,8.284762e-05,0.00095421344,3.7033802e-05
2,4.4036737e-05,8.8010376e-05,0.9975147,4.717141e-05,3.2562908e-05,0.000128885,0.0018207727,4.7776724e-05,0.00022357942,5.244875e-05
0,0.99877125,1.7531613e-05,0.00012847832,0.000129047,7.568671e-05,0.00044733737,0.00011123762,7.053015e-05,0.00015512112,9.381047e-05
0,0.997391,1.6219656e-05,0.00011496169,8.868542e-05,0.00017420272,0.0011807391,0.0005473516,6.712623e-05,9.299968e-05,0.00032664943
9,0.0001013078,1.7253107e-05,2.5587327e-05,0.00014580255,1.559585e-05,7.131531e-05,2.1258245e-05,2.7700027e-05,6.5644694e-05,0.9995085
9,0.0015246129,0.008427171,0.0016641286,0.015180796,0.00019885431,0.00042420186,0.00058782677,0.00074258924,0.00039063656,0.9708592
2,0.00017507377,0.0004917589,0.99451977,0.0006786095,0.00020200315,0.00076941313,0.00042818897,0.00014091097,0.002220241,0.0003740104
4,0.0001966817,9.200097e-05,5.4790155e-05,4.0392486e-05,0.99868315,6.769754e-05,0.00036470924,0.00029432788,0.00010547662,0.00010075646
5,5.577606e-05,1.40151415e-05,5.642444e-05,8.2328996e-05,2.7689946e-05,0.99953365,3.3378194e-05,5.721355e-05,6.610464e-05,7.342856e-05
0,0.9986045,2.9729557e-05,0.00010200252,0.00013100081,5.105053e-05,0.00025959892,0.0005207169,8.673394e-05,0.00014352213,7.124096e-05
1,0.000117149146,0.9942358,0.00068753527,0.0009583157,0.0011917324,0.00038414326,0.00023385842,0.0016189185,0.00026031976,0.00031226786
1,4.1417297e-05,0.9989717,0.00014517052,8.18176e-05,6.90315e-05,1.7937444e-05,4.4532946e-05,0.00019032361,0.00036768935,7.036745e-05
8,9.966183e-06,3.8904204e-06,2.6776095e-05,1.2787988e-05,1.1637679e-05,8.034177e-06,2.3416169e-05,5.7074385e-06,0.99982625,7.151052e-05
9,0.00034889768,0.0005732526,0.00179741,0.0004480486,0.00022857246,0.00030372466,0.0002798179,0.0002845246,0.00058564934,0.99515015
9,3.7113205e-05,0.003312538,8.857919e-06,1.8837642e-05,0.00011201491,4.5090314e-05,2.554042e-05,9.806641e-05,3.306856e-05,0.99630886
5,0.008297111,0.027878832,0.0050551947,0.07515815,0.005412068,0.62829125,0.010773277,0.0049680104,0.21729483,0.016871255
5,0.011277702,0.0081005255,0.017837344,0.3029671,0.018615672,0.4423319,0.030723888,0.01562872,0.008050378,0.14446679
3,0.00049854623,0.001260077,0.0015136542,0.98768055,0.0003454152,0.0027159946,0.00094028545,0.00079513225,0.0018209995,0.0024293044
7,4.9806815e-05,3.4339264e-05,0.00010307101,8.6884094e-05,6.8546324e-05,6.1859086e-05,4.048455e-05,0.9994122,6.625078e-05,7.655541e-05
8,0.00033327116,0.00011959161,0.00030813753,0.0002501631,0.00019741332,0.0002725525,0.00027723087,0.00030815136,0.9955149,0.002418597
2,0.0012842516,0.003191018,0.72875166,0.0019927986,0.0028898527,0.0008378826,0.0052430825,0.0057624597,0.24698763,0.0030593378
7,0.00026627202,7.26488e-05,0.0002958585,0.0012907665,0.00017563507,0.00021300603,0.00013522428,0.9967468,0.00048109118,0.0003226913
5,0.008909853,1.9329036e-05,0.00025283647,8.156359e-05,7.5370204e-05,0.9877303,0.0010770749,0.0009421433,0.00051730714,0.00039423807
5,0.2300385,0.006711022,0.0058769444,0.011819526,0.043036807,0.52559626,0.009172652,0.02834643,0.0598001,0.07960175
1,3.567755e-05,0.9993229,6.0900536e-05,9.349885e-05,0.00013826565,2.0888254e-05,4.872698e-05,6.0283917e-05,0.00015669942,6.222085e-05
0,0.9938637,0.000326651,0.00019873073,0.00024171612,0.00044557106,0.00027681456,0.0038932194,0.00035066268,0.00026781447,0.00013518517
6,5.274688e-05,7.9683205e-06,3.1087737e-05,8.223023e-05,8.592469e-05,9.081352e-05,0.9995664,2.1012138e-05,5.0249557e-05,1.1594657e-05
6,0.00010833663,0.00014810488,0.00023894403,0.00011357945,0.0006854521,0.0005850457,0.9977156,7.2005714e-05,0.0002631261,6.9839734e-05
4,0.0008488542,0.0014779276,0.0008391336,0.00016500537,0.18264407,0.0012361525,0.0017306975,0.25763258,0.55208665,0.0013388826
0,0.9940044,0.00013552031,0.00053093024,0.00021117475,0.0006323577,0.00027306602,0.0030919428,0.00034268384,0.00037559526,0.00040227012
3,3.3242894e-05,2.4338096e-05,0.000110845576,0.99950874,1.6495549e-05,4.7191294e-05,1.9167537e-05,4.419282e-05,0.00013311622,6.26963e-05
1,6.2030565e-05,0.99738187,2.9251189e-05,7.167715e-05,0.00015094451,0.000119209304,8.007946e-05,5.040583e-05,8.944447e-05,0.0019650995
3,0.010614457,0.024887238,0.10019734,0.5440697,0.029042285,0.030899648,0.039191805,0.016457612,0.17036293,0.034276973
6,0.0001226131,0.00010271611,0.00032003678,6.641623e-05,0.00011674022,8.5985965e-05,0.99907035,2.2289632e-05,6.5303844e-05,2.7617523e-05
0,0.99821955,4.3020922e-05,0.00015038576,0.00012631512,0.00010176144,0.00068869523,0.00029713978,0.00012371258,8.8586836e-05,0.00016084309
4,2.9005218e-05,0.0011354767,1.0940323e-05,1.5875687e-05,0.9979121,1.7159884e-05,0.00063711754,0.00012373747,9.982528e-05,1.8728693e-05
6,0.00015370439,9.644841e-06,7.981352e-05,4.666336e-05,9.834829e-05,0.000110411784,0.9993537,3.6116748e-05,0.000104237915,7.323328e-06
6,0.0002589375,0.00014088274,0.00032436315,6.9985006e-05,0.0006428298,0.00015659723,0.9982437,4.7609345e-05,7.091742e-05,4.4219927e-05
7,0.00013065353,6.0139402e-05,0.00017920592,0.0002177757,0.00022750767,0.00018864809,0.000104310806,0.99835914,0.00029748614,0.00023505614
1,0.00080503395,0.9641182,0.0011817652,0.000908187,0.0033599832,0.004058038,0.015243039,0.0010733919,0.008781828,0.0004705541
0,0.9977591,9.783542e-05,0.00021781382,0.00030874705,0.0001263479,0.00028536987,0.00061672233,0.00010306759,0.00013697342,0.00034804328
8,0.0002545824,0.0052550756,0.0013788805,0.001415763,0.00014378586,9.208764e-05,0.0017284581,0.00032662603,0.9891838,0.00022094786
6,0.0012507888,0.00012974782,0.00024440058,0.00017509752,0.0006294479,0.00080265244,0.9961356,0.00017336565,0.00039213608,6.674389e-05
1,2.4896066e-05,0.99925715,9.646286e-05,2.6252665e-05,7.373577e-05,1.35929085e-05,2.3032719e-05,0.00013483623,0.0003257445,2.4228697e-05
9,0.009759445,0.011806097,0.022587603,0.010718266,0.016818082,0.0058965934,0.00860295,0.3672103,0.06534686,0.4812538
1,3.8936865e-05,0.9992594,6.0149214e-05,4.836565e-05,0.00019364923,4.6903577e-05,5.317848e-05,3.7588652e-05,0.00011706314,0.000144774
4,9.4158924e-05,0.11959181,4.029553e-05,0.00013448854,0.87811995,4.7684665e-05,0.0011264164,0.0003581012,0.00040544377,8.165081e-05
2,3.4345107e-05,9.40397e-05,0.9992543,0.00018277718,3.3426993e-05,0.00023260935,7.8682664e-05,2.416798e-05,4.6196914e-05,1.950207e-05
8,0.009964717,0.0053030844,0.013962961,0.37909216,0.0060445066,0.123122506,0.14951906,0.010279979,0.27110484,0.03160617
4,0.00012336732,2.9496747e-05,1.6860004e-05,1.2993659e-05,0.9993783,6.2015475e-05,0.00016990611,0.00017763708,1.8334327e-05,1.1077781e-05
9,0.02763823,0.013183589,0.25176454,0.15667668,0.06993891,0.050295353,0.024151923,0.061306998,0.017658774,0.327385
9,0.002242773,0.0019065923,0.003232972,0.0020076975,0.016324716,0.0041022743,0.0020549344,0.63845164,0.026009358,0.3036671
1,0.00071904843,0.96678215,0.0005574908,0.00026908304,0.004680227,0.0004309056,0.00096110953,0.00030123084,0.02470707,0.0005917521
6,0.0007484628,0.00020952708,0.0003759999,0.00014293862,0.00043672734,0.0003064014,0.99683577,9.112328e-05,0.0007163305,0.00013679551
2,0.00029485612,0.001306499,0.99209446,0.002322284,0.00036985218,0.0007217919,0.0012068107,0.00025177796,0.00095560675,0.0004760377
3,2.4245292e-05,7.2337007e-06,0.0002578016,0.99245995,1.0052888e-05,0.000114831615,7.7670666e-05,2.7252827e-05,2.5749066e-05,0.0069951545
8,0.0005677768,0.006651941,0.0027244464,0.0055085663,0.0028660353,0.0005051703,0.0005338711,0.011209495,0.9659633,0.003469352
2,0.00011490061,0.00012351254,0.99637645,0.0023050855,9.508405e-05,9.580632e-05,0.00014604736,0.00015002968,0.0004881262,0.000104923645
1,0.0003621506,0.9868395,0.0006079263,0.0004123645,0.0012485376,0.0011180004,0.0067020683,0.00034282712,0.0021731595,0.00019348296
8,0.0029641634,0.8345668,0.08023101,0.009943738,0.006499913,0.0010052185,0.0018390706,0.003365688,0.05713787,0.0024465641
4,0.00016931417,7.507712e-05,7.054841e-05,1.6234584e-05,0.99704546,9.2335344e-05,0.0011400421,0.00059258536,0.00075488945,4.352131e-05
4,0.00010571175,4.9485465e-05,2.5226589e-05,1.7651284e-05,0.99926037,3.8496306e-05,0.00026402128,0.00012894235,9.1993155e-05,1.8113973e-05
4,0.0014984811,0.0009975028,0.00072639564,0.00017031809,0.98456997,0.0015458601,0.001856132,0.006916927,0.00085341075,0.0008649598
9,6.047228e-05,4.8478e-05,7.137087e-05,8.617957e-05,4.1586216e-05,0.0006454275,6.202909e-05,2.4476016e-05,0.000101799946,0.9988582
2,8.206806e-05,0.0002753006,0.9982917,0.00042121854,0.0001691121,0.00040630394,6.815117e-05,7.453087e-05,0.00011689256,9.476003e-05
7,0.00015649806,0.00011225831,0.0010789884,0.0015840656,0.00018582531,0.00060411525,0.00013650199,0.9951343,0.0007168411,0.0002906593
7,0.026827753,0.010788476,0.0036978365,0.002092868,0.13766377,0.009442675,0.004397651,0.7814953,0.002656753,0.020936932
1,0.0002695214,0.99256223,0.001891273,0.00039520778,0.00043224278,0.000116449235,0.00053157064,0.00082288135,0.0028808438,9.781631e-05
9,0.0003959143,0.00010044296,0.00039276658,0.0013367201,4.734284e-05,0.00041022917,8.307802e-05,0.00015777847,0.0001565257,0.9969193
5,0.00041460118,1.6459398e-05,4.7041194e-05,0.00018060046,0.00015796103,0.9956267,0.00029639763,0.00012229587,7.540755e-05,0.0030625695
0,0.99861,4.200451e-05,9.569473e-05,3.327565e-05,0.00018527976,0.00012893035,0.00067056034,7.5824464e-05,6.6949004e-05,9.1402464e-05
5,0.00023793516,7.992108e-05,0.00024506607,8.65079e-05,0.00011022947,0.99792814,7.893899e-05,0.00074218796,0.00022894226,0.00026217088
0,0.9991357,1.5011471e-05,5.224699e-05,8.242212e-05,0.000108023654,0.00013768203,6.228227e-05,0.00017099691,4.3072232e-05,0.00019263085
2,4.9092356e-05,0.00013546472,0.999143,0.00018652817,2.9803461e-05,7.311098e-05,7.192083e-05,3.5759207e-05,0.00016451025,0.00011081516
7,5.9116373e-05,1.3815217e-05,0.00014305311,0.00011884688,0.0020820447,7.0468326e-05,0.00011135347,0.99693704,0.00028910863,0.00017512596
1,3.1346823e-05,0.9988887,0.000112883936,2.7466056e-05,8.53319e-05,1.4442103e-05,6.938558e-05,0.00013143761,0.00061178545,2.7230024e-05
8,0.00018993026,0.00080944377,0.00012851888,0.0003814882,0.00038371008,9.731461e-05,0.0011096335,0.00018254931,0.9849376,0.011779803
5,0.00055357354,0.0001631069,0.00064268097,0.0003549981,0.0014083113,0.9947523,0.0005014432,0.00072337233,0.00037881546,0.0005214381
7,0.00083973265,0.0002054853,0.0011851545,0.0055824583,0.0014637476,0.00068375014,0.0003086839,0.988724,0.00029620007,0.0007108127
2,0.88847494,0.000110898276,0.106082186,0.0022565487,0.00014069148,0.0003718469,0.0007751973,0.00074760383,0.0005628963,0.0004771725
5,0.0070137163,0.003568853,0.004757082,0.0071657277,0.002498118,0.8877125,0.014033593,0.002027771,0.0034804386,0.067742184
2,0.00012754952,0.00032674015,0.9950853,0.00023175379,0.00010745316,0.00060132425,0.0024165171,9.093005e-05,0.0007947301,0.00021765275
1,9.062866e-06,0.9990765,1.3985999e-05,9.0505375e-05,2.6846268e-05,2.8936305e-05,1.4056132e-05,9.589647e-06,3.0762494e-05,0.00069975597
9,6.803999e-05,0.00011635969,0.00046992366,0.0004728856,9.396308e-05,0.0001498809,8.7795976e-05,0.00016985739,0.00015097059,0.99822026
