target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,3.092013332319513e-36,1.5054507224696053e-30,1.5498793762851863e-29,1.2861967031001956e-39,3.714813585738518e-35,2.851492513095563e-37,1.1612895828123367e-34,2.6110983677307452e-36,6.207236756388401e-39,6.267929045665353e-34,2.352737771873917e-33,6.139936298684363e-20,1.1444448013833018e-05,9.572529008961768e-36,0.9999885553107294,1.8122304167423954e-16,4.0946146622189176e-33,2.4125677102636967e-10,2.454306297851369e-23,4.620279388301341e-20
11,7.957956059169631e-15,3.715789980617227e-15,6.698930820438938e-18,1.3715509993436158e-16,2.1363176428187286e-13,3.8789286922313376e-14,4.693416382443809e-15,4.8703452551810215e-11,4.967865257268116e-10,6.594143017131958e-05,2.879640106735622e-14,0.9999296944066504,4.363617386820386e-06,1.1328581078703886e-23,1.185922008309037e-15,2.2495586465045318e-15,9.899486606610757e-29,4.1804820608515247e-22,2.1247560889345556e-23,2.4570763625419113e-19
0,0.12903867876951497,0.12113325147029129,0.038851261928051405,0.11258867397033791,0.12305299047215361,0.07771808503452346,0.134119917972471,0.1053546645244206,0.14244277083329618,0.007612808539588969,1.994887737426451e-05,0.0006644621846964599,3.9641739848534686e-05,0.00015910802152566705,0.00015604566800194282,7.139880683870675e-05,0.0044192271977120945,0.0003109272627766136,0.001629144225991551,0.0006169925005847914
3,0.10743786277178297,0.13377282894783132,0.10888454656397878,0.07413262086380817,0.11407123561511835,0.0921078337182529,0.12466504830093926,0.11226982027828306,0.125269274983625,0.007199950826034515,1.196947155917973e-06,6.735014296796155e-05,2.4302632476404297e-05,2.130739496949678e-05,1.6592624965185687e-07,8.862603268211147e-06,1.6062720833274433e-06,7.4412789684841405e-06,2.3365967611085177e-05,3.337796459511916e-05
9,0.00393002245327172,0.004032963604617593,0.009207066391412036,0.005401824967410711,0.008771229325489951,0.0055694622259911215,0.010518428802264997,0.0047503998713699334,0.00977057297708813,0.8890119727668918,0.005518335794240352,0.007861624144305147,0.004623816652026235,0.0015716665538702567,0.005016790538633433,0.0029006766286968824,0.007617661559680486,0.0035363464716741603,0.004243932231947957,0.006145206039117027
7,0.12520880882049337,0.117939067753268,0.03814920504267327,0.11241804017468034,0.12391634816319518,0.07523990128946241,0.13650828126905307,0.10698619095059139,0.14187188695901973,0.010540931321505543,3.708482132334544e-05,0.0008520244678542105,7.215749793519555e-05,0.00024386883333525673,0.00029163591535668,0.00012343827497220524,0.005894539525228027,0.0005082940378688318,0.0023661767452140847,0.0008321181369698227
19,1.099101284641098e-19,6.650866016812299e-17,2.5840213165353913e-27,1.761139017971872e-16,3.2072508636663264e-21,3.847207968731004e-16,8.251277758950082e-19,2.4465669408578785e-18,3.6043030321859327e-22,6.483634769228685e-24,9.317393144113526e-32,1.3336346577504296e-36,7.066010313344654e-32,4.869897443132296e-26,4.233125085467819e-10,2.783509626445055e-16,8.274327213594349e-08,4.773718788919803e-13,1.0041588091278482e-06,0.9999989126741279
8,0.10607434115552272,0.1095617672158492,0.09954240361501153,0.07203269704984808,0.10621656613495371,0.08392438389712145,0.13508403877024916,0.12070669272069806,0.1379361648151209,0.02824172646241974,7.831281872202125e-06,0.0002235463215618786,8.904863211059129e-05,7.323841769877174e-05,1.4044405959531611e-06,3.618401131753768e-05,1.0417403751905526e-05,3.116493063058116e-05,8.892491165142073e-05,0.00011745781201450456
16,2.5409218752159635e-12,6.26286711109108e-15,2.867630301787943e-20,3.161603630127545e-17,2.323841511044797e-13,3.92143357910873e-11,7.4438878926098e-12,8.825711145178297e-12,6.191457518396316e-14,2.98856941611874e-18,2.438048560195141e-22,2.649411037996678e-26,4.8921837876819914e-26,7.828020810996314e-22,1.8665722807114354e-23,6.89635024629782e-38,0.9999999562782013,5.48333675975537e-25,1.324946039310436e-08,3.041401312885868e-08
16,2.1966050491418426e-30,2.7343263460876114e-37,7.472910687052631e-41,1.3702295266860872e-31,1.5390099797413722e-25,1.4039755436451593e-32,2.9774703782373055e-28,2.9455002433809978e-27,5.806892798361915e-38,1.5359714444712976e-34,4.004264695141241e-56,5.629651001958474e-48,1.143718524986222e-42,1.6905063174576784e-29,2.4724361797477814e-37,1.0671252824443037e-49,1.0,2.629103963459358e-24,3.2879572290997307e-17,1.2231115010482282e-23
4,0.12621007082354094,0.12533594258955377,0.11906184567345526,0.12464689107349745,0.11271489171375502,0.11254843927174807,0.08017005773111276,0.1185983573462477,0.0792659301612324,0.0013756540687453608,8.930356877106256e-07,3.7363803015632836e-06,4.425321684840009e-06,7.262693042753064e-07,8.485270784970913e-07,2.08925280607321e-06,5.269128371658087e-06,1.0524136736428434e-06,6.065993539412397e-06,4.681322466369051e-05
2,0.10742236909896168,0.13464796911318178,0.10916795511086647,0.07416413984039744,0.11429327669855208,0.09235857405839827,0.12423416247658345,0.11191293613625225,0.1247648254106867,0.006853311580431493,1.1187204890792394e-06,6.449057536605347e-05,2.318886407618481e-05,2.0377304068854712e-05,1.5366445826330897e-07,8.423875363953448e-06,1.5017646329418445e-06,7.066488501838244e-06,2.226499989062432e-05,3.189421884051723e-05
10,1.194737303646204e-14,4.3913307707204945e-16,2.0005447005326991e-19,7.774672190645618e-19,1.9037007919060057e-22,4.366796303614818e-17,6.614086484600486e-21,3.6080956567352294e-20,1.5674333734223666e-19,3.429070898220522e-09,0.9999999965709168,1.1105846135135686e-39,8.602998428230494e-38,7.296763948648981e-24,2.3313351016849194e-39,3.1337781317046955e-39,2.8063021608547406e-26,1.0550160868839589e-29,2.771500591931372e-17,2.5408880339163883e-24
15,4.612533280047649e-19,3.5437033623305164e-16,5.625967930886898e-18,1.208487603336185e-21,1.4071886916708404e-19,5.614587297605671e-17,1.182016952870822e-18,9.584716014051806e-21,3.1922132481211237e-20,3.397826172336682e-15,2.220763821926304e-09,7.968992307211386e-15,3.3261220424024198e-22,2.854256112013016e-33,2.3747524364507796e-20,0.9999999977792244,4.523586109887622e-31,5.813983820121289e-17,3.915735242586008e-30,1.7879570545501617e-18
18,3.448668938084142e-34,2.1473219669378848e-32,1.0370222813934447e-40,1.023711148503041e-44,1.5170493615402329e-34,1.7399396220036522e-32,1.4888466918030863e-39,8.570075450584902e-34,1.287320233421439e-33,2.0377922449064863e-49,5.0199866721791355e-23,2.552064375777364e-59,5.06874096220039e-56,1.2388906958759507e-49,3.0245260810853775e-24,6.061317497156845e-58,7.077004533190566e-17,1.6605645878406223e-22,0.9999999954409127,4.559087403898967e-09
17,1.8795934925325486e-23,2.2416726452564607e-18,4.464606040068693e-17,1.5382858481772898e-21,2.0741649693212126e-21,6.109059044398892e-19,1.2376025585043781e-24,1.5277526593752598e-22,7.978185651428163e-28,1.5670954267363206e-23,8.269401144854317e-15,1.558044358286382e-29,4.698410344433541e-13,7.39051484238324e-18,1.832714469374384e-08,0.00010798862464052963,5.638654665991499e-20,0.9997407724815047,6.36034097482801e-14,0.00015122056616808597
12,1.2320260198587268e-25,1.18156326253563e-22,9.861971214201282e-21,1.0639010760085572e-26,3.964286498957748e-24,2.1956646231224633e-27,2.930007601078863e-24,1.0478771861052582e-25,1.4619557221469047e-25,7.445430350745465e-21,3.009819307041194e-25,1.5491849430953954e-07,0.9999991665097602,9.490985109069967e-26,6.785714461242267e-07,2.991515116491341e-13,4.380704372670505e-25,1.1425332516213066e-16,6.578910053435075e-22,1.1506143432499733e-18
5,0.12700058304914902,0.12614859665089967,0.11863471465235353,0.12498852655059783,0.11228421015661146,0.11268563690372767,0.07938801688836769,0.1190214866722336,0.07854219423983147,0.0012405961639683567,7.854370747222098e-07,3.326543299359512e-06,3.971458400587577e-06,6.458975611213191e-07,7.46598806211823e-07,1.8637630751109472e-06,4.708892513961754e-06,9.31241066234476e-07,5.4627660895009435e-06,4.299547437275289e-05
1,0.1297675231638092,0.12162346998433214,0.038720045483761255,0.11259292119806408,0.12286358394551253,0.07781989736020849,0.1340215490929275,0.10522133546618474,0.14242524543852564,0.007250659862773492,1.8018332117237482e-05,0.0006297875100097011,3.608294582708128e-05,0.00014852665586140236,0.00014226829518961377,6.565238107174792e-05,0.004237066374625729,0.00028917962718600824,0.00154266013115138,0.0005845267508611411
