target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.3563865108893383e-05,1.3877781731632878e-05,6.304846020415531e-05,0.9997732931436943,1.3852493470018848e-05,1.3710790724088971e-05,1.387153583120239e-05,1.364993294753933e-05,5.331786686995762e-05,2.7814129418381344e-05
5,0.0002511332369581573,3.193668599209029e-05,0.00012024717207344285,1.8892256438817112e-05,5.509928355840071e-05,0.999080125521292,0.000234404117186594,9.46668860866119e-05,6.949589928017004e-05,4.3998941133686385e-05
9,1.1157909201899148e-06,5.312210733862766e-07,4.932240912865754e-07,3.9972008048841906e-07,4.344789275992228e-07,3.8528267103220834e-07,5.566118244792432e-07,3.086363228750935e-07,1.1354298202068308e-06,0.9999946396042684
8,1.0338994156557266e-05,1.0612335434839902e-05,2.8314489025212537e-05,2.5802467140642847e-05,0.00011875395767428955,0.0004122059350071625,1.0551280550185174e-05,1.910219181209922e-05,0.9992407487483607,0.00012356960083832375
3,1.0697711623838505e-05,4.667543494775364e-05,1.5076985589188783e-05,0.9998125529219779,1.0717900762213505e-05,1.0682950828984431e-05,1.0812122561706726e-05,2.1623792611192106e-05,1.8652109217634428e-05,4.2508069879654926e-05
7,0.0002933813967029394,0.0001385404110754156,0.00013695452359203003,0.00023899413056343877,0.003111773468159317,0.0006257348573852854,0.0006294944999723573,0.9942900040416996,0.0002306269213449092,0.0003044957495049396
3,7.844963263014997e-07,7.766009674929983e-07,2.879592594578853e-06,0.9999219743309059,6.074197977783837e-07,1.0964898504750521e-06,6.242082486121083e-07,8.019339741665898e-07,6.768716274993867e-05,2.7677645844830517e-06
3,3.3363573269913845e-05,2.7471050875385364e-05,0.00023186610690994173,0.998187306447603,2.6384778515380373e-05,3.339944846646768e-05,1.8856981176724812e-05,0.0012983219366982102,2.613699741440026e-05,0.00011689267907075124
7,3.175770696162205e-05,6.0324928502688866e-05,2.2026187783284313e-05,4.208751842573901e-05,0.0004075588434857805,2.5931671607838593e-05,2.496192381012741e-05,0.9986393872648118,0.0007233562105160191,2.2607744095175953e-05
1,8.630622198822843e-05,0.9979702078530586,0.0007021649313093186,0.00020521561540712922,0.0003425326700513083,9.831701205252796e-05,0.0001467956754374666,0.00024551476024241265,0.0001171231246147153,8.582213583815509e-05
0,0.9999969669644673,2.232534492441275e-07,1.675013179558997e-07,1.917175500362238e-07,3.469807943059987e-07,1.6976688085852295e-07,5.773596482752569e-07,1.5115689516115829e-07,2.737498443548311e-07,9.315491528722245e-07
7,2.31329690970933e-06,1.558828114938553e-06,3.2416842720194046e-06,8.595652980365611e-06,1.5751801506247056e-06,2.2079241386329307e-06,1.5621696644178578e-06,0.9999648355284014,9.715418117151485e-06,4.394317250800748e-06
3,5.892248447947959e-07,3.262941093035522e-07,1.8361843080607275e-06,0.9999753004345032,3.759863550848541e-07,1.841975241349183e-06,3.1995542529647444e-07,5.118432219930073e-07,8.753811415246348e-07,1.8022720849458833e-05
7,9.15871142263596e-06,9.392142031253536e-06,1.1504627652156145e-05,1.744021434288384e-05,9.373034294917117e-06,2.055321725467743e-05,9.31672743551687e-06,0.999856389571452,1.3521496933506778e-05,4.335025718064694e-05
6,4.211165199804079e-08,5.8810352756895885e-08,4.708819259995259e-08,4.529078010159138e-08,1.2101311840670428e-07,8.392832982608066e-08,0.9999994896236801,2.1544300203310583e-08,6.808274336962336e-08,2.2506850690586272e-08
6,0.00031625423697736435,0.000364990186590955,0.0004187847129534189,0.00020911957088958673,0.00026865040484424363,0.000209140279466087,0.9961076256954506,0.00020732414755343732,0.0016914115437508422,0.00020669922152343829
2,2.7801054171538935e-07,1.5055172934816913e-06,0.9999869597279221,9.778209847247827e-07,2.784184786877734e-07,3.511595664649559e-07,1.993433699397359e-06,2.5760818824882576e-07,6.982398913353526e-06,4.159044116928051e-07
0,0.9999426423630776,4.6299183565519305e-06,6.304573092989925e-06,4.633353241139686e-06,5.325051502014059e-06,1.8277698181271147e-05,4.5958862586033105e-06,4.559355869594246e-06,4.458707439337042e-06,4.573092980947083e-06
0,0.999994712932682,2.6665147659453335e-07,4.918962233314002e-07,2.894031114348819e-07,8.897496013601005e-07,9.123384261244607e-07,4.398693883323305e-07,2.4451352162608194e-07,6.202806930137238e-07,1.1323648760387353e-06
9,5.327697269566865e-07,2.3952509843423836e-07,1.9291660912054646e-07,7.68143581518891e-07,1.4753374773933383e-07,1.9845101749219493e-06,1.8204732586260864e-07,1.5542702797127044e-07,1.9143137363312716e-07,0.9999956056953337
9,3.498435254870434e-05,0.000157394780633633,4.260283099292505e-05,0.002404924190231369,9.93425017014292e-06,1.6078789943836744e-05,1.7061554982500055e-05,1.9372917472181324e-05,1.1236755853516438e-05,0.9972864095771712
2,3.124031832785641e-07,9.071487152232165e-07,0.9999670629948844,7.186176324147043e-06,5.26992417321377e-07,2.890881626694561e-06,3.379571541046197e-07,2.2070475559408665e-07,1.9798041995365026e-05,7.566989439747839e-07
4,1.5793297920613992e-06,4.645862614046655e-07,6.457867217499772e-07,3.952041086305949e-07,0.9999914088366348,8.828610051274822e-07,1.3287823556209748e-06,1.7606580710284364e-06,9.341685010829449e-07,5.997865484237317e-07
5,2.5710076677089687e-08,1.4340812783273309e-08,1.6088422389762778e-07,6.572751701442848e-08,2.7568876390856895e-08,0.9999995911379593,1.8129603039189362e-08,1.986159137266928e-08,3.060396146965528e-08,4.603537798974211e-08
0,0.9999973715687125,4.540671788188865e-08,6.62231279473489e-08,8.941020083141942e-08,8.789079669084848e-08,3.1587365977030364e-07,1.7624141746320723e-06,5.1262495899869865e-08,1.0304280884428175e-07,1.0690730499320398e-07
1,5.848574778226276e-06,0.9997925279433268,3.577704308614505e-05,1.4450085723634192e-05,0.00010053045160441137,8.003559139051321e-06,7.041002235496773e-06,2.2748309710904004e-05,7.304293299425612e-06,5.768737096151261e-06
1,3.362074287508298e-07,0.9999873322575433,1.19009167102571e-06,5.946869172589587e-06,4.903722850119797e-07,2.141247977223686e-07,2.320326992706078e-07,2.515234608125759e-06,1.3279593023194525e-06,4.148504919376236e-07
8,1.0436549174461847e-06,1.4381487421566569e-06,3.0258775450255553e-06,4.773327025923131e-06,1.2796509644886074e-06,2.816001110053853e-06,2.0627565373120124e-06,8.512133068488789e-07,0.999977782369929,4.926999921878144e-06
9,1.3902381221674659e-06,2.4886204217011566e-06,8.794796735062544e-06,6.6853644607777675e-06,1.387461435851222e-06,1.6689942383953682e-06,1.3553811033772172e-06,1.3620395911546917e-06,2.288184755794612e-05,0.9999519852563336
9,1.5203524618051603e-05,0.0003755018267824159,1.3671980080056424e-05,1.1234021911048316e-05,3.419809753749182e-05,1.977944364543473e-05,1.1294155304991102e-05,3.06976460499522e-05,1.567283209256609e-05,0.9994727464719779
5,0.0001901095646033521,0.0003592959412159736,0.00028381913839014503,0.01500269005082065,0.0002935571518136726,0.9800338846745821,0.00021207941627177158,0.00021976568457787837,0.001909564929870247,0.0014952334478541968
5,0.0017972104158001825,0.0004359687502102622,0.00040462521097536856,0.03033100475229184,0.0017984624701102361,0.9456472598879838,0.003041868223120462,0.0003596126219601456,0.0007810087138467042,0.015402978953701097
3,1.1484276818306425e-05,0.00011791940796591305,5.59733848421205e-05,0.9995283924593198,7.244080538411996e-06,0.00015037912202429203,2.390503309484857e-05,9.95042509924554e-06,1.1594439445721687e-05,8.315737085126116e-05
7,2.569416697778345e-07,4.324721775232669e-07,3.643572588368722e-07,5.012693149146974e-07,3.7889108687675983e-07,3.466650813938261e-07,2.65394780210771e-07,0.9999954235541055,5.699012263912008e-07,1.4605532985424893e-06
8,9.950459270122525e-05,8.729840805983438e-05,0.0002552720209179595,0.0001106067882313016,9.994797305876441e-05,0.00046095395449973197,7.770609879826082e-05,7.052226033862734e-05,0.9975790007380386,0.001159187165355709
2,2.338627522275565e-05,1.5355641826550584e-05,0.9987265384285071,1.7397932310598365e-05,1.2773553411143944e-05,5.23307008339165e-06,2.5094314548934795e-05,5.3709096295612126e-05,0.0011119875912650502,8.52409652868098e-06
7,7.667515302790587e-07,6.023056204851473e-07,1.367331236167682e-06,2.931313593254536e-05,1.8532418095572334e-06,8.135318008071439e-07,6.582362224526863e-07,0.9999616484539414,2.0854283125863274e-06,8.915835937432985e-07
