target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.7821303704640499e-06,2.9510344976009422e-06,2.380106117987266e-06,1.911657970238176e-06,1.66951721800382e-06,1.7183741078006659e-06,2.450457004555042e-06,1.6948879188399156e-06,3.2103105045906547e-06,1.439178792356817e-05,1.80071755092334e-06,2.663001904446926e-06,1.4014534277871676e-05,2.8447729858539846e-06,0.9998575458563977,1.4747573282084422e-05,1.6419220378134764e-05,2.8228108250204087e-05,1.8730115056702374e-05,8.845836282388805e-06
11,9.304142906075858e-06,7.258210176296126e-06,9.281121572074302e-06,1.2974593991526433e-05,5.255017331276393e-06,6.230794538878824e-06,7.379364756313256e-06,5.677371239476765e-06,1.0546035601778672e-05,7.52557894958993e-06,6.0603361330988055e-06,0.9998771686407956,8.397937268677032e-06,9.185406522132367e-06,2.5434993176768994e-06,4.852726380712769e-06,3.99134791638286e-06,1.917528649347296e-06,2.225776969875715e-06,2.2245689830386604e-06
0,0.9998648155927405,9.843971200843738e-06,1.635395939396399e-05,1.12366610620481e-05,1.6417304330621344e-05,1.5180100283640914e-05,9.617361357582005e-06,8.318230211257291e-06,7.916832930952917e-06,3.0295394039660795e-06,7.590833040860697e-06,9.407691112389903e-06,2.4100803858710733e-06,6.78382683157908e-06,1.5349469515287257e-06,2.9457576410333615e-06,2.3406681952186487e-06,1.3345402022661304e-06,1.4150415421871114e-06,1.5070611811272687e-06
3,1.285740356551742e-05,1.0111864356615882e-05,1.3882259371092341e-05,0.9998751597839552,5.7484022932988684e-06,1.650524768517047e-05,5.7185315693845166e-06,6.046094216003051e-06,6.698222065486253e-06,4.722758701577892e-06,6.024361193080167e-06,1.342821027563721e-05,3.614090129526223e-06,5.268894557709526e-06,2.4530760307813946e-06,3.150822785048847e-06,3.112280852388347e-06,1.7990438668175646e-06,1.753092553508507e-06,1.9455599764233857e-06
9,2.717626223538764e-06,8.187500215429207e-06,9.447082431025755e-06,3.5001863603758175e-06,2.327947059134058e-06,2.109474837414899e-06,7.5075114979686036e-06,3.1470818333286365e-06,5.787783262114347e-06,0.9998643551761868,5.277850146624197e-06,6.712352757841098e-06,2.0449263316453457e-05,5.437732600943598e-06,1.368919816165451e-05,1.5150535461595098e-05,1.3084176499380592e-05,4.22152589678882e-06,4.421313839224208e-06,2.468681412613662e-06
7,8.634071237946937e-06,6.2008090061563105e-06,8.026425238788058e-06,7.245372551947083e-06,1.5936137759896556e-05,1.348925277261372e-05,1.8052859634067887e-05,0.9998739791854766,1.2480095838457546e-05,3.7555922366405135e-06,5.599633118921806e-06,5.796600962519172e-06,4.246957283488498e-06,4.180193384674849e-06,1.4933092297629172e-06,3.271878580000188e-06,3.1791861731949422e-06,1.3947912873687863e-06,1.409898132205377e-06,1.6277500946784835e-06
19,2.102167446749261e-06,2.4566900874990064e-06,2.3571427057957833e-06,2.005279483786349e-06,2.130195833276078e-06,2.114323432154998e-06,2.03747677500802e-06,2.040563159490871e-06,2.1212356530499476e-06,4.817140089296317e-06,2.08405816639743e-06,2.2780579138783613e-06,4.876992100070743e-06,2.476900974110881e-06,1.2818237677980802e-05,4.616684523139037e-06,6.987835126115743e-06,2.935239461879895e-05,3.1288740166862624e-05,0.9998790378840664
8,6.9744318489109196e-06,5.751523284154195e-06,6.837475067743517e-06,5.5975958483012606e-06,5.728612507515478e-06,8.293710166743535e-06,1.768525026929003e-05,1.2740695165719756e-05,0.9998668745031504,7.455338486099172e-06,4.378892036412851e-06,9.467911076104194e-06,1.147144074399073e-05,8.749393586314499e-06,2.5814235985981656e-06,8.036090206946251e-06,6.402580287187829e-06,1.5471652302723896e-06,1.8018794027935882e-06,1.6240880363712233e-06
16,2.0995430368276086e-06,4.983227058248557e-06,3.666690497165018e-06,2.3182515090533737e-06,2.050436759251585e-06,1.995635496726847e-06,4.392325452608303e-06,2.4237210436442037e-06,6.02633921223655e-06,1.2388410999204626e-05,3.406107683477572e-06,2.893474436098531e-06,1.1128710515679198e-05,3.606089905538103e-06,1.7794965116202897e-05,1.1287986932347091e-05,0.9998753362922502,1.2312890214826005e-05,1.4317762235964217e-05,5.571139644598794e-06
16,2.09664221961657e-06,5.603691275684113e-06,4.097637575362105e-06,2.270239035167539e-06,1.9754177054764106e-06,1.9352349185457306e-06,4.340422659993353e-06,2.667913988267352e-06,5.833868701220672e-06,1.1219323827243802e-05,3.253418268130966e-06,2.863249213609489e-06,1.1520228924415094e-05,3.6476310401546512e-06,1.841112751585849e-05,1.2247899134597778e-05,0.9998744735839642,1.1630626071526718e-05,1.3998855436209063e-05,5.91298852462774e-06
