target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,5.180467087946135e-42,3.93034622852329e-24,9.60870491415722e-14,0.9999999999999039,3.303097436799592e-53,5.018231077084361e-37,1.7944086693277732e-30,5.597339820532764e-66,2.4236769308046244e-27,7.658700114925442e-21
5,3.3258565919913175e-17,1.1551157849749284e-18,9.982601790471724e-21,4.2025269314930933e-32,1.8873633043313913e-34,1.0,6.217585496104002e-19,8.842834005636922e-20,1.0009608731093637e-21,2.590888449832157e-26
9,2.3750861668393347e-39,6.335242007776693e-23,3.36146955614884e-52,1.9040505764611497e-59,4.897350470505853e-58,1.5039804558103572e-24,7.753374203713993e-65,1.5621924922656004e-64,1.7447206551055565e-36,1.0
8,6.183163317298767e-26,1.864897305267092e-15,6.900198408569287e-14,5.802454977631256e-10,4.408090244358054e-19,0.9760006852058973,2.1760541890856786e-16,1.6316094237318324e-09,0.02311874665848468,0.000880565923691943
3,9.22988931417999e-36,2.9501368237585994e-26,6.941674036251754e-22,0.9999999999999947,1.6195830686665438e-29,3.562092346359877e-21,3.7643869570111655e-32,2.4186461952093122e-20,5.291579155179758e-15,2.423435778210768e-19
7,1.9358993770781737e-11,4.6892269087013885e-11,3.3277724747889175e-10,9.510328299312607e-07,2.760033089336954e-07,4.080933957658025e-10,5.593764384817218e-11,0.9999969207773963,7.726775781331784e-09,1.8435966293608434e-06
3,3.222010301552745e-11,4.879412590867494e-08,2.189863348747604e-06,0.9999020305565451,6.553632793621792e-09,3.2835097532042083e-06,6.824393415149513e-10,1.605582459847313e-08,5.297407452395786e-05,3.9449877586177984e-05
3,7.348486054126275e-66,6.300552468857226e-48,6.639461155510129e-49,1.0,3.448872067654418e-58,4.527424278078491e-26,1.2533467771520588e-80,1.1117919050137762e-46,1.732326673410531e-47,2.103169145090009e-33
7,6.287325832481236e-31,0.00016176460434295202,0.0014991575988461327,3.4071347327136036e-30,0.9982269869504045,7.877789808491139e-27,1.1511310158535192e-08,0.00011207929051560372,4.458059912789631e-11,6.525236320616227e-22
1,5.375541497164351e-28,0.9999999999999751,2.7644036039548466e-16,1.5961151425555847e-25,2.1548175142456264e-14,6.084267616180034e-37,2.8643674391229536e-15,6.0415370645876955e-37,1.8137232972863947e-16,1.1630225858670357e-25
