target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.3966687484731282e-16,4.262358353977917e-18,2.4288418372577498e-15,1.5449622202918685e-13,1.4824566752776636e-16,2.3350207168795673e-17,1.2949476854387436e-12,6.183758738989617e-13,9.038912429746746e-13,1.4386645913243926e-07,1.2783181111382274e-20,0.0007825904329137357,0.001913011466575113,2.179433464319554e-16,0.9972560807516149,4.701181814836032e-05,3.189632153027591e-13,1.160630635693351e-06,1.8679536462916435e-12,1.028491701252497e-09
11,5.310607124356763e-06,3.881802269457216e-06,1.4080174544659758e-06,1.940305295251799e-05,8.931473969561886e-06,8.006458995019779e-07,8.841273441877235e-06,6.518287320459718e-05,3.8359429397352595e-07,0.0534682113095644,8.318669552936884e-10,0.915327601935616,0.03079285648497685,1.3962263936911133e-07,0.00027705511612134107,1.8633580904325408e-05,7.635933721254376e-07,5.389907654032833e-07,2.3175112397451126e-08,3.2018450506435275e-08
0,0.12828977892316568,0.1152046482983055,0.09333194125666866,0.10992537151472519,0.13947245444301423,0.10465155595492187,0.10467478127780597,0.10030291067886675,0.10069555372032025,0.003213335542510463,0.00023144623972230072,7.609824551044758e-07,1.0097563514708119e-07,3.716735982115816e-06,2.302779205146716e-09,9.945453624245411e-09,1.6086912934740405e-06,1.6095078524080593e-09,2.0710399338113536e-08,1.9646732416957813e-10
3,0.061922470834792846,0.108821775464244,0.10147060229873414,0.08058845573248098,0.15099342959556655,0.13712919129549045,0.12376529258303874,0.14050740337368053,0.06795796166177116,0.026098857280740476,0.0003790092577013022,0.00035908480931902973,6.634746892145972e-07,4.855254850251728e-06,1.4979669349694558e-09,2.0508122408808774e-09,9.386499668601707e-07,2.0925145967830304e-10,4.581194675849869e-09,9.370805073519272e-11
9,0.0027396599864280896,0.00026943843329375894,0.0005011307907411805,0.0017545877062869828,0.0022572303026033177,0.0006590989332957595,0.005039275585264725,0.001173447913595354,0.00047164650354839785,0.9696233270904399,9.788050602287207e-06,0.013126734963667773,6.376668721413076e-07,0.002275911266863078,4.198699406862075e-06,8.987817062136182e-05,1.9489759679624366e-06,9.112879872152145e-07,3.608726062128701e-07,7.867999076390218e-07
7,0.08250584486368509,0.09410393039526223,0.09115167689370074,0.09011028840333117,0.10364435541388936,0.08009263223748521,0.08713250306283982,0.18955916142963872,0.17972776352880776,0.0018834502962387046,8.43753977725226e-05,7.084373045230843e-07,6.600272023864039e-07,9.615598006601609e-07,3.953773314112689e-09,6.476516693782117e-09,1.6546318047256368e-06,2.391853881028722e-09,2.04391042473343e-08,1.5998824967375448e-10
19,6.316945252346456e-23,2.493389966123202e-25,4.475582851455669e-17,8.86915845484921e-18,1.4576007918625782e-20,9.226369846572875e-22,1.3040151602040287e-11,1.0573835202428783e-14,3.688166812848573e-10,3.4174675948018e-08,6.0443122591763254e-21,4.276364112027131e-11,4.4832544173907126e-09,2.8888338852655406e-15,4.744952452456943e-09,6.728326171712374e-11,1.8322852509604817e-11,9.473942878737539e-05,0.0001438239279649166,0.9997613927301249
8,0.058979828392743155,0.12050882706990036,0.11033839218962876,0.08374432736274948,0.143124971874883,0.12661514027728452,0.11663523470787225,0.145686726666581,0.07437928783625689,0.01940469386982655,0.00027663059897871844,0.00030048085435653484,1.2496329883909818e-06,3.116058588332426e-06,2.1074368846399188e-09,1.6741741420394844e-09,1.084006785540665e-06,2.6226911942439357e-10,4.468835308740734e-09,8.786104135884457e-11
16,8.586341822548748e-09,1.9093725491246524e-07,1.6570448610544766e-07,1.3791315637429788e-05,3.646207674704676e-08,1.0922749387695254e-08,1.210897775843305e-05,2.3920042596242842e-08,9.049615629231625e-06,2.5974679001590356e-07,9.916741145530444e-08,2.362013715582353e-08,0.00033112630781834395,3.631262417745704e-07,2.117704262919808e-09,4.1927714292603983e-13,0.9996326352526814,1.2173117315428295e-11,1.0352491635476516e-07,6.817300551142807e-10
16,1.0380111927830634e-10,3.597057661671328e-09,4.850817372787964e-09,9.11271394447275e-07,6.056055905999415e-10,2.1296012244299854e-09,3.7664008974022587e-07,6.666796435594974e-10,7.581074398199009e-07,8.170574379833443e-10,6.781583206480705e-06,4.787852900831704e-10,1.7792262024205022e-05,3.3560025726179077e-07,8.742753321932702e-12,1.5464661524357272e-13,0.9999632216686419,2.9010086280808175e-13,9.80950899968005e-06,9.935359387594901e-11
