target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.020131957,0.014193955,0.15438144,0.527383,0.011184519,0.03579398,0.04422283,0.029599393,0.056646507,0.106462374
5,0.23963402,0.009220195,0.060184523,0.011668804,0.032128878,0.34642208,0.11063017,0.15220186,0.026950905,0.010958587
9,0.088183366,0.13530646,0.0337747,0.070982896,0.009168035,0.014959736,0.024882227,0.017491847,0.085040845,0.5202099
8,0.01702136,0.022595232,0.12727211,0.03291648,0.024997735,0.06731771,0.009621826,0.30440357,0.3654711,0.028382864
3,0.017509265,0.07567731,0.05218454,0.2782148,0.021371327,0.09839313,0.011549412,0.05105283,0.26467735,0.12937002
7,0.11480342,0.04699098,0.03854481,0.12775697,0.1376327,0.08245559,0.12332208,0.24063697,0.067463376,0.02039309
3,0.033456407,0.059837915,0.121662386,0.4956766,0.017604988,0.04260433,0.047696196,0.028117632,0.065696955,0.08764658
3,0.019985978,0.017420039,0.05811538,0.4138132,0.037940357,0.08726101,0.012303826,0.15626101,0.029963944,0.16693524
7,0.028146598,0.03116377,0.046644136,0.032634437,0.2657996,0.012088101,0.020500101,0.46884742,0.051776923,0.042398877
1,0.011589013,0.36500278,0.1504823,0.1119437,0.10414359,0.06460272,0.05441845,0.08756143,0.030937275,0.019318702
0,0.46512762,0.060260635,0.02682214,0.041676246,0.12596712,0.0239641,0.06368263,0.019499348,0.07169407,0.101306096
7,0.022882532,0.025510225,0.07690596,0.06618272,0.05464025,0.055078037,0.015093718,0.61994934,0.046595436,0.017161746
3,0.027828587,0.012262403,0.1893338,0.48958024,0.016377987,0.02109342,0.028304353,0.039807167,0.043473493,0.13193856
7,0.027101766,0.021438494,0.057899937,0.055935644,0.055280562,0.070877634,0.017053891,0.47509888,0.052329987,0.16698325
6,0.025202105,0.13717565,0.016010735,0.012051115,0.16389413,0.075703666,0.47851482,0.011928681,0.066640325,0.0128788
6,0.15464345,0.03904323,0.058244877,0.01437903,0.04097703,0.0736945,0.48397762,0.012955556,0.104843505,0.017241232
2,0.033446647,0.05235461,0.3623625,0.061453033,0.014794705,0.1223986,0.20272957,0.016583165,0.11440956,0.01946762
0,0.5652149,0.014215247,0.027490906,0.08091997,0.051015694,0.049573816,0.049307123,0.03488579,0.05175005,0.0756265
0,0.53659767,0.013402653,0.018017525,0.050640147,0.08030353,0.05555407,0.050121594,0.03261672,0.06107174,0.101674326
9,0.103940055,0.031213844,0.022581147,0.08934186,0.0140839955,0.045086928,0.018761994,0.018515212,0.09253297,0.563942
9,0.08609257,0.14852071,0.04748588,0.34215733,0.00661865,0.008576397,0.013449258,0.015606614,0.010699683,0.32079285
2,0.026304448,0.041681875,0.46699932,0.075058736,0.02008946,0.12015303,0.12625419,0.032557663,0.067363344,0.023537943
4,0.07757252,0.023367371,0.01740642,0.008128994,0.6685186,0.054502856,0.027463198,0.08537672,0.015104378,0.022558952
5,0.041906983,0.015801312,0.053563617,0.009683436,0.028721297,0.6457721,0.05293836,0.07409086,0.062265843,0.0152561655
0,0.58975196,0.022509541,0.015439632,0.0475719,0.05212759,0.05452166,0.045075726,0.020328816,0.06409248,0.08858067
1,0.012604422,0.3380672,0.13367513,0.09719797,0.094004795,0.093375266,0.048419047,0.1346434,0.023701072,0.024311692
1,0.011435219,0.4800955,0.062501185,0.13659574,0.048618387,0.029094294,0.009046689,0.10165515,0.075536944,0.04542088
8,0.020218126,0.025766024,0.04697241,0.019288255,0.024723636,0.04739246,0.032422066,0.017560506,0.739325,0.026331594
9,0.16627623,0.08175928,0.08219076,0.060265064,0.020601211,0.031485785,0.055912074,0.03930538,0.06785058,0.3943536
9,0.052046794,0.22628623,0.011262787,0.03466916,0.078075334,0.03914116,0.016656391,0.048327904,0.0511029,0.4424313
5,0.07395918,0.08549961,0.031813268,0.053543106,0.020289363,0.35198584,0.15058337,0.029210873,0.13787019,0.06524522
5,0.060094967,0.018439235,0.062435657,0.113163516,0.06230622,0.17435266,0.2391705,0.027009377,0.022778766,0.2202491
3,0.01828681,0.109213695,0.06204659,0.45191875,0.021555787,0.09831296,0.12520319,0.023316644,0.027148865,0.06299674
7,0.030526025,0.018971302,0.06849176,0.08563512,0.043575108,0.049046736,0.0142355,0.55774623,0.05208242,0.07968984
8,0.073390864,0.08403851,0.07300591,0.10798803,0.041645657,0.12734282,0.055806547,0.08320141,0.19802903,0.15555122
2,0.040057335,0.05280043,0.33744407,0.11306985,0.025795642,0.031075096,0.041116465,0.1313462,0.19164889,0.035646047
7,0.061778735,0.021124033,0.038124394,0.11017388,0.056227207,0.04284944,0.018971937,0.5170786,0.059398204,0.074273564
5,0.1744643,0.00920348,0.059504665,0.0071284184,0.02298374,0.4358953,0.09652341,0.13540077,0.043447766,0.015448171
5,0.18377227,0.02782604,0.01700254,0.04690046,0.10696388,0.15257648,0.022284556,0.18512033,0.035234362,0.22231914
1,0.015210219,0.59133035,0.011781487,0.023251912,0.13928545,0.025362099,0.02061499,0.015570075,0.0971063,0.060487144
0,0.49120456,0.035007752,0.04297954,0.02372539,0.12812169,0.01593013,0.13273434,0.023758106,0.042471766,0.06406666
6,0.063559175,0.01205521,0.030007647,0.01630283,0.1284388,0.07558184,0.61606175,0.012503521,0.030241081,0.015248122
6,0.047877617,0.018893411,0.04473419,0.011507114,0.18072288,0.14834265,0.49653834,0.019067561,0.023868987,0.008447255
4,0.030703472,0.066668846,0.04238397,0.015545102,0.18836547,0.031172702,0.029645374,0.44986874,0.07334801,0.072298296
0,0.49405918,0.036769215,0.026201773,0.019543959,0.11381056,0.019578423,0.104035206,0.02096523,0.060563162,0.104473315
3,0.025780123,0.05211848,0.063267864,0.5741992,0.016757794,0.068496674,0.030550677,0.029752394,0.0475432,0.09153357
1,0.019966722,0.52462095,0.012271443,0.034530673,0.1165043,0.039919786,0.020955628,0.015996214,0.044546396,0.1706879
3,0.034010302,0.03744318,0.13558854,0.3283065,0.043882612,0.08469869,0.07036133,0.10926461,0.048304312,0.108139955
6,0.06612212,0.018743884,0.07463918,0.013494932,0.07154147,0.073996924,0.6059481,0.030756967,0.03318222,0.011574215
0,0.59108007,0.023668433,0.018139562,0.04366655,0.047723185,0.04074926,0.037164114,0.042016555,0.067012146,0.08878014
4,0.01649387,0.32336992,0.0066869636,0.010912132,0.40844384,0.026882611,0.10074766,0.06066612,0.03804053,0.0077563585
6,0.11262504,0.017342847,0.030469794,0.016818082,0.03783109,0.076560825,0.6326667,0.03437152,0.027297348,0.014016766
6,0.053316362,0.033843007,0.050299194,0.014032544,0.08435206,0.06834042,0.63571954,0.03511078,0.015154789,0.009831302
7,0.06795322,0.019738967,0.04162821,0.06140636,0.070554405,0.04335966,0.021287315,0.5392046,0.05757011,0.07729714
1,0.028347235,0.3307266,0.07431612,0.015606037,0.044900864,0.06508657,0.028863834,0.077041335,0.32433984,0.010771557
0,0.53580827,0.024530591,0.07060129,0.043404773,0.036943253,0.018381363,0.09197849,0.019269837,0.095643796,0.06343834
8,0.02070044,0.35930932,0.06139386,0.1344249,0.026015654,0.014735425,0.09168232,0.03011731,0.21919699,0.04242379
6,0.11850807,0.038225297,0.02757418,0.016444305,0.14138894,0.113908134,0.45611548,0.016345156,0.06079171,0.010698733
1,0.012555367,0.5805566,0.10072309,0.0344264,0.04300755,0.041275416,0.026623882,0.06776712,0.08460257,0.008462069
9,0.037743196,0.10627977,0.1334004,0.030446244,0.023158526,0.04455593,0.019542957,0.3068283,0.20233202,0.095712684
1,0.016495831,0.56707567,0.04811348,0.0149471015,0.12947987,0.030787215,0.018894028,0.02729014,0.112823576,0.034093067
4,0.014815848,0.37308756,0.0059660086,0.023144186,0.39580697,0.030585706,0.056269746,0.03821033,0.05102161,0.011091976
2,0.013491133,0.029112386,0.53938836,0.08799269,0.018593082,0.14817221,0.11172696,0.016164534,0.021557767,0.013800837
8,0.04498273,0.11915733,0.052435372,0.1005536,0.01902876,0.06551092,0.33090594,0.05183303,0.1346729,0.08091941
4,0.16671042,0.084918775,0.007146897,0.00941442,0.49377778,0.040670432,0.08134771,0.0855893,0.01505898,0.015365275
9,0.10791341,0.027127542,0.11546177,0.1654174,0.05151355,0.0439982,0.09787439,0.11009079,0.022720512,0.25788245
9,0.022915704,0.023281112,0.09296382,0.022375787,0.03660572,0.06258994,0.01917196,0.37039593,0.15662709,0.1930729
1,0.022522166,0.44627088,0.01794117,0.01297264,0.14706883,0.033121563,0.030852553,0.020929294,0.22798203,0.040338885
6,0.11515605,0.011039916,0.0527433,0.019060299,0.06310899,0.083392,0.5734596,0.019796614,0.04746784,0.014775394
2,0.028114866,0.09565146,0.29181445,0.053507764,0.0359658,0.14878775,0.19308951,0.07801015,0.035610057,0.03944816
3,0.04290115,0.01153355,0.11882482,0.35736534,0.012006263,0.11225581,0.038850743,0.031774107,0.036455773,0.23803245
8,0.018053114,0.0845261,0.28872412,0.06746743,0.022620207,0.025543533,0.013321475,0.3044624,0.1578032,0.017478436
2,0.041484408,0.0472961,0.39574412,0.2323979,0.018115273,0.0674271,0.051561262,0.034090955,0.08808524,0.023797639
1,0.049891207,0.33144563,0.040257964,0.0108781485,0.100164495,0.12411885,0.089269005,0.073717624,0.16065158,0.01960552
8,0.019731844,0.31673107,0.06849878,0.23557977,0.043609954,0.01714962,0.020040547,0.07382551,0.18387271,0.020960147
4,0.09593301,0.040505245,0.016640335,0.008842537,0.5816572,0.017732002,0.044952296,0.15518773,0.016474148,0.02207552
4,0.14274502,0.10334308,0.008697514,0.011457009,0.6009097,0.013327917,0.03770108,0.030911101,0.018326234,0.032581378
4,0.083379865,0.031059919,0.01726906,0.013372601,0.39322636,0.044211794,0.05273957,0.28942272,0.02289211,0.052425962
9,0.0811091,0.04956594,0.0932873,0.053583574,0.01067363,0.035891045,0.027273757,0.019173058,0.055080976,0.5743616
2,0.019778019,0.03863027,0.62004703,0.09089664,0.025721107,0.09196731,0.03845502,0.032313548,0.020158892,0.022032123
7,0.03158305,0.032698244,0.09347298,0.08087365,0.04169838,0.04966198,0.051864818,0.49091488,0.10331544,0.023916598
7,0.14725609,0.043376755,0.028490277,0.017301213,0.32897896,0.057190593,0.015624345,0.26152393,0.019852243,0.08040563
1,0.01321186,0.42109913,0.092632115,0.043876104,0.030811142,0.00770814,0.02637179,0.07836206,0.27592057,0.010007078
9,0.07709085,0.14852573,0.03800841,0.19391401,0.015619345,0.07083054,0.013915503,0.019556524,0.06314574,0.35939333
5,0.07589971,0.009294677,0.011575063,0.051624946,0.06254544,0.44686252,0.061271615,0.024788037,0.018209048,0.2379289
0,0.54011494,0.052647114,0.02557586,0.022224745,0.09781104,0.023261799,0.07339055,0.037590433,0.066906,0.060477514
5,0.06775253,0.013200999,0.07494602,0.014530817,0.0173293,0.49784952,0.058680605,0.18953252,0.036248703,0.029928962
0,0.5731909,0.014316645,0.01924623,0.047966525,0.052427206,0.02947373,0.039103605,0.06141612,0.06601993,0.0968391
2,0.032159902,0.07653663,0.5951718,0.08679442,0.020459836,0.03976675,0.044301473,0.023415182,0.056513645,0.024880344
7,0.024056112,0.021170808,0.055859227,0.06968649,0.18221892,0.029465677,0.039252385,0.4512253,0.07987016,0.0471949
1,0.017199103,0.5351415,0.08341509,0.02377555,0.053350605,0.015176866,0.029992584,0.07049713,0.16317879,0.008272805
8,0.03683329,0.2014456,0.029675297,0.10791208,0.055049323,0.014413728,0.0673871,0.029185513,0.35948804,0.09861001
5,0.1245851,0.018336816,0.044910718,0.01390859,0.12332112,0.33306566,0.06843907,0.19492681,0.044603262,0.03390288
7,0.05644537,0.035657488,0.030837685,0.110799,0.14820367,0.08538827,0.031636633,0.407832,0.013391866,0.079808034
2,0.4132391,0.027770534,0.15092547,0.13396612,0.021413362,0.02531518,0.052526932,0.030944215,0.06267569,0.081223376
5,0.070426844,0.020748397,0.108126305,0.045266043,0.019221254,0.19411294,0.18380892,0.026205188,0.029599596,0.30248448
2,0.035764262,0.07691683,0.254767,0.07615516,0.014320657,0.13034764,0.18085447,0.029673763,0.17789638,0.023303857
1,0.011973604,0.59648097,0.019290434,0.029823877,0.06446511,0.02770488,0.021250544,0.011101593,0.054604102,0.1633049
9,0.0478102,0.017358417,0.12913786,0.11206366,0.01874757,0.019176243,0.0284164,0.055943344,0.033858806,0.5374875
1,0.023642514,0.3965181,0.079339616,0.013663609,0.04191457,0.1081092,0.08991651,0.015150734,0.22041328,0.011331846
6,0.028045267,0.1940432,0.040367287,0.020798178,0.10320227,0.076403275,0.42599136,0.023462696,0.07081128,0.016875202
9,0.09206788,0.08954525,0.017736856,0.04687198,0.19881345,0.08834522,0.031802017,0.051760886,0.044594217,0.33846226
2,0.059122376,0.11920859,0.32322526,0.11907303,0.018018538,0.05606095,0.061817188,0.030180948,0.16231336,0.05097979
7,0.020964304,0.014675617,0.094836034,0.09388012,0.023002181,0.044098817,0.013910632,0.47008982,0.10202878,0.122513704
3,0.022597924,0.036285426,0.080764934,0.5449356,0.012285618,0.10054538,0.0575884,0.021912932,0.023169056,0.09991478
4,0.019988023,0.34681177,0.00887305,0.021511493,0.46655107,0.019984122,0.04028508,0.04639064,0.017800309,0.0118044615
9,0.062220484,0.01615632,0.09618573,0.085683964,0.009661135,0.01592222,0.024661092,0.04435692,0.0669788,0.57817334
8,0.07102303,0.07567413,0.0941416,0.05819837,0.04278278,0.071963646,0.12640326,0.04127784,0.2863196,0.13221571
3,0.032001402,0.07469674,0.09773961,0.5664476,0.024592832,0.035535447,0.022682177,0.03624267,0.0528382,0.05722332
9,0.0904743,0.109357566,0.054237403,0.24881358,0.008197149,0.02607275,0.010087197,0.014736321,0.03269907,0.4053246
9,0.047895115,0.014430625,0.056072347,0.06172354,0.016271686,0.0787229,0.038198754,0.021982977,0.053585764,0.6111163
1,0.019015148,0.28861395,0.015567903,0.09337344,0.23847245,0.030478874,0.02451143,0.059139457,0.06622701,0.16460034
0,0.62032056,0.015888093,0.02810878,0.02625682,0.10260716,0.019068494,0.048738193,0.042001616,0.047615405,0.049394846
4,0.029904544,0.28847575,0.015014226,0.017842472,0.42447504,0.026579605,0.051798698,0.11102626,0.021899313,0.012984074
9,0.06778199,0.31306592,0.06787006,0.023034936,0.028559526,0.19157161,0.017567717,0.18160026,0.061604805,0.047343202
4,0.027933385,0.043445934,0.008702621,0.008715943,0.5476696,0.08083349,0.108977996,0.14480166,0.01526335,0.013656047
7,0.02856282,0.034971293,0.083022736,0.12983313,0.06495388,0.0361644,0.018356407,0.5506258,0.03767,0.015839597
5,0.021304777,0.046767537,0.07427492,0.031136734,0.03820361,0.4656551,0.059828874,0.2015493,0.035485923,0.025793217
0,0.5820521,0.039918624,0.016517116,0.043219246,0.06965455,0.038116377,0.07172122,0.024613421,0.06148522,0.052702095
7,0.1306867,0.05352475,0.05493387,0.025322821,0.086098716,0.089264974,0.024203714,0.4047249,0.029698411,0.10154117
1,0.013941212,0.31922162,0.037746295,0.013979576,0.045219045,0.017459128,0.026337115,0.24203229,0.26179242,0.02227127
1,0.015291743,0.66228724,0.04707157,0.024733653,0.074071124,0.052011497,0.022512872,0.01415229,0.052335974,0.03553206
9,0.08635414,0.021999024,0.0758205,0.10837129,0.012447888,0.04637109,0.027153868,0.03259685,0.049472388,0.539413
1,0.048069697,0.17632085,0.014607617,0.12542908,0.151051,0.032995857,0.022851728,0.07421355,0.047707878,0.30675274
4,0.2708684,0.05617284,0.009605779,0.008675744,0.44959384,0.03294277,0.0969714,0.042427238,0.014188805,0.018553207
3,0.014841893,0.024963452,0.062125746,0.6048875,0.008245571,0.07503481,0.02258619,0.021821575,0.060138267,0.105354995
6,0.07166697,0.012707324,0.04574595,0.021475004,0.08551928,0.09200994,0.5746743,0.01638006,0.06714228,0.012678871
4,0.050878264,0.04532535,0.026184674,0.021154866,0.28871298,0.0209786,0.06431814,0.39136434,0.0516999,0.039382905
7,0.030210508,0.038083076,0.056057017,0.07884822,0.085321784,0.044689517,0.01565127,0.5392834,0.050953247,0.060901914
5,0.021060595,0.09889123,0.013124384,0.057071652,0.24228121,0.38644552,0.06588635,0.027563713,0.030465968,0.057209413
4,0.039735,0.052135237,0.052847598,0.016390039,0.29186723,0.01637936,0.055065714,0.40612906,0.049546625,0.019904146
4,0.025878763,0.08830404,0.1786625,0.036335513,0.03550622,0.058561075,0.020156434,0.3009534,0.15319441,0.10244765
5,0.12911543,0.020208739,0.062139712,0.0154431015,0.012977193,0.43410766,0.052459635,0.15178615,0.10172098,0.020041443
2,0.14645652,0.015120017,0.08279474,0.30972794,0.028836112,0.045987416,0.029502429,0.026366,0.027587563,0.28762123
1,0.0136895375,0.52106786,0.04306455,0.17692281,0.039220575,0.049019046,0.060959637,0.022715744,0.04039812,0.03294212
5,0.039814074,0.0102075385,0.020988163,0.040233124,0.017461624,0.66641444,0.114069864,0.018031359,0.025251301,0.04752851
0,0.5182793,0.015052072,0.04291427,0.039711624,0.07403803,0.026735587,0.11491186,0.03509245,0.06695351,0.06631129
4,0.36587888,0.081227414,0.011133182,0.024239315,0.1057466,0.07132395,0.27494204,0.01650332,0.022554152,0.026451187
0,0.530653,0.015048505,0.05146575,0.06874384,0.0493598,0.015764685,0.046292078,0.03593027,0.10916482,0.07757725
3,0.027079288,0.056550212,0.06757044,0.5329673,0.019191664,0.03662542,0.035693783,0.04324908,0.061314277,0.119758464
5,0.024652459,0.07148489,0.06416849,0.013554134,0.055956163,0.45671058,0.072798826,0.178943,0.0393769,0.02235453
2,0.015856892,0.04038431,0.55550694,0.12898488,0.036973614,0.07770391,0.06879589,0.026463665,0.028836384,0.020493487
0,0.5696414,0.022594605,0.019127045,0.041896902,0.070331745,0.023148758,0.044463906,0.024986144,0.047386244,0.13642329
3,0.097305015,0.16076557,0.0352923,0.13725373,0.018278114,0.18643518,0.15273122,0.024634367,0.067592256,0.119712256
3,0.022709763,0.009482365,0.041801736,0.43034607,0.011578308,0.09781003,0.0131364595,0.09806994,0.025396189,0.2496691
8,0.21079054,0.23075706,0.054729715,0.01310602,0.07241598,0.056075476,0.018788178,0.20938179,0.108198255,0.02575693
3,0.037577916,0.08237705,0.10408602,0.31475976,0.051658586,0.051876437,0.028699324,0.05623825,0.23432374,0.038402915
0,0.4631966,0.014819329,0.014818699,0.058953542,0.058561742,0.018187093,0.055936936,0.019191647,0.078505054,0.21782936
8,0.030140115,0.12734737,0.12484055,0.30550095,0.1084875,0.03174301,0.07330153,0.032028355,0.122699514,0.04391114
8,0.039827306,0.026353247,0.12093039,0.034394838,0.018448222,0.04645829,0.045367394,0.03153175,0.6034875,0.03320113
2,0.040118758,0.026256284,0.5253631,0.19424132,0.00883173,0.0217946,0.018898826,0.04193478,0.094282664,0.028277928
0,0.43745783,0.11462942,0.028199377,0.016251879,0.17642261,0.014526355,0.051003747,0.030480599,0.04703785,0.08399031
4,0.025774386,0.17612618,0.013339651,0.024179988,0.552391,0.021251468,0.111866504,0.045721397,0.019779457,0.009569953
2,0.14647143,0.038894143,0.39134622,0.06282376,0.014649121,0.10179778,0.08067011,0.03741739,0.09985094,0.026079124
3,0.014634007,0.04983999,0.029579237,0.4707588,0.020799523,0.08040808,0.010346894,0.2517816,0.024642272,0.047209654
6,0.04508689,0.15465152,0.078199826,0.015443302,0.08545672,0.070185244,0.3799496,0.02772359,0.07247502,0.07082822
5,0.021841565,0.13436417,0.022926645,0.116594605,0.019997124,0.45625213,0.0516648,0.050458673,0.060153604,0.06574664
9,0.5209254,0.03319803,0.05838571,0.04807213,0.041073177,0.046253454,0.031825054,0.034240782,0.103389874,0.08263639
6,0.07082064,0.011260953,0.044372153,0.013972252,0.09691946,0.06804679,0.6329881,0.015255194,0.035595898,0.010768579
3,0.07073939,0.11288448,0.17446467,0.11139982,0.03708593,0.112957865,0.018708846,0.039273314,0.29235914,0.030126544
0,0.49651417,0.012610842,0.112803966,0.06930545,0.035924293,0.061535273,0.080309644,0.025512842,0.06544871,0.040034797
0,0.50630534,0.015173689,0.023460211,0.046903856,0.073691376,0.019453825,0.05394221,0.030317208,0.058921047,0.17183128
6,0.09583789,0.014800729,0.06990327,0.034574904,0.22974272,0.118035525,0.3122531,0.012918459,0.09623314,0.01570025
4,0.09029391,0.013834879,0.012701587,0.01400875,0.34008104,0.11237711,0.10393585,0.26427862,0.023325488,0.025162807
6,0.091368675,0.022011431,0.028591767,0.025067138,0.2212009,0.08779001,0.45745638,0.019681366,0.03369924,0.013133054
4,0.018126855,0.16967367,0.029392416,0.009468154,0.45902336,0.093601935,0.08895167,0.09626744,0.020442832,0.015051606
4,0.09344288,0.111890465,0.007863903,0.016039783,0.61348724,0.020453777,0.054406174,0.022219105,0.03046812,0.029728519
9,0.12613839,0.266016,0.01550123,0.07391566,0.034501612,0.039930597,0.011323542,0.034327373,0.019899009,0.3784466
2,0.03889419,0.020610627,0.47015774,0.18336518,0.00935791,0.029848257,0.047498897,0.057785153,0.12155994,0.020922115
