target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.4692283684780156e-21,9.885539875762057e-22,0.0005567563079623531,0.9994233525781508,2.401606112902129e-16,2.3244625736966893e-18,4.0933047983494255e-24,4.049118022001002e-12,1.9888423942066873e-05,2.685895480015862e-09
5,2.1868711160787362e-17,4.420917523551591e-18,2.5585380717478674e-19,1.5448733653270194e-22,4.591158499329328e-19,0.9999999999999993,3.4145254522561224e-16,1.3699462669377274e-27,2.3898335067011874e-23,2.8896239748983e-16
9,1.3952949311737182e-51,6.082915172225131e-35,8.035064240090436e-48,1.1350022366662779e-51,1.4455460725975098e-67,8.446768530790481e-55,4.814548282783501e-83,9.794437116710303e-49,4.442196873158513e-36,1.0
8,2.688633463841897e-08,3.4112632676747347e-07,0.011922767070931014,0.002179990961829336,7.405868000790264e-05,5.125149686666961e-07,3.6674022683441214e-08,0.00014601614772570358,0.9854708044303191,0.00020544550753412417
3,4.059256583391542e-28,1.9951989982268421e-16,1.976187498893456e-23,0.9999999999997284,6.5842022942558135e-25,9.11562292674272e-19,7.756518841059973e-28,2.2645419115290605e-15,2.6399286108098403e-13,5.030149681993909e-15
7,6.013108630547877e-17,2.2649435810186474e-10,9.87883618109344e-15,4.510812987236906e-12,4.437535689585828e-05,1.8851936506865053e-13,4.139879004947172e-11,0.9999556155530505,2.7024069945110783e-09,6.115044119726119e-09
3,5.219979232199696e-14,1.2320420741080985e-10,9.018980663590845e-11,0.9868971660082994,6.489658949762957e-10,1.6219042887379267e-07,2.963034034542002e-14,1.1167347989230896e-08,2.2328550824381275e-05,0.013080331220657456
3,2.455671867409786e-41,9.586991500783342e-18,1.1958899377906976e-26,0.9999999999999023,2.551655358527946e-21,8.95841415905027e-14,1.4817734104573144e-21,1.8247513695984479e-19,1.0299028679670714e-19,8.164319236701454e-15
7,3.1265158354721983e-22,1.2337814458566701e-16,2.4920772249729204e-14,6.5216970887772025e-15,1.182360422730467e-08,6.245274478928354e-18,3.55786136056217e-17,0.9999999881763327,3.163270796569872e-14,4.980279394897838e-17
1,2.5526113591165244e-13,0.9999957373512246,4.2499012202768476e-07,6.71159047373093e-07,1.0156635462668463e-06,1.2205521466949565e-08,1.7072732900077418e-09,1.5761256499017487e-08,2.120514998798822e-06,6.467542626621076e-10
0,0.9999993909246893,1.1640957772253545e-25,5.679309921277346e-26,9.372605231236967e-40,4.508211166618223e-10,5.117593880334016e-19,6.086244896120337e-07,2.8939040318546845e-20,1.1124164501471032e-20,5.720078125631368e-23
7,2.0638814583749368e-21,1.0400520826543028e-22,3.5920603546358456e-17,1.6615373686357438e-16,3.8766918836437656e-30,2.2310617357246235e-17,3.655483590622488e-33,0.9999999999999998,6.387221045033207e-22,2.4327725465748098e-20
3,6.922427013291056e-26,4.768592504827543e-26,4.278933414828249e-07,0.9999995720900668,7.867412300319935e-21,1.7882889597617163e-23,1.2535419839887299e-30,2.1831681999989467e-14,2.4396314693011606e-13,1.6325717753810432e-11
7,3.2946354850862777e-19,1.4627409576532374e-20,2.0001277098824143e-19,3.8815382602786516e-16,7.411116871281097e-30,1.801340027710823e-15,4.6377359670537315e-33,0.9999999999999978,9.481869741206703e-22,4.919785668897119e-18
6,1.6356633871569673e-08,8.329700965430313e-14,2.1547577850438097e-19,9.356186166144348e-18,3.2896177505778466e-13,1.0780939501699366e-15,0.9999999612312995,5.296223920705808e-23,2.241057166721567e-08,1.0817843004659369e-12
6,4.2412866189278905e-11,1.164033774872206e-14,2.9312333282372254e-17,2.072808434412628e-17,3.5708183366496584e-18,5.496011858608635e-10,0.999999999404559,1.148346390601245e-27,3.415190399990686e-12,1.0089651106572548e-18
2,3.851033497399024e-12,2.944483381014523e-21,0.9999999935596633,6.215446852030119e-09,5.363942739287814e-12,2.394162206843001e-12,5.85863324304527e-19,1.0973481383794344e-13,2.1304417032895876e-10,1.2662608282507833e-13
0,0.9999998118486572,6.630549066446262e-17,2.269397825036994e-21,8.391333395885111e-19,1.88147347916647e-07,1.1715939110156143e-14,1.2018976506137708e-16,6.931454358864938e-16,9.827173392251977e-14,3.8839309552043326e-12
0,0.999886932738476,2.11383295591165e-22,7.989865463920706e-19,1.5151795062412654e-29,0.00011305091239164506,2.5377424805988068e-14,1.6349065690246805e-08,4.1320971356299885e-14,4.589704225709742e-19,8.313677441219055e-21
9,1.2836714630147412e-13,2.440264792635886e-12,2.6361703254700127e-27,2.922681835303288e-18,4.075816988908476e-18,1.0219233274496484e-17,5.746757778634903e-34,4.1400300558500826e-11,1.05944769939413e-11,0.9999999999454365
9,1.9334199920217257e-18,2.8959249730802482e-18,8.929187258028113e-19,2.1666541627152776e-07,1.8896704190726666e-18,6.288382995719887e-19,1.5938346788055736e-37,4.018916975353134e-09,6.913299427525679e-13,0.9999997793149754
2,8.942792065708715e-12,8.923585253315003e-15,0.9980050063121482,0.001994278937763416,4.558018179263908e-13,3.304251979966525e-08,2.3782769795644343e-14,6.585447487741238e-10,6.674021501265862e-07,1.3637442099163117e-08
4,2.883363152774189e-69,1.1510095227981059e-90,2.596467926626208e-129,4.809865908631341e-83,1.0,3.5001408518952674e-82,3.0409526286432407e-43,1.2436523933625882e-115,1.0130376485272835e-98,3.461157541099698e-139
5,8.584619045387676e-21,3.514224494024533e-16,3.37186158844281e-18,1.143255727843634e-12,1.3423329024270417e-23,0.9999999999988292,4.170514501563468e-15,2.308728912622147e-14,8.95253957309574e-17,3.907993974147165e-22
0,0.9999999999998623,4.050834298800617e-17,1.7924531867279619e-28,1.2194095964293552e-26,1.7458554683290857e-14,1.3636949301818553e-17,1.8971800449929879e-19,1.614256860595783e-16,1.580736480558066e-15,1.1862504895007487e-13
1,6.577271681448987e-15,0.9999985598687956,1.4147968388594688e-06,7.913445450342155e-13,5.7522726975075325e-11,2.143049553012487e-13,2.4692895319527672e-08,3.287276234449245e-14,5.829024801027763e-10,9.259414572322315e-20
1,3.76905170019196e-11,0.9999906727388108,7.899092639352813e-12,6.671388959994271e-10,1.364762427544404e-06,1.4783020907595663e-12,6.017312257904365e-14,2.597372686228909e-10,7.953688610909144e-06,7.836146458440305e-09
8,3.261154538354854e-18,1.4107886572603515e-13,3.1059068033798827e-13,2.29905327360078e-09,6.461341525689416e-08,2.3260446973791488e-09,9.719857028007967e-17,4.181586134879742e-11,0.9999954896075867,4.441111632406513e-06
9,8.458416619077335e-31,1.6960906928707657e-16,1.2985893981154394e-30,6.468151488076473e-27,7.378710763892595e-36,1.5411864385849698e-25,4.1633621857178723e-44,4.847110110797587e-29,1.5267811405562787e-24,0.9999999999999998
9,1.1820466591991396e-11,1.910597061023336e-10,5.00658782508947e-22,3.2803292724461784e-13,7.73196991302921e-13,1.0772997249146922e-11,8.86131859992219e-21,7.713365569513164e-10,1.3742007034894472e-12,0.9999999990125348
5,1.0922263961838685e-34,3.843820859871934e-18,2.3655577517425446e-15,1.5051160584394862e-15,1.7958068795305956e-34,0.9999999999999962,1.0255983026165004e-17,5.445427342182422e-27,1.0008241732790587e-24,5.580219818130266e-24
5,4.591348653594435e-16,2.3156371602536812e-08,8.81034129413632e-13,0.0004214889660478481,7.631282755602723e-09,0.9995758939778194,1.1497518037200252e-09,7.401065574443257e-11,4.807724714221115e-11,2.5849957569918003e-06
3,2.2603528336261087e-13,1.0159118562052318e-11,6.959028747068035e-05,0.9998166606469451,1.3572212671359377e-09,3.0362123424422105e-09,1.34557129357026e-13,1.4437598299609564e-07,1.4991623809866105e-06,0.00011210112326698538
7,2.844921519109554e-15,2.531442268518023e-10,8.957570468169247e-15,8.64606087267121e-13,1.3129332223825711e-11,1.97551130032432e-14,4.1282582702455004e-16,0.9999999567460157,1.8643507391750623e-11,4.296817062022254e-08
8,3.093434340181822e-08,0.00011768424885458312,9.34978716515622e-08,4.446937760012331e-07,7.038183734617777e-07,7.493630577727766e-07,1.9476955934368384e-05,8.349460139276724e-11,0.9998190514026176,4.176500167656847e-05
2,6.176924481892509e-10,2.8777004151825992e-12,0.9981210155655524,0.0008298039668514044,9.867466162849738e-10,3.198276028855526e-15,8.770452673363886e-17,4.155101972179698e-05,0.0010072220881348478,4.0575241927138245e-07
7,3.743552498175002e-70,1.6854107364338438e-55,7.498915104876145e-43,1.0297436965829997e-20,6.647343073442127e-27,2.898254265939536e-24,9.161534929595604e-40,1.0,3.9363503095219765e-51,6.904455219838622e-47
5,3.640659661435338e-20,7.620302959481231e-17,1.3147687763451322e-16,1.702756488332065e-11,1.0419130780698088e-25,0.9999999999826041,5.139965897483874e-15,3.6303326984929505e-13,3.1929979048917273e-18,2.511444901376794e-23
5,4.2223792742569125e-31,1.850290120742135e-17,5.6907569350605095e-15,2.17143531020609e-22,5.350608518782837e-29,0.9999999999999942,1.4135850127167368e-23,2.199578563114469e-21,1.0495881471646938e-30,4.014419328260511e-18
1,1.2760854285832879e-20,0.9999999981609655,1.4685347958921158e-18,1.5382333992153805e-10,8.038063604944409e-13,7.867534824837216e-15,5.200283783745042e-20,3.1582159875662962e-18,5.341199060444779e-10,1.1502795902341357e-09
0,0.7000362927334074,1.1752139422478723e-06,1.3339617027624102e-11,3.6212487523830964e-10,7.56487272283585e-08,0.0029375384590721145,0.29688823557003396,8.659023933401496e-15,0.00013597674816161185,7.052511822671041e-07
