target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.469228368477953e-21,9.885539875761634e-22,0.0005567563079623315,0.9994233525781508,2.401606112902009e-16,2.324462573696656e-18,4.093304798349309e-24,4.049118022000901e-12,1.9888423942066165e-05,2.6858954800158047e-09
5,2.1868711164446558e-17,4.42091752481497e-18,2.5585380713016877e-19,1.544873364957622e-22,4.591158498816736e-19,0.9999999999999993,3.4145254517583216e-16,1.3699462667537734e-27,2.389833506636864e-23,2.889623974378984e-16
9,8.403663998844632e-33,2.8514293230132376e-30,3.462964479942444e-65,1.8274739668853341e-50,2.4260274569763237e-52,4.00816087462453e-37,3.8827541848814543e-75,2.1715194815076002e-26,6.148709150165707e-28,1.0
8,2.688633463841926e-08,3.4112632676747723e-07,0.011922767070930974,0.0021799909618293576,7.405868000790251e-05,5.125149686667035e-07,3.6674022683441876e-08,0.00014601614772570467,0.9854708044303193,0.00020544550753412566
3,4.059256583124718e-28,1.9951989982274377e-16,1.9761874998519257e-23,0.9999999999997284,6.584202294279205e-25,9.115622927014044e-19,7.756518843830412e-28,2.2645419120437485e-15,2.639928610767485e-13,5.030149679410631e-15
7,6.013108630548133e-17,2.2649435810186877e-10,9.878836181093651e-15,4.510812987236938e-12,4.437535689585828e-05,1.8851936506865657e-13,4.1398790049472606e-11,0.9999556155530505,2.7024069945111163e-09,6.115044119726206e-09
3,5.219979232199808e-14,1.2320420741081029e-10,9.018980663591166e-11,0.9868971660082994,6.48965894976305e-10,1.621904288737944e-07,2.9630340345420226e-14,1.1167347989231055e-08,2.232855082438175e-05,0.013080331220657552
3,1.50448021438402e-36,1.2003846489582762e-08,8.87706808487693e-22,0.9999999879134068,3.226205772861773e-20,7.459617879320707e-11,3.279837971355688e-17,5.606261691964255e-21,2.0592314040410808e-16,8.150342052082431e-12
7,3.126515835472154e-22,1.2337814458566963e-16,2.4920772249728494e-14,6.521697088777156e-15,1.1823604227304334e-08,6.2452744789283985e-18,3.5578613605621445e-17,0.9999999881763327,3.163270796569906e-14,4.980279394897838e-17
1,2.5526113591165244e-13,0.9999957373512246,4.249901220277029e-07,6.711590473731277e-07,1.0156635462667849e-06,1.2205521466949956e-08,1.7072732900077176e-09,1.5761256499017824e-08,2.1205149987988027e-06,6.467542626621122e-10
0,0.9999993909246893,1.1640957772253462e-25,5.679309921277466e-26,9.372605231236967e-40,4.508211166618271e-10,5.117593880334052e-19,6.08624489612038e-07,2.893904031854664e-20,1.1124164501471032e-20,5.72007812563153e-23
7,2.0638814576125747e-21,1.0400520820082678e-22,3.592060353459944e-17,1.661537367293598e-16,3.876691881015038e-30,2.2310617345770823e-17,3.65548358825981e-33,0.9999999999999998,6.387221042319702e-22,2.432772544572257e-20
3,6.922427013291302e-26,4.768592504828018e-26,4.2789334148282037e-07,0.9999995720900668,7.867412300320718e-21,1.7882889597618562e-23,1.2535419839888901e-30,2.183168199999032e-14,2.4396314693012555e-13,1.6325717753810722e-11
7,3.2946354832976757e-19,1.462740956581491e-20,2.0001277097229015e-19,3.881538257037231e-16,7.411116864960735e-30,1.8013400267629458e-15,4.6377359645328195e-33,0.9999999999999978,9.481869735846528e-22,4.919785663333893e-18
6,1.6356633871569498e-08,8.32970096542904e-14,2.154757785043687e-19,9.356186166142686e-18,3.289617750577578e-13,1.0780939501697682e-15,0.9999999612312995,5.296223920705017e-23,2.241057166721408e-08,1.0817843004657678e-12
6,4.2412866189277696e-11,1.1640337748721397e-14,2.931233328237017e-17,2.0728084344124954e-17,3.5708183366494805e-18,5.496011858608341e-10,0.999999999404559,1.1483463906011633e-27,3.4151903999905043e-12,1.0089651106571903e-18
2,3.851033497398955e-12,2.9444833810144393e-21,0.9999999935596633,6.2154468520300525e-09,5.3639427392877375e-12,2.394162206842984e-12,5.858633243045186e-19,1.0973481383794189e-13,2.1304417032895723e-10,1.2662608282507787e-13
0,0.9999998118486572,6.630549066446167e-17,2.2693978250369457e-21,8.391333395884873e-19,1.8814734791664602e-07,1.171593911015581e-14,1.2018976506137624e-16,6.93145435886484e-16,9.827173392251768e-14,3.883930955204278e-12
0,0.999886932738476,2.1138329559116198e-22,7.989865463920706e-19,1.5151795062412438e-29,0.00011305091239164606,2.5377424805988247e-14,1.634906569024698e-08,4.1320971356299595e-14,4.589704225709774e-19,8.313677441219232e-21
9,1.283671463014942e-13,2.4402647926362414e-12,2.6361703254702186e-27,2.9226818353031842e-18,4.075816988908968e-18,1.0219233274498226e-17,5.7467577786363736e-34,4.140030055850112e-11,1.0594476993941977e-11,0.9999999999454365
9,1.9334199920219318e-18,2.895924973080742e-18,8.929187258027477e-19,2.166654162715012e-07,1.889670419072922e-18,6.288382995720692e-19,1.5938346788060265e-37,4.018916975353077e-09,6.913299427525974e-13,0.9999997793149754
2,8.942792065708366e-12,8.923585253315006e-15,0.9980050063121484,0.0019942789377634025,4.558018179264007e-13,3.3042519799665266e-08,2.378276979564443e-14,6.585447487741355e-10,6.674021501265994e-07,1.3637442099163363e-08
4,4.1169045587921686e-82,8.406268453570515e-85,1.1786631069580157e-102,1.3477410269812252e-75,1.0,4.0804227230787145e-67,2.6588336569157977e-50,1.6921356377537459e-91,4.444818765742341e-85,5.204203855540981e-121
5,8.58461904538853e-21,3.5142244940247327e-16,3.3718615884431216e-18,1.1432557278437315e-12,1.342332902427137e-23,0.9999999999988292,4.170514501563824e-15,2.3087289126223682e-14,8.952539573096313e-17,3.907993974147443e-22
0,0.9999999999998623,4.0508342988001855e-17,1.7924531867278345e-28,1.21940959642913e-26,1.745855468328968e-14,1.3636949301816906e-17,1.897180044993163e-19,1.6142568605955306e-16,1.5807364805579873e-15,1.1862504895005887e-13
1,6.5772716815980225e-15,0.9999985598687956,1.414796838893191e-06,7.913445450596476e-13,5.752272697973866e-11,2.1430495529694164e-13,2.469289531972146e-08,3.2872762346465814e-14,5.82902480115539e-10,9.259414571564587e-20
1,3.769051700191826e-11,0.9999906727388108,7.899092639352897e-12,6.671388959993891e-10,1.3647624275444355e-06,1.4783020907594507e-12,6.017312257904771e-14,2.597372686228743e-10,7.953688610909144e-06,7.83614645843972e-09
8,3.2611545383548308e-18,1.4107886572603417e-13,3.105906803379894e-13,2.299053273600764e-09,6.461341525689438e-08,2.3260446973791488e-09,9.719857028007898e-17,4.1815861348797125e-11,0.9999954896075867,4.441111632406529e-06
9,2.9098225027392014e-23,3.420307815643168e-20,1.4004747150030869e-40,2.2097255820227484e-30,6.095843862810222e-35,2.0465662693433163e-28,7.354695850718815e-51,1.2124928821719082e-16,4.017809483063487e-16,0.9999999999999996
9,1.1820466591990766e-11,1.9105970610232341e-10,5.006587825088973e-22,3.280329272445934e-13,7.731969913028716e-13,1.0772997249146385e-11,8.861318599921309e-21,7.713365569512807e-10,1.374200703489369e-12,0.9999999990125348
5,5.3773018069131665e-24,1.82318021751508e-08,2.9328040859412053e-10,0.0005326574988118641,1.664700644277987e-18,0.9994673239738885,1.7462253632445742e-14,1.066257003674535e-17,1.9972387943930606e-12,2.0213500604870605e-13
5,4.591348653594698e-16,2.3156371602537312e-08,8.81034129413676e-13,0.0004214889660478272,7.631282755602808e-09,0.9995758939778197,1.149751803720148e-09,7.401065574443023e-11,4.807724714221304e-11,2.5849957569917185e-06
3,2.2603528336262132e-13,1.0159118562052967e-11,6.959028747068109e-05,0.9998166606469451,1.3572212671360195e-09,3.036212342442394e-09,1.3455712935703937e-13,1.4437598299609974e-07,1.4991623809866558e-06,0.00011210112326698638
7,2.844921519109655e-15,2.5314422685180853e-10,8.957570468169373e-15,8.646060872671272e-13,1.3129332223825805e-11,1.975511300324362e-14,4.128258270245559e-16,0.9999999567460157,1.8643507391750956e-11,4.2968170620222385e-08
8,3.093434340181866e-08,0.00011768424885458354,9.349787165156718e-08,4.4469377600124417e-07,7.038183734617889e-07,7.493630577727926e-07,1.9476955934368868e-05,8.349460139276843e-11,0.9998190514026176,4.176500167656847e-05
2,6.176924481892222e-10,2.8777004151826505e-12,0.9981210155655524,0.0008298039668513897,9.867466162850018e-10,3.198276028855413e-15,8.770452673364072e-17,4.155101972179639e-05,0.0010072220881348533,4.057524192713695e-07
7,2.3427436915905656e-68,7.137614259670253e-46,1.4765942280021139e-34,1.0848167034291606e-15,5.0046981591952846e-21,3.985620428973413e-18,1.4677507361877054e-35,0.9999999999999989,7.80052923080235e-36,2.510288203832208e-37
5,3.640659661435545e-20,7.620302959481503e-17,1.314768776345179e-16,1.702756488332162e-11,1.0419130780698458e-25,0.9999999999826041,5.139965897484167e-15,3.63033269849317e-13,3.1929979048918633e-18,2.5114449013768653e-23
5,9.07559546624476e-14,1.087389387829029e-08,7.813932663770291e-09,1.449231040862803e-07,8.878330053677653e-14,0.9999998236918237,3.9028981989599796e-14,9.355678179373657e-10,1.0988145924280688e-10,1.1651577905002181e-08
1,1.2760854285832789e-20,0.9999999981609655,1.4685347958920322e-18,1.5382333992153588e-10,8.03806360494381e-13,7.867534824837048e-15,5.200283783744709e-20,3.158215987566184e-18,5.341199060444628e-10,1.1502795902341561e-09
0,0.700036292733406,1.175213942247849e-06,1.3339617027623696e-11,3.6212487523830116e-10,7.564872722835781e-08,0.0029375384590720516,0.29688823557003546,8.659023933401354e-15,0.00013597674816160916,7.052511822670915e-07
6,1.7600036615732298e-10,9.351923953260747e-15,3.7123841053636824e-14,1.657126701088811e-23,1.1773601631087741e-08,3.607954104180515e-09,0.9999999844225846,1.9820957806071068e-17,1.9812253070658933e-11,4.430907549916623e-16
6,8.740195448111331e-09,4.1637518896833396e-20,1.4794499339317756e-17,1.7048339503548075e-21,2.3883609868234654e-10,1.6383449359060195e-13,0.9999999910208047,1.3925942638217958e-23,3.463749942571337e-22,4.7084184122077205e-18
4,1.1014219062566001e-12,8.472123123341915e-10,2.8053031235792555e-21,2.601515729950361e-16,0.0013399100844736715,6.111550591275176e-12,1.2958093734502466e-12,0.9980922797082814,1.75016376318827e-07,0.0005676343351472881
0,1.0,5.163012254376126e-25,1.6535679808893906e-41,1.9725556300281528e-36,4.215594964404516e-18,2.8724073160459314e-25,2.7199458997504774e-25,4.6685794212948274e-23,5.463500385685942e-22,1.445220815246975e-18
3,2.6265353734320424e-18,1.535393862429965e-12,5.272770346342484e-12,0.9999999762324,1.796589662410992e-15,8.45288635046571e-09,6.301394931916549e-15,3.5738383695682784e-14,3.5592914733819786e-11,1.5272268799714714e-08
1,9.579310956833136e-17,0.9999993954246151,2.548595844559988e-18,2.7193227243978476e-11,3.1517588070308066e-12,2.9103505470350247e-12,3.1551493038239284e-21,4.706601310524903e-15,1.8062360642138774e-10,6.043615011163156e-07
3,8.204973049765623e-17,1.4203524087917122e-09,1.5003337385458287e-14,0.9999995467923088,1.8059706992542305e-12,4.639245543098857e-12,2.5609827758638394e-16,3.081342307350726e-09,1.4790785355212072e-07,3.0079168218669585e-07
6,3.4013510207744464e-38,1.973580650667345e-26,1.94454835921871e-34,8.841090017171557e-43,1.285373239896708e-37,3.5903047826608043e-31,1.0,8.266612534768878e-66,1.1368531962546284e-25,4.0112201602396784e-54
0,0.9999999999920648,3.3561448809434256e-15,2.130553313745105e-26,5.0646463924662176e-24,2.286280987161104e-13,1.2636333250779714e-15,1.0434774448158567e-19,4.709025969785985e-14,1.6774685586069155e-14,7.638184862779719e-12
4,5.077700014407849e-13,1.8808550207767466e-20,2.9824872088949216e-31,7.287823262880205e-38,0.9999998972255745,1.714364159820474e-19,1.0277391765104171e-07,3.661254269332758e-19,4.776133468306719e-18,4.0353482300031734e-26
6,2.649171889570788e-10,2.6364957833841842e-15,4.0652844139136307e-17,1.90320623390002e-17,1.0069153594651049e-16,8.738788946574673e-11,0.9999999996460989,2.0007838706986746e-25,1.5932298508050903e-12,2.1071407059243975e-18
6,3.3625879630278987e-07,1.2724677408204266e-14,3.247855527297012e-14,2.0916238639436647e-16,1.2918380299590356e-07,4.4888497663412866e-11,0.9999995345100885,2.7765238603076875e-17,4.492975493423953e-15,2.3737668096196344e-12
7,4.961171954329161e-11,9.899731834097544e-08,1.4543129673791405e-10,1.0513992601972573e-09,6.038446782431356e-08,1.4127013881950803e-10,9.985034241794632e-11,0.9999973594934638,7.545193583282573e-08,2.4041852515152884e-06
1,5.504540168558452e-11,0.9999974962319481,9.946944629068822e-07,6.426704508562157e-14,1.4605003969744072e-06,9.036021068152512e-09,2.5287825235886084e-08,2.2564441610448015e-10,1.3967584365161032e-08,1.0073682509469683e-12
0,1.0,1.795803415850501e-59,2.550485502877548e-79,1.2454232184151599e-53,1.7813224978911747e-37,5.411791970039117e-52,1.2857424511275978e-57,5.810586422574528e-50,6.00965460638941e-54,4.2407544160000126e-47
8,4.2933600027138217e-13,2.8042105531181807e-08,3.0077811577407934e-06,0.01850937905450543,6.101694616056545e-09,2.102018119864841e-09,5.798106975109872e-13,1.78682157174946e-09,0.9813432438655701,0.00014433126511782237
6,1.6721370731900968e-11,5.0494454262656346e-23,1.693122002884109e-23,8.281348542842073e-37,8.055919372010339e-09,1.5362923396933975e-16,0.9999999919273593,7.209500654784352e-25,4.8054565622943836e-18,1.2359937509236657e-25
1,6.206360081122291e-20,0.9999999711822766,2.754388947430585e-08,2.5993521503795734e-18,5.962223114273764e-16,1.626629172635548e-17,1.27360609638787e-09,3.313927134944762e-22,2.2717220377602854e-13,2.3571870714176276e-27
