target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.1027891575731303e-33,1.9821222508177444e-18,0.006705458477205183,0.9932945412057539,6.882456087430259e-23,2.4929926040746895e-14,7.087862612365663e-24,3.340362926612833e-18,2.610270956761762e-10,5.5988981418471866e-11
5,1.2549225529494572e-08,2.6283893858908854e-09,0.20895237158590926,0.030077354182623917,3.894352504193138e-06,0.7570963975709173,4.5598634230053864e-06,0.0020783164545601193,0.001732031763982498,5.505904846465141e-05
9,3.2297736290468733e-12,6.44120050659178e-18,3.269639387515146e-29,7.354262088594217e-13,5.153288365370214e-18,8.512034806305604e-09,3.2971193527875165e-18,1.6623762563927234e-16,1.0895580189045837e-12,0.9999999914829102
8,3.9532351599889826e-17,4.144103175794001e-09,4.245291068744188e-06,4.9355251882618534e-05,1.0259173740059424e-10,5.246138816818213e-07,3.4797263814720804e-16,4.032346096446641e-07,0.9999452905143085,1.7684755346212385e-07
3,6.080116417001267e-17,5.041523215686077e-10,6.153961669832709e-08,0.9999446586341435,4.531824406939918e-15,3.693667359807775e-06,3.6551311721577215e-10,9.536473440234318e-14,5.075613046622131e-05,8.291586482989215e-07
7,4.865261845390417e-09,4.3666887070689244e-13,1.4058244574504605e-10,2.7296223956126592e-08,1.0760070441318173e-06,4.09191210795176e-06,4.632268590006687e-13,0.9999947661327923,1.5176183011265003e-09,3.212746900698699e-08
3,1.2832247736348454e-18,1.2484654155679686e-11,3.678675135885739e-07,0.9964547771478648,4.283437646590815e-18,1.6319641081118594e-06,3.8329870849836354e-14,8.579504239309113e-14,0.0033883830257556103,0.00015483998214899995
3,6.806907845771959e-14,3.53357442945047e-09,0.0014163068332178831,0.998579479713527,2.3185993190330423e-14,2.4213919850357722e-08,1.7448951198110005e-10,2.491616792561599e-09,3.0223108491948226e-07,3.880808478143264e-06
7,5.6528108022950026e-15,2.4265826045066573e-20,1.9845526084744037e-17,8.732310375522816e-16,9.723297443704914e-11,9.330265518851463e-14,1.9788780810053782e-23,0.9999999998999276,1.4572183349875301e-12,1.2823411099938302e-12
1,8.376062478859039e-20,0.9999910223956604,1.201980371236844e-10,8.033538721567252e-12,8.95164351744342e-06,1.315546888903629e-17,8.198304754474237e-11,2.6348853865272575e-12,1.2805183205239726e-09,2.446745419090844e-08
0,0.9999999918443564,4.460265815153762e-09,4.4227249644587764e-14,5.290232432699901e-14,6.001732391029858e-11,4.9292351741621185e-14,3.6341310824702632e-09,2.5408874394035106e-13,2.2225050644172882e-13,6.066608750316086e-13
7,1.1573165094202835e-10,2.0448040901821454e-17,4.732063337417599e-08,7.892900400758065e-14,2.1037280802559745e-08,9.464194606603837e-12,1.0194663119986181e-19,0.9999999315167902,6.308064935227745e-16,2.0189753904362187e-14
3,2.4989915750123138e-27,8.044953705330892e-16,4.4277849414929076e-07,0.9999995319225573,6.382836325674115e-26,1.8412085306614604e-11,4.757246240706496e-19,1.8144775240248708e-16,4.3192381394264804e-10,2.4848611395458356e-08
7,2.121013064040918e-06,1.1969352244511064e-15,3.4330629404226816e-08,5.214275313205258e-10,8.57631854702181e-08,9.10206628821222e-08,4.3121286498798776e-16,0.9999976642237278,1.219871913164933e-12,3.126081512441697e-09
6,9.800805961003602e-08,1.2578891758951553e-13,2.270837720587793e-09,1.2236329925230614e-08,3.0838599824506035e-05,1.1725132898714134e-07,0.9999689313019712,1.1042946410124407e-12,1.776840563872729e-10,1.5273401676996217e-10
6,1.8230382255597483e-20,8.494991342579745e-29,9.076862054185289e-38,7.424075691726227e-25,2.425345052105721e-22,1.351402028631777e-16,0.9999999999999998,1.8197768862640496e-21,7.725098003557891e-20,6.981298341925313e-25
2,2.2798816438843142e-29,1.9649883720865683e-07,0.9999996271872014,4.074826433868221e-10,2.9096172756660647e-17,2.8554778753323023e-21,1.0305083970772678e-11,1.4365038915201388e-12,1.7589082340058204e-07,3.91385636398943e-12
0,0.9999999996681574,1.9950221636052198e-22,2.676170768265568e-19,2.6897045734564724e-18,1.2188210632659905e-18,4.913115380841989e-20,5.404167584692994e-30,1.554411251434638e-10,1.76390291732844e-10,1.1101837046558536e-14
0,0.9999999777784714,1.126526073652522e-08,4.53189253033124e-11,1.3452204230672673e-10,2.557644954556691e-10,1.6447663840803505e-11,9.858310811149186e-09,1.84337856721461e-10,4.1764104318838235e-10,4.392498926729274e-11
9,7.950535060602575e-09,8.681271608572271e-22,6.490791235958786e-22,5.982935082131244e-15,3.843393968940795e-21,2.0489773566892394e-14,1.4312340077044683e-15,1.7932010196088068e-17,3.859818332240567e-12,0.9999999920455772
9,7.645309706416134e-19,2.2673666311388603e-12,5.263151240181534e-09,0.07879791857212269,4.675749595464455e-21,1.4704975129517234e-10,9.349040977947734e-14,1.2441962591919128e-16,3.432639063633245e-09,0.9212020725826763
2,4.62745848390165e-28,2.159062673150124e-14,0.9999998879004329,1.1205513268061005e-07,1.4059745655824165e-20,1.3419564115650088e-17,2.1479953651297476e-19,1.336948820231569e-12,3.458957650985852e-11,8.486428506285406e-12
4,7.912973442177615e-16,1.2700567737097944e-13,2.346051659487757e-11,1.645553495614351e-11,0.9999992953417425,8.75992420683492e-11,7.040852474048588e-07,4.192090768673199e-10,2.6077652835007803e-11,8.037090846176049e-14
5,1.5874863315534105e-19,2.1578608594656734e-21,2.525531875829873e-16,1.9554041149799002e-07,1.2045969211758087e-24,0.9999997494713248,3.6641876930178244e-16,1.4598827070023804e-10,2.134198640861509e-08,3.3500288301476464e-08
0,0.9999999928546108,4.6131790777648296e-15,2.475028568502067e-12,3.523929941745186e-14,5.252974460971366e-09,2.373424658024941e-18,4.0949131668677453e-11,1.2722802933843613e-11,1.8320463715827245e-09,4.181436961270607e-12
1,7.533099082685171e-11,0.9973159451279148,7.814913159658568e-06,6.086616420995624e-05,0.00224187727656609,5.640404251728398e-08,3.1844765075930393e-06,1.798755858267598e-06,0.000364033103413249,4.42370299689956e-06
1,1.6806405031788477e-21,0.9999953308573799,3.616981920800435e-07,1.9321652791282683e-09,3.4883848713457578e-06,3.9988344126966914e-16,6.055691646930711e-10,1.1797576798800383e-08,6.916510919475908e-07,1.130731531347704e-07
8,1.818472153103563e-21,7.225297360174905e-10,7.033639587957951e-10,8.263001295363096e-08,1.117970494620279e-14,5.6155897786455766e-12,1.0946432372016827e-16,5.929303230131137e-10,0.9999999120506069,3.2949293892820625e-09
9,3.449632106453369e-06,2.545066429590441e-10,2.0200273279565214e-13,5.487209041258897e-06,4.058859288494717e-11,3.608374040440531e-07,1.0977854747402094e-08,1.2534615436797696e-10,4.011702859643063e-08,0.9999906508059214
9,1.32019123882904e-10,7.393297419922923e-07,2.133000683739347e-13,9.318295155873479e-15,2.5344162050155464e-09,2.0571904574970646e-13,1.9900167546377652e-13,1.1740024105793646e-11,3.194541740278715e-11,0.9999992579595098
