target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.55,prediction_32.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_1798.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.10204081632653061,0.0,0.11224489795918367,0.14285714285714285,0.1326530612244898,0.0,0.11224489795918367,0.09183673469387756,0.0,0.0,0.15306122448979592,0.0,0.15306122448979592,0.0,0.0,0.0,0.0,0.0,0.0
0,0.10204081632653061,0.0,0.11224489795918367,0.14285714285714285,0.1326530612244898,0.0,0.11224489795918367,0.09183673469387756,0.0,0.0,0.15306122448979592,0.0,0.15306122448979592,0.0,0.0,0.0,0.0,0.0,0.0
0,0.10204081632653061,0.0,0.11224489795918367,0.14285714285714285,0.1326530612244898,0.0,0.11224489795918367,0.09183673469387756,0.0,0.0,0.15306122448979592,0.0,0.15306122448979592,0.0,0.0,0.0,0.0,0.0,0.0
0,0.10204081632653061,0.0,0.11224489795918367,0.14285714285714285,0.1326530612244898,0.0,0.11224489795918367,0.09183673469387756,0.0,0.0,0.15306122448979592,0.0,0.15306122448979592,0.0,0.0,0.0,0.0,0.0,0.0
0,0.10204081632653061,0.0,0.11224489795918367,0.14285714285714285,0.1326530612244898,0.0,0.11224489795918367,0.09183673469387756,0.0,0.0,0.15306122448979592,0.0,0.15306122448979592,0.0,0.0,0.0,0.0,0.0,0.0
0,0.10204081632653061,0.0,0.11224489795918367,0.14285714285714285,0.1326530612244898,0.0,0.11224489795918367,0.09183673469387756,0.0,0.0,0.15306122448979592,0.0,0.15306122448979592,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
