target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,4.7986225e-05,1.4371999e-05,0.00045135134,0.9979657,2.233534e-05,0.00016311341,6.616392e-05,4.7756723e-05,0.0004115417,0.00080970273
5,0.022057517,0.0011183139,0.004973589,0.0015090667,0.0042120847,0.9198031,0.018505918,0.01931985,0.0067496113,0.0017508919
9,4.4061206e-05,7.625185e-05,2.6708623e-05,4.3182125e-05,4.2370863e-05,5.815802e-05,2.6184965e-05,2.0382857e-05,9.436e-05,0.9995683
8,0.000108403816,4.125043e-05,0.0008937654,0.00015751588,0.0008576029,0.0015071228,0.00011186125,0.0015013316,0.99390465,0.0009165119
3,7.146742e-05,6.222754e-05,0.00013010697,0.9983701,3.1457315e-05,0.0001117891,4.9221297e-05,0.00022345383,0.000401685,0.00054850476
7,0.010802224,0.0027254445,0.010870146,0.01207483,0.047331735,0.0165597,0.028360147,0.8659868,0.0043462007,0.00094277674
3,5.7229718e-05,2.2887096e-05,0.00021482719,0.99852496,1.8768096e-05,6.105408e-05,3.6627087e-05,3.7055514e-05,0.00032267717,0.00070393726
3,0.00040619174,0.00029901785,0.0034908538,0.96978253,0.0002782391,0.0009969143,0.00026993305,0.014725482,0.00068076234,0.009070116
7,0.00018127156,7.172852e-05,0.0001530963,9.075017e-05,0.006612165,4.474398e-05,0.00013101804,0.9901681,0.0024756575,7.148377e-05
1,3.897132e-05,0.99789715,0.00044490502,0.00016423163,0.00065392745,0.0001236165,0.00012565828,0.00048442674,3.9745573e-05,2.7357795e-05
0,0.99936134,1.50102815e-05,5.7852656e-05,5.5730827e-05,6.220259e-05,0.00014146643,0.000121113604,4.4660876e-05,3.4471614e-05,0.000106180865
7,6.1613806e-05,5.9326012e-05,0.00035561525,0.0010036273,0.00013414881,4.23762e-05,4.029945e-05,0.9980623,8.6362896e-05,0.00015428377
3,6.326844e-05,2.2009448e-05,0.00030645123,0.99656916,2.5104817e-05,8.8485336e-05,8.276832e-05,9.245721e-05,0.00016713983,0.0025831156
7,0.00013488713,0.00013281136,0.00083854387,0.0004281852,0.00026569123,0.00014694485,0.00010363926,0.9971921,0.00019980133,0.00055744435
6,8.3133236e-05,9.4957075e-05,8.9340305e-05,2.8388782e-05,0.00014120997,0.00014443754,0.9992176,2.8218972e-05,0.00015509353,1.7538143e-05
6,0.0010102232,0.00014491189,0.0002329256,0.00017462899,0.00032770488,0.00034637845,0.99500704,7.951641e-05,0.0026339754,4.2651416e-05
2,6.5411376e-05,7.783269e-05,0.99790394,4.6114426e-05,4.0903888e-05,0.00010442206,0.0015079636,5.073777e-05,0.00015912687,4.3526645e-05
0,0.9990055,1.4869408e-05,0.000108893466,8.476524e-05,6.308891e-05,0.0003802425,9.870154e-05,6.163787e-05,0.00010705954,7.525959e-05
0,0.9976367,1.4246457e-05,0.00011330639,6.084267e-05,0.00014695204,0.0011715005,0.00049021543,5.8418154e-05,5.2055046e-05,0.00025575593
9,6.76182e-05,2.3753022e-05,3.2231823e-05,9.576093e-05,1.5548196e-05,0.00010168434,3.0577798e-05,3.207727e-05,7.399147e-05,0.99952674
9,0.0008301751,0.011890435,0.0019435773,0.01867771,0.00029960845,0.00042685427,0.00069787557,0.0008195434,0.0005226589,0.9638916
2,0.00017825192,0.0005162334,0.992358,0.0006534963,0.00021446525,0.00079020776,0.0005271658,0.00015951875,0.0042914962,0.0003111456
4,0.0001827692,6.730273e-05,4.7696205e-05,2.6506712e-05,0.9988354,5.0493152e-05,0.00030717478,0.00029673672,0.000101658305,8.425584e-05
5,5.5105047e-05,1.7535602e-05,6.1547034e-05,8.4980195e-05,3.605326e-05,0.999495,3.9375605e-05,7.501043e-05,5.9280894e-05,7.6076154e-05
0,0.99852693,3.5200457e-05,0.000109391796,0.000182775,6.0459606e-05,0.00028650527,0.0004868151,8.6314154e-05,0.00013408178,9.150789e-05
1,0.0001437777,0.99238753,0.0011192322,0.0012960447,0.0019729545,0.0005355487,0.00030184115,0.0015980741,0.00023952611,0.00040550865
1,4.118309e-05,0.99875903,0.00018915735,0.00013604964,0.00010051112,2.1772737e-05,4.9024464e-05,0.00024839948,0.0003255399,0.00012939492
8,5.868893e-06,1.9375457e-06,1.4689419e-05,6.2158647e-06,4.385055e-06,3.7446675e-06,1.1722444e-05,2.4878082e-06,0.9999299,1.9016663e-05
9,0.00038645708,0.00050144864,0.001802656,0.0003667592,0.0002182555,0.00022230523,0.00028166702,0.00027822892,0.0007260683,0.99521613
9,1.7561408e-05,0.0037386515,9.34567e-06,1.6338652e-05,0.00014827456,3.406778e-05,2.619511e-05,8.885896e-05,4.5901437e-05,0.9958748
5,0.006477707,0.0174551,0.00399276,0.123496205,0.0041103307,0.69352216,0.008891791,0.0037719288,0.12909177,0.009190291
5,0.0127494,0.0076925624,0.016075531,0.32560515,0.014063103,0.44160205,0.0348234,0.013862227,0.00950382,0.12402274
3,0.0006699555,0.0016806265,0.0018010573,0.9821326,0.00039684863,0.004036784,0.0014606662,0.001034267,0.002673883,0.004113324
7,4.6136203e-05,3.38917e-05,0.000107425505,8.414235e-05,7.289084e-05,6.761441e-05,4.331162e-05,0.99943644,5.8172536e-05,4.9976654e-05
8,0.00052159524,0.0001916287,0.000600597,0.0003440679,0.00025261793,0.00042583628,0.00045405878,0.0005058117,0.9897351,0.0069686784
2,0.0016303207,0.0032260623,0.83700126,0.0029669073,0.001791288,0.00095189037,0.005408298,0.006622481,0.13661301,0.003788475
7,0.0002954357,4.554154e-05,0.00022157075,0.0010103933,0.00018003631,0.0002294374,0.00010607393,0.99730057,0.00037725156,0.00023377776
5,0.0014553515,5.8138492e-05,0.00062222563,0.00022686918,0.00025086972,0.99041134,0.0028786503,0.0024683317,0.00078724866,0.0008409905
5,0.031527355,0.0063865823,0.0075447564,0.015006348,0.051429432,0.6610879,0.012412393,0.038272962,0.09647484,0.07985747
1,3.6468515e-05,0.99928075,6.640387e-05,7.3463765e-05,0.00012900599,2.0474665e-05,4.9729362e-05,6.158586e-05,0.00014610251,0.00013604856
0,0.97964007,0.0010079197,0.00062121154,0.000705902,0.0010574034,0.00057074195,0.013086678,0.0008916011,0.0016214825,0.0007969283
6,0.00027741757,7.832175e-06,3.0083753e-05,5.3851287e-05,8.480323e-05,0.00011216627,0.99937123,1.8027122e-05,4.238154e-05,2.2526394e-06
6,0.0002139807,0.00017279541,0.00028085685,0.00015458865,0.0009658125,0.0009873629,0.9967564,7.6594035e-05,0.00027256363,0.000119041535
4,0.0008494675,0.0013295241,0.00088139804,0.00016680446,0.29131514,0.0014197659,0.0021106207,0.050403297,0.6504581,0.0010659426
0,0.98778474,0.00033504172,0.0010761028,0.00035293965,0.0012737717,0.00049744017,0.0065774014,0.0006175135,0.000684598,0.0008003952
3,3.8302493e-05,1.973758e-05,9.988006e-05,0.99958974,1.1802933e-05,5.9778344e-05,1.8820461e-05,4.4764267e-05,4.97781e-05,6.744643e-05
1,8.3536426e-05,0.99696285,2.7381175e-05,6.4918655e-05,0.00014031032,0.00012706433,7.6861645e-05,5.1747254e-05,0.00011477335,0.0023505078
3,0.017198548,0.02565219,0.0804104,0.529526,0.031836968,0.0409783,0.031414963,0.013659356,0.17077562,0.05854766
6,0.0002424004,8.915193e-05,0.0002682593,2.8779623e-05,0.00011048562,7.3745e-05,0.9991154,1.727727e-05,3.809315e-05,1.6336215e-05
0,0.998351,4.228654e-05,0.00011887591,0.00012900437,8.317599e-05,0.0007026128,0.00023721698,9.416872e-05,8.301908e-05,0.00015862801
4,3.823235e-05,0.00089337275,9.144062e-06,1.5599986e-05,0.9983559,1.5944972e-05,0.0004957465,8.678425e-05,8.067002e-05,8.552686e-06
6,0.00020132201,1.1185542e-05,7.377539e-05,4.9358758e-05,7.6603574e-05,0.000108525346,0.9992944,2.9385055e-05,0.00014709731,8.293203e-06
6,0.0005942261,0.00014183085,0.00029615703,8.447304e-05,0.000548097,0.00012775963,0.99806565,3.5931524e-05,6.343292e-05,4.2436473e-05
7,0.00012729243,6.1149e-05,0.00015376847,0.00019772885,0.0002426766,0.0003689164,0.00010956677,0.99798137,0.0004933691,0.00026417643
1,0.0018771936,0.9386103,0.0026969004,0.0014191872,0.006285239,0.01240137,0.020057322,0.002368333,0.013475491,0.0008086909
0,0.99806505,7.16537e-05,0.00018087208,0.00025246767,0.000104676736,0.0002539855,0.00054761395,8.6538246e-05,0.00010674761,0.00033042528
