target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.843118055798484e-06,1.750048593333577e-06,4.128915880206298e-06,1.3161273648172902e-06,2.4160135547894192e-08,2.9961566290208187e-06,4.299223018285436e-06,2.2993393519598782e-05,6.4948253586025e-06,3.0378618402795414e-06,3.879148954197652e-08,4.78874587549887e-07,1.6634556868752144e-05,2.014946517345515e-07,0.9999243552855833,2.114130342291169e-06,1.4236645072849978e-07,2.4145492723867675e-06,2.017208005248989e-06,2.718912352871124e-06
11,1.5069678437383816e-06,1.7867261762314522e-06,4.785409624572624e-06,7.029487972798879e-07,2.7317715459055897e-08,9.055054652291613e-08,1.0309807276862365e-06,1.0286720091844122e-06,2.731632425563555e-06,1.4247894112906313e-06,3.921790781010402e-08,0.9999352048434299,2.0914768935468338e-05,1.705125522797591e-05,4.338369407546163e-06,1.3249630154534618e-06,1.4423516110351998e-06,1.9790427403314915e-06,1.2633716293083909e-06,1.3258208176680427e-06
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
19,1.1322041060377523e-07,1.0742747426825609e-07,7.93620459761489e-07,8.144143869970106e-08,1.4705651435021798e-09,1.836783883568587e-07,2.63998799485691e-07,1.4102907656276683e-06,3.9911563708466983e-07,1.8744534981036115e-07,1.7114466000920283e-07,2.9385738327302688e-08,2.1908941389328906e-08,1.1316516874716479e-05,1.573333698403294e-05,1.7779679031215178e-06,1.2037222542437135e-05,1.8113103910213865e-06,2.3313207635754747e-06,0.9999512281759125
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
16,1.7573598876416958e-07,2.803711526056844e-07,1.2395548731176345e-06,1.253085342317689e-07,2.2463065251589825e-09,2.841522396148782e-07,4.0898508567029955e-07,2.1849228542289587e-06,8.20198530699764e-07,3.67184779724661e-07,5.5360655153184835e-05,4.564344090459849e-08,3.484189805244328e-08,1.8931142130935857e-08,6.401031521024437e-07,2.0113605685761729e-07,0.9999369805134971,2.219571851810181e-07,3.5124721448460357e-07,2.5631091468685995e-07
16,1.7573598876416958e-07,2.803711526056844e-07,1.2395548731176345e-06,1.253085342317689e-07,2.2463065251589825e-09,2.841522396148782e-07,4.0898508567029955e-07,2.1849228542289587e-06,8.20198530699764e-07,3.67184779724661e-07,5.5360655153184835e-05,4.564344090459849e-08,3.484189805244328e-08,1.8931142130935857e-08,6.401031521024437e-07,2.0113605685761729e-07,0.9999369805134971,2.219571851810181e-07,3.5124721448460357e-07,2.5631091468685995e-07
