target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,2.3842161827899936e-28,1.169206593947936e-16,4.693518907623987e-06,0.999995306481021,1.5565262287673266e-36,3.286458056858903e-18,2.988281312588678e-33,2.906886553131911e-21,2.7331035102780344e-15,6.851121601339608e-14
5,1.1901040066360603e-12,7.147796893977451e-07,6.974158128068794e-13,1.0589244661447696e-10,0.0002723595459642177,0.9997025233287256,8.585871222145005e-11,2.3939988946497382e-05,6.44217224064784e-09,4.5572086320630865e-07
9,7.760352354585752e-37,4.25152139480666e-15,6.409067614926874e-32,1.4666695858492939e-12,6.521999050108949e-16,4.678120072290744e-12,2.762597666742548e-22,1.6308926768775819e-18,7.168072044718048e-12,0.9999999999866822
8,5.501494284815052e-07,0.002049034910716357,5.5514067815620386e-05,0.0006727425043005848,7.34777670877224e-05,7.625322441159456e-05,8.854915658826207e-05,9.545094080126645e-06,0.9727568381009679,0.024217495024603273
3,1.1383640980638736e-23,6.622285137839798e-09,1.767034147882403e-08,0.9999984126469191,5.837260555076857e-15,1.3030529373499706e-13,2.3047254622649365e-18,1.1977927649467308e-10,1.56045613687834e-06,2.484401865605774e-09
7,5.54747243417442e-72,2.422955154663996e-80,1.1897373684024148e-92,2.4834077850061033e-85,1.3588153959289592e-79,1.6682358179064606e-87,6.990174061823838e-122,1.0,1.2097222521953285e-102,1.260798397421762e-63
3,1.1585990505827675e-59,6.880137079832987e-19,2.899591913359662e-18,1.0,6.0378217595663274e-77,3.5212992439618847e-29,9.493894615304517e-61,3.2326166969375944e-28,3.76447332338706e-17,7.707690335253405e-47
3,1.2115103968269712e-52,1.1597275987798433e-14,2.3235074482302e-32,0.9999999999999609,9.349077795272575e-45,7.200721431959693e-27,7.732663184770394e-49,2.763464985933602e-14,1.452794201115599e-31,2.8091272873971645e-25
7,5.014518614177144e-30,1.314596857273728e-23,2.6010856884994443e-24,1.0540923902292983e-15,4.448293899520279e-12,1.87338541798611e-30,2.140699391510551e-37,0.9999999999955507,3.1168106236750774e-20,2.3072034232512525e-22
1,6.54330814815212e-21,0.9999956162128368,4.5578761944537935e-08,2.720441009693729e-14,5.266735325101299e-07,7.828549258287366e-22,1.513876236533885e-11,2.884931511972613e-06,2.3831624752435723e-07,6.882719431156944e-07
