target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.006043725,0.013567597,0.0106028905,0.010709934,0.0044800234,0.00517883,0.008835498,0.017096074,0.01645945,0.029148621,0.006044486,0.013532965,0.0354504,0.004863555,0.76731133,0.006915602,0.007183627,0.013567896,0.009152322,0.0138551975
11,0.006288269,0.005725941,0.008348466,0.00900933,0.004661297,0.0053883786,0.007589862,0.0067557544,0.022293786,0.010105715,0.0062890607,0.8073201,0.013014923,0.033679,0.011244197,0.0071954248,0.0074742944,0.009645388,0.0095226485,0.008448213
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
19,0.00025200305,0.0005657233,0.00044210497,0.00044656833,0.00018680205,0.00021593974,0.00036841063,0.00071284897,0.00057343655,0.0008567601,0.0014691206,0.0005642792,0.0012191983,0.0018833478,0.006851686,0.0025361478,0.005365895,0.07316565,0.07340359,0.8289205
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
16,0.0057767145,0.012968184,0.010134459,0.010236767,0.0042820973,0.0049500307,0.008445152,0.016340775,0.01559152,0.019735197,0.033676937,0.00625265,0.006441939,0.004648685,0.008345554,0.006610072,0.78666294,0.0105395755,0.014979586,0.013381185
16,0.0057767145,0.012968184,0.010134459,0.010236767,0.0042820973,0.0049500307,0.008445152,0.016340775,0.01559152,0.019735197,0.033676937,0.00625265,0.006441939,0.004648685,0.008345554,0.006610072,0.78666294,0.0105395755,0.014979586,0.013381185
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
10,0.039243713,0.011439975,0.008747397,0.008256396,0.071127854,0.002747987,0.009449098,0.0036313443,0.0048864307,0.005153754,0.7794801,0.010417071,0.0035762151,0.008463399,0.004632996,0.0070291692,0.007633272,0.004918996,0.0048563983,0.0043084556
15,0.007903017,0.017741533,0.013864764,0.008310537,0.0058582583,0.0067720455,0.011553651,0.00894896,0.008438724,0.0086865565,0.007904012,0.01413883,0.008813098,0.0063597797,0.011417392,0.8091875,0.009393599,0.012122206,0.011967943,0.010617605
18,0.0026497876,0.0059485254,0.0046486906,0.0046956223,0.0019642045,0.0022705866,0.003873802,0.0074955374,0.006029629,0.012856647,0.01544766,0.005933341,0.021559577,0.019803213,0.0045534326,0.026667355,0.056421865,0.007921754,0.7718316,0.017427213
17,0.0026494982,0.005947876,0.004648183,0.004695107,0.0019639898,0.0022703384,0.0038733806,0.007494718,0.0060289707,0.009007765,0.015445974,0.005932693,0.01281835,0.019801049,0.07203694,0.026664443,0.0037459014,0.7692456,0.008061901,0.017667353
12,0.007035504,0.0064063575,0.006940404,0.010079907,0.0052152006,0.006028679,0.010285414,0.019901555,0.023126477,0.011306577,0.007036393,0.01873847,0.80234617,0.005661668,0.01258035,0.00805046,0.008362468,0.010791554,0.010654224,0.009452118
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
