target,prediction_0.0,prediction_0.18,prediction_0.45,prediction_0.55,prediction_42.0,prediction_59.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_669.0,prediction_1798.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
11,0.09245469033260026,0.00350066525914205,0.0006603684993200261,0.0015734306931064722,0.007215289724326948,0.0072152897243269775,0.00025724054884133403,0.037543224287650834,0.05581499621364895,2.780519518926005e-05,0.013634369766415059,0.21139712283856713,0.2474124157233569,0.0072152897243269575,9.08655848742798e-05,0.13738363006358126,0.17310136135521517,0.003500665259142056,1.1672486950621995e-06,1.1195767302763088e-07
9,0.0011098001762572304,0.04241130975103141,0.08369734607239092,0.0615442070605398,0.027536488375366697,0.0275364883753668,0.10678102434979235,0.005801722859450242,0.0031815009798196346,0.14482488292293522,0.017028156156385962,2.1732155697258232e-05,2.4431373749886046e-06,0.027536488375366736,0.12814043885198634,0.00031154718686176626,9.994042065228249e-05,0.04241130975103145,0.14973592360103674,0.1302872494406563
0,0.12986172777775626,0.019611276588723775,0.005916440162100039,0.011143063118484715,0.0320829128037685,0.03208291280376862,0.0029218601059934858,0.0879074556943636,0.10705727681676509,0.0005237915113846077,0.048487594544502396,0.1146011246148714,0.08394905843938535,0.032082912803768536,0.0013180923598337352,0.13827441094146126,0.1325188570582849,0.019611276588723803,4.173351638173972e-05,6.221749678148397e-06
17,0.07274494632078382,0.06948615031932706,0.03920528905497405,0.053967533192190255,0.08353833707479265,0.08353833707479297,0.02656672907248007,0.09733519728918809,0.09085634502005598,0.00934947330795118,0.09372959657750422,0.018039616567851767,0.007075008440194497,0.08353833707479276,0.016605797753556667,0.049667191488708066,0.033049581068901976,0.06948615031932714,0.0017505147238222063,0.0004698682588045985
12,0.07348809083371283,0.0017545708800251409,0.00028303082148980005,0.0007293467513601739,0.0039058826867975726,0.0039058826867975904,0.0001018680962103333,0.025167434472201555,0.03998844915180215,9.30223281763999e-06,0.007951370133526333,0.2307851687610297,0.31576365167632137,0.00390588268679758,3.316571621051511e-05,0.1220313653314908,0.1684406246854428,0.0017545708800251441,3.153999565338148e-07,2.6115984318982773e-08
0,0.12986172777775626,0.019611276588723775,0.005916440162100039,0.011143063118484715,0.0320829128037685,0.03208291280376862,0.0029218601059934858,0.0879074556943636,0.10705727681676509,0.0005237915113846077,0.048487594544502396,0.1146011246148714,0.08394905843938535,0.032082912803768536,0.0013180923598337352,0.13827441094146126,0.1325188570582849,0.019611276588723803,4.173351638173972e-05,6.221749678148397e-06
0,0.1260315835937237,0.030183650621187646,0.010648767038443677,0.018544041410946017,0.04571877690741852,0.0457187769074187,0.005691764066316367,0.10115900871780467,0.11527065563660557,0.0012077677593406808,0.06413719615601418,0.08097785878015268,0.050741279753936226,0.04571877690741858,0.002785749888500609,0.12008577554225111,0.10505520016829419,0.030183650621187684,0.00011914422043298629,2.0575302606251257e-05
0,0.12986172777775626,0.019611276588723775,0.005916440162100039,0.011143063118484715,0.0320829128037685,0.03208291280376862,0.0029218601059934858,0.0879074556943636,0.10705727681676509,0.0005237915113846077,0.048487594544502396,0.1146011246148714,0.08394905843938535,0.032082912803768536,0.0013180923598337352,0.13827441094146126,0.1325188570582849,0.019611276588723803,4.173351638173972e-05,6.221749678148397e-06
0,0.12986172777775626,0.019611276588723775,0.005916440162100039,0.011143063118484715,0.0320829128037685,0.03208291280376862,0.0029218601059934858,0.0879074556943636,0.10705727681676509,0.0005237915113846077,0.048487594544502396,0.1146011246148714,0.08394905843938535,0.032082912803768536,0.0013180923598337352,0.13827441094146126,0.1325188570582849,0.019611276588723803,4.173351638173972e-05,6.221749678148397e-06
1,0.02344067947395147,0.08930353943152596,0.08058123671164584,0.08768083566223664,0.08521596816568838,0.0852159681656887,0.06922663445486127,0.05228525087430925,0.03997934685570419,0.040404970507027946,0.07646936070882858,0.0022435319048515878,0.0005507270932313431,0.08521596816568851,0.05526132589292912,0.011468102674905563,0.005804412880525681,0.08930353943152605,0.014358282379162979,0.005990318565710933
