target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.1421193584669096e-05,1.1735918892090462e-05,1.67068045448506e-05,0.9997449124949529,1.1732493085969927e-05,1.415506517990959e-05,1.1708015854835567e-05,1.1503110261055865e-05,3.384826918122204e-05,0.00013227663446268383
5,0.0331521434998332,0.00034389151413223335,0.0005914539094183778,0.0007626084655635757,0.0005851325985987618,0.9431090561072165,0.01631703852381747,0.004045615355039423,0.0006186930221744766,0.00047436700420607343
9,2.617276329422705e-07,4.2892937388338587e-07,2.3358089067380402e-07,1.8936397954672052e-07,2.4443685455068995e-07,4.292905642878543e-07,1.5495446216387963e-07,1.4442095027768816e-07,3.1723759778248456e-07,0.9999975960576939
8,2.269824828664145e-05,2.3311603196492887e-05,0.00010747377410214922,3.4755336876163977e-05,0.00021639096294008147,5.7364315718218206e-05,2.313478353891313e-05,0.00010658447052965821,0.9991002641692213,0.0003080223355904395
3,7.355985642466731e-06,7.469334780605071e-06,7.3451683198647e-06,0.9999118221467583,7.454523030034634e-06,7.418029532311349e-06,7.405053699134282e-06,2.0915927312828666e-05,8.020014797462996e-06,1.4793816127095558e-05
7,2.025196623016616e-05,4.22368431652569e-06,2.8625838181807836e-05,6.346883495671791e-05,0.0003541854391179885,3.700750871132229e-05,8.785326083298934e-05,0.9993754333280762,2.314110790004992e-05,5.809031676233396e-06
3,1.0860987238807756e-07,4.786824625949929e-08,5.045543416719377e-07,0.9999897079535127,3.8768518848281156e-08,1.491501317763207e-07,7.928026283577234e-08,8.643286395754359e-08,7.2177247600990406e-06,2.059657489615472e-06
3,1.642582763717506e-06,3.6079436710280316e-06,8.577303507940373e-06,0.9996013025128955,2.1116221483134993e-06,3.7237190318857463e-06,1.821970245111743e-06,0.0003577171143850492,4.467345309993903e-06,1.502788604165203e-05
7,1.5192464876795212e-05,1.5522764579712386e-05,1.520424877317363e-05,2.9201003667187356e-05,0.0010014559981442106,1.5515610140150195e-05,1.6939927284595475e-05,0.9970646765475932,0.0018108379129604803,1.5453521980448058e-05
1,1.5278144612757897e-05,0.9997330730961991,5.1448323116604686e-05,3.097005413385339e-05,3.400157810418285e-05,1.6120503195718422e-05,1.644626558717611e-05,6.823081988939776e-05,1.9060288276103323e-05,1.537092688516911e-05
0,0.9999987963342698,1.2672874744540712e-08,7.568372707498006e-08,6.542502053034349e-08,1.2474180416342277e-07,1.0267229054825624e-07,1.7431302804451172e-07,8.068371011689845e-08,6.500047841313648e-08,5.024727965705788e-07
7,2.3810150332236e-06,2.4653488294372256e-06,3.7586415290820225e-06,6.797175736056669e-06,2.5862468969389934e-06,4.428954195078157e-06,2.4561671343731365e-06,0.9999698521270053,2.3637955443823647e-06,2.910528096132668e-06
3,2.891647497503137e-07,1.5894444261523226e-07,1.4488088144263936e-06,0.9999914094787066,1.819830268349362e-07,6.78322833601491e-07,3.8107656120202915e-07,4.024771926120631e-07,1.1302522002517319e-06,3.919491471988306e-06
7,3.7911480933828084e-06,3.933974712578942e-06,5.0306474900559235e-06,6.824051183876912e-06,3.951339719221725e-06,3.868169769020693e-06,3.888643197922247e-06,0.9999567680269165,3.7952180937361457e-06,8.14878082369676e-06
6,7.288583416738287e-08,2.162767698241809e-07,8.169426907049925e-08,4.74439304480595e-08,1.8885391696872412e-07,1.1230793125085612e-07,0.9999990075473579,3.1712385786730045e-08,2.0469150362732204e-07,3.6586100949220266e-08
6,0.00014311005992272984,0.00019395553055880216,0.00014255224531342607,0.0001470512740080279,0.0001464644979095333,0.0001466802224663073,0.9985365130199965,0.00014439181540243487,0.0002534895947863054,0.00014579173963587781
2,4.99682445891473e-08,1.96358605188924e-07,0.9999899372464737,2.233964107139803e-08,2.6019686032479528e-08,9.439203384545853e-08,9.249417737654658e-06,4.47373980241402e-08,3.329435643150484e-07,4.6576615306393655e-08
0,0.9998909996534416,8.583533807347297e-06,8.763269980940118e-06,8.568545782523808e-06,8.571547915021862e-06,4.076679831184814e-05,8.578973269187933e-06,8.417038387270351e-06,8.248412783071121e-06,8.502226321235784e-06
0,0.9999977684698497,1.1113589811637605e-08,1.1809581452518377e-07,7.323606787264071e-08,1.5384516795514244e-07,1.0249359606626378e-06,2.5607667684853824e-07,9.012421098513681e-08,8.033857751654465e-08,4.237640841494151e-07
9,1.7255480335761143e-07,7.06060158605614e-08,7.402619401186514e-08,3.1073802166006547e-07,7.519359425081597e-08,3.635990880984192e-07,8.106840548849913e-08,7.904225101580508e-08,1.898492641613071e-07,0.999998583322362
9,2.9218818461369016e-06,2.8815751562970147e-05,4.669968197407888e-06,6.841846889400578e-05,9.223453309646868e-07,2.069965925981128e-06,1.9079443238044195e-06,2.166000276106825e-06,1.5115921951392336e-06,0.9998865960814474
2,1.1944092871345767e-07,3.8326133739179513e-07,0.999992666753417,7.651270662036778e-07,1.557528924845738e-07,3.6489395593670587e-07,1.7529799539020658e-07,8.279218757275694e-08,4.599435011075015e-06,6.872452083265254e-07
4,1.8154963283421658e-06,1.8130556709726785e-07,1.6707908409315602e-07,1.6079951793931984e-07,0.9999958522832262,2.4454630203326164e-07,2.6409251479736176e-07,5.548778870295671e-07,2.0954936016396618e-07,5.499702121686848e-07
5,8.207354707061746e-08,3.8993728370026526e-08,1.0463356532080536e-07,1.1938741391026043e-07,6.037790546682826e-08,0.9999989666946453,5.158966926333539e-08,6.361321970802224e-08,4.4002195437021527e-07,7.261435117027654e-08
0,0.9999932937741083,5.4509757306403324e-08,7.560167767456651e-08,1.1409562587873098e-07,5.7274959039813386e-08,2.924162141079716e-07,5.8393946592211135e-06,6.503001534966581e-08,1.1085849022905563e-07,9.704449286560437e-08
1,6.31002612613494e-06,0.9998440255946498,1.0646207951692058e-05,2.7544133186586738e-05,3.644415433854785e-05,6.511082971526279e-06,7.061546896034245e-06,4.385931600974126e-05,6.554334776020945e-06,1.1043603093938383e-05
1,1.07927472663227e-07,0.9999982086285766,3.122855493704313e-07,1.707655996340932e-07,1.3405155948945352e-07,8.138414652727752e-08,1.0459308865031889e-07,2.3364403145325753e-07,4.520313602890181e-07,1.9468861514609546e-07
8,1.3084530737152846e-08,2.291227538069803e-09,3.4535834422203234e-08,1.9374249214533142e-08,1.501526401023001e-08,6.6763414814709245e-09,2.497614945330312e-08,7.595628877209382e-09,0.9999998194341178,5.7016656755899187e-08
9,1.2709576761560016e-06,3.37439341778346e-06,8.941118275695034e-06,2.4607645844537586e-06,1.4313884460835642e-06,2.208823470427453e-06,1.4495302950665844e-06,1.35521178666839e-06,4.511831705608733e-06,0.9999729959803422
9,2.2587644609428673e-05,9.534567998752622e-05,7.974789879197077e-06,8.182402273969915e-06,1.622216243906539e-05,1.0014720699564593e-05,8.169763771405429e-06,1.4826538966897084e-05,8.45450245763876e-06,0.9998082217949152
5,6.815343514388582e-05,0.00023015909088924612,7.942682117361646e-05,0.0032635308678369075,8.847724648088612e-05,0.9904103082526984,0.00010178837890221766,7.414466337575663e-05,0.005525242299526059,0.00015876894397290594
5,0.0007721096604700785,0.0007865978691132093,0.0011544627677795047,0.14538712555462566,0.00125337828648566,0.8330615465733221,0.0021612814171009624,0.0007994078253886445,0.0005469338589129101,0.01407715618680134
