target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,5.18357628824178e-06,5.316488676193815e-06,3.090573847764426e-05,0.9998698446832227,5.321079979380716e-06,1.3883269403951485e-05,5.828909026605054e-06,5.227876767495518e-06,3.027023787570386e-05,2.8218140281870792e-05
5,0.004130873524718152,0.00013918784367115817,0.0002892061458928535,0.00013136223240459169,0.00027657095044333673,0.9932780308842791,0.0008479006071954512,0.0003548335626141007,0.00039699817258082265,0.0001550360762001659
9,1.3236942472275646e-05,1.2897839081624745e-05,9.760090959680571e-06,1.079240006767129e-05,1.1788250268279006e-05,1.731432164323963e-05,1.5001114011695356e-05,9.957212430086911e-06,1.4282256428948127e-05,0.9998849695726365
8,1.572097773197484e-05,1.6724823435486736e-05,7.239486367166687e-05,4.498314222219788e-05,6.378091479924291e-05,0.0010635343416623116,1.605884412471921e-05,8.368711121385887e-05,0.9983862675222436,0.00023684745889504156
3,1.2294782188586258e-05,2.7342408941379295e-05,1.3424956981827687e-05,0.9997430273126325,1.2995433922040838e-05,1.8356307375676413e-05,1.2357034200561705e-05,4.173781424837829e-05,5.7407134725145876e-05,6.105681478360261e-05
7,2.9144650825381564e-05,1.205074207354739e-05,2.3162354524297278e-05,5.0910400489213555e-05,0.0010945046211284647,3.807434939364526e-05,8.985305345256285e-05,0.9986208510119575,3.469635700684032e-05,6.752459148667932e-06
3,4.4980385282008376e-07,3.191624705544759e-07,2.4011201829715946e-06,0.9999787106203225,2.035298653992017e-07,7.546561902886155e-07,3.461717553474983e-07,3.1041119598770773e-07,1.15464488603192e-05,4.9580753037127425e-06
3,0.00012826364284328798,0.0001009546703257659,0.00033028203814601916,0.9895957399033687,0.00011439673744092491,0.00013789268537282593,0.0001030272021722758,0.008777497427362248,0.00027764850996380406,0.0004342971830040012
7,1.2400698585075102e-05,1.4395950105797602e-05,6.205079425793762e-06,8.84701158491491e-06,0.0007902963690057845,7.607283690180923e-06,6.99165087582515e-06,0.9989477639998815,0.00019942114399472516,6.070812850586129e-06
1,5.631739900569936e-06,0.9998273904532001,4.243624088699051e-05,1.8746798657101238e-05,3.49400473339557e-05,7.209850955911481e-06,7.738471523439396e-06,3.697626571714085e-05,1.1406735592986817e-05,7.523396231799979e-06
