target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.003579386223136869,0.05755653679479968,0.052749553671261586,0.6311384096636463,0.0026830263124109723,0.032302820925340966,0.013762687294983453,0.012886233828997293,0.06548992945411534,0.12785141583130782
5,0.16498472968601288,0.026430642242141453,0.05411789661958277,0.0013633753995168226,0.20905880997309093,0.33205120291860013,0.13064867648121298,0.03301566092823408,0.03321994645647246,0.015109059295135244
9,0.00916187955724852,0.03419225330110032,0.014694803444664437,0.03349926965069125,0.002859709077214292,0.09789438890595974,0.0042417815482502655,0.001579872035755541,0.021799326374994262,0.7800767161041217
8,0.0015771080272659788,0.10537607455169815,0.08089379309692225,0.03651260587383572,0.06160592777298739,0.09083886563672534,0.005177826111946063,0.44100099718842933,0.12348167410068207,0.053535127639507595
3,0.0043280385960066245,0.15121873320411794,0.17511862630789085,0.2986383863561703,0.03573485251366613,0.034303143029970555,0.016672081266247526,0.018637695472687947,0.20109769015917112,0.06425075309407098
7,0.007803602468092678,0.1536171908211334,0.16590845483879008,0.07790010203433034,0.15182954596583087,0.014651957168178903,0.03936520037222465,0.18604190267674386,0.17265877065186738,0.03022327300280797
3,0.0034656501109475604,0.06503285250584433,0.042485928451005246,0.6107778877618598,0.0039660257574204525,0.04487460441038956,0.00332106448607245,0.012682717606402783,0.07070290330658548,0.14269036560347223
3,0.0007186489399928135,0.03851758347583417,0.0446958134892273,0.5188265375841872,0.004898110277259772,0.012586712397395911,0.0,0.25264646915516736,0.04591916075648614,0.08119096392444938
7,0.009053380258216715,0.04994697494956325,0.014654068577061707,0.011727231233605544,0.282147979752755,0.024416751823633277,0.011228296477940655,0.5411720309096105,0.038936638170220625,0.0167166478473925
1,0.0037341712441045587,0.3022567892669506,0.2258309906407387,0.08057326280554701,0.039711477677264205,0.09295070995152808,0.03139068226743263,0.08345703585992063,0.11369319126723834,0.026401689019275115
0,0.997124396800829,0.0,0.00021454623471358077,0.0,0.0005374484402837133,0.0013241163845331533,0.00017295053614666204,0.0,0.00031680658957706316,0.00030973501391686083
7,0.0017061622479885175,0.031822582861319275,0.01548439724202493,0.02052284490451004,0.03827837548194358,0.02132100873414759,0.0015393705298120987,0.7986590733400165,0.028115450188800534,0.042550734469436795
3,0.002251669907967534,0.060692985630101996,0.06642460954746489,0.5899487081120725,0.0034032351087337986,0.03789510854211996,0.0044648445362663654,0.005953116363350262,0.0680635759724642,0.16090214627945848
7,0.0027587938269358864,0.03068300046893305,0.01547442222438293,0.019283858592462788,0.07310315362652711,0.038986841565217645,0.0015393705298120987,0.7245006178327227,0.0321018048438501,0.061568136489155635
6,0.0013816186034707018,0.021032436360205336,0.02159431205822455,0.0037318498398751414,0.019992559639852896,0.013522982563984856,0.8966218615578441,0.0,0.018172493447875717,0.003949885928666742
