target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0017065632,0.0021967462,0.0019276295,0.0018130643,0.0014232934,0.0014915552,0.0017991848,0.0028519614,0.0028605012,0.0047096135,0.0016854864,0.0021621217,0.005187017,0.001573593,0.9570803,0.0016857645,0.001709721,0.002064272,0.0020583335,0.0020133022
11,0.0015254957,0.0014300267,0.0015194499,0.001620697,0.0012722815,0.0013333003,0.0015792276,0.0015840846,0.004087785,0.0018641925,0.0015066551,0.9640929,0.0022141782,0.003975871,0.0018737229,0.0015069037,0.0015283184,0.0018452515,0.0018399437,0.0017996884
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
9,0.0019284156,0.0019450322,0.0018844637,0.0020487618,0.0016083209,0.0016854567,0.002033078,0.0020024793,0.0018987593,0.962411,0.0019045989,0.0017703243,0.0019620734,0.0017781594,0.0023686169,0.0019049131,0.0019319841,0.0023326266,0.002325916,0.0022750306
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
19,0.00023912294,0.00030780717,0.00027009877,0.00025404594,0.00019943147,0.0002089962,0.00025210113,0.00039961585,0.0004008124,0.0006599094,0.0006034676,0.0003029559,0.0007268033,0.00060247217,0.0025833258,0.0010179145,0.0018254233,0.010703127,0.010116025,0.96832657
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
16,0.0016855742,0.0021697287,0.0019039218,0.0017907654,0.0014057889,0.0014732106,0.0017770567,0.0028168855,0.0028253198,0.0026331537,0.0042538326,0.0015473918,0.0017149935,0.0015542394,0.0019915742,0.0016650314,0.9607311,0.0020388837,0.002033019,0.0019885397
16,0.0016855742,0.0021697287,0.0019039218,0.0017907654,0.0014057889,0.0014732106,0.0017770567,0.0028168855,0.0028253198,0.0026331537,0.0042538326,0.0015473918,0.0017149935,0.0015542394,0.0019915742,0.0016650314,0.9607311,0.0020388837,0.002033019,0.0019885397
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
