target,prediction_0.0,prediction_0.18,prediction_0.45,prediction_0.55,prediction_42.0,prediction_59.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_669.0,prediction_1798.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600225682896901,0.2877598636252308,0.0,0.0,0.0,0.1120144534778681,0.0,0.0,0.0
9,0.0,0.04011544011544012,0.0755800486063644,0.03392857142857143,0.007936507936507936,0.010052910052910053,0.05808682058682059,0.008465608465608466,0.007407407407407408,0.338397334788206,0.006349206349206349,0.0,0.0,0.006349206349206349,0.1296624168278941,0.0,0.0,0.08065232060920435,0.11439047455996608,0.08262572591668636
0,0.49740032011383967,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.03968727224541178,0.15567417309470577,0.0,0.032597893063009344,0.0,0.0,0.014642549526270457,0.0,0.1928988627888683,0.027577296623006328,0.02229510369045253,0.0,0.0
17,0.027993109388458226,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.10785555527135092,0.10886236793627405,0.025488180883864335,0.06836870804914974,0.04225800039753528,0.003703703703703704,0.17820775335291505,0.0,0.0,0.1116317050690042,0.013543450953522896,0.022593255151394685,0.0103359173126615,0.1443910586981834,0.007407407407407408,0.0068783068783068784
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409664236376418,0.6210931969585641,0.0,0.0,0.0,0.03794037940379404,0.0,0.0,0.0
0,0.49740032011383967,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.03968727224541178,0.15567417309470577,0.0,0.032597893063009344,0.0,0.0,0.014642549526270457,0.0,0.1928988627888683,0.027577296623006328,0.02229510369045253,0.0,0.0
0,0.49740032011383967,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.03968727224541178,0.15567417309470577,0.0,0.032597893063009344,0.0,0.0,0.014642549526270457,0.0,0.1928988627888683,0.027577296623006328,0.02229510369045253,0.0,0.0
0,0.49740032011383967,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.03968727224541178,0.15567417309470577,0.0,0.032597893063009344,0.0,0.0,0.014642549526270457,0.0,0.1928988627888683,0.027577296623006328,0.02229510369045253,0.0,0.0
0,0.49740032011383967,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.03968727224541178,0.15567417309470577,0.0,0.032597893063009344,0.0,0.0,0.014642549526270457,0.0,0.1928988627888683,0.027577296623006328,0.02229510369045253,0.0,0.0
1,0.0,0.3608650477122758,0.06518936366058668,0.11982393357023063,0.04684100338776598,0.048127973811427055,0.05050621840190185,0.02868143580373796,0.007407407407407408,0.030705868205868205,0.04928057553956835,0.0,0.0,0.048451143846827305,0.038561488471560414,0.0,0.0,0.042156664278966444,0.03547378547378547,0.027928090428090427
1,0.0,0.3608650477122758,0.06518936366058668,0.11982393357023063,0.04684100338776598,0.048127973811427055,0.05050621840190185,0.02868143580373796,0.007407407407407408,0.030705868205868205,0.04928057553956835,0.0,0.0,0.048451143846827305,0.038561488471560414,0.0,0.0,0.042156664278966444,0.03547378547378547,0.027928090428090427
1,0.0,0.3608650477122758,0.06518936366058668,0.11982393357023063,0.04684100338776598,0.048127973811427055,0.05050621840190185,0.02868143580373796,0.007407407407407408,0.030705868205868205,0.04928057553956835,0.0,0.0,0.048451143846827305,0.038561488471560414,0.0,0.0,0.042156664278966444,0.03547378547378547,0.027928090428090427
1,0.0,0.3608650477122758,0.06518936366058668,0.11982393357023063,0.04684100338776598,0.048127973811427055,0.05050621840190185,0.02868143580373796,0.007407407407407408,0.030705868205868205,0.04928057553956835,0.0,0.0,0.048451143846827305,0.038561488471560414,0.0,0.0,0.042156664278966444,0.03547378547378547,0.027928090428090427
1,0.0,0.3608650477122758,0.06518936366058668,0.11982393357023063,0.04684100338776598,0.048127973811427055,0.05050621840190185,0.02868143580373796,0.007407407407407408,0.030705868205868205,0.04928057553956835,0.0,0.0,0.048451143846827305,0.038561488471560414,0.0,0.0,0.042156664278966444,0.03547378547378547,0.027928090428090427
2,0.0,0.06426374052273334,0.3558072126308384,0.09618369486605333,0.03128544783221042,0.03368352936698261,0.11451588023765064,0.01645921358151574,0.007407407407407408,0.049711716159084575,0.03261390887290168,0.0,0.0,0.03289558829127174,0.06049131303296393,0.0,0.0,0.0412794712965103,0.03547378547378547,0.027928090428090427
2,0.0,0.06426374052273334,0.3558072126308384,0.09618369486605333,0.03128544783221042,0.03368352936698261,0.11451588023765064,0.01645921358151574,0.007407407407407408,0.049711716159084575,0.03261390887290168,0.0,0.0,0.03289558829127174,0.06049131303296393,0.0,0.0,0.0412794712965103,0.03547378547378547,0.027928090428090427
2,0.0,0.06426374052273334,0.3558072126308384,0.09618369486605333,0.03128544783221042,0.03368352936698261,0.11451588023765064,0.01645921358151574,0.007407407407407408,0.049711716159084575,0.03261390887290168,0.0,0.0,0.03289558829127174,0.06049131303296393,0.0,0.0,0.0412794712965103,0.03547378547378547,0.027928090428090427
2,0.0,0.06426374052273334,0.3558072126308384,0.09618369486605333,0.03128544783221042,0.03368352936698261,0.11451588023765064,0.01645921358151574,0.007407407407407408,0.049711716159084575,0.03261390887290168,0.0,0.0,0.03289558829127174,0.06049131303296393,0.0,0.0,0.0412794712965103,0.03547378547378547,0.027928090428090427
2,0.0,0.06426374052273334,0.3558072126308384,0.09618369486605333,0.03128544783221042,0.03368352936698261,0.11451588023765064,0.01645921358151574,0.007407407407407408,0.049711716159084575,0.03261390887290168,0.0,0.0,0.03289558829127174,0.06049131303296393,0.0,0.0,0.0412794712965103,0.03547378547378547,0.027928090428090427
3,0.0,0.13864282549005358,0.1014212477185577,0.2695823876765108,0.04684100338776598,0.048127973811427055,0.08673810245987286,0.02868143580373796,0.007407407407407408,0.030705868205868205,0.04928057553956835,0.0,0.0,0.048451143846827305,0.038561488471560414,0.0,0.0,0.042156664278966444,0.03547378547378547,0.027928090428090427
3,0.0,0.13864282549005358,0.1014212477185577,0.2695823876765108,0.04684100338776598,0.048127973811427055,0.08673810245987286,0.02868143580373796,0.007407407407407408,0.030705868205868205,0.04928057553956835,0.0,0.0,0.048451143846827305,0.038561488471560414,0.0,0.0,0.042156664278966444,0.03547378547378547,0.027928090428090427
3,0.0,0.13864282549005358,0.1014212477185577,0.2695823876765108,0.04684100338776598,0.048127973811427055,0.08673810245987286,0.02868143580373796,0.007407407407407408,0.030705868205868205,0.04928057553956835,0.0,0.0,0.048451143846827305,0.038561488471560414,0.0,0.0,0.042156664278966444,0.03547378547378547,0.027928090428090427
3,0.0,0.13864282549005358,0.1014212477185577,0.2695823876765108,0.04684100338776598,0.048127973811427055,0.08673810245987286,0.02868143580373796,0.007407407407407408,0.030705868205868205,0.04928057553956835,0.0,0.0,0.048451143846827305,0.038561488471560414,0.0,0.0,0.042156664278966444,0.03547378547378547,0.027928090428090427
3,0.0,0.13864282549005358,0.1014212477185577,0.2695823876765108,0.04684100338776598,0.048127973811427055,0.08673810245987286,0.02868143580373796,0.007407407407407408,0.030705868205868205,0.04928057553956835,0.0,0.0,0.048451143846827305,0.038561488471560414,0.0,0.0,0.042156664278966444,0.03547378547378547,0.027928090428090427
4,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
4,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
4,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
4,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
4,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
5,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
5,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
5,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
5,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
5,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
6,0.0,0.06426374052273334,0.13358499040861618,0.09618369486605333,0.03128544783221042,0.03368352936698261,0.2692777849995554,0.01645921358151574,0.007407407407407408,0.049711716159084575,0.03261390887290168,0.0,0.0,0.03289558829127174,0.1279516304932814,0.0,0.0,0.0412794712965103,0.03547378547378547,0.027928090428090427
6,0.0,0.06426374052273334,0.13358499040861618,0.09618369486605333,0.03128544783221042,0.03368352936698261,0.2692777849995554,0.01645921358151574,0.007407407407407408,0.049711716159084575,0.03261390887290168,0.0,0.0,0.03289558829127174,0.1279516304932814,0.0,0.0,0.0412794712965103,0.03547378547378547,0.027928090428090427
6,0.0,0.06426374052273334,0.13358499040861618,0.09618369486605333,0.03128544783221042,0.03368352936698261,0.2692777849995554,0.01645921358151574,0.007407407407407408,0.049711716159084575,0.03261390887290168,0.0,0.0,0.03289558829127174,0.1279516304932814,0.0,0.0,0.0412794712965103,0.03547378547378547,0.027928090428090427
6,0.0,0.06426374052273334,0.13358499040861618,0.09618369486605333,0.03128544783221042,0.03368352936698261,0.2692777849995554,0.01645921358151574,0.007407407407407408,0.049711716159084575,0.03261390887290168,0.0,0.0,0.03289558829127174,0.1279516304932814,0.0,0.0,0.0412794712965103,0.03547378547378547,0.027928090428090427
6,0.0,0.06426374052273334,0.13358499040861618,0.09618369486605333,0.03128544783221042,0.03368352936698261,0.2692777849995554,0.01645921358151574,0.007407407407407408,0.049711716159084575,0.03261390887290168,0.0,0.0,0.03289558829127174,0.1279516304932814,0.0,0.0,0.0412794712965103,0.03547378547378547,0.027928090428090427
7,0.027993109388458226,0.037058353317346124,0.017540253511476533,0.026729473564005936,0.04255898050109193,0.044239700155711534,0.01808077347645693,0.4601815735462258,0.0948895793449037,0.003703703703703704,0.06600545272956182,0.0,0.0,0.04933707961648401,0.013543450953522896,0.022593255151394685,0.0103359173126615,0.050923629441280434,0.007407407407407408,0.0068783068783068784
7,0.027993109388458226,0.037058353317346124,0.017540253511476533,0.026729473564005936,0.04255898050109193,0.044239700155711534,0.01808077347645693,0.4601815735462258,0.0948895793449037,0.003703703703703704,0.06600545272956182,0.0,0.0,0.04933707961648401,0.013543450953522896,0.022593255151394685,0.0103359173126615,0.050923629441280434,0.007407407407407408,0.0068783068783068784
7,0.027993109388458226,0.037058353317346124,0.017540253511476533,0.026729473564005936,0.04255898050109193,0.044239700155711534,0.01808077347645693,0.4601815735462258,0.0948895793449037,0.003703703703703704,0.06600545272956182,0.0,0.0,0.04933707961648401,0.013543450953522896,0.022593255151394685,0.0103359173126615,0.050923629441280434,0.007407407407407408,0.0068783068783068784
7,0.027993109388458226,0.037058353317346124,0.017540253511476533,0.026729473564005936,0.04255898050109193,0.044239700155711534,0.01808077347645693,0.4601815735462258,0.0948895793449037,0.003703703703703704,0.06600545272956182,0.0,0.0,0.04933707961648401,0.013543450953522896,0.022593255151394685,0.0103359173126615,0.050923629441280434,0.007407407407407408,0.0068783068783068784
7,0.027993109388458226,0.037058353317346124,0.017540253511476533,0.026729473564005936,0.04255898050109193,0.044239700155711534,0.01808077347645693,0.4601815735462258,0.0948895793449037,0.003703703703703704,0.06600545272956182,0.0,0.0,0.04933707961648401,0.013543450953522896,0.022593255151394685,0.0103359173126615,0.050923629441280434,0.007407407407407408,0.0068783068783068784
8,0.1609805670274199,0.011111111111111112,0.006349206349206349,0.007936507936507936,0.017411098806447645,0.017804848037406177,0.005291005291005291,0.10663241287476294,0.43793538167170387,0.003703703703703704,0.03894709941221569,0.0,0.0,0.020991755875476806,0.006349206349206349,0.08487417143084361,0.027577296623006328,0.03181891321426205,0.007407407407407408,0.0068783068783068784
