target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.7992166076672744e-29,7.476775500896938e-23,5.155842761597359e-26,1.0934263099210076e-23,4.991668820639781e-25,5.787324027592222e-25,5.4483441780638406e-30,7.736558012973905e-27,5.344696523883775e-26,1.1522221847834112e-12,7.660506819265717e-28,5.49903461721461e-18,0.0005656156047813022,1.0773107613807691e-05,0.999418304321393,8.150793384823638e-24,2.6190108888104407e-26,5.3048968832833965e-06,1.9176479201057026e-09,1.505282839947082e-10
11,6.22654938118529e-10,3.3620825987596104e-09,3.719443910004782e-10,3.3772364485093444e-09,1.7159382771299163e-08,6.725206266980165e-09,3.9950538455916553e-10,6.015478701738578e-08,1.1242424618870594e-08,4.171724922841682e-05,3.01400252013978e-12,0.981552053951978,0.018405994755445347,3.571404985846077e-11,1.2787244866047622e-07,2.4354286522191287e-10,9.118044909397165e-16,2.36965176712941e-09,3.172870879924856e-13,1.0343438144905782e-10
0,0.13660404487270533,0.15833618017997986,0.13344938909667892,0.08161656877506171,0.1333188015644305,0.15428005521533583,0.1327924037689752,0.03557262650078082,0.03402699307672596,5.245402185299236e-08,1.4146575217110418e-07,4.691803355059211e-08,3.029435168450955e-07,7.264137504109369e-07,9.577366809220422e-08,5.284339278672057e-09,8.202193502322981e-07,7.632862916622335e-08,1.46458105570819e-07,5.226901586661249e-07
3,0.12648989264539498,0.11308167077200634,0.1097141401440798,0.1297018507357053,0.11882161242771265,0.11110530526058467,0.09866590494693381,0.08694531514614157,0.09737281162688259,0.004232512662769037,2.476643789795939e-05,7.23210970505266e-05,9.372595049940578e-06,0.0021389207768382898,3.287938525243038e-06,0.00018299115274539253,0.00021127232254231502,0.00015638033449789996,0.0005630879160219298,0.0005065830606198179
9,2.4434690981680182e-05,1.4317628721463975e-05,6.887873409812364e-05,5.5729563725426434e-05,2.7237979736146463e-05,6.128575149160467e-05,0.00022925384884486653,8.240603292427465e-07,8.510935992944585e-07,0.9995113947819756,5.100106911545279e-09,3.5864724479711567e-06,1.3882873190558241e-08,1.3457271660931441e-06,7.334234893539953e-11,3.389902361422744e-10,2.044918406917513e-10,4.884775603962849e-07,2.9711089164743476e-07,5.4478625599820026e-08
7,0.01004008483117189,0.012050186952818384,0.010203003040422983,0.0053828708863634675,0.009647886579255163,0.015688393012597817,0.013224803449624782,0.4192608668079772,0.5045015782105341,2.1541487964806188e-10,6.131081817940857e-08,2.30515900346246e-09,5.026516888042872e-08,2.9999951465726393e-08,6.885280948215857e-09,5.1467459710554455e-09,1.4791632584195218e-07,1.5824925855126735e-09,1.0478149386442767e-08,1.0123726996440727e-08
19,5.216426530961894e-19,9.707942474892028e-15,4.931558289628387e-12,1.2381881842777156e-21,1.907827014859695e-15,6.7409298537789375e-18,1.0112332644424769e-20,4.808772691952973e-26,2.574072853420089e-27,2.55949849905247e-25,4.525682844542468e-17,1.5159796640780217e-28,2.786047419927639e-22,1.9257899630548474e-20,2.685722445484523e-08,1.3061300055650938e-22,7.90407698336365e-29,0.0002057809737141022,0.000179283494245559,0.9996149086698726
8,0.12212943495820533,0.11227396617847778,0.1072710913959832,0.12960355614315808,0.11969224387241681,0.10857062379054098,0.09826359423681992,0.0897507378775527,0.10135852433956052,0.005463770087730567,4.5409677899250926e-05,0.00013986560028572017,1.9952099090155804e-05,0.002844575115764151,8.11519763883548e-06,0.00030743429700657156,0.0003663556984234996,0.00026236405478945976,0.000860114747746944,0.0007682706309095712
16,2.7784706503116774e-14,5.533932731157627e-15,1.8303168474660529e-16,9.13965013060283e-13,3.6380068863908277e-09,4.76053253537975e-15,9.30038634770302e-13,1.5938862224728236e-15,1.5541601416104554e-15,2.5719200652951508e-18,4.389887946316518e-13,4.082047736408063e-19,3.1321916689759372e-24,1.466966917186822e-11,1.0696899562225472e-23,3.680390297757137e-33,0.999963448400287,4.36589524591352e-18,3.651077393022398e-05,3.7170781778693736e-08
16,5.983288583635735e-16,3.1455471221837436e-11,2.037151625917753e-11,2.533374775348751e-12,6.889334964450037e-13,4.766271787328992e-15,1.0249229409497231e-17,1.7623102857784984e-15,1.2269219455395598e-09,8.98541005334903e-19,2.4798141251302733e-12,2.4497744137102307e-18,4.941784338866601e-16,2.0030614735358848e-15,1.351467873752211e-15,2.4255522137558487e-18,0.9999684125511988,1.31131763128639e-09,3.080253929152594e-05,7.823137299968643e-07
