target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.0,0.0,0.0,0.8850736166740839,0.0,0.0006675567423230974,0.0,0.0,0.014285714285714287,0.09997311229787864
5,0.10372791152827614,0.07939201264142329,0.10915167869534187,0.005092991059633815,0.16359319931636665,0.3356309738685262,0.15586534898159973,0.013365926981620119,0.030470251997995117,0.003709704929217124
9,0.001029946395315078,0.001557572722963935,0.0018605351311536682,0.003983691089658846,0.0,0.01046444470332403,0.0,0.0008009259259259259,0.0032221704506086458,0.97708071358105
8,0.0023809523809523807,0.08456433151555101,0.02631578947368421,0.02424242424242424,0.09649690428160995,0.17671614100185531,0.0,0.26188437914551976,0.3026974019730301,0.024701675985373032
3,0.00245689270079514,0.029027925097876276,0.032745269153296945,0.6368964947858544,0.004070370686224345,0.014771197545587788,0.0,0.026131698177535016,0.23969942101139505,0.014200730841435092
7,0.1419415750472443,0.039543534130565106,0.018700998395974475,0.020191943636919715,0.2123401649741515,0.02440552302212381,0.027183491464111195,0.4128797164591841,0.07722675673292873,0.025586296136797086
3,0.0,0.00679915637899453,0.001364088309042037,0.9474396080036697,0.00799373040752351,0.01681174555667456,0.0,0.0,0.0072143898881866795,0.01237728145590899
3,0.01483660130718954,0.07316346894124567,0.049303755447744964,0.6011788426410145,0.0,0.019396015471109338,0.0,0.09715281530782294,0.01767598013630554,0.12729252074756742
7,0.020833333333333336,0.0386625044754744,0.006310418904403867,0.0,0.13363615360795814,0.03453947368421052,0.013157894736842105,0.7509805220096574,0.0018796992481203006,0.0
1,0.0021008403361344537,0.7276064444100887,0.0751530612244898,0.03906783021126339,0.02803300043421624,0.03306822970967884,0.02036014405762305,0.021935068613664555,0.04124890425378362,0.011426476749057394
0,0.9986471861471862,0.00027056277056277056,0.0,0.0,0.0,0.0,0.0,0.0,0.0010822510822510823,0.0
7,0.0,0.0011302044838630207,0.0019986449864498644,0.003692411924119241,0.008137279402874549,0.0025914634146341465,0.0,0.932466115668812,0.0071092463759935935,0.0428746337432537
3,0.004201680672268907,0.0003419972640218878,0.001633986928104575,0.9709026190340628,0.0,0.0,0.0,0.0,0.00030637254901960784,0.02261334355252197
7,0.0031649245063879207,0.003180052747322614,0.0009758374894673316,0.004325620179278716,0.03779518106862204,0.007709579561382319,0.0,0.8796306039449153,0.008483726396413935,0.054734474106209685
