target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.003731524540568044,0.059060035359667994,0.07728498305219517,0.5699193894705988,0.004625821208846449,0.062320229553563186,0.006481601707254068,0.023629771766339187,0.05788369404093166,0.13506294930003543
5,0.1805912631636355,0.02955640482569125,0.07320336168553634,0.015170155627696066,0.10047748351898184,0.4209542462858036,0.10582660310412936,0.040312122626932005,0.023160537105270274,0.010747822056323662
9,0.011111111111111112,0.036111111111111115,0.00784313725490196,0.013888888888888888,0.02173678532901834,0.07804111936036551,0.0,0.05040453074433657,0.0726267529665588,0.7082365632337076
8,0.005249342260141852,0.11134698707974397,0.06776046238269669,0.056143517090301374,0.050618548561394305,0.09876219069110984,0.008414010002047457,0.3302734316493545,0.1962959344624834,0.07513557582072637
3,0.005516018530548968,0.11172907159954744,0.1626751615569416,0.3794538823738605,0.024699359729826155,0.03193964533237603,0.010535328218605271,0.040538122708333145,0.16146731779799658,0.07144609215196428
7,0.016498474507704246,0.11883976375572214,0.17406573047348814,0.04797321268028322,0.14889425226332878,0.01865146203247716,0.0444797536091242,0.2185719060717758,0.16512859238519784,0.04689685222089848
3,0.0032882338066253483,0.0623615176036252,0.050807427652750925,0.6092234259378492,0.015977373038019358,0.031045640931491512,0.004521500951896948,0.006964941060594066,0.06392522603698841,0.1518847129801592
3,0.009725906277630416,0.01918656056587091,0.07268137186467495,0.4992182046628508,0.016091954022988506,0.020689655172413793,0.0,0.21128251663641864,0.03757736516357206,0.11354646563357997
7,0.01630966638789082,0.053724182832283085,0.01569564860891793,0.0135691891710525,0.3213012392973783,0.043973271657363804,0.013435083448546992,0.4690023483177329,0.032948850013702076,0.020040520265131662
1,0.005630390891479846,0.351293135028567,0.12607984696709193,0.060886078634493024,0.06491459382872775,0.11863533472497725,0.02800919904308424,0.12300434337091559,0.10376757208589352,0.017779505424769852
0,0.9808027935042434,0.0006285355122564425,0.0013537855530790473,0.0006363677304777065,0.006137520745623123,0.0047779236823817135,0.001984669837142614,0.0011351052048726468,0.0011414127539235931,0.0014018854759997989
7,0.003740307062562043,0.01966015221278416,0.020854690082091076,0.033102447692900605,0.05317656351039281,0.022649709916145063,0.0028585421907323513,0.7809211188997269,0.03578106820353629,0.027255400229128642
3,0.0027216300979368236,0.05182660779983922,0.08359493539681517,0.6138086884230449,0.007353929849124039,0.04135023685624672,0.0030584298992121176,0.010605253591822707,0.07080146940394628,0.114878818682012
7,0.004397769258485777,0.02050929618886312,0.020538762316472906,0.022711348199456412,0.06566731424855791,0.03237290392747741,0.0034869987015418028,0.7454287999627558,0.041278322699938134,0.04360848449645059
6,0.007686265861474503,0.026787630814726748,0.020612801047503036,0.008772787974286947,0.053224630829085795,0.029209790353158124,0.8166428210474598,0.008576256344760117,0.018954106986584236,0.009532908740960536
6,0.0034601114786843973,0.10069434748683337,0.11771219435302809,0.022549949968042715,0.01776493255907648,0.07642015322454658,0.5747010759655644,0.007205650805112774,0.06556795622155616,0.013923627937555085
2,0.0018397220018319075,0.1144045898623542,0.5362069176755515,0.029635886213793993,0.010607067113652278,0.051221026093316795,0.08640962525372867,0.021396646555398687,0.13938499802693002,0.008893521203441878
0,0.9867164631519842,0.001223207271911121,0.0010099910015099833,0.000595256613530279,0.0032623534496589598,0.0031387253798721526,0.002528835143670517,0.00042363371114353043,0.0009682720165911681,0.00013326226012793177
0,0.9808027935042434,0.0006285355122564425,0.0013537855530790473,0.0006363677304777065,0.006137520745623123,0.0047779236823817135,0.001984669837142614,0.0011351052048726468,0.0011414127539235931,0.0014018854759997989
9,0.013181173230437488,0.03819465352431233,0.01758294296358151,0.0861893582485319,0.010621285771659727,0.08676998996301592,0.005295925690765653,0.008974195326615477,0.03119566332257778,0.7019948119585021
9,0.018745187422888453,0.05306793317256306,0.029502062299380512,0.16563663944348378,0.007029628828260196,0.019965946564046214,0.0012677240631478435,0.007033959721897435,0.01848968011010313,0.6792612383742294
2,0.0016955006683094947,0.12469742998310851,0.5077487097439428,0.06577183865971678,0.01641076267621,0.07140123164176373,0.08227989180488758,0.015663238508625082,0.0949144176619081,0.019416978651528218
4,0.03333333333333333,0.05085470085470085,0.0,0.017094017094017092,0.7694444444444445,0.030555555555555555,0.011111111111111112,0.008333333333333333,0.011111111111111112,0.06816239316239316
5,0.003353582091821452,0.08509328361247673,0.05773980002065475,0.03222805710518304,0.034534925101586754,0.5660817107629057,0.030779712506889132,0.046617048730747374,0.11893709153620483,0.024634788531530075
0,0.9864119789438185,0.00011849745230477545,0.0013527856786929688,0.00044002284945025724,0.0016389017261546372,0.0024327268121249607,0.0044246468358643785,0.00011849745230477545,0.0025179892842830194,0.0005439529650019371
1,0.002409789965547164,0.2622355995585426,0.17338429840748412,0.09401087618713055,0.08894952680749031,0.09520209294351674,0.022395349377211844,0.1339393834453509,0.11246293167202887,0.015010151635696762
