target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.574767733732857e-06,1.1596224734432131e-06,2.8860589567978893e-06,1.0975466599687224e-06,3.868033237512941e-08,2.250144673520746e-06,3.366715950782176e-06,2.284026895944201e-05,6.591553388025297e-06,7.767133276870148e-06,5.896035554470632e-08,4.762449947324299e-07,1.4071030918112567e-05,5.009192091763019e-07,0.9999206076438587,4.096492868200993e-06,1.3404118728380148e-07,5.298195332590091e-06,2.4878452816452637e-06,2.696133588905499e-06
11,1.2503344617751155e-06,2.8438014318255225e-06,5.4138123178014645e-06,6.646348726471057e-07,2.0049998630513616e-07,1.1112891710351798e-07,9.409342994965298e-07,8.082899949988069e-07,2.6049801236783794e-06,1.5209378736779732e-06,8.600934067522579e-08,0.9999390613893196,1.8788128458306187e-05,1.6160558852831888e-05,3.6515868179089064e-06,1.9621395651169774e-06,1.2499985846952195e-06,8.830160554663219e-07,7.094842919503797e-07,1.0883344339128621e-06
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
9,4.1304488392297096e-07,7.418614733820737e-06,5.920935840752735e-07,2.0604793026700254e-05,7.943325799802473e-09,4.5483230076096554e-07,8.106137509345952e-07,3.7300310649019947e-07,2.1919422957076498e-07,0.9999533354285037,1.2110475917125168e-08,9.056924601888293e-08,1.8534352332245469e-06,2.8889981916457064e-08,1.0639041087524197e-05,7.815969715446533e-07,1.1475789323117654e-06,2.68898018150884e-07,5.155633978901653e-07,4.327552095817243e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
19,8.565094142439337e-08,6.2868597825941e-08,6.950184925641423e-07,6.011337526124041e-08,2.0600284457262617e-09,1.2211055566201446e-07,1.8208307238451728e-07,1.2386383518434606e-06,3.5707881008280593e-07,4.588373946875633e-07,2.5592468523366535e-07,2.5892784845782326e-08,2.712611714826219e-08,8.32878881513137e-06,1.2981875273551444e-05,4.7078115943413115e-06,1.0293180655189533e-05,1.7349987087907105e-05,1.9423553491769453e-05,0.9999233413998746
8,4.609679833393666e-07,3.9186710525777813e-07,2.2119921853519842e-07,1.540365016211412e-07,1.5260343207675676e-08,2.0382731649340174e-06,9.170506957697641e-07,3.1870227175449097e-06,0.9999851248209811,4.2114955519822944e-07,2.4969084632876456e-08,7.148067090830734e-07,1.964420855272621e-07,2.3103373107379425e-06,2.573209917218203e-07,6.790026548696067e-07,9.768415402754865e-07,5.210317277453658e-07,5.47507957322532e-07,8.400916715333097e-07
16,1.2707109713248664e-07,2.2826026146306505e-07,1.5161862273535375e-06,1.289371206970329e-07,4.301867417342318e-09,2.636691104935401e-07,3.9348199296977435e-07,2.6702172258842884e-06,1.4003819172419775e-06,7.647774475360098e-07,5.5641993614802596e-05,5.6059000861002895e-08,4.804767442295846e-08,5.780409083129169e-08,5.562153652652139e-07,2.423914114599195e-07,0.9999342841083502,1.9357052802240957e-07,1.1125582110031343e-06,3.099674848577182e-07
16,1.2707109713248664e-07,2.2826026146306505e-07,1.5161862273535375e-06,1.289371206970329e-07,4.301867417342318e-09,2.636691104935401e-07,3.9348199296977435e-07,2.6702172258842884e-06,1.4003819172419775e-06,7.647774475360098e-07,5.5641993614802596e-05,5.6059000861002895e-08,4.804767442295846e-08,5.780409083129169e-08,5.562153652652139e-07,2.423914114599195e-07,0.9999342841083502,1.9357052802240957e-07,1.1125582110031343e-06,3.099674848577182e-07
