target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.45,prediction_32.0,prediction_42.0,prediction_59.0,prediction_67.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_6357.0,prediction_7693.0,prediction_11899.0
13,0.10993243933966147,0.003233933609386143,0.006060532771518394,0.0016368473542726662,0.23652867544517545,0.010784425019638591,0.010784425019638597,0.0007813267261656575,0.00034718941198436326,0.04493329784289848,0.06616043926022874,5.0212793497586675e-05,0.01822350815326141,0.31306317212146945,5.164065905584033e-07,0.00014069622139975017,0.17687581562065388,4.227913778709797e-08,0.00045910577785099137,3.3988255700397815e-06
18,0.00045664537088900483,0.03470852143906263,0.023478945619773366,0.048764911167984745,2.1951061107937162e-05,0.015087005444921494,0.0150870054449215,0.06525187562910693,0.0833770680043107,0.00291033986046757,0.0014794089047841321,0.11926671714162493,0.009209845075981396,3.158627994687448e-06,0.1383586991380331,0.10192779483524908,9.120734431017423e-05,0.12253848206196184,0.07721953851803091,0.14076087930948378
7,0.006867575117524301,0.08218218644919645,0.07065559768039771,0.09080734085633564,0.0008074629012377535,0.05769738703543527,0.057697387035435296,0.09533985910041974,0.0950154102756208,0.022934035776837138,0.014972832389399178,0.07926768381802615,0.04475577895627669,0.00019584825608281672,0.030247323199047917,0.08957966997508399,0.0022410536288156434,0.015297761006781752,0.09569000143414695,0.04774780510789878
11,0.0009816176389597906,0.04699792809189801,0.033756140870918605,0.06218247761145594,5.901052630678291e-05,0.023030243310202515,0.023030243310202526,0.07831060528841173,0.0940352493909196,0.005322738209235694,0.0028803772137763074,0.11754947548770234,0.014926525531867891,9.675223182331207e-06,0.10327228678384814,0.10772810997203891,0.00022166270298980918,0.07950941253853391,0.08893429080658077,0.11726192949096832
0,0.13705696865953343,0.025608794675435077,0.03776090859891489,0.016481406696129304,0.12056364149722215,0.05287416392069396,0.052874163920693974,0.010026533064963884,0.005712400644400767,0.10691315175657039,0.12256945688567412,0.0014165669218520647,0.07031286693051776,0.09466956228423326,4.4290533920006254e-05,0.003001685730588439,0.13497260592240262,6.349950834992172e-06,0.006946611571373279,0.00018786983404553602
0,0.13705696865953343,0.025608794675435077,0.03776090859891489,0.016481406696129304,0.12056364149722215,0.05287416392069396,0.052874163920693974,0.010026533064963884,0.005712400644400767,0.10691315175657039,0.12256945688567412,0.0014165669218520647,0.07031286693051776,0.09466956228423326,4.4290533920006254e-05,0.003001685730588439,0.13497260592240262,6.349950834992172e-06,0.006946611571373279,0.00018786983404553602
0,0.14113499518410758,0.016611239254571076,0.026006800891979116,0.010067581575589069,0.15526037207004884,0.03866422314545312,0.03866422314545313,0.005764327771839212,0.0030862636065825144,0.09366834092942958,0.11431775740921707,0.0006688193401957121,0.05458980034731903,0.1389130916731414,1.5836475593730175e-05,0.0015197492193349618,0.15713710348858628,1.973725297317934e-06,0.003832528173738531,7.497257252283399e-05
0,0.13705696865953343,0.025608794675435077,0.03776090859891489,0.016481406696129304,0.12056364149722215,0.05287416392069396,0.052874163920693974,0.010026533064963884,0.005712400644400767,0.10691315175657039,0.12256945688567412,0.0014165669218520647,0.07031286693051776,0.09466956228423326,4.4290533920006254e-05,0.003001685730588439,0.13497260592240262,6.349950834992172e-06,0.006946611571373279,0.00018786983404553602
0,0.13705696865953343,0.025608794675435077,0.03776090859891489,0.016481406696129304,0.12056364149722215,0.05287416392069396,0.052874163920693974,0.010026533064963884,0.005712400644400767,0.10691315175657039,0.12256945688567412,0.0014165669218520647,0.07031286693051776,0.09466956228423326,4.4290533920006254e-05,0.003001685730588439,0.13497260592240262,6.349950834992172e-06,0.006946611571373279,0.00018786983404553602
1,0.019402893912314298,0.0921296437203797,0.08929589159702742,0.09027731415855676,0.003567853542544852,0.08220223125731857,0.0822022312573186,0.0839587898088263,0.07389561598874245,0.04690290972485651,0.0347026580990402,0.04707989994091478,0.07187840463258657,0.0011235211033009814,0.010303341545490683,0.06118131173924727,0.00809309018678051,0.003937825534015724,0.07760454410037387,0.02026002815036378
