target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.55,prediction_32.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_1798.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
8,6.576514830832168e-29,1.0915512685171863e-05,1.4686001673770085e-08,0.0003883682074741651,1.3022169446725416e-25,1.6945482663199843e-14,1.5400752667735068e-18,1.8998581480588733e-22,0.9996007012491901,3.2262646044840024e-10,3.23532054673472e-28,4.817417805962113e-19,2.0191107723951913e-11,3.554850980006234e-30,2.263085918885071e-30,5.942637131367525e-32,5.089257564166109e-13,7.805021304556768e-13,5.251117173816033e-13
5,3.1399588341152546e-23,5.21131709836128e-05,5.924739722327607e-07,5.369030408497245e-05,7.504222496699295e-24,0.9998936034460716,7.549772240451958e-21,2.008668504364027e-20,5.517123787655632e-10,5.129285003423136e-11,4.5845234927687854e-23,1.047838783512106e-15,9.182586265990568e-13,1.538460213062732e-22,1.5633307985595883e-24,1.8606584909569367e-24,2.461608902005789e-14,9.114978681153742e-13,2.6993324322372075e-14
10,0.010295036220797717,4.750336864856268e-31,1.8042745845321846e-21,4.693834445810791e-50,0.0007037490860707731,4.096101682970954e-21,1.61574987240707e-17,3.609992001845925e-07,3.497784981077569e-42,7.997865784196428e-22,0.9890007244223286,1.1575354415266252e-14,3.3110683222170313e-40,5.861913965882352e-35,4.0240040899303935e-17,1.2927159101979457e-07,6.884656377467564e-49,4.1347763607356004e-45,5.716755167030667e-40
0,0.9905877532856409,2.874372354141647e-19,2.3600566897547365e-12,8.062870650608451e-33,0.0002601993596782915,8.839751293309641e-15,1.432843407893961e-07,0.009064966701501987,2.5743183911013614e-25,9.606581542064091e-11,8.693726958109989e-05,4.749749026744058e-13,2.6966353498696503e-28,4.0375572887660034e-28,7.241806657527964e-18,3.472143301915798e-13,5.0590514812308385e-36,7.799983239647008e-36,1.3872035855106242e-32
0,0.9905877532856409,2.874372354141647e-19,2.3600566897547365e-12,8.062870650608451e-33,0.0002601993596782915,8.839751293309641e-15,1.432843407893961e-07,0.009064966701501987,2.5743183911013614e-25,9.606581542064091e-11,8.693726958109989e-05,4.749749026744058e-13,2.6966353498696503e-28,4.0375572887660034e-28,7.241806657527964e-18,3.472143301915798e-13,5.0590514812308385e-36,7.799983239647008e-36,1.3872035855106242e-32
0,0.7965094511750688,3.925010733130253e-15,3.998000366088652e-09,2.8094504438057134e-27,0.0005731030946396057,5.393899627835247e-12,0.00015919997209512196,0.20273906784081935,3.9248923728556896e-21,3.6456976054657963e-07,1.880915847462362e-05,1.8511370881651682e-10,3.782701206605379e-23,3.2275557213763548e-24,1.2524141291626522e-16,6.300975739820671e-13,5.029909733397447e-32,8.449959166959348e-32,5.231466353310299e-29
0,0.9905877532856409,2.874372354141647e-19,2.3600566897547365e-12,8.062870650608451e-33,0.0002601993596782915,8.839751293309641e-15,1.432843407893961e-07,0.009064966701501987,2.5743183911013614e-25,9.606581542064091e-11,8.693726958109989e-05,4.749749026744058e-13,2.6966353498696503e-28,4.0375572887660034e-28,7.241806657527964e-18,3.472143301915798e-13,5.0590514812308385e-36,7.799983239647008e-36,1.3872035855106242e-32
0,0.9905877532856409,2.874372354141647e-19,2.3600566897547365e-12,8.062870650608451e-33,0.0002601993596782915,8.839751293309641e-15,1.432843407893961e-07,0.009064966701501987,2.5743183911013614e-25,9.606581542064091e-11,8.693726958109989e-05,4.749749026744058e-13,2.6966353498696503e-28,4.0375572887660034e-28,7.241806657527964e-18,3.472143301915798e-13,5.0590514812308385e-36,7.799983239647008e-36,1.3872035855106242e-32
1,3.313505851959465e-26,0.5385737095989619,0.052823399963517044,0.4083857094237331,3.5279575667480156e-24,3.253005992149027e-06,1.7928247281776015e-12,1.5355576247054156e-17,4.3865669833945086e-05,0.00016383743301749944,3.174364403277682e-29,9.243375037523653e-14,6.224903030435442e-06,2.4779681224464e-22,2.271087598645267e-29,2.7038633732004226e-31,1.706565076654977e-14,7.0964184525434135e-15,4.628936905925499e-15
1,3.313505851959465e-26,0.5385737095989619,0.052823399963517044,0.4083857094237331,3.5279575667480156e-24,3.253005992149027e-06,1.7928247281776015e-12,1.5355576247054156e-17,4.3865669833945086e-05,0.00016383743301749944,3.174364403277682e-29,9.243375037523653e-14,6.224903030435442e-06,2.4779681224464e-22,2.271087598645267e-29,2.7038633732004226e-31,1.706565076654977e-14,7.0964184525434135e-15,4.628936905925499e-15
