target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,7.611260821147785e-07,8.428874044788386e-07,2.4225730082782976e-05,0.9998701292908945,9.416215031235734e-07,2.885393787638941e-06,7.800094689415233e-07,9.960717627222376e-07,2.8182423948956672e-05,7.025544506490763e-05
5,0.004797071572212275,1.8227850818299095e-05,0.0001134159537273015,2.3139720202012597e-05,8.373503243332348e-05,0.9896636303303153,0.0017647331103518508,0.0034585867226553306,6.118089977048869e-05,1.627880751394006e-05
9,4.406586202793784e-07,2.631122512478932e-07,1.0955074334340919e-07,2.096446424756316e-07,3.219203891009216e-07,7.415666861065048e-07,7.489381721907456e-08,3.3150210190973135e-07,4.821068037626335e-07,0.9999970250439446
8,6.854839890682676e-06,2.0371834573542743e-06,5.233387235052682e-05,8.274182458837164e-05,1.0970123397718335e-05,5.8460029256255316e-05,3.1771982919251617e-06,0.000116870959075485,0.9957922366280824,0.0038743173416092807
3,2.9500978797034617e-06,3.6342147864548485e-05,5.29663122078206e-06,0.9998020860597991,4.3724496654763585e-06,7.094302627517647e-06,3.350292571559545e-06,1.5177653410435163e-05,3.128100310393274e-05,9.204936185680377e-05
7,0.0005030837930836644,0.00013736539703708376,4.856580057734963e-05,0.0004937823637256253,0.0008162699276628664,0.00010294594513305446,0.0007599193583939044,0.9968500008444829,0.00014858034469723204,0.00013948622520621693
3,2.046326599764786e-07,3.383405888095256e-07,3.2971761345106423e-06,0.9999150057056939,2.679865538152263e-07,1.2766508475957925e-06,2.242805293079914e-07,2.6248819623037643e-07,3.76059594499004e-05,4.1516779345669976e-05
3,1.4660008135792118e-06,5.757401451222948e-06,0.0003795599946494912,0.9920865317825142,9.798218664246117e-06,9.942938168369028e-06,1.5729288818522154e-06,0.007311813387068162,5.935431194181216e-05,0.00013420303584699578
7,3.0529569067573675e-05,0.00032818072718110533,0.00010666365474135779,4.955194708309071e-05,0.005776774989757207,3.0407117518600434e-05,5.979084934919503e-05,0.9862549969940267,0.007283710217775424,7.939393349977182e-05
1,2.835503322879376e-06,0.9996920086032283,4.01699436579247e-05,3.6605794862502945e-05,6.985512756188921e-05,1.9716338384966497e-05,6.106585571117433e-06,0.00011280951842711421,1.410966932114239e-05,5.782915662443837e-06
0,0.999998034304661,2.9834433640871994e-08,2.2650489468228995e-08,7.873003425182665e-08,2.913689437162861e-07,3.73228243111516e-08,1.4052468194829772e-07,2.08847214609005e-08,8.768554497046661e-08,1.2566936652903864e-06
7,1.975954413001472e-06,3.979579893698561e-06,4.33527999442589e-05,0.00015992453122237981,7.329198257127145e-06,1.0541605931538439e-05,2.0624509337414723e-06,0.9997482108747833,9.61493911030786e-06,1.3008065510600284e-05
3,8.962235828999199e-07,9.085453393722227e-07,2.6970618286938704e-05,0.9997760566246564,1.1317367232923772e-06,1.9979991565165184e-05,9.836162966100802e-07,2.0009814139485573e-06,5.733635838774017e-05,0.00011373530374742545
7,1.862708733650073e-06,1.5595864543194944e-05,2.502006273771241e-05,1.7192148351512963e-05,8.419076240114953e-06,1.3341856106156588e-05,2.0602640068454287e-06,0.9998445543543366,6.353293018196968e-06,6.560037192582137e-05
6,7.40451555164204e-08,2.4006979272998754e-07,2.7538088161678625e-07,3.8053060292196523e-07,7.434830619663714e-07,5.247415127108439e-07,0.999997189901111,5.5345364955460325e-08,4.144716068679208e-07,1.0203090964408667e-07
6,3.390294293488434e-05,4.889015770251374e-05,3.339486059744682e-05,1.220925807001568e-05,4.743963936097199e-05,0.0001751412850308864,0.9976817045386204,9.484971370093681e-06,0.0019442111200594064,1.3621226253280678e-05
2,1.4831835277026166e-07,2.0432295540149e-06,0.9999402401635936,7.025863604949827e-07,3.182980522966969e-07,3.649045869592772e-07,2.888012426485025e-05,1.3054675902417576e-07,2.6369569508802884e-05,8.022589672277524e-07
0,0.9999546490854219,7.188174807276291e-07,1.876304841625695e-06,9.885355842495986e-07,1.6755927553740495e-06,3.1022642342811606e-05,9.96038301340202e-07,9.284100420755794e-07,2.7165922212344287e-06,4.427981008678373e-06
0,0.999994941110215,6.730268876088269e-08,1.782850218420007e-07,3.619646896455789e-07,1.592926260337376e-06,4.6966278103592866e-07,8.739740333083736e-07,9.4016848317431e-08,2.7484614464801826e-07,1.145911317063746e-06
9,3.7198395249090664e-06,1.97689249158149e-06,1.5941414117197608e-06,4.029984525561393e-06,1.845941936807519e-06,1.0952102118935903e-05,8.418724111405565e-07,1.5270152890928228e-06,1.1019017541962203e-06,0.999972410308536
9,7.617530769250888e-05,0.0007841875908227046,1.3801609362276234e-05,0.0020903085604709135,2.6451495526901058e-06,6.083813393945265e-06,2.866712289290474e-06,1.0603907309187838e-05,2.4973126863602146e-06,0.9970108300364202
2,2.102226221765903e-07,3.8001908974772454e-06,0.9999106585856077,7.585197467172377e-06,9.492403444929059e-07,1.9018568585177008e-05,1.4666939123676686e-06,2.4423439930215617e-07,4.8388063662185825e-05,7.679002501820656e-06
4,4.983968164005245e-07,8.433622383867735e-08,6.25320359114787e-08,1.725248525656218e-08,0.9999983835144604,1.2078304902123122e-07,1.4456399598990663e-07,4.853902360504979e-07,8.962922043724769e-08,1.1360147677409922e-07
5,1.4596018283004672e-07,1.3553210888599767e-07,7.166497078538052e-07,1.910086584768991e-06,1.3220330341138156e-07,0.9999936258088267,7.906706222722698e-08,1.8033053161964951e-07,1.7677978751735427e-06,1.3065638165207245e-06
0,0.9999799655617791,1.1458905735991632e-07,1.079734870215359e-07,6.652543514060375e-07,1.423594466927427e-07,1.6942442731873071e-06,1.6370642023375677e-05,1.8425583080253613e-07,1.5935853141343232e-07,5.95761219846573e-07
1,4.606551799439781e-06,0.9991642360032152,5.5527565249521674e-05,8.548399358677858e-05,0.0003183334116257495,1.6821144383315573e-05,1.0612397110121438e-05,0.0002551468668207788,2.9134698508992756e-05,6.009736769979502e-05
1,1.2161132978252127e-06,0.9998254536899999,6.853758577807072e-06,3.109013768614307e-05,9.207362693306766e-06,1.3448763617162296e-06,1.4162822471842404e-06,2.8760456233250566e-05,8.519817342724298e-05,9.459149475792247e-06
8,1.931596489156295e-07,1.831940108012303e-07,3.1535133590713255e-06,3.3674747374846486e-06,1.0349758023032348e-06,9.677312584725707e-08,5.212431241179536e-07,8.513495262177204e-08,0.9999842477425553,7.116788683425069e-06
9,4.562949891502121e-06,0.0002139481225082114,4.0405341104048216e-05,2.0809442384834897e-05,5.737222650565551e-06,1.701103095752679e-05,5.7574438403874015e-06,2.334111016052268e-05,0.0004993283786780383,0.9991690989578242
9,6.853869796673335e-06,0.0009880504249866007,1.7856695717789622e-06,4.408184104588671e-06,4.259192238640488e-05,6.4198556181295595e-06,1.849577292886283e-06,1.8543738255962315e-05,1.1487767604956752e-05,0.998918008990382
