target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0202073136581637,0.034097296219831055,0.0417361049250073,0.03238237447196897,0.013832925785426388,0.02470091792309785,0.0468480882396776,0.03497064859133936,0.044566275608897976,0.08156430265336503,0.01875808578597368,0.03623208821126897,0.0722227690425295,0.038844832838733336,0.164017952754336,0.0571398877720588,0.051443656242257156,0.10155286634250467,0.04559992464656065,0.039281688287002015
11,0.01688615071473127,0.025576600661409158,0.02595836010842117,0.014212027799717112,0.03520426729149471,0.011448551789722837,0.024159757449893866,0.01256491239816171,0.10211122209634567,0.03435936179559589,0.04491380280138814,0.2737115813173104,0.10201934549215615,0.06487981942990075,0.05375071462102842,0.03976794061446504,0.033921553073375826,0.03386152586931814,0.031142533601644942,0.019549971073918822
0,0.2575173291636708,0.09858438690107209,0.0805872695653666,0.04760714681496921,0.06455366043486763,0.03888254981837967,0.042162445586989575,0.04032842206052327,0.036903574460199484,0.03243948081714039,0.058207880999680404,0.026025293468020228,0.04023831223670407,0.024071520775156,0.021822967237470244,0.03527950130784173,0.024566930438031192,0.011390675249536394,0.0135453643976586,0.005285288266722559
3,0.06384296829354409,0.024579765396985778,0.03594299316183636,0.2466468390025116,0.026049846928091407,0.1829462734155159,0.042168621626159974,0.02994665495963724,0.06564535164197265,0.03902464490921148,0.017721469370408013,0.05553958064677992,0.03185467256909729,0.03567220975271054,0.0248998037383834,0.021107055427985123,0.020319916813337873,0.014807125072520745,0.011100666683007314,0.010183540590303332
9,0.02790055301357035,0.041127905553408416,0.05015097126132751,0.0373270140193302,0.020970837010624566,0.028138760030642914,0.05829706608288984,0.043593876135730715,0.052539960475440156,0.15867117792978933,0.026435588307021245,0.044678841654649276,0.0709387127171673,0.04144461051480488,0.07678299508921421,0.05599950672971697,0.04635254487564065,0.051673854047098136,0.04386007592764913,0.02311514862428422
7,0.037786372839809956,0.042980324326912386,0.03805723073017078,0.037664459957904094,0.08017448255522935,0.09911021694715262,0.059357894758835565,0.21013608025884786,0.0432680699055524,0.039454207838894084,0.026856917938717192,0.04906039788588113,0.04803138399287254,0.042449315337999116,0.03308293671781431,0.0406526840549377,0.02858883132752262,0.01858288729539478,0.014484022642785149,0.010221282686766399
19,0.005250009679440716,0.010455321192202046,0.009770974284996396,0.0031632736976131533,0.0026558612244261233,0.0015508247568024813,0.012488308923497875,0.010940575906277707,0.014577898055174489,0.032179444454727486,0.0035060488116873487,0.008568212307268685,0.020734510994209813,0.005366092981118675,0.039352245905739665,0.025308078544229937,0.032263588229130266,0.1322911246142212,0.21240620542078634,0.4171714000164496
8,0.03256816481411776,0.048737132697149604,0.04376946983532708,0.06339269972845332,0.02073856075043724,0.042193804188590686,0.06799669120034835,0.04949477492194273,0.14663352435400828,0.06072026592535583,0.02528169698950734,0.08225476566896023,0.06310251274503277,0.05819267444771148,0.039746128621864524,0.04976885942862617,0.04588503432996903,0.023881326055557726,0.021267135675299333,0.014374777621740453
16,0.01819002786848953,0.04719214328496188,0.030475004442711038,0.018624351616059152,0.007022123430979443,0.013741911969693692,0.038406018829964965,0.023260708965682764,0.06326984951749287,0.06313589645176708,0.03614699143750668,0.024698375196067504,0.057518132239919556,0.027094156747583985,0.06466130249367659,0.05213172512354875,0.23804159546626733,0.049083793139950975,0.0799225276852919,0.047383364092384285
16,0.02277625842298598,0.038236212814028926,0.041245625041764815,0.022192564368244228,0.014771309545941342,0.01035002493697158,0.04913663116199021,0.02654842395549387,0.047086832840321766,0.04877659328168936,0.026031434581832477,0.030818917426043726,0.06366124029405756,0.03742388524659024,0.08019418228959702,0.06088096414403907,0.2363804377668203,0.06348175332460158,0.055953288074297385,0.02405342048268854
4,0.09494265708195072,0.04206467213103834,0.03730274533883201,0.014914572492688637,0.2377555367977332,0.056006021417958525,0.04374967073339292,0.073148322596532,0.024011772389721235,0.022298362978229635,0.17029787249817785,0.06434732196711206,0.02629765636967676,0.037288493190593686,0.014517255581564666,0.015456058630987654,0.008377956324812827,0.01018199451997483,0.004036797683953019,0.0030042592750694863
2,0.0611423733898443,0.07287547606770216,0.22962673835959552,0.03732234809562334,0.027132624170385235,0.023892972695892006,0.04828770777526174,0.03557409853350161,0.04054362060873897,0.056237426676227935,0.04045552933516614,0.034585126519515556,0.04905493661838931,0.02760219819217028,0.04367540622926367,0.04820736206961061,0.04345594496457459,0.03121218195204597,0.028111427186051006,0.021004500560440113
10,0.07958106232306007,0.03714056181841309,0.03516333545247144,0.010187858463649021,0.17584248621122084,0.010466458546088023,0.03115404126256295,0.02345463584801024,0.030069706391059423,0.028678153077549097,0.30003220866484404,0.05825983444022006,0.027811446466485746,0.028535104884366804,0.02051692568239128,0.02907270624022698,0.04133853943879798,0.01632673290513793,0.009355186278568694,0.007013015604876296
15,0.02883775725334892,0.04626586797186139,0.04785448622961683,0.032043470319863605,0.012608994554161247,0.02340323842132407,0.04475238437873234,0.03286938821648883,0.05056165827207319,0.060101460431936975,0.027861929110716534,0.03743369895653894,0.05993618463434457,0.028563416056757805,0.04677078566130281,0.22363744843478858,0.04934251376143841,0.06814100703416381,0.04878987035794959,0.030224439942591507
18,0.011472533699478026,0.027479521767470778,0.020264718556532772,0.01708793789784943,0.0,0.012922119374401532,0.019346481037448186,0.007938078518991382,0.02558221171918449,0.03519913424672902,0.020528891194225622,0.031095226844027216,0.04939408397170593,0.015413003569953652,0.0545624263317063,0.07166431578367546,0.08080635163499357,0.09436010780764095,0.2342523117347975,0.1706305443091882
17,0.008535294775029442,0.016426740266448032,0.018796369494162513,0.011153299891466992,0.0027702507824712203,0.007271092113009233,0.019489005539948815,0.015398038936671594,0.02382920429481622,0.04731235152730888,0.0181875480440859,0.01686028037658754,0.06221227808883035,0.011920809876461703,0.14735836490246199,0.0829166154251698,0.049738330671189906,0.2484187540271803,0.08109396893993447,0.11031140202676502
12,0.030600506185041055,0.04439880935813349,0.057704108121490315,0.042621916199958566,0.022622975408445187,0.038028156570054546,0.06863788965755356,0.049875784033429904,0.06062029728603685,0.06643828005367663,0.023982416607562257,0.0533044912933504,0.11643928999813735,0.032801102342653154,0.06552701294307069,0.062288966863888726,0.05084733119059643,0.0493860845547477,0.041059150342328155,0.022815430989845085
5,0.06504121608784086,0.028924001685953563,0.029559626235902005,0.14250013329850297,0.0514972071575053,0.22976316846735861,0.048955946170925115,0.09994371639419011,0.048866378043852216,0.027420193846019236,0.009377019078495877,0.05094711207747184,0.03899805783374811,0.03745787036579798,0.02244875473915891,0.027930044116700536,0.01911722260294553,0.010422446855989684,0.008049729220309474,0.002780155721332192
1,0.08428461656382313,0.16943221761589516,0.08953878818458841,0.04052792167393722,0.04995221288749284,0.02082284168173284,0.05790660305614673,0.037224661132069,0.04915223774169638,0.04394080341087578,0.059030552533972616,0.041686378946695996,0.05665027666400311,0.03603618452421128,0.03441240540727535,0.04861978225452491,0.03544111296411941,0.01786796289219513,0.019646338693890552,0.00782610117085416
13,0.020777524595187218,0.026398599984289856,0.028085387453081166,0.03603760320398584,0.07134315969438175,0.03593247161984083,0.04742566324340935,0.05026493543582072,0.05835706737356296,0.041384618957751126,0.05164357865930899,0.1025780275899458,0.033627508325950704,0.2832636353979866,0.030493868099789722,0.02738925404960886,0.03168228859306533,0.010922607159353295,0.009729542004321162,0.002662658559358703
6,0.03647622832313708,0.05616293247942478,0.05411104147043313,0.04245372226673004,0.04797688297516671,0.04175118009975824,0.20811223154468478,0.0653875095654055,0.05933394102729092,0.04812711380176821,0.032330527573465245,0.04219652861031499,0.056339800417938686,0.03880911577875795,0.025278522590900188,0.04904532092408516,0.039047819951030543,0.020768126846414645,0.024232515238421296,0.012058938514871968
0,0.29777096343311316,0.06950433453086433,0.0719083422201858,0.058271105777492054,0.0811142894326725,0.05803343160022041,0.032730370973257254,0.032172718694817776,0.030866932470902657,0.02937179756555722,0.06951436877690256,0.02658824598538338,0.03539984336649334,0.013931808329825417,0.023909419703316576,0.023843999878580685,0.013211175196021652,0.01365671131704816,0.013517543082484047,0.004682597664860978
0,0.25447989436866447,0.12043443063843307,0.07620688657867446,0.07405045526813506,0.048264584563427394,0.06617846080242494,0.04017985683191784,0.033379775649172,0.03436464239148998,0.031139839841197673,0.04716729560829387,0.027624981098516986,0.03214559537138435,0.021520373681917494,0.01524200331275279,0.030292334396139462,0.018976856502555563,0.007806375075191779,0.014834157455569123,0.005711200564141741
0,0.3373119604092383,0.08910409853060462,0.09036755858932176,0.07101217550047959,0.0274808254579685,0.06381899073419542,0.023470268275544413,0.03400628662141937,0.027254301592763618,0.038109537129188346,0.014618026149669321,0.01847980812754357,0.030503591576850828,0.02448196067097426,0.026471814721807325,0.020292200527652585,0.02271554584535649,0.013883638051631982,0.013080955027406364,0.013536456460383362
