target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.9013690095892994e-09,1.2654007649778708e-09,0.004596171551706591,0.9952836865922341,3.051069547584762e-08,2.4686780989108844e-09,1.0391243502117109e-11,7.829612389916008e-06,0.0001083672686552391,3.908818479843211e-06
5,2.0014551851405926e-11,1.2901795344622411e-11,2.669203399690174e-06,1.4040861914539798e-13,7.640629978363854e-11,0.9999973274080767,2.9423109707625926e-09,4.041190541930703e-12,3.325280182288154e-10,1.8052891903844715e-13
9,0.0018650719673439663,0.00037543567197913816,1.803342113416375e-07,0.0003804662063933631,2.8864595307065792e-05,0.0005216101120170687,4.631218808380541e-07,0.0012265925835943951,0.0011399377858940388,0.9944613776213789
8,7.148731073156235e-05,0.00047025801696500707,0.004530554844489977,0.021265160219450158,0.004386507889004283,0.0035813189801400473,5.237637908595087e-08,0.012053983679396647,0.9255943951462872,0.02804628153715612
3,1.3516223419746916e-15,6.864241209997348e-15,5.3886194682068034e-11,0.9999999858299711,2.4699083430871597e-15,1.1033175217851643e-12,1.7624447382068974e-18,1.654928666936827e-10,1.3949346749266346e-08,1.8888089887754e-13
7,1.4131136059131684e-08,6.0122127653225995e-06,1.0561993121251406e-08,2.99317679541184e-07,0.0003445377862110966,2.406594145501591e-10,3.842450196886688e-11,0.9996405330143175,6.380210553035287e-07,7.954675757931761e-06
3,3.0203557629044735e-08,1.9212239473577564e-08,7.694310475617364e-05,0.9991829634923358,6.005128623871468e-07,2.3774323015041574e-07,2.617297996805829e-10,2.4115093399010713e-06,0.000511735737412077,0.00022505822253646022
3,1.3970693761746276e-05,7.021972566699317e-06,0.001463811814746043,0.9931778747103625,1.2169994444114613e-05,1.0074432501987648e-05,2.0516538600317663e-07,0.0016600678817459893,0.0025811272738904428,0.0010736760605944836
7,1.093964881492703e-05,0.002576293607629714,0.0004223404052795728,2.7506398441895258e-05,0.004488835440559045,9.62843573317652e-07,8.549131060197456e-08,0.9895546875575603,0.0028932965428966123,2.5052063934111792e-05
1,8.791266222178725e-09,0.9988709158746935,5.234216395168753e-06,6.602215786744751e-05,0.0009342425770725548,5.560388393306313e-05,2.1219059636536775e-05,4.182619204768267e-08,4.668388876028438e-05,2.7724183089298243e-08
0,0.9999760556293819,2.2907611794660626e-08,1.877483805692686e-10,3.7337541425710014e-13,8.287724306390939e-07,5.492079755413426e-07,2.0327725171842883e-05,1.0173561856548361e-08,1.020410152819284e-06,1.1849855919986601e-06
7,6.376411673685742e-13,1.6439095345861637e-10,1.153179744521865e-08,8.891515159346567e-08,3.518421465330975e-08,8.182216166794698e-11,5.279030661148166e-19,0.999999858187184,4.276246778279245e-09,1.6585548180209542e-09
3,1.236521340086769e-10,1.2013823559790986e-11,8.544119591251518e-06,0.9999908483059027,1.5132302272239872e-10,1.6619457967831316e-09,7.056308146435093e-12,1.4006813810123566e-07,3.236564872536205e-07,1.4189388979255712e-07
7,3.063567882297863e-11,1.1732985348424598e-09,4.021187774766867e-09,1.8637854276559452e-07,2.013863005404544e-08,9.323102941880967e-09,1.1342061324022677e-17,0.9999996555720291,2.1034381744089738e-08,1.0232819177438397e-07
6,6.823751642214631e-07,8.244936088497314e-09,1.4527226447874502e-09,8.172212335426078e-13,4.1473695279429926e-08,1.6589150758250051e-09,0.9999992614828793,4.164001687336846e-14,3.3106291583324983e-09,1.9939498410448278e-13
6,8.042047049422107e-07,7.880732204029307e-06,1.5428285696199847e-05,2.6633190859999644e-09,1.8311433981521324e-05,0.0004601762307320092,0.9994355398796311,1.5851857803158554e-10,6.165530543436705e-05,2.0110577850531475e-07
2,1.8863825315011353e-09,2.112135929651191e-09,0.9999895165604511,1.8938521549175144e-06,6.441111660700874e-08,2.3537997771289715e-06,4.2558115009713684e-08,7.181112763552519e-09,6.045793878786312e-06,7.184487511327592e-08
0,0.9999862062141445,1.4444644844147237e-08,3.838184132716664e-09,3.514723066154858e-10,5.146763372814794e-06,2.7468165702519817e-07,1.513613374983764e-07,4.582193825089117e-07,3.7292222692039986e-06,4.01490353538651e-06
0,0.9999208406177906,5.2031918904714964e-08,1.5323541068944642e-08,1.5599097498456269e-10,2.503559814443948e-05,1.0831766106467617e-05,1.0927577640694624e-05,2.710313900618224e-07,2.9814039182780396e-05,2.211858293752807e-06
9,1.8006799176334328e-09,2.7794193542126676e-12,2.7329499381805388e-17,5.086909040145897e-12,8.043995928521032e-13,1.0175036387219502e-11,4.489584666354737e-17,2.906463923890043e-10,1.3840981923283964e-09,0.9999999965057296
9,2.222256226663577e-10,2.624524674415015e-10,1.327705681753247e-12,9.257605570483083e-05,1.282111213859646e-10,5.105250458610796e-09,1.82863517764525e-13,4.125104639387177e-08,3.3900778751078966e-10,0.9999073766345906
2,1.0677571291020973e-12,1.5648090990664111e-12,0.9999991939313404,1.8871170148950495e-07,4.613901425400419e-11,5.383560272360701e-07,2.2784733856881648e-10,5.4866740211192554e-11,7.866417176130806e-08,5.2732883284520265e-12
4,0.00010118000244830666,6.387959810030645e-06,4.172530748803954e-06,1.391107224442544e-08,0.9995356320300992,4.639947694424634e-05,0.00028162573582367714,1.7807306420764732e-05,5.216960648914465e-06,1.564085983917145e-06
5,5.624695407026441e-15,4.3518845077929714e-10,1.0705969036821244e-08,1.2607193737045228e-11,4.869377791810507e-13,0.9999999885957166,1.0755812807009848e-10,8.568844438321665e-14,1.4238141716785724e-10,9.88895993598389e-16
0,0.9999962868505029,1.982957290707632e-09,1.2878531457673397e-10,2.2043088767791723e-12,1.7607209840095692e-08,6.679544083237019e-08,1.0032167759108132e-06,5.619283715685241e-08,4.7429334395133526e-07,2.0929299425113223e-06
