target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.00048449612403100775,0.00979059200296486,0.0072657168480885735,0.9240878222157193,0.0,0.001536340260546571,0.0,0.015521191983403468,0.012175329843126567,0.029138510722119627
5,0.05655688583682588,0.08408516698137565,0.0592706496859908,0.01567530145961519,0.1961667384745159,0.357034991106818,0.10801596535569143,0.05825106248243239,0.03338374872391146,0.03155948989282322
9,0.002472527472527473,0.00838503634903064,0.0020581048820344093,0.009506985855509447,0.0009615384615384616,0.013448818105453848,0.0,0.0032659328392817583,0.03882549094989936,0.9210755650847245
8,0.0006065440929165126,0.07432583062107095,0.029881878744753294,0.04739366307121059,0.1158668372825942,0.09697896501696425,0.0008878992797844851,0.21632217384377542,0.34144617893477236,0.0762900291121579
3,0.0029137962248330144,0.030535303509161952,0.0541410040752119,0.5275416178197466,0.006668145601094411,0.013986342505164107,0.0038894553397354125,0.01696840306100453,0.32085584125186883,0.02250009061217925
7,0.06569082946501327,0.030221210669306817,0.10243387798224868,0.04334513214850547,0.1294268388634445,0.017186007523178577,0.05341627174200389,0.3437197933685243,0.17609825158604417,0.0384617866517303
3,9.218289085545723e-05,0.004715299554054443,0.006033174749264774,0.9543404526825884,0.00034722222222222224,0.006010274016982738,0.00034722222222222224,0.0005013368983957219,0.00730366556408841,0.02030916919932572
3,0.0020242914979757085,0.05257374204742626,0.09246004716437543,0.5365780264608093,0.0024549918166939444,0.004636355684695812,0.0,0.13242456828584606,0.043870498270687446,0.13297747877149005
7,0.012478426995453418,0.024543159441818743,0.0,0.0019531532214098726,0.29985661009041154,0.03294340702402933,0.0031712100021810906,0.6124577198514979,0.00497517517648517,0.007621138196713006
1,0.007335301561093067,0.5278492720170859,0.10547337517583338,0.050614722498937975,0.08483539125770281,0.09814146429175222,0.02897328543771914,0.03845631684564771,0.05182144751996529,0.006499423394262535
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.00030892801977139327,0.0023679800788234525,0.006146131851427967,0.005001100456860949,0.03763025804266566,0.0,0.8767790398576683,0.009258638802783417,0.0625079228899987
3,0.004414125200642055,0.00025107504508253576,0.005165841551878841,0.951408407180004,0.0,0.0005656378721818424,0.0,0.0002568302161483099,0.00377036350483188,0.03416771942923044
