target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.3498817136884753e-22,5.037280098698594e-20,1.6802925576081337e-05,0.9999138472541496,8.334817777355994e-16,4.903113585899377e-07,2.194884651264957e-11,5.879122737676158e-05,9.735782450650154e-06,3.3247713857470674e-07
5,5.662518397096902e-12,5.378552731847384e-33,2.0991298287564548e-29,0.00023522450368430897,1.3267443710329997e-12,0.9997647744685413,1.0206612063920817e-09,1.23780028742849e-13,7.148933101929703e-25,4.8317555560109243e-20
9,4.555397327535959e-11,2.1862331382034804e-15,2.1121280425297077e-08,0.0001097939153411233,2.329014774902341e-10,1.1377755600175545e-11,3.559242646557194e-13,0.0001829745450248438,0.00011268303181826443,0.9995945270963441
8,1.2430889718934085e-25,4.397418926758784e-21,0.00011326345788725543,0.8469184545225712,2.366955433548713e-17,2.8050697075315196e-12,3.5114284725826874e-18,0.0001579034191054526,0.14872359729425091,0.004086781303380139
3,2.0362609090378417e-31,1.2673862675113918e-49,6.251588437556663e-33,0.9999998971780543,1.3111314599216169e-17,6.425792556247905e-13,1.7167078161181005e-12,1.0281458005757952e-07,3.5669261934178826e-12,1.4394882078882657e-12
7,2.4845261983635963e-26,2.0549005528599949e-22,3.669659314572633e-27,1.111701232707644e-13,7.000555523543017e-07,1.9064358703023542e-19,5.741403475750892e-08,0.9999992425301476,5.3677147855484206e-15,1.488584162185492e-13
3,3.6325236945771066e-23,7.827446347370603e-29,1.3612237297416512e-10,0.9999986665044142,8.856079398062162e-17,1.306053841964989e-07,5.824168038247221e-13,1.202484775006744e-06,3.105771693982929e-14,2.686906513314707e-10
3,2.838031820297375e-14,6.613267509390916e-23,1.0559520708138614e-10,0.9240748781681931,2.206372740243396e-09,1.9815936458079195e-07,4.6430152989908554e-08,0.07084299498053506,2.3909135119938412e-05,0.005057970814638252
7,5.257038151566337e-24,7.122737872833721e-05,8.48274131607729e-18,9.238850311557679e-19,7.289224898598732e-05,1.3173075232607973e-14,4.009822027040399e-10,0.9998558594183585,2.0542031315680494e-08,1.0900325245780359e-11
1,6.05643101806634e-11,0.9983398076640493,1.333176309191459e-08,2.9303396941551697e-13,0.001517298178818263,3.409892924614526e-11,2.096564052620128e-06,0.00013390461616399787,6.8718753794384894e-06,7.67481725413425e-09
0,0.9999941564695222,1.0446017260519001e-24,4.52466103047822e-33,6.657973162374389e-18,1.9370848386442654e-06,2.5247992253709806e-07,2.8830300938292476e-11,1.1568945038880646e-10,5.115111968754277e-23,3.6538211969069964e-06
7,1.7991827708640445e-39,3.319138654700737e-24,2.4516309599584863e-33,8.116172041798104e-19,2.3801983182065447e-07,4.2440662331830694e-26,6.283834756505412e-18,0.9999997619796357,2.88007199081869e-13,2.4450065458908716e-13
3,1.2191113268537012e-17,7.608931449994275e-37,5.332236114364546e-10,0.9999966683991637,6.244498115715227e-17,2.5150809257952916e-07,1.4071872309769696e-09,3.070742047450874e-06,6.613539680254621e-09,7.967456051648278e-10
7,1.7853704957164171e-38,1.1208808121073567e-29,1.1567802259310027e-35,1.242197514140287e-16,2.152573642985571e-08,1.425657277181504e-25,6.601813376687258e-20,0.9999999784530196,1.5790758827474514e-13,2.1085786997715582e-11
6,3.50116432613644e-26,2.5467531036864685e-31,4.573981793678401e-13,1.057913766207008e-17,6.590938464898132e-14,1.6625892417537896e-09,0.9999999983355559,1.3316583469323333e-12,2.0981571648064832e-29,6.433983670485935e-40
6,2.84853683145872e-26,1.9759870498346482e-16,8.742426666221882e-07,1.4492189800326175e-10,3.622071263649264e-19,1.685461303129004e-07,0.9999989570526274,1.365028988922549e-11,3.201073257612513e-15,1.7703065512155385e-24
2,1.857280013217635e-08,8.079012407048801e-09,0.9965663420783794,0.000388949275364454,1.3233180769008683e-05,0.0005324107670177958,0.0024882266377138185,1.077336962121884e-05,3.725092492683202e-08,7.883967937588826e-10
