target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,1.1607609885554231e-06,2.2225901498795233e-06,2.1970951898962463e-06,1.0865981044805885e-06,9.486332282814097e-07,9.56364882336321e-07,1.9183334182912013e-06,9.972334285532725e-07,3.7649282175690362e-06,2.055623514972672e-05,1.2391784177657725e-06,1.777820586555255e-06,2.1704390500195938e-05,2.3552469282677915e-06,0.9998358491864701,1.6529808936082115e-05,1.809208249842455e-05,3.152908936663832e-05,2.0452106017124655e-05,1.4662317521049353e-05
11,1.1018415367975243e-05,6.217877102298537e-06,1.0882631554479581e-05,1.4951479807198609e-05,6.681739978691814e-06,7.648071959245095e-06,7.973990714953475e-06,5.40945241873752e-06,1.631111801493241e-05,1.117775910103123e-05,8.016099627828054e-06,0.9998543868577076,1.2882152930395733e-05,1.0197605292748731e-05,1.9843699947695047e-06,6.445880167678291e-06,3.228086641575025e-06,1.6001952105953368e-06,1.473795768961029e-06,1.512420638273927e-06
0,0.9998457935587547,1.1061023305391538e-05,1.717834142742459e-05,1.2524827942824248e-05,2.230820280381077e-05,2.0797843057082116e-05,1.0043571557850296e-05,8.683785945728414e-06,6.636477358755914e-06,3.236417676803239e-06,9.704614681946497e-06,1.2637302036587379e-05,2.4650371253252234e-06,7.483393781122886e-06,9.012692317806085e-07,3.059501795185839e-06,2.489447807695339e-06,8.816647564352768e-07,1.019987912147146e-06,1.093731041801925e-06
3,1.3212523103347707e-05,1.3876921818506606e-05,1.6410125258398662e-05,0.9998579658979686,7.02478596581928e-06,1.8878751720494294e-05,8.83816384235471e-06,7.701159197166352e-06,1.050324576532526e-05,6.401564400068067e-06,6.094705561771878e-06,1.5126505451171627e-05,2.958939235395361e-06,5.409460147774445e-06,9.802330863759125e-07,3.2661621917034447e-06,2.26412545622648e-06,9.935755184068672e-07,9.500083942433236e-07,1.1431459171085474e-06
9,2.757616686971195e-06,6.437631844203356e-06,1.0435402323559553e-05,3.799831371138584e-06,1.982728743705918e-06,2.026132845659224e-06,9.116106618278483e-06,2.2382492088716962e-06,7.039015130060116e-06,0.9998359088521095,6.880322060255457e-06,1.0132793301394788e-05,2.010128603801151e-05,8.604529938641134e-06,1.6860859513838898e-05,2.2335827623094903e-05,1.4594954384318153e-05,6.6791738442480315e-06,6.786281932078589e-06,5.2824044817642965e-06
7,8.214406327415777e-06,7.074159530190545e-06,9.233849778214887e-06,8.269922548936155e-06,1.6718228310953064e-05,2.0529128461048493e-05,2.3321996858306492e-05,0.9998559029011038,1.3317766948518621e-05,3.488549342821783e-06,8.049140555492559e-06,6.530644043563431e-06,3.8695547556186784e-06,5.1146952711378316e-06,1.1102924710556322e-06,3.1479153599549054e-06,3.2037050385326797e-06,9.672989687994033e-07,8.889735562881558e-07,1.046870769802926e-06
19,1.3360363986517227e-06,1.780404917338617e-06,1.5668361641042112e-06,1.2203431760279022e-06,1.279073014230396e-06,1.3476124446525517e-06,1.3216083095661845e-06,1.1565429103972424e-06,1.8213853665159279e-06,8.138170738221503e-06,1.2770901680358021e-06,1.275838355256193e-06,5.550605262189382e-06,1.5149985658016948e-06,2.1279580971032693e-05,8.964445005996234e-06,1.0574399233328041e-05,3.0687019397338864e-05,3.3407214537207586e-05,0.9998645007950642
8,7.454951026383897e-06,7.543489397413934e-06,6.774048551690007e-06,9.095230032737496e-06,3.6241584882502145e-06,9.075536220281946e-06,2.475588766844248e-05,1.3438095874896136e-05,0.9998404085832203,5.317402013082143e-06,6.592882408888944e-06,1.5192388983244315e-05,1.8140905041520743e-05,1.0175785981472084e-05,2.2378590545422228e-06,6.138130522200013e-06,9.412108654542926e-06,1.5510596836069216e-06,1.6656528330766924e-06,1.405844343703548e-06
16,1.701144364691745e-06,5.694498678009541e-06,2.993814745164035e-06,1.6489021177113223e-06,1.6021160058247333e-06,1.3123730709508327e-06,2.8570246115432297e-06,2.130959342704231e-06,6.77642852290299e-06,1.580493570670127e-05,2.4843885423681244e-06,2.3854525394882194e-06,1.4123565637867503e-05,2.893543419691518e-06,1.8895079351909654e-05,1.6161375652615514e-05,0.9998562497286522,1.5734418509880128e-05,1.831614081119569e-05,1.0234109716693754e-05
16,1.9873404538367103e-06,5.756632709530373e-06,3.2630480408950306e-06,1.6128884809864215e-06,1.7251220325913564e-06,1.4277693631078216e-06,3.808608039965864e-06,2.213136197387571e-06,7.984253235357148e-06,1.4014921532645486e-05,3.0397692522510986e-06,2.335520804933822e-06,1.4786264816908879e-05,3.021813443914147e-06,1.706866815236773e-05,1.683701299471171e-05,0.9998543597121614,1.572838961837802e-05,1.87117216657964e-05,1.031740700313139e-05
4,2.2311147115797924e-05,8.05343259114533e-06,1.1079131093063024e-05,7.048162192040799e-06,0.9998520407106933,1.3083358427292285e-05,1.4901696885536276e-05,1.9278243069286274e-05,6.484293576440738e-06,2.506335561538024e-06,1.7742479388490774e-05,8.944364779981247e-06,1.9698989729989615e-06,6.448790740490299e-06,8.669309012288539e-07,2.1804354343126482e-06,2.0777552338053936e-06,9.414974721672586e-07,9.548787192121864e-07,1.0864571516813304e-06
2,2.2372399679727216e-05,2.553087894657205e-05,0.9998399059174052,1.5444221672010303e-05,1.184420788698438e-05,8.63726069719836e-06,1.273959438077729e-05,6.769990073688005e-06,6.924073685774444e-06,8.27852716660744e-06,8.55736258829321e-06,1.0192955773357543e-05,2.5903378802285394e-06,6.3646829110261926e-06,1.2294917515153764e-06,6.027130730709596e-06,3.229436368381107e-06,1.1047369173191099e-06,1.1068501808112675e-06,1.1499433038982086e-06
