target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,3.854026487405198e-07,6.243082677904972e-06,9.965264864810555e-07,4.0837978906313796e-06,4.364575436648501e-09,4.148773669248182e-07,9.120539387480824e-07,1.1102473889958866e-05,2.0625713977019085e-06,6.419299591381752e-06,5.711448947266488e-09,8.715703683687588e-06,2.6636166996195406e-05,6.024337372216181e-08,0.9999294401052132,3.124739170577454e-07,5.079568697915185e-08,1.0625868232139033e-06,1.1416274655199834e-07,9.775996464646873e-07
11,2.359522017258631e-06,8.768021692753258e-07,2.881232862374788e-06,1.1050416885643557e-05,6.419218541703058e-08,2.5149782889286125e-07,2.734430103815521e-06,8.162128145980407e-07,6.462892136298899e-06,3.7103828328626104e-06,5.161303785339973e-08,0.9999105917351336,1.5787446264655153e-05,1.4275707124202788e-05,5.3817608178989505e-06,2.669881852993649e-06,1.4469572277754814e-06,6.537810489447484e-06,7.397420974720083e-06,4.652085240717508e-06
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
9,4.912415969542653e-07,3.314338977503319e-06,1.2643305281349316e-06,5.224480893045542e-06,5.570714666672408e-09,5.322613158936619e-07,1.1624197870671369e-06,4.576807455816885e-07,3.764855834397332e-07,0.999981803813116,7.33007844077458e-09,5.498737185792805e-07,4.588852321565019e-07,5.7023349597366455e-08,8.566256317124998e-07,4.019642163961955e-07,6.521190357942205e-08,1.043503692284447e-06,1.1837062683074466e-06,7.432526508943447e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
19,3.621418914578338e-08,5.849634906711705e-07,9.349100585680422e-08,3.851747877759187e-07,4.0448876889328835e-10,3.920852620971654e-08,8.563403186233102e-08,1.0431024742841263e-06,1.9275715201474314e-07,6.004759564151241e-07,2.903130565912801e-06,8.19026466942604e-07,2.4945934893094357e-06,3.3579169850055e-06,4.555540130102202e-06,2.2239664486821542e-06,1.0621745159798525e-05,5.610631820901675e-05,5.90301220423975e-05,0.9998548262143998
8,2.9168684182410145e-07,1.4106328809349966e-07,5.899600524810853e-07,3.2234956809491795e-08,5.9687154595666604e-09,7.565617051027434e-07,9.498329522041232e-07,2.5606292638157317e-06,0.9999822559112589,7.652327585559493e-07,7.351470862582564e-09,4.91114437110755e-07,1.9487650927540583e-06,7.920254530762025e-07,8.627655540252439e-07,1.4495047248080904e-06,3.1157730584823838e-06,1.050015056247493e-06,1.1865117166905198e-06,7.470916423313287e-07
16,2.1477610122521898e-07,8.604247379991198e-06,9.41402328945178e-07,1.4010229683089012e-06,4.0686716082349605e-09,3.9584136750601644e-07,8.651453035822875e-07,1.0544730765464731e-05,4.078226866690681e-06,3.1384756705654374e-06,2.9234757020300008e-05,4.0502837543911205e-07,1.4575540503201823e-07,5.727059814601292e-08,5.156301633147568e-07,3.7975118631700013e-07,0.9999365361756694,2.1139874083864733e-07,1.4293401157872171e-06,8.969553016552348e-07
16,2.1477610122521898e-07,8.604247379991198e-06,9.41402328945178e-07,1.4010229683089012e-06,4.0686716082349605e-09,3.9584136750601644e-07,8.651453035822875e-07,1.0544730765464731e-05,4.078226866690681e-06,3.1384756705654374e-06,2.9234757020300008e-05,4.0502837543911205e-07,1.4575540503201823e-07,5.727059814601292e-08,5.156301633147568e-07,3.7975118631700013e-07,0.9999365361756694,2.1139874083864733e-07,1.4293401157872171e-06,8.969553016552348e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
10,8.04555610974774e-06,3.1149493164700243e-06,2.8253182697175605e-06,1.0308865128020919e-05,5.3728550712863365e-05,6.489331875765533e-08,3.1228267445172644e-06,6.408609791979054e-07,2.3186972651200085e-06,2.214217733749106e-06,0.9998895829340637,6.603069590066448e-07,1.2421385716486815e-06,4.484263135892996e-07,1.3661145321404312e-06,3.903213428647932e-06,8.384415995205534e-06,2.8249107420997026e-06,3.1927978897613878e-06,2.0100059263259246e-06
15,8.696277721615533e-07,9.598790825095432e-06,2.238311653394937e-06,5.401318943172506e-07,9.836697000148818e-09,9.404422181348052e-07,2.0602691424547026e-06,8.103969111307821e-07,7.997983087589921e-07,1.1024062460326777e-06,1.3793694254501832e-08,9.114163452260585e-07,2.365912308364376e-07,1.3672875612402412e-07,8.949647011084706e-07,0.9999731965260199,4.087224132904711e-07,1.8451294925048183e-06,2.072335203859495e-06,1.3137804745025895e-06
18,1.4895564245408306e-07,2.40606277871757e-06,3.8454575870851014e-07,1.5842949772895172e-06,1.663736945577207e-09,1.6127190333422402e-07,3.5222857484501075e-07,4.290472957352608e-06,7.928457351451853e-07,2.508145640816746e-06,1.1941111723717246e-05,3.3688125430596037e-06,1.0280330108647648e-05,1.3811717713123662e-05,2.7546894221458774e-07,9.147584385396842e-06,4.368919784154714e-05,2.472832340681779e-07,0.9998937947224019,8.132834006272478e-07
