target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0006747762475802218,0.00018873700771691738,0.0002706554440913885,0.0003072613205923312,0.0007875360711331436,9.616009363590989e-05,0.0001489796527505963,5.245788221939249e-05,6.140402836680281e-05,0.0017133192787320661,0.00019223258955154715,0.047342766088640915,0.17747450004190438,1.946399066610534e-05,0.7655955772567675,1.7100363820691912e-05,8.213162879286226e-06,0.00014844191848958904,3.217301456962613e-05,0.004868244545891493
11,0.006004237561044085,0.0011457727406116037,0.0005778957806917462,0.001449565621675573,0.011059832396031786,0.001086350658651881,0.0035726256585494913,0.00064253699010425,0.00034976191592417594,0.06357191583887527,0.00014911040098058973,0.7071391053735951,0.19943660236193667,1.6631879397919634e-05,0.0025206777227202923,3.080372284410032e-05,3.3420345606247613e-06,0.0001648898700298493,6.064298401576143e-07,0.0010777350419345613
0,0.15955555010249242,0.15721117831272424,0.12805891432821917,0.11638922796239927,0.15549972036879514,0.1283946999666543,0.1129422804678517,0.02505357308779433,0.014968994820598781,0.001514995281364727,3.340254559795232e-05,0.0002731673154970543,5.618390162813385e-06,8.610709908163296e-05,1.2138536367465856e-08,2.457052622721551e-06,2.648254441089314e-07,9.191514531131798e-06,4.670722140722339e-08,5.977124106684037e-07
3,0.12465931424514042,0.10967170076753989,0.11201889448664061,0.10304601491657144,0.11267974841788211,0.12383569302630675,0.10196015870214956,0.09475637241311725,0.10675624804851765,0.008591063176978582,0.0003797817451830372,0.0008411437326224867,1.9018292793398444e-06,0.0007954887454054688,3.755543648343462e-09,2.0008437562343326e-07,5.192450625630971e-08,6.113176935707914e-06,8.917099048955301e-09,9.788820521332437e-08
9,0.11086460372002194,0.08436445144768699,0.09810320751672454,0.08756961151869791,0.09405110153923107,0.07332124251593196,0.07434478090735817,0.06607039762011632,0.07858912062000749,0.12878014477552535,0.008674083381907654,0.04676675016052076,0.020731723352061623,0.02299845036332338,0.0026085781859910427,0.00017320207333919115,0.00014529368134687395,0.0008945004975697485,0.00010910728824573758,0.0008396488343922721
7,0.008913512286861911,0.005480842268598279,0.0068965233870145436,0.004758240811504375,0.019070997621327468,0.011619651433789152,0.04583802380587851,0.463815442914198,0.42824147902441434,0.005104447745402307,3.4969803753268684e-05,0.00017225650020201923,4.4403687745537346e-06,2.9174887721482785e-05,7.693551241232028e-08,1.5561551903030674e-07,1.4107260195580203e-07,1.9431179985366428e-05,9.135238235975683e-09,1.8320170270954114e-07
19,1.1063778118595286e-25,4.302836373349098e-35,4.5989520675670145e-28,2.1270248462181894e-25,7.488975413938681e-22,3.0216201472117615e-30,2.131596640090281e-10,1.3786014322079456e-27,4.114935178653577e-30,0.000296477119362073,1.075445366101895e-12,0.0002538516957746428,6.731120273750249e-08,3.2591095110879616e-06,1.233460950871082e-05,1.1912413132694725e-05,4.015537644501842e-14,0.0017443674959026136,0.0001506797311412175,0.9975270503001888
8,0.11554867554295076,0.09946121333729893,0.12345067576365533,0.09491939355414906,0.10372418412690596,0.1246802213168724,0.08928175506294497,0.10245224044864294,0.13165072980878115,0.012836675520464597,0.0004301827379968952,0.0007038542841205436,2.686048785475802e-06,0.0008508865634648248,8.116850855210505e-09,1.7161991738293683e-07,6.352082046107565e-08,6.260173486620431e-06,1.146793853129238e-08,1.1098395224644492e-07
16,5.376361453075665e-05,4.679529901212678e-06,2.5400580731584485e-05,2.4086251331993197e-06,4.21153285368987e-06,4.753542237186637e-06,8.181898395080187e-05,3.18678955783839e-05,1.7386952667907548e-06,5.017540735212579e-06,2.3741288692239566e-05,4.580015600700778e-05,0.0001478933257279062,2.167598835613732e-05,7.269257443231325e-06,9.580175813199012e-07,0.9980608591014783,9.324016860424982e-06,0.00028889684511199603,0.0011779214618227252
16,5.6672275912339365e-06,1.5870018564521302e-07,4.494254491465152e-06,1.2698025805873586e-07,4.535378796473308e-07,4.27614917413906e-07,9.154536774287859e-06,1.0686813413917337e-05,1.4847407938415274e-07,1.209750888347425e-07,5.614379256335594e-06,1.113018677236492e-05,7.939562573188954e-06,3.5201786002425586e-07,4.6794423918839184e-07,1.5267566860761503e-07,0.9998888235962984,1.6093686151912526e-06,2.0266142189955874e-05,3.220501184691183e-05
