target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.0,0.000505050505050505,0.0008673693456302152,0.8961026227335656,0.0,0.0003115264797507788,0.0,0.0,0.007149758454106281,0.09506367248189677
5,0.1830808080808081,0.05572755417956656,0.26223009446693657,0.0,0.02314814814814815,0.3628030022379867,0.061876504987960095,0.018181818181818184,0.032952069716775605,0.0
9,0.00015318627450980392,0.012127142756338345,0.0011277844963764384,0.0019536607649079216,0.0,0.006289236663989971,0.00065359477124183,0.0016075310940844077,0.003273324311632368,0.9728145388669193
8,0.0,0.02969993935211326,0.02864638179884996,0.03473587262991647,0.023182768925522543,0.05171356421356421,0.0015384615384615385,0.1072540885040885,0.7096173065273164,0.013611616510167235
3,0.008333333333333333,0.0310823754789272,0.055837277439711515,0.7376667441401846,0.0,0.004166666666666667,0.0,0.0,0.1629136029411765,0.0
7,0.08483433938728425,0.025167514861984087,0.025481295832173022,0.020598376827190387,0.25482013864538805,0.0162962962962963,0.019270749826305382,0.4394525779427434,0.08837189372163959,0.02570681665899549
3,0.00013550135501355014,0.0033043402007048236,0.0007255009283406849,0.9317410696059146,0.009841269841269842,0.02836043099200994,0.0,0.0012661122661122661,0.012929469452533926,0.011696305358100371
3,0.014451220845082735,0.05388947684653405,0.07309419676264443,0.5774298458049474,0.0,0.008025904954970698,0.0,0.11604296909694377,0.016010194067733973,0.1410561916211431
7,0.0762121212121212,0.02756854256854257,0.008402597402597403,0.0,0.13418026418026419,0.0,0.01722943722943723,0.7216207126207126,0.014786324786324788,0.0
1,0.0,0.7232226629293191,0.053750835421888056,0.06262626262626263,0.015604395604395605,0.05018712224594578,0.0009523809523809524,0.06139560874854992,0.02889372810425442,0.003367003367003367
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.009908963585434173,0.0,0.0,0.027930402930402932,0.044642857142857144,0.0,0.8762443438914027,0.000980392156862745,0.04029304029304029
3,0.00303951367781155,0.001703115538823215,0.0023515519697544984,0.9747241498023463,0.0,0.00022396416573348263,0.0,0.0002312673450508788,0.00046618977745169964,0.017260247723028158
7,0.0,0.004948646125116713,0.0,0.0,0.016025641025641028,0.0,0.0,0.8643395819866408,0.000980392156862745,0.1137057387057387
6,0.0,0.0,0.0,0.0,0.00037993920972644377,0.0,0.9996200607902737,0.0,0.0,0.0
6,0.0,0.08907407407407407,0.06055555555555556,0.0032638888888888887,0.005208333333333333,0.04611111111111111,0.7840046296296297,0.0,0.010671296296296295,0.0011111111111111111
2,0.0008547008547008547,0.02093955850727465,0.8434678518428848,0.005686640945261634,0.0,0.0393217277602046,0.027353128991060027,0.0020953398453398453,0.057377010849233065,0.002904040404040404
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.9736296296296294,0.006790123456790124,0.0024691358024691358,0.0,0.006,0.0,0.0,0.0,0.0,0.011111111111111112
9,0.006067769897557132,0.006476795585998557,0.0003487966515521451,0.0007756609341924319,0.0,0.009712222345667418,0.0,0.003297027028089645,0.010067349371937559,0.9632543781850051
9,0.007767646065518405,0.029280330821049822,0.06393761253246405,0.12398164445479337,0.0,0.0,0.0,0.005062362435803375,0.0062041792342599385,0.763766224456111
2,0.0,0.04762967528924976,0.888724986597327,0.021322885152672385,0.0009671179883945841,0.010665929814865983,0.0019342359767891683,0.0,0.024886697227122757,0.0038684719535783366
4,0.010075108474762456,0.0386877494864491,0.0037581699346405225,0.0034899829497016194,0.8630376075862861,0.013791495562626346,0.003932513994433499,0.047020295785357095,0.005717520926499254,0.010489555299243883
