target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0016684232,0.0022119621,0.0019244767,0.0017964365,0.0014231082,0.0014910937,0.0018108524,0.0028733665,0.002817335,0.004610013,0.0016632077,0.0022097316,0.005073774,0.0015989955,0.95738155,0.001648954,0.0016936427,0.00204274,0.0020370176,0.0020233323
11,0.0015023241,0.0014428757,0.0015234232,0.0016175932,0.0012814313,0.001342648,0.0015727775,0.0015723725,0.0041277427,0.0018698671,0.0014976278,0.9640809,0.0022254575,0.0039684135,0.0018692367,0.0014847933,0.0015250331,0.0018393762,0.0018342235,0.0018219005
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
9,0.0018743837,0.0019819483,0.001830487,0.0020181995,0.0015987854,0.0016751636,0.0020343955,0.001961781,0.0018921912,0.9628536,0.0018685244,0.0017618334,0.0019084057,0.0017963855,0.0023321642,0.0018525111,0.0019027166,0.0022949085,0.0022884798,0.0022731049
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
19,0.0002375565,0.00031494783,0.00027401425,0.0002557835,0.00020262759,0.00021230754,0.0002578361,0.00040912113,0.00040114296,0.0006563913,0.0006200289,0.0003146302,0.0007224234,0.00060637394,0.0026002482,0.0010117568,0.0018371629,0.010758176,0.010168885,0.9681386
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
16,0.0016443074,0.002179991,0.0018966589,0.0017704703,0.0014025382,0.0014695404,0.0017846779,0.0028318355,0.0027766125,0.002600944,0.0042916867,0.0015455723,0.0016741531,0.0015758832,0.0019674753,0.0016251196,0.9609477,0.0020132137,0.002007574,0.0019940864
16,0.0016443074,0.002179991,0.0018966589,0.0017704703,0.0014025382,0.0014695404,0.0017846779,0.0028318355,0.0027766125,0.002600944,0.0042916867,0.0015455723,0.0016741531,0.0015758832,0.0019674753,0.0016251196,0.9609477,0.0020132137,0.002007574,0.0019940864
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
10,0.0044851643,0.0027102178,0.001848439,0.0019899455,0.010131851,0.00091140234,0.0015930027,0.0010673415,0.00102948,0.001269283,0.9594978,0.0023901458,0.0010383017,0.0020546548,0.0012202187,0.0014754802,0.0015568654,0.0012485855,0.0012450878,0.0012367229
15,0.0017695628,0.0023460523,0.0020411373,0.0016313571,0.0015093768,0.0015814829,0.001920626,0.0018520716,0.0017863746,0.0019053863,0.0017640311,0.0023436851,0.0018016822,0.0016959265,0.0021173481,0.96366453,0.0017963112,0.0021665709,0.0021605017,0.0021459863
18,0.0010574334,0.0014019249,0.0012197174,0.0011385672,0.0009019547,0.000945043,0.001147704,0.0018211178,0.0017856047,0.00292179,0.00275993,0.0014005104,0.003215718,0.0026991477,0.0012652586,0.0045036254,0.00817775,0.0012946726,0.9590602,0.001282372
17,0.0009987258,0.0013240906,0.0011520004,0.001075355,0.00085187895,0.0008925755,0.0010839845,0.0017200101,0.0016864695,0.0027595747,0.002606701,0.0013227554,0.0030371842,0.0025492935,0.010931862,0.004253588,0.0010138223,0.9583096,0.001219368,0.0012111759
