target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,5.2507534e-05,3.649766e-05,0.00049019436,0.9979225,3.071741e-05,0.00012989804,7.253389e-05,5.0048595e-05,0.00061754254,0.0005975469
5,0.18870755,0.0011677707,0.0046053263,0.0013883419,0.0045470456,0.7601928,0.01932398,0.014638415,0.0029908328,0.0024379245
9,9.193394e-05,5.4268035e-05,2.5157586e-05,4.3409127e-05,5.3974098e-05,5.984498e-05,2.5212057e-05,2.1456619e-05,9.579531e-05,0.999529
8,9.76489e-05,5.6933663e-05,0.00052467984,0.00013662821,0.0008601803,0.0011528742,9.405861e-05,0.0013704634,0.9931757,0.00253091
3,9.792255e-05,8.7609864e-05,0.00014865126,0.99721825,4.7988713e-05,0.00019017373,6.763693e-05,0.0009785212,0.0004255968,0.00073761045
7,0.0051697777,0.0025554758,0.008478034,0.010889911,0.033630192,0.008181236,0.023183484,0.89968115,0.0071838195,0.0010469723
3,6.20126e-05,3.503585e-05,0.0002850048,0.9976941,3.230795e-05,5.9198515e-05,4.6719342e-05,5.3579523e-05,0.0006826778,0.0010493258
3,0.00026997,0.00020975537,0.002172306,0.97990066,0.00019282923,0.00047454357,0.00017753219,0.01125601,0.0005302038,0.004816168
7,0.00017994498,0.000106268024,0.00016108504,0.000110533205,0.011752954,5.2144114e-05,0.00017303077,0.98385966,0.0034597395,0.00014457345
1,9.433598e-05,0.9957634,0.00082565495,0.00029934003,0.0012558497,0.0002042184,0.00027050494,0.0011266122,9.785582e-05,6.214639e-05
0,0.9993038,1.2900214e-05,5.876318e-05,6.049199e-05,6.016847e-05,0.00010841372,0.00013820633,4.9108778e-05,3.6171677e-05,0.00017196331
7,8.061224e-05,8.450177e-05,0.0005428267,0.00096225087,0.00014164805,6.421821e-05,5.473318e-05,0.9977379,0.00011773267,0.00021356318
3,6.460115e-05,2.3998013e-05,0.00027556095,0.9967374,3.3897017e-05,0.00010271549,8.675286e-05,0.00010619527,0.00022051668,0.0023482991
7,0.00013600294,0.0001523954,0.000888401,0.0002590828,0.00022136363,0.00017695094,9.81502e-05,0.99740547,0.00019543116,0.00046675038
6,4.1489915e-05,6.3248575e-05,8.692866e-05,2.5914054e-05,0.00016089212,0.000118526754,0.9994023,2.603141e-05,6.128299e-05,1.3429797e-05
6,0.00055720855,0.00013056395,0.0002040523,0.0001259298,0.00027562235,0.00034456493,0.9930831,6.744015e-05,0.005165759,4.5703237e-05
2,4.3393484e-05,6.352241e-05,0.9980869,4.9671988e-05,3.5899713e-05,0.00013347104,0.0013447324,4.350404e-05,0.00015710108,4.1862528e-05
0,0.9987644,2.5555406e-05,0.00011860076,9.960875e-05,6.3155785e-05,0.0005369299,0.000102586775,6.858994e-05,0.00012298467,9.7658114e-05
0,0.99731654,1.3659359e-05,0.00014101053,6.165348e-05,0.00019196884,0.0011949613,0.00056165457,6.96423e-05,0.000106784406,0.00034213398
9,0.000105986044,2.3137638e-05,2.3482198e-05,0.00010588381,1.5944164e-05,7.790886e-05,2.1767995e-05,2.854734e-05,5.7389654e-05,0.99954
9,0.0017271228,0.014538668,0.0018589777,0.020809658,0.00026005832,0.00042033716,0.0006188681,0.0007730587,0.00030545727,0.9586878
2,0.00017244904,0.0007790037,0.9942747,0.00063667534,0.00021709871,0.00063929526,0.0004027784,0.00013055204,0.0024938986,0.00025351607
4,0.00015310179,7.928211e-05,4.8604936e-05,2.3852892e-05,0.9989097,5.0385497e-05,0.00034652522,0.0002612409,6.6214634e-05,6.10659e-05
5,5.1327526e-05,1.3923988e-05,4.8610433e-05,6.265666e-05,2.4462217e-05,0.9995983,3.1570056e-05,5.8741996e-05,5.7860307e-05,5.249834e-05
0,0.99849975,2.413937e-05,8.756373e-05,0.0001126761,5.001035e-05,0.00028498832,0.0006349444,8.148654e-05,0.00016078333,6.3648884e-05
1,0.00016298567,0.99032277,0.0013305955,0.0011747201,0.0024694304,0.00059300195,0.00035694393,0.0029609578,0.00020980672,0.00041880584
1,3.787168e-05,0.9990963,0.00013941484,7.739347e-05,6.93539e-05,1.8333434e-05,4.0614847e-05,0.00016992103,0.00027935707,7.146533e-05
8,3.4924358e-06,1.1869242e-06,6.6608013e-06,6.149487e-06,3.8314165e-06,2.5603529e-06,8.700157e-06,2.0729406e-06,0.9999435,2.1833866e-05
9,0.00025861998,0.00029490213,0.001325569,0.00029438006,0.00016085594,0.0001805073,0.0002145608,0.00022879272,0.0005041651,0.9965377
9,6.336965e-05,0.0048542013,1.6358199e-05,2.5953974e-05,0.00017983667,8.7883265e-05,4.5112884e-05,0.00017713875,6.888839e-05,0.9944813
5,0.006697527,0.0123564005,0.004234524,0.09305771,0.004156628,0.5423903,0.007843031,0.0038453217,0.31461373,0.01080486
5,0.0091760745,0.006514914,0.012061888,0.35998735,0.015886152,0.42668295,0.029675132,0.012579047,0.007126192,0.120310314
3,0.0002608652,0.00054279406,0.00076525426,0.9939891,0.00020032404,0.001422296,0.00046088037,0.00039479393,0.0006629504,0.0013007461
7,5.4012566e-05,3.7504724e-05,0.00012118109,7.815374e-05,7.377575e-05,5.5554603e-05,4.592117e-05,0.99943954,6.519827e-05,2.9109488e-05
8,0.00046778825,0.00014898732,0.0004905428,0.000340146,0.00032387328,0.00040440113,0.0004365829,0.0004449503,0.9942544,0.002688349
2,0.0008759789,0.0022685449,0.8046753,0.0015366448,0.002205398,0.0005982014,0.0042222785,0.004103683,0.17762528,0.0018887179
7,0.00026636667,4.4151544e-05,0.00029563755,0.0012116574,0.0001813541,0.00016199262,0.00013189879,0.9970402,0.000414388,0.00025234316
5,0.012369241,2.5792695e-05,0.00025696415,8.9991874e-05,0.00011296157,0.983285,0.0016640094,0.0012759462,0.0004889217,0.0004311124
5,0.2727252,0.0042737336,0.006138974,0.013552734,0.048416976,0.5212858,0.010457713,0.031437427,0.035206206,0.056505278
1,4.8367074e-05,0.9992174,5.93667e-05,0.000114193994,0.00018809245,2.6385953e-05,6.676955e-05,7.321921e-05,0.00010683683,9.9413024e-05
0,0.9932828,0.0004529995,0.00017890516,0.00025111786,0.00045422633,0.00026529504,0.0030967838,0.00036295975,0.00119629,0.00045862788
6,6.268152e-05,6.798538e-06,3.3315602e-05,5.7756162e-05,0.00012168155,8.735696e-05,0.9995516,2.3697137e-05,5.2222058e-05,2.8904337e-06
6,0.00010816875,0.00015763861,0.00021008372,0.0001304631,0.00080837024,0.0009027535,0.9972874,7.4954034e-05,0.00024588767,7.4284755e-05
4,0.0007145363,0.0013679315,0.00071618386,0.00012405841,0.17703424,0.0011060745,0.0015969885,0.25232548,0.5643579,0.00065663055
0,0.99390113,0.0001467822,0.0006154829,0.00026406968,0.0006472454,0.0002898026,0.0030200758,0.00037726728,0.00033973006,0.0003983855
3,3.6636287e-05,2.2228196e-05,0.0001342758,0.99956375,1.8492572e-05,5.698319e-05,2.0821044e-05,5.134465e-05,6.934996e-05,2.6138789e-05
1,6.058364e-05,0.99140376,2.3413744e-05,6.1781844e-05,0.00012420576,8.988442e-05,7.2294315e-05,4.0499985e-05,8.111078e-05,0.008042506
3,0.008703033,0.025994899,0.09271786,0.6596468,0.026278492,0.026266715,0.02991153,0.012800898,0.092190795,0.025488915
6,0.00013724246,0.000120837765,0.00031377835,3.3675173e-05,0.00014856992,7.363594e-05,0.99906796,2.320554e-05,6.540478e-05,1.5727372e-05
0,0.9982876,3.948343e-05,0.00011739862,9.9716286e-05,8.8990186e-05,0.00075252395,0.00031124882,0.00010508291,6.5051994e-05,0.00013292152
4,2.5199011e-05,0.0009668049,9.225026e-06,1.20735185e-05,0.9982784,1.543823e-05,0.00048766242,0.00012966324,6.5892746e-05,9.673158e-06
6,0.00016948077,2.108246e-05,7.446874e-05,4.9717986e-05,0.00010585273,0.00012926784,0.9992599,3.7379978e-05,0.00013412544,1.8716824e-05
6,0.00019846344,0.00014106571,0.0002767715,7.486451e-05,0.0007799956,0.00014799119,0.99819595,4.4204993e-05,8.360545e-05,5.710266e-05
